case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.575302499824e-03,-2.611840073530e-04,5.734145128211e-04,6.927928727806e-04,-1.148645538229e-04,2.521785420107e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.930242058012e-03,-5.559138722148e-04,1.058974191268e-03,1.326132698264e-03,-2.515886226350e-04,4.792574380734e-04,4.251064864377e-02,-9.718438616525e-03,2.763080195053e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,6.304997547098e-02,9.391302329214e-01,1.479414203581e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.665969061341e-03,-9.281699002364e-05,5.536688347127e-04,7.326665780692e-04,-4.081942939118e-05,2.434947082306e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.090206466190e-03,-2.486377988251e-04,1.021847790287e-03,1.398527411070e-03,-1.125254188966e-04,4.624552308376e-04,4.492672436937e-02,-2.007683004024e-03,2.621207760664e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,6.120194092729e-02,9.372821983777e-01,1.561483144243e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.769880546482e-03,3.968276765660e-05,4.777752140317e-04,7.783651891702e-04,1.745184725332e-05,2.101179063128e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.276372244264e-03,-8.552209008965e-06,8.809315404613e-04,1.482780015707e-03,-3.870452947109e-06,3.986810978784e-04,4.849261448098e-02,3.492025538186e-03,2.201944190193e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.957979757536e-02,9.356600550257e-01,1.656006529511e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.880639638030e-03,1.223026006137e-04,3.693220020754e-04,8.270752681733e-04,5.378672987389e-05,1.624219163160e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.477552449756e-03,1.387081847419e-04,6.799812619615e-04,1.573827664148e-03,6.277483418138e-05,3.077375069504e-04,5.306595409096e-02,6.118892915489e-03,1.632621762045e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.828806314696e-02,9.343683205973e-01,1.757210100235e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.990014208161e-03,1.543951293217e-04,2.541164324790e-04,8.751764567758e-04,6.790051129739e-05,1.117563473031e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.678537036485e-03,1.923811062585e-04,4.668439948011e-04,1.664786781870e-03,8.706546097107e-05,2.112784794693e-04,5.823443303215e-02,5.980900503389e-03,1.050799017793e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.734506150025e-02,9.334253189506e-01,1.857529646969e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.088681622706e-03,1.473871799745e-04,1.534912610874e-04,9.185688094063e-04,6.481852713173e-05,6.750300448793e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.861531303839e-03,1.741438966591e-04,2.810461376960e-04,1.747604063421e-03,7.881189027754e-05,1.271923839535e-04,6.337086176187e-02,3.871545500517e-03,5.684236700603e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.671165011043e-02,9.327919075608e-01,1.948305315131e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.167364843680e-03,1.203532372830e-04,7.923856684480e-05,9.531724329673e-04,5.292943102358e-05,3.484785580265e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.008466614099e-03,1.198477299658e-04,1.444006719973e-04,1.814102228286e-03,5.423920289650e-05,6.535106963717e-05,6.774959027588e-02,1.005668254397e-03,2.448315064664e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.632404090035e-02,9.324042983507e-01,2.020860296342e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,9,0.707106781187,45,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.218148722868e-03,9.373252431023e-05,3.148390835072e-05,9.755063717233e-04,4.122206674407e-05,1.384611991353e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.103731687882e-03,6.780113853690e-05,5.706859594021e-05,1.857216116778e-03,3.068460045731e-05,2.582739910971e-05,7.069660458744e-02,-1.350335146780e-03,7.561209336503e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.760802574504e-01,5.612030719645e-02,9.322005646468e-01,2.067759491928e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.249627935652e-03,9.242359316405e-05,2.009561036441e-20,9.893504266019e-04,4.064641973715e-05,8.837728395781e-21,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.189725556963e-03,3.024081933742e-05,3.661120069140e-20,1.896134158149e-03,1.368601588254e-05,1.656904426268e-20,7.801568472637e-02,-3.707018933992e-03,8.206505483452e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.093966793502e-02,9.254987369683e-01,2.082027813095e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.230567559536e-03,1.017460447370e-04,-4.564064798370e-05,9.809679776897e-04,4.474628500575e-05,-2.007202783956e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.153628446839e-03,4.898229951264e-05,-8.329833586930e-05,1.879797774635e-03,2.216780311451e-05,-3.769813029787e-05,7.678592305601e-02,-2.789203768107e-03,-1.906579394732e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.101893683406e-02,9.255780058673e-01,2.064564273707e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.175483869414e-03,1.241990562523e-04,-1.061268097050e-04,9.567430507775e-04,5.462076076642e-05,-4.667287545269e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.049587482595e-03,9.476315018206e-05,-1.944705473873e-04,1.832712202210e-03,4.288673411922e-05,-8.801107438701e-05,7.331084860269e-02,-3.967894552121e-04,-4.658563016977e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.127742209558e-02,9.258364911288e-01,2.014142352166e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.090312284228e-03,1.449227245711e-04,-1.904810465761e-04,9.192859482930e-04,6.373469901686e-05,-8.377052120621e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.889584368884e-03,1.394204416846e-04,-3.505011170137e-04,1.760299972533e-03,6.309717861661e-05,-1.586254592105e-04,6.818355320859e-02,2.491712568058e-03,-8.782402111664e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.177398092571e-02,9.263330499590e-01,1.936325353616e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.983837168340e-03,1.442959649008e-04,-2.977660118538e-04,8.724598933454e-04,6.345906012684e-05,-1.309527349773e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.691204946091e-03,1.457014241054e-04,-5.497466539086e-04,1.670519867675e-03,6.593974793361e-05,-2.487975392736e-04,6.224012917475e-02,4.565499709465e-03,-1.425840394103e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.259469492209e-02,9.271537639553e-01,1.839322097701e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.866294686523e-03,1.041526888330e-04,-4.158591573536e-04,8.207665876718e-04,4.580468863121e-05,-1.828882137413e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.474650336646e-03,7.896862957390e-05,-7.696390693739e-04,1.572514261701e-03,3.573864538894e-05,-3.483137282012e-04,5.637228662032e-02,4.569290849590e-03,-2.045204794836e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.383071223169e-02,9.283897812649e-01,1.732648915797e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.747876721154e-03,1.389882678228e-05,-5.235680369924e-04,7.686882583184e-04,6.112481974637e-06,-2.302568582761e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.259569864185e-03,-8.127325258817e-05,-9.706323737313e-04,1.475175802406e-03,-3.678164316041e-05,-4.392767912395e-04,5.133618057934e-02,1.687355273635e-03,-2.622725314910e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.554230700134e-02,9.301013760346e-01,1.625702543484e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.637451765972e-03,-1.251940032390e-04,-5.955966201473e-04,7.201251271511e-04,-5.505832255614e-05,-2.619338784369e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.062411315194e-03,-3.332703918778e-04,-1.105478685865e-03,1.385948225509e-03,-1.508273908034e-04,-5.003038668940e-04,4.760541768812e-02,-4.182391469486e-03,-3.021511439032e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.771253510937e-02,9.322716041426e-01,1.526549784569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.541746594093e-03,-2.987678211916e-04,-6.090804294362e-04,6.780355215207e-04,-1.313933147195e-04,-2.678638423481e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.894820311243e-03,-6.506832107433e-04,-1.131437932865e-03,1.310101962342e-03,-2.944781573995e-04,-5.120521817390e-04,4.530383894013e-02,-1.234145224148e-02,-3.116853105618e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.020489020938e-02,9.347639592426e-01,1.441169150443e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.465101798330e-03,-4.816640907172e-04,-5.499559721637e-04,6.443283648026e-04,-2.118281721514e-04,-2.418618505973e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.763326417415e-03,-9.868375097840e-04,-1.022180349995e-03,1.250592082689e-03,-4.466107112276e-04,-4.626057365962e-04,4.423202186250e-02,-2.141832817936e-02,-2.830853499559e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.274921716889e-02,9.373082862021e-01,1.373252055705e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.409760533270e-03,-6.432099322537e-04,-4.174412272874e-04,6.199901605475e-04,-2.828734524428e-04,-1.835839828235e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.670208832669e-03,-1.284615499743e-03,-7.761618263439e-04,1.208450078216e-03,-5.813753898753e-04,-3.512657168525e-04,4.397633342460e-02,-2.968048923538e-02,-2.156869013213e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.497724729334e-02,9.395363163266e-01,1.324521218331e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.376514153087e-03,-7.541874626233e-04,-2.253781107775e-04,6.053689336787e-04,-3.316795973498e-04,-9.911769253512e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.615131473919e-03,-1.489514673408e-03,-4.191379523601e-04,1.183523848598e-03,-6.741061229221e-04,-1.896882689907e-04,4.406752277773e-02,-3.545092683460e-02,-1.166964583669e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.650778571954e-02,9.410668547528e-01,1.295391844568e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.365446787157e-03,-7.937039790209e-04,-2.162831475266e-19,6.005016829526e-04,-3.490583299554e-04,-9.511787299628e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.596956287266e-03,-1.562528450360e-03,-4.022503304727e-19,1.175298347483e-03,-7.071497947837e-04,-1.820454780071e-19,4.414310425713e-02,-3.752092283588e-02,-1.120634755110e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.705354499990e-02,9.416126140331e-01,1.285721918578e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.376514153087e-03,-7.541874626233e-04,2.253781107775e-04,6.053689336787e-04,-3.316795973498e-04,9.911769253512e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.615131473919e-03,-1.489514673408e-03,4.191379523601e-04,1.183523848598e-03,-6.741061229221e-04,1.896882689907e-04,4.406752277773e-02,-3.545092683460e-02,1.166964583669e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.650778571954e-02,9.410668547528e-01,1.295391844568e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.409760533270e-03,-6.432099322537e-04,4.174412272874e-04,6.199901605475e-04,-2.828734524428e-04,1.835839828235e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.670208832669e-03,-1.284615499743e-03,7.761618263439e-04,1.208450078216e-03,-5.813753898753e-04,3.512657168525e-04,4.397633342460e-02,-2.968048923538e-02,2.156869013213e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.497724729334e-02,9.395363163266e-01,1.324521218331e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.465101798330e-03,-4.816640907172e-04,5.499559721636e-04,6.443283648026e-04,-2.118281721514e-04,2.418618505973e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.763326417415e-03,-9.868375097840e-04,1.022180349995e-03,1.250592082689e-03,-4.466107112276e-04,4.626057365962e-04,4.423202186250e-02,-2.141832817936e-02,2.830853499559e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.274921716889e-02,9.373082862021e-01,1.373252055705e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.541746594093e-03,-2.987678211916e-04,6.090804294362e-04,6.780355215207e-04,-1.313933147195e-04,2.678638423481e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.894820311243e-03,-6.506832107433e-04,1.131437932865e-03,1.310101962342e-03,-2.944781573995e-04,5.120521817390e-04,4.530383894013e-02,-1.234145224148e-02,3.116853105618e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.020489020938e-02,9.347639592426e-01,1.441169150443e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
