case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.134578603004e-03,1.153564321120e-04,3.303826131754e-20,4.330803572826e-03,1.593790144106e-04,4.564639725954e-20,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.829598653691e-03,1.812579240700e-05,5.944873557746e-20,8.128917063923e-03,2.527499266198e-05,8.289658855988e-20,8.758544380095e-02,-3.441573027857e-03,9.226601640612e-19,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,9.130003363284e-02,9.558591026661e-01,2.996215490704e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.145257783656e-03,1.350209715141e-04,-7.619864709765e-05,4.345558166531e-03,1.865479797761e-04,-1.052777469925e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.847638386326e-03,5.446421354579e-05,-1.376890734655e-04,8.154072052997e-03,7.594606441478e-05,-1.919965893536e-04,8.640235360681e-02,-2.462092028247e-03,-2.138089555009e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,8.990547101261e-02,9.544645400458e-01,3.002037023803e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.179424640693e-03,1.832739738191e-04,-1.822850581176e-04,4.392763856759e-03,2.532154018601e-04,-2.518490939140e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.906667200400e-03,1.431575403176e-04,-3.322256742099e-04,8.236383094031e-03,1.996219365085e-04,-4.632625867731e-04,8.307582723962e-02,8.577741873254e-05,-5.195982504364e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,8.599314187948e-02,9.505522109127e-01,3.022209121641e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.242076654393e-03,2.321168636509e-04,-3.327282911132e-04,4.479325273504e-03,3.206978256820e-04,-4.597048134484e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.018288181014e-03,2.313131760473e-04,-6.110077821525e-04,8.392029777088e-03,3.225480407112e-04,-8.520023215293e-04,7.822083713785e-02,3.143699855778e-03,-9.745296439147e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,8.046423545222e-02,9.450233044855e-01,3.063837993330e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.338094531244e-03,2.467056399106e-04,-5.198538199571e-04,4.611985709495e-03,3.408540037048e-04,-7.182416094655e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.194030826483e-03,2.533214037542e-04,-9.592956964578e-04,8.637089081249e-03,3.532367842047e-04,-1.337662439480e-03,7.269863659121e-02,5.294757016818e-03,-1.576150585479e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.480073679342e-02,9.393598058267e-01,3.135671830700e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.469927810185e-03,1.969323869160e-04,-7.177643763644e-04,4.794129502255e-03,2.720861694276e-04,-9.916792396360e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.440009165389e-03,1.528034123873e-04,-1.328006969074e-03,8.980086538754e-03,2.130723468577e-04,-1.851801325136e-03,6.741594817862e-02,5.183832005678e-03,-2.254911329987e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.044609089190e-02,9.350051599251e-01,3.244400407091e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.636841351851e-03,6.600856979838e-05,-8.916090829520e-04,5.024740966873e-03,9.119890936728e-05,-1.231866955996e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.755233069216e-03,-1.013142390507e-04,-1.651682045073e-03,9.419641493220e-03,-1.412747421500e-04,-2.303140774858e-03,6.312105354924e-02,1.933781813509e-03,-2.886554660191e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.786954851421e-02,9.324286175474e-01,3.391094953946e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.834386350198e-03,-1.450769458315e-04,-1.005501038443e-03,5.297673533891e-03,-2.004415377364e-04,-1.389222616909e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.130956426705e-03,-5.066165616494e-04,-1.863577116096e-03,9.943558180018e-03,-7.064369706224e-04,-2.598611794549e-03,6.024876124806e-02,-4.557731550451e-03,-3.321484060559e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.619291597114e-02,9.307519850044e-01,3.568862706721e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.052377630907e-03,-4.162619553568e-04,-1.027165159641e-03,5.598855139748e-03,-5.751167834053e-04,-1.419154248993e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.547289223897e-03,-1.024878054881e-03,-1.904109436285e-03,1.052410153822e-02,-1.429111882940e-03,-2.655130928849e-03,5.885269467506e-02,-1.352449863779e-02,-3.423508744796e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.390446598972e-02,9.284635350230e-01,3.762484860440e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.271936699221e-03,-7.098197390369e-04,-9.326174663853e-04,5.902202835859e-03,-9.807027518588e-04,-1.288525051384e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.967728746860e-03,-1.584636723629e-03,-1.729082070367e-03,1.111037140268e-02,-2.209651344466e-03,-2.411069025794e-03,5.863971829619e-02,-2.347074672473e-02,-3.107675105058e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.014692714399e-02,9.247059961772e-01,3.950285481059e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.464881637398e-03,-9.756965140418e-04,-7.140122489156e-04,6.168779857350e-03,-1.348044022554e-03,-9.864952168314e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.337889570515e-03,-2.091086707785e-03,-1.323973408207e-03,1.162653157331e-02,-2.915856035869e-03,-1.846176841580e-03,5.909395236220e-02,-3.251012953567e-02,-2.366956409754e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.548349191362e-02,9.200425609469e-01,4.107881135996e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.598709962230e-03,-1.162001478061e-03,-3.883511602907e-04,6.353680049922e-03,-1.605447107945e-03,-5.365546076549e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.594958773970e-03,-2.445814329738e-03,-7.201932146577e-04,1.198499436959e-02,-3.410495819915e-03,-1.004252824205e-03,5.965404783459e-02,-3.881810216488e-02,-1.280381686073e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.155585140404e-02,9.161149204373e-01,4.212946811163e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.646772332579e-03,-1.229071742069e-03,-3.737480511039e-19,6.420084090651e-03,-1.698112877664e-03,-5.163786269410e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.687340925813e-03,-2.573499303191e-03,-6.931436609011e-19,1.211381401827e-02,-3.588542478212e-03,-9.665343478288e-19,5.989355996864e-02,-4.108008433706e-02,-1.229471937254e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.002017996222e-02,9.145792489955e-01,4.249841550183e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.598709962230e-03,-1.162001478061e-03,3.883511602907e-04,6.353680049922e-03,-1.605447107945e-03,5.365546076549e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.594958773970e-03,-2.445814329738e-03,7.201932146577e-04,1.198499436959e-02,-3.410495819915e-03,1.004252824205e-03,5.965404783459e-02,-3.881810216488e-02,1.280381686073e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.155585140404e-02,9.161149204373e-01,4.212946811163e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.464881637398e-03,-9.756965140418e-04,7.140122489156e-04,6.168779857350e-03,-1.348044022554e-03,9.864952168314e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.337889570515e-03,-2.091086707785e-03,1.323973408207e-03,1.162653157331e-02,-2.915856035869e-03,1.846176841580e-03,5.909395236220e-02,-3.251012953567e-02,2.366956409754e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.548349191362e-02,9.200425609469e-01,4.107881135996e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.271936699221e-03,-7.098197390369e-04,9.326174663853e-04,5.902202835859e-03,-9.807027518588e-04,1.288525051384e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.967728746860e-03,-1.584636723629e-03,1.729082070367e-03,1.111037140268e-02,-2.209651344466e-03,2.411069025794e-03,5.863971829619e-02,-2.347074672473e-02,3.107675105058e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.014692714399e-02,9.247059961772e-01,3.950285481059e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.052377630907e-03,-4.162619553568e-04,1.027165159641e-03,5.598855139748e-03,-5.751167834053e-04,1.419154248993e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.547289223897e-03,-1.024878054881e-03,1.904109436285e-03,1.052410153822e-02,-1.429111882940e-03,2.655130928849e-03,5.885269467506e-02,-1.352449863779e-02,3.423508744796e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.390446598972e-02,9.284635350230e-01,3.762484860440e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.834386350198e-03,-1.450769458315e-04,1.005501038443e-03,5.297673533891e-03,-2.004415377364e-04,1.389222616909e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.130956426705e-03,-5.066165616494e-04,1.863577116096e-03,9.943558180018e-03,-7.064369706224e-04,2.598611794549e-03,6.024876124806e-02,-4.557731550451e-03,3.321484060559e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.619291597114e-02,9.307519850044e-01,3.568862706721e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.636841351851e-03,6.600856979838e-05,8.916090829520e-04,5.024740966873e-03,9.119890936728e-05,1.231866955996e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.755233069216e-03,-1.013142390507e-04,1.651682045073e-03,9.419641493220e-03,-1.412747421500e-04,2.303140774858e-03,6.312105354924e-02,1.933781813509e-03,2.886554660191e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.786954851421e-02,9.324286175474e-01,3.391094953946e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.469927810185e-03,1.969323869160e-04,7.177643763644e-04,4.794129502255e-03,2.720861694276e-04,9.916792396360e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.440009165389e-03,1.528034123873e-04,1.328006969074e-03,8.980086538754e-03,2.130723468577e-04,1.851801325136e-03,6.741594817862e-02,5.183832005678e-03,2.254911329987e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.044609089190e-02,9.350051599251e-01,3.244400407091e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.338094531244e-03,2.467056399106e-04,5.198538199571e-04,4.611985709495e-03,3.408540037048e-04,7.182416094655e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.194030826483e-03,2.533214037542e-04,9.592956964578e-04,8.637089081249e-03,3.532367842047e-04,1.337662439480e-03,7.269863659121e-02,5.294757016818e-03,1.576150585479e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.480073679342e-02,9.393598058267e-01,3.135671830700e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.242076654393e-03,2.321168636509e-04,3.327282911132e-04,4.479325273504e-03,3.206978256820e-04,4.597048134484e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.018288181014e-03,2.313131760473e-04,6.110077821525e-04,8.392029777088e-03,3.225480407112e-04,8.520023215293e-04,7.822083713785e-02,3.143699855778e-03,9.745296439147e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,8.046423545222e-02,9.450233044855e-01,3.063837993330e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.179424640693e-03,1.832739738191e-04,1.822850581176e-04,4.392763856759e-03,2.532154018601e-04,2.518490939140e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.906667200400e-03,1.431575403176e-04,3.322256742099e-04,8.236383094031e-03,1.996219365085e-04,4.632625867731e-04,8.307582723962e-02,8.577741873254e-05,5.195982504364e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,8.599314187948e-02,9.505522109127e-01,3.022209121641e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.145257783656e-03,1.350209715141e-04,7.619864709765e-05,4.345558166531e-03,1.865479797761e-04,1.052777469925e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.847638386326e-03,5.446421354579e-05,1.376890734655e-04,8.154072052997e-03,7.594606441478e-05,1.919965893536e-04,8.640235360681e-02,-2.462092028247e-03,2.138089555009e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,8.990547101261e-02,9.544645400458e-01,3.002037023803e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.150871498840e-03,1.226218724554e-04,4.490211299241e-20,4.353314200389e-03,1.694171085159e-04,6.203775881983e-20,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.921610425394e-03,-2.682922338506e-05,8.164797648040e-20,8.257220246613e-03,-3.741124299329e-05,1.138516849399e-19,9.557645093246e-02,-6.031986396520e-03,1.640594185438e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,1.031572027105e-01,9.526661095195e-01,3.001728492396e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
