case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
pure_water,0,412,0,0,90,0.032162778265439999,0.032162778265439999,0,2.5959327950640001e-18,2.5959327950640001e-18,0,9.5373023648319997e-34,9.5373023648319997e-34,0,0.056130887577019999,0.056130887577019999,0,4.5304547596805089e-18,4.5304547596805089e-18,0,1.6644620760379786e-33,1.6644620760379786e-33,0,0,0,0,0,0
pure_water,0,412,0,30,90,0.031420653846640001,0.031420653846640001,0,-0.001416572277646,-0.001416572277646,0,-1.181334828198e-23,-1.181334828198e-23,0,0.054926919815390003,0.054926919815390003,0,-0.0030244364491207225,-0.0030244364491207225,0,-2.0640750236503802e-23,-2.0640750236503802e-23,0,0,0,0,0,0
pure_water,0,412,0,60,90,0.02864977822324,0.02864977822324,0,-0.0036580339405580002,-0.0036580339405580002,0,-2.184152299816e-23,-2.184152299816e-23,0,0.052719468130740001,0.052719468130740001,0,-0.0098434431118307724,-0.0098434431118307724,0,-3.981040465064294e-23,-3.981040465064294e-23,0,0,0,0,0,0
pure_water,0,412,40,0,90,0.030626875632900001,0.030626875632900001,0,0.0021017259720219998,0.0021017259720219998,0,7.7216159529650002e-19,7.7216159529650002e-19,0,0.053484120303530003,0.053484120303530003,0,0.0036702720212151785,0.0036702720212151785,0,1.3484360648342848e-18,1.3484360648342848e-18,0,0,0,0,0,0
pure_water,0,412,40,30,0,0.034013547153560003,0.034013547153560003,0,0.00053457975626789995,0.00053457975626789995,0,-5.2181605377229996e-20,-5.2181605377229996e-20,0,0.059460923469639999,0.059460923469639999,0,0.00033975561890360059,0.00033975561890360059,0,-9.1231269002421124e-20,-9.1231269002421124e-20,0,0,0,0,0,0
pure_water,0,412,40,30,45,0.032891543099090002,0.032891543099090002,0,0.001566026555458,0.001566026555458,0,-0.00053459249377219996,-0.00053459249377219996,0,0.057481138319000001,0.057481138319000001,0,0.0021627917401016092,0.0021627917401016092,0,-0.00093465027098021188,-0.00093465027098021188,0,0,0,0,0,0
pure_water,0,412,40,30,90,0.030368304004799999,0.030368304004799999,0,0.001196238314823,0.001196238314823,0,-0.0036099255722159998,-0.0036099255722159998,0,0.053075901647849998,0.053075901647849998,0,0.0015603763407897927,0.0015603763407897927,0,-0.0063113828824674437,-0.0063113828824674437,0,0,0,0,0,0
pure_water,0,412,40,30,135,0.02810742742205,0.02810742742205,0,-0.0032180891215859999,-0.0032180891215859999,0,-0.004570613209613,-0.004570613209613,0,0.04920012884279,0.04920012884279,0,-0.0061182177361033541,-0.0061182177361033541,0,-0.0079909929987318357,-0.0079909929987318357,0,0,0,0,0,0
pure_water,0,412,40,30,180,0.027247785879119999,0.027247785879119999,0,-0.0062311815181699997,-0.0062311815181699997,0,-1.8727167296240001e-18,-1.8727167296240001e-18,0,0.04774980755825,0.04774980755825,0,-0.011371360292484495,-0.011371360292484495,0,-3.2741484760875875e-18,-3.2741484760875875e-18,0,0,0,0,0,0
pure_water,0,412,40,60,0,0.034863238806159998,0.034863238806159998,0,0.0017605832884579999,0.0017605832884579999,0,3.7631983542080001e-19,3.7631983542080001e-19,0,0.063507127708199995,0.063507127708199995,0,-0.00063539608386314526,-0.00063539608386314526,0,6.8634834837625157e-19,6.8634834837625157e-19,0,0,0,0,0,0
pure_water,0,412,40,60,45,0.032943810263609999,0.032943810263609999,0,0.0019795178395850001,0.0019795178395850001,0,-0.002890948570454,-0.002890948570454,0,0.059975780401509998,0.059975780401509998,0,-2.3268993494635817e-05,-2.3268993494635817e-05,0,-0.0052726367037037349,-0.0052726367037037349,0,0,0,0,0,0
pure_water,0,412,40,60,90,0.028828116812559999,0.028828116812559999,0,2.1874822155020002e-06,2.1874822155020002e-06,0,-0.0065401346894120001,-0.0065401346894120001,0,0.052674128140129998,0.052674128140129998,0,-0.0031814468578126236,-0.0031814468578126236,0,-0.011928179754901375,-0.011928179754901375,0,0,0,0,0,0
pure_water,0,412,40,60,135,0.025445292826459999,0.025445292826459999,0,-0.0055189995975660003,-0.0055189995975660003,0,-0.0063581986070590001,-0.0063581986070590001,0,0.04710315409094,0.04710315409094,0,-0.012895895304066022,-0.012895895304066022,0,-0.011596356880103815,-0.011596356880103815,0,0,0,0,0,0
pure_water,0,412,40,60,180,0.02425873374885,0.02425873374885,0,-0.0088439217688509996,-0.0088439217688509996,0,-2.4511023345110001e-18,-2.4511023345110001e-18,0,0.045302484996429998,0.045302484996429998,0,-0.018840038795635984,-0.018840038795635984,0,-4.4704261658462735e-18,-4.4704261658462735e-18,0,0,0,0,0,0
pure_water,0,412,80,0,90,0.025613330236549998,0.025613330236549998,0,0.0016723980733679999,0.0016723980733679999,0,6.1442908423510006e-19,6.1442908423510006e-19,0,0.049891632415300001,0.049891632415300001,0,0.003257626757549416,0.003257626757549416,0,1.1968326544347605e-18,1.1968326544347605e-18,0,0,0,0,0,0
pure_water,0,412,80,30,0,0.027624023964050001,0.027624023964050001,0,-0.00033402966609190002,-0.00033402966609190002,0,-2.1964432153259999e-19,-2.1964432153259999e-19,0,0.053879925580990001,0.053879925580990001,0,-0.0011903673343098874,-0.0011903673343098874,0,-4.2833716961143205e-19,-4.2833716961143205e-19,0,0,0,0,0,0
pure_water,0,412,80,30,45,0.027126941509060001,0.027126941509060001,0,0.00088850655976530004,0.00088850655976530004,0,0.00060072843269160002,0.00060072843269160002,0,0.052886645674529997,0.052886645674529997,0,0.0012035665370442991,0.0012035665370442991,0,0.0011715045249920989,0.0011715045249920989,0,0,0,0,0,0
pure_water,0,412,80,30,90,0.02607502227212,0.02607502227212,0,0.001556206003674,0.001556206003674,0,-0.001429395804869,-0.001429395804869,0,0.050822126814309997,0.050822126814309997,0,0.0025262614546379017,0.0025262614546379017,0,-0.0027875218855650955,-0.0027875218855650955,0,0,0,0,0,0
pure_water,0,412,80,30,135,0.025232610243230001,0.025232610243230001,0,-0.001005824706067,-0.001005824706067,0,-0.0026221993659369999,-0.0026221993659369999,0,0.04922920711006,0.04922920711006,0,-0.0024538720274282621,-0.0024538720274282621,0,-0.0051136557809692762,-0.0051136557809692762,0,0,0,0,0,0
pure_water,0,412,80,30,180,0.024945034996280001,0.024945034996280001,0,-0.0030130186338600002,-0.0030130186338600002,0,-1.1394906419239999e-18,-1.1394906419239999e-18,0,0.048707526359560001,0.048707526359560001,0,-0.0063627665557328197,-0.0063627665557328197,0,-2.2221662411072399e-18,-2.2221662411072399e-18,0,0,0,0,0,0
pure_water,0,412,80,60,0,0.02909073924783,0.02909073924783,0,0.0013247916233239999,0.0013247916233239999,0,-2.1193101749189998e-20,-2.1193101749189998e-20,0,0.059126155421789998,0.059126155421789998,0,-0.00088544548836450075,-0.00088544548836450075,0,-4.311431684264042e-20,-4.311431684264042e-20,0,0,0,0,0,0
pure_water,0,412,80,60,45,0.02817287534132,0.02817287534132,0,0.0021304756976380001,0.0021304756976380001,0,-0.00045642228985539999,-0.00045642228985539999,0,0.05715616753918,0.05715616753918,0,0.00086973657365291713,0.00086973657365291713,0,-0.00092852549153721569,-0.00092852549153721569,0,0,0,0,0,0
pure_water,0,412,80,60,90,0.026374645348900001,0.026374645348900001,0,0.0020557936860469998,0.0020557936860469998,0,-0.0026215930307559999,-0.0026215930307559999,0,0.053500424242279999,0.053500424242279999,0,0.0009391632213851007,0.0009391632213851007,0,-0.0053332539001668565,-0.0053332539001668565,0,0,0,0,0,0
pure_water,0,412,80,60,135,0.025167117510970002,0.025167117510970002,0,-0.00087528213271129997,-0.00087528213271129997,0,-0.003251070129263,-0.003251070129263,0,0.051400638540879999,0.051400638540879999,0,-0.0048857924246432398,-0.0048857924246432398,0,-0.0066138345056553456,-0.0066138345056553456,0,0,0,0,0,0
pure_water,0,412,80,60,180,0.024839955758940001,0.024839955758940001,0,-0.0029259918655650001,-0.0029259918655650001,0,-1.326596409012e-18,-1.326596409012e-18,0,0.050986608253770001,0.050986608253770001,0,-0.0090249926563846436,-0.0090249926563846436,0,-2.6987695608361735e-18,-2.6987695608361735e-18,0,0,0,0,0,0
pure_water,0,443,0,0,90,0.017757582800779999,0.017757582800779999,0,1.6703951836529999e-18,1.6703951836529999e-18,0,6.1369323449140002e-34,6.1369323449140002e-34,0,0.032069189661200002,0.032069189661200002,0,3.0166391763279229e-18,3.0166391763279229e-18,0,1.108295253441716e-33,1.108295253441716e-33,0,0,0,0,0,0
pure_water,0,443,0,30,90,0.017270156634750001,0.017270156634750001,0,-0.00090050033882070005,-0.00090050033882070005,0,-6.632073616196e-24,-6.632073616196e-24,0,0.031243000563769999,0.031243000563769999,0,-0.0019406036935676325,-0.0019406036935676325,0,-1.1991060485423752e-23,-1.1991060485423752e-23,0,0,0,0,0,0
pure_water,0,443,0,60,90,0.015570246419079999,0.015570246419079999,0,-0.002411850537469,-0.002411850537469,0,-1.2296790532810001e-23,-1.2296790532810001e-23,0,0.02969681482988,0.02969681482988,0,-0.0063366081800461686,-0.0063366081800461686,0,-2.3193229943415297e-23,-2.3193229943415297e-23,0,0,0,0,0,0
pure_water,0,443,40,0,90,0.01679815773964,0.01679815773964,0,0.0013607372073240001,0.0013607372073240001,0,4.9992673962909997e-19,4.9992673962909997e-19,0,0.030435687236880001,0.030435687236880001,0,0.00246544726484877,0.00246544726484877,0,9.0579063040906032e-19,9.0579063040906032e-19,0,0,0,0,0,0
pure_water,0,443,40,30,0,0.01893217248782,0.01893217248782,0,0.0003120124263234,0.0003120124263234,0,-3.635861663913e-20,-3.635861663913e-20,0,0.034338091483179997,0.034338091483179997,0,0.00022244109081257651,0.00022244109081257651,0,-6.595275262511509e-20,-6.595275262511509e-20,0,0,0,0,0,0
pure_water,0,443,40,30,45,0.018210353264219999,0.018210353264219999,0,0.0009864365209277001,0.0009864365209277001,0,-0.00033203487300499998,-0.00033203487300499998,0,0.033016442401550002,0.033016442401550002,0,0.0014589735043684237,0.0014589735043684237,0,-0.00060229502292565018,-0.00060229502292565018,0,0,0,0,0,0
pure_water,0,443,40,30,90,0.016588012907270001,0.016588012907270001,0,0.00076033948219620003,0.00076033948219620003,0,-0.002319963585805,-0.002319963585805,0,0.03007755205452,0.03007755205452,0,0.0010782646525204424,0.0010782646525204424,0,-0.0042083004970327473,-0.0042083004970327473,0,0,0,0,0,0
pure_water,0,443,40,30,135,0.01513578179758,0.01513578179758,0,-0.0020881349457110001,-0.0020881349457110001,0,-0.002948889094253,-0.002948889094253,0,0.027494835339580002,0.027494835339580002,0,-0.0040626335576035063,-0.0040626335576035063,0,-0.0053491406145190351,-0.0053491406145190351,0,0,0,0,0,0
pure_water,0,443,40,30,180,0.014584071821220001,0.014584071821220001,0,-0.0040360882402830003,-0.0040360882402830003,0,-1.209171625076e-18,-1.209171625076e-18,0,0.026529359890050001,0.026529359890050001,0,-0.0075862905023230155,-0.0075862905023230155,0,-2.1933781986668912e-18,-2.1933781986668912e-18,0,0,0,0,0,0
pure_water,0,443,40,60,0,0.019497845095650002,0.019497845095650002,0,0.00097093122706320002,0.00097093122706320002,0,2.4006874125210001e-19,2.4006874125210001e-19,0,0.036851839171369999,0.036851839171369999,0,-0.00039467097753752994,-0.00039467097753752994,0,4.5427872018340389e-19,4.5427872018340389e-19,0,0,0,0,0,0
pure_water,0,443,40,60,45,0.018258026015560001,0.018258026015560001,0,0.001122830786934,0.001122830786934,0,-0.001853506297868,-0.001853506297868,0,0.03448403064108,0.03448403064108,0,3.5431834310493725e-05,3.5431834310493725e-05,0,-0.0035073640343833163,-0.0035073640343833163,0,0,0,0,0,0
pure_water,0,443,40,60,90,0.015602111014359999,0.015602111014359999,0,-0.00014136557431550001,-0.00014136557431550001,0,-0.0042169130059969999,-0.0042169130059969999,0,0.029593997706129999,0.029593997706129999,0,-0.0020566897585105109,-0.0020566897585105109,0,-0.0079796054809055141,-0.0079796054809055141,0,0,0,0,0,0
pure_water,0,443,40,60,135,0.01342317211605,0.01342317211605,0,-0.0037120231125750002,-0.0037120231125750002,0,-0.0041101092665599996,-0.0041101092665599996,0,0.02587261787131,0.02587261787131,0,-0.0085759809354602323,-0.0085759809354602323,0,-0.0077775022590974427,-0.0077775022590974427,0,0,0,0,0,0
pure_water,0,443,40,60,180,0.01266032913887,0.01266032913887,0,-0.0058665847297140004,-0.0058665847297140004,0,-1.585554123527e-18,-1.585554123527e-18,0,0.024673462441160001,0.024673462441160001,0,-0.012573047707739928,-0.012573047707739928,0,-3.0003218838925563e-18,-3.0003218838925563e-18,0,0,0,0,0,0
pure_water,0,443,80,0,90,0.013292743956719999,0.013292743956719999,0,0.0012092580320520001,0.0012092580320520001,0,4.4427419348860001e-19,4.4427419348860001e-19,0,0.027954075341720001,0.027954075341720001,0,0.0025430182244991751,0.0025430182244991751,0,9.3428973864188911e-19,9.3428973864188911e-19,0,0,0,0,0,0
pure_water,0,443,80,30,0,0.01484881753241,0.01484881753241,0,-5.6504430998600002e-05,-5.6504430998600002e-05,0,-1.349696391613e-19,-1.349696391613e-19,0,0.031265454306580003,0.031265454306580003,0,-0.00043172679346160296,-0.00043172679346160296,0,-2.8416507235317966e-19,-2.8416507235317966e-19,0,0,0,0,0,0
pure_water,0,443,80,30,45,0.01443464534051,0.01443464534051,0,0.0007749816491904,0.0007749816491904,0,0.00029579307972280001,0.00029579307972280001,0,0.03037589920261,0.03037589920261,0,0.0013276951549222177,0.0013276951549222177,0,0.00062276273703736236,0.00062276273703736236,0,0,0,0,0,0
pure_water,0,443,80,30,90,0.013542057821720001,0.013542057821720001,0,0.001128052402482,0.001128052402482,0,-0.0012325153693860001,-0.0012325153693860001,0,0.028489114812960001,0.028489114812960001,0,0.0020898878176268025,0.0020898878176268025,0,-0.002594937804489929,-0.002594937804489929,0,0,0,0,0,0
pure_water,0,443,80,30,135,0.01280123324297,0.01280123324297,0,-0.00085843044835020004,-0.00085843044835020004,0,-0.0020388330309420001,-0.0020388330309420001,0,0.026971145450649998,0.026971145450649998,0,-0.0020770585970383828,-0.0020770585970383828,0,-0.0042925589736623479,-0.0042925589736623479,0,0,0,0,0,0
pure_water,0,443,80,30,180,0.01253882399112,0.01253882399112,0,-0.0023664979722849999,-0.0023664979722849999,0,-8.7369767913000003e-19,-8.7369767913000003e-19,0,0.026450405374019999,0.026450405374019999,0,-0.0052467757260259732,-0.0052467757260259732,0,-1.8394830552084886e-18,-1.8394830552084886e-18,0,0,0,0,0,0
pure_water,0,443,80,60,0,0.016014352640480001,0.016014352640480001,0,0.0010916132422969999,0.0010916132422969999,0,2.8656495270279996e-20,2.8656495270279996e-20,0,0.035091896545240003,0.035091896545240003,0,0.00027098836255785348,0.00027098836255785348,0,6.2938862139618322e-20,6.2938862139618322e-20,0,0,0,0,0,0
pure_water,0,443,80,60,45,0.01526083242947,0.01526083242947,0,0.001592540190923,0.001592540190923,0,-0.00058672177588189997,-0.00058672177588189997,0,0.033367234168729998,0.033367234168729998,0,0.0014734687981266636,0.0014734687981266636,0,-0.0012886293532498271,-0.0012886293532498271,0,0,0,0,0,0
pure_water,0,443,80,60,90,0.01374567999402,0.01374567999402,0,0.0013318349151180001,0.0013318349151180001,0,-0.0022680220916480001,-0.0022680220916480001,0,0.03006806188853,0.03006806188853,0,0.0011014393300032412,0.0011014393300032412,0,-0.0049813045318170468,-0.0049813045318170468,0,0,0,0,0,0
pure_water,0,443,80,60,135,0.012660457359270001,0.012660457359270001,0,-0.001007834879272,-0.001007834879272,0,-0.0026207458258889998,-0.0026207458258889998,0,0.027991521101459998,0.027991521101459998,0,-0.0039022442691508544,-0.0039022442691508544,0,-0.0057559990739587796,-0.0057559990739587796,0,0,0,0,0,0
pure_water,0,443,80,60,180,0.01233686694895,0.01233686694895,0,-0.0025858724492299999,-0.0025858724492299999,0,-1.053697407432e-18,-1.053697407432e-18,0,0.027489490218070001,0.027489490218070001,0,-0.0073314179646096992,-0.0073314179646096992,0,-2.3142577359083387e-18,-2.3142577359083387e-18,0,0,0,0,0,0
pure_water,0,490,0,0,90,0.0061528737993609998,0.0061528737993609998,0,6.5937360552559999e-19,6.5937360552559999e-19,0,2.4224993263479999e-34,2.4224993263479999e-34,0,0.01141339249076,0.01141339249076,0,1.2231178475811733e-18,1.2231178475811733e-18,0,4.4936620710616285e-34,4.4936620710616285e-34,0,0,0,0,0,0
pure_water,0,490,0,30,90,0.005962036925628,0.005962036925628,0,-0.00034553552527480001,-0.00034553552527480001,0,-2.0738767913529997e-24,-2.0738767913529997e-24,0,0.01107921458059,0.01107921458059,0,-0.00075250261216379887,-0.00075250261216379887,0,-3.8514460079808007e-24,-3.8514460079808007e-24,0,0,0,0,0,0
pure_water,0,490,0,60,90,0.0053243338414779998,0.0053243338414779998,0,-0.00094798573856310004,-0.00094798573856310004,0,-3.8564966924939996e-24,-3.8564966924939996e-24,0,0.010445136588649999,0.010445136588649999,0,-0.0024648553224131758,-0.0024648553224131758,0,-7.4712802786437415e-24,-7.4712802786437415e-24,0,0,0,0,0,0
pure_water,0,490,40,0,90,0.0057916020666789999,0.0057916020666789999,0,0.00053978638072080005,0.00053978638072080005,0,1.9831429901190001e-19,1.9831429901190001e-19,0,0.010802261802119999,0.010802261802119999,0,0.0010067877134224122,0.0010067877134224122,0,3.6988780519910877e-19,3.6988780519910877e-19,0,0,0,0,0,0
pure_water,0,490,40,30,0,0.0066211780218900004,0.0066211780218900004,0,0.00011595182526080001,0.00011595182526080001,0,-1.553892732609e-20,-1.553892732609e-20,0,0.01236234926121,0.01236234926121,0,9.2840522967010231e-05,9.2840522967010231e-05,0,-2.9016240177145018e-20,-2.9016240177145018e-20,0,0,0,0,0,0
pure_water,0,490,40,30,45,0.0063368756525519999,0.0063368756525519999,0,0.00038633297483389999,0.00038633297483389999,0,-0.0001255857040614,-0.0001255857040614,0,0.011826386554240001,0.011826386554240001,0,0.00060306653818641349,0.00060306653818641349,0,-0.00023450942754227121,-0.00023450942754227121,0,0,0,0,0,0
pure_water,0,490,40,30,90,0.0056982946206210004,0.0056982946206210004,0,0.00030243546181280001,0.00030243546181280001,0,-0.00091270883716149998,-0.00091270883716149998,0,0.01063545532518,0.01063545532518,0,0.00045832403131871924,0.00045832403131871924,0,-0.0017043247757784303,-0.0017043247757784303,0,0,0,0,0,0
pure_water,0,490,40,30,135,0.0051272926378639998,0.0051272926378639998,0,-0.00082325003985459996,-0.00082325003985459996,0,-0.0011651795119500001,-0.0011651795119500001,0,0.0095901841432009995,0.0095901841432009995,0,-0.0016331358728504247,-0.0016331358728504247,0,-0.0021757697850519407,-0.0021757697850519407,0,0,0,0,0,0
pure_water,0,490,40,30,180,0.0049105693177010001,0.0049105693177010001,0,-0.0015946568789279999,-0.0015946568789279999,0,-4.7817623704550005e-19,-4.7817623704550005e-19,0,0.0091998814833130008,0.0091998814833130008,0,-0.0030696272549326099,-0.0030696272549326099,0,-8.9291083290024971e-19,-8.9291083290024971e-19,0,0,0,0,0,0
pure_water,0,490,40,60,0,0.0068542409691150002,0.0068542409691150002,0,0.00034741252632670001,0.00034741252632670001,0,9.3623041411789992e-20,9.3623041411789992e-20,0,0.01333530732798,0.01333530732798,0,-0.00013093383702029348,-0.00013093383702029348,0,1.8237447316865643e-19,1.8237447316865643e-19,0,0,0,0,0,0
pure_water,0,490,40,60,45,0.0063639005242629998,0.0063639005242629998,0,0.00041209700404570002,0.00041209700404570002,0,-0.00072696097850000001,-0.00072696097850000001,0,0.012370755649599999,0.012370755649599999,0,5.3169244074878166e-05,5.3169244074878166e-05,0,-0.0014160950495612815,-0.0014160950495612815,0,0,0,0,0,0
pure_water,0,490,40,60,90,0.0053146202837979998,0.0053146202837979998,0,-8.2158313849210003e-05,-8.2158313849210003e-05,0,-0.001664435620879,-0.001664435620879,0,0.010381376849930001,0.010381376849930001,0,-0.00078755479611830506,-0.00078755479611830506,0,-0.0032422634952195997,-0.0032422634952195997,0,0,0,0,0,0
pure_water,0,490,40,60,135,0.0044555606935289998,0.0044555606935289998,0,-0.0014962428266890001,-0.0014962428266890001,0,-0.0016269064502440001,-0.0016269064502440001,0,0.0088717769930109994,0.0088717769930109994,0,-0.0034458094125148202,-0.0034458094125148202,0,-0.0031691579581659374,-0.0031691579581659374,0,0,0,0,0,0
pure_water,0,490,40,60,180,0.0041554408988730002,0.0041554408988730002,0,-0.0023513875439150002,-0.0023513875439150002,0,-6.2809221937480003e-19,-6.2809221937480003e-19,0,0.0083870042573819994,0.0083870042573819994,0,-0.0050792369076221927,-0.0050792369076221927,0,-1.2235020982278191e-18,-1.2235020982278191e-18,0,0,0,0,0,0
pure_water,0,490,80,0,90,0.0042959693699350003,0.0042959693699350003,0,0.00053657973585140002,0.00053657973585140002,0,1.9713619679930001e-19,1.9713619679930001e-19,0,0.0097664454044369998,0.0097664454044369998,0,0.001219858952439199,0.001219858952439199,0,4.4816890845475497e-19,4.4816890845475497e-19,0,0,0,0,0,0
pure_water,0,490,80,30,0,0.0050424816169389996,0.0050424816169389996,0,6.1691982353129996e-05,6.1691982353129996e-05,0,-4.9542256381849996e-20,-4.9542256381849996e-20,0,0.01147604829514,0.01147604829514,0,2.560401222275674e-05,2.560401222275674e-05,0,-1.1276004761823615e-19,-1.1276004761823615e-19,0,0,0,0,0,0
pure_water,0,490,80,30,45,0.004834937366759,0.004834937366759,0,0.00040787744728570003,0.00040787744728570003,0,7.1118559505810002e-05,7.1118559505810002e-05,0,0.010995763527450001,0.010995763527450001,0,0.00081830038123064796,0.00081830038123064796,0,0.00016186852884949023,0.00016186852884949023,0,0,0,0,0,0
pure_water,0,490,80,30,90,0.0043815846575769998,0.0043815846575769998,0,0.00050825445321689997,0.00050825445321689997,0,-0.00063326295503289998,-0.00063326295503289998,0,0.0099615784319890006,0.0099615784319890006,0,0.0010570964224688451,0.0010570964224688451,0,-0.0014413304152722875,-0.0014413304152722875,0,0,0,0,0,0
pure_water,0,490,80,30,135,0.0039956947922900003,0.0039956947922900003,0,-0.00043136512718250001,-0.00043136512718250001,0,-0.00096668761906180001,-0.00096668761906180001,0,0.0091046295161749998,0.0091046295161749998,0,-0.0010728336300437427,-0.0010728336300437427,0,-0.002200217549988294,-0.002200217549988294,0,0,0,0,0,0
pure_water,0,490,80,30,180,0.003855613386005,0.003855613386005,0,-0.0011251762485810001,-0.0011251762485810001,0,-4.092938931236e-19,-4.092938931236e-19,0,0.0088015809281319999,0.0088015809281319999,0,-0.0026488633547867668,-0.0026488633547867668,0,-9.3156836706715364e-19,-9.3156836706715364e-19,0,0,0,0,0,0
pure_water,0,490,80,60,0,0.0056077556858219997,0.0056077556858219997,0,0.00058446491578399999,0.00058446491578399999,0,3.193277723953e-20,3.193277723953e-20,0,0.013254989063229999,0.013254989063229999,0,0.00058358570815303813,0.00058358570815303813,0,7.581887963718755e-20,7.581887963718755e-20,0,0,0,0,0,0
pure_water,0,490,80,60,45,0.0052341007748149997,0.0052341007748149997,0,0.00077110166971329996,0.00077110166971329996,0,-0.0003725321921907,-0.0003725321921907,0,0.012339335590749999,0.012339335590749999,0,0.0010812849576087109,0.0010812849576087109,0,-0.00088451352755211004,-0.00088451352755211004,0,0,0,0,0,0
pure_water,0,490,80,60,90,0.0044678006899530002,0.0044678006899530002,0,0.00056509324978659995,0.00056509324978659995,0,-0.0011692361482590001,-0.0011692361482590001,0,0.01054618599102,0.01054618599102,0,0.00070148807980736818,0.00070148807980736818,0,-0.0027761498515246666,-0.0027761498515246666,0,0,0,0,0,0
pure_water,0,490,80,60,135,0.003893526297036,0.003893526297036,0,-0.00056947280806629997,-0.00056947280806629997,0,-0.0012810174262940001,-0.0012810174262940001,0,0.0093433764121439999,0.0093433764121439999,0,-0.0019146742210022515,-0.0019146742210022515,0,-0.0030415552436538519,-0.0030415552436538519,0,0,0,0,0,0
pure_water,0,490,80,60,180,0.0037118970779740001,0.0037118970779740001,0,-0.0013113936920629999,-0.0013113936920629999,0,-5.0889496808610002e-19,-5.0889496808610002e-19,0,0.0090180629605239992,0.0090180629605239992,0,-0.0036533403945542349,-0.0036533403945542349,0,-1.208283452574823e-18,-1.208283452574823e-18,0,0,0,0,0,0
pure_water,0,555,0,0,90,0.00096161026145530001,0.00096161026145530001,0,1.1069876280989999e-19,1.1069876280989999e-19,0,4.0670065663409998e-35,4.0670065663409998e-35,0,0.0018034963885160001,0.0018034963885160001,0,2.0761510868105231e-19,2.0761510868105231e-19,0,7.6276553490255649e-35,7.6276553490255649e-35,0,0,0,0,0,0
pure_water,0,555,0,30,90,0.00093010984903350001,0.00093010984903350001,0,-5.6459845482470001e-05,-5.6459845482470001e-05,0,-2.4845165488140003e-25,-2.4845165488140003e-25,0,0.001747591497979,0.001747591497979,0,-0.00012349018136836903,-0.00012349018136836903,0,-4.6651133390943292e-25,-4.6651133390943292e-25,0,0,0,0,0,0
pure_water,0,555,0,60,90,0.00082668063489780002,0.00082668063489780002,0,-0.00015644087095999999,-0.00015644087095999999,0,-4.6266612957800004e-25,-4.6266612957800004e-25,0,0.001640804231102,0.001640804231102,0,-0.00040509590713581065,-0.00040509590713581065,0,-9.0625249645958393e-25,-9.0625249645958393e-25,0,0,0,0,0,0
pure_water,0,555,40,0,90,0.00090355226532190004,0.00090355226532190004,0,9.0810954249480005e-05,9.0810954249480005e-05,0,3.3363403334739996e-20,3.3363403334739996e-20,0,0.0017051406576300001,0.0017051406576300001,0,0.00017137409333345689,0.00017137409333345689,0,6.2961820457289093e-20,6.2961820457289093e-20,0,0,0,0,0,0
pure_water,0,555,40,30,0,0.0010423110737610001,0.0010423110737610001,0,1.9729444902640001e-05,1.9729444902640001e-05,0,-2.6652968702530003e-21,-2.6652968702530003e-21,0,0.0019690098494880002,0.0019690098494880002,0,1.7576580178556079e-05,1.7576580178556079e-05,0,-5.0356627632112107e-21,-5.0356627632112107e-21,0,0,0,0,0,0
pure_water,0,555,40,30,45,0.0009945558473619001,0.0009945558473619001,0,6.5361196961829997e-05,6.5361196961829997e-05,0,-2.0859922339009999e-05,-2.0859922339009999e-05,0,0.001877916784386,0.001877916784386,0,0.00010469760727221647,0.00010469760727221647,0,-3.9411569997458534e-05,-3.9411569997458534e-05,0,0,0,0,0,0
pure_water,0,555,40,30,90,0.00088730975612789996,0.00088730975612789996,0,5.1502084185800003e-05,5.1502084185800003e-05,0,-0.0001532630773411,-0.0001532630773411,0,0.0016755438361770001,0.0016755438361770001,0,8.0538751259782445e-05,8.0538751259782445e-05,0,-0.00028956668210408383,-0.00028956668210408383,0,0,0,0,0,0
pure_water,0,555,40,30,135,0.00079144132980420005,0.00079144132980420005,0,-0.00013775332059589999,-0.00013775332059589999,0,-0.00019588680024780001,-0.00019588680024780001,0,0.0014979834982659999,0.0014979834982659999,0,-0.00027523567884773272,-0.00027523567884773272,0,-0.00037009755904552103,-0.00037009755904552103,0,0,0,0,0,0
pure_water,0,555,40,30,180,0.00075506376831580002,0.00075506376831580002,0,-0.00026751786054230001,-0.00026751786054230001,0,-8.0407848577809994e-20,-8.0407848577809994e-20,0,0.00143170304346,0.00143170304346,0,-0.00051973022584923042,-0.00051973022584923042,0,-1.5191808967781928e-19,-1.5191808967781928e-19,0,0,0,0,0,0
