case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
pure_water,0,412,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.031420653846640001,-0.001416572277646,-1.181334828198e-23,0.054926919815390003,-0.0030244364491207225,-2.0640750236503802e-23,0.085693018175939994,-0.003863393630455,-3.2218345104700003e-23,0.15745035180799999,-0.0086696757170319997,-5.9167588447349999e-23,2.7272830983779999,2.8665425320979998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.35985246600012027,3,49,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.087780477273337001,-0.0039313838949543,-2.9627842931144763e-20,0.16137941601028771,-0.0087773558124859992,-5.4312663631337948e-20,2.7844500000000001,2.9218999999999999,0.031525248172291402,-0.001411906802045,-1.0640465058142455e-20,0.055230985321293599,-0.0030039891209439002,-1.8588132253443976e-20,-0.33177954723709879,-0.014799171684556897,3.3714728118151198e-17,-0.55053427733502414,-0.037021479986052583,3.3617889297457478e-17
pure_water,0,412,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.02864977822324,-0.0036580339405580002,-2.184152299816e-23,0.052719468130740001,-0.0098434431118307724,-3.981040465064294e-23,0.078136055920520003,-0.0099764941393779994,-5.9568016515730005e-23,0.15112259766630001,-0.028216648342349999,-1.1411821815110001e-22,2.7272830983779999,2.8665425320979998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.35985246600012027,3,49,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.079972807447694805,-0.010481775325267,-5.3625494766508033e-20,0.1552037686058276,-0.0285712757244834,-1.0200171011010957e-19,2.7844500000000001,2.9218999999999999,0.028721222305193,-0.0037643970354170001,-1.9258918194439847e-20,0.053117412849798901,-0.0097783208612489993,-3.4909377497556244e-20,-0.24875014438393572,0.37032927682805733,6.6978614165607728e-17,-0.74917940786042303,-0.12260056935739799,6.5646207565694003e-17
pure_water,0,412,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.030626875632900001,0.0021017259720219998,7.7216159529650002e-19,0.053484120303530003,0.0036702720212151785,1.3484360648342848e-18,0.061532395407669999,0.0042225735037130004,1.551348337646e-18,0.1128704727386,0.0077455763647729997,2.8456785908010001e-18,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,0,0.063115610889287896,0.0055793227691704004,-7.0299826580909621e-19,0.1157928227019472,0.010238741079674801,-1.2538841490522293e-18,2.0519799999999999,2.1575700000000002,0.0307583947647092,0.0027189947120198001,-3.4259508660371763e-19,0.053668164973533702,0.0047454965909215999,-5.8115572104368775e-19,-0.42758776202488358,-2.0068301506619153,3.6242355637467768e-15,-0.34293080468553727,-2.0034681085829287,3.595412265035603e-15
pure_water,0,412,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.034013547153560003,0.00053457975626789995,-5.2181605377229996e-20,0.059460923469639999,0.00033975561890360059,-9.1231269002421124e-20,0.068336550477970007,0.001074023133599,-1.048379604098e-19,0.1254836482941,0.00071700491853660001,-1.925303511099e-19,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.070929030921662098,0.00065709521781449995,3.0324757968912822e-19,0.13029775097223559,-9.1863526077699074e-05,5.6286192241992501e-19,2.0519799999999999,2.1575700000000002,0.034566141444683701,0.00032022496214120002,1.4778291196265472e-19,0.060390972701806003,-4.2577309694563365e-05,2.6087771076717093e-19,-1.5986577269783364,0.6201293669695026,-5.7849823261265225e-16,-1.5400467827506814,0.6330961590667179,-5.8304902871528367e-16
pure_water,0,412,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.032891543099090002,0.001566026555458,-0.00053459249377219996,0.057481138319000001,0.0021627917401016092,-0.00093465027098021188,0.066082334345829996,0.003146300862823,-0.0010740487244939999,0.1213055990974,0.0045642580406099996,-0.0019724437334309999,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.0683250067757981,0.0037653043681189001,-0.00046709202612299998,0.12545798598867611,0.0056788910391377002,-0.00082761881116020001,2.0519799999999999,2.1575700000000002,0.033297111461026901,0.001834961533796,-0.00022762991165750001,0.058147817215050301,0.0026320773087953999,-0.00038358839396180001,-1.2180286641728766,-0.80768260830306238,-0.92188952328188845,-1.1465243718172591,-0.80705620807435274,-0.94769142404847051
pure_water,0,412,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.030368304004799999,0.001196238314823,-0.0036099255722159998,0.053075901647849998,0.0015603763407897927,-0.0063113828824674437,0.061012899659790003,0.0024033600381499999,-0.0072526943448050002,0.1120089865182,0.0032929477803039999,-0.01331925748307,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.062533156814222807,0.0036799469859087998,-0.0082334061142498999,0.1148183539373113,0.0056495508768915001,-0.015092103722823901,2.0519799999999999,2.1575700000000002,0.030474544983003098,0.0017933639635419,-0.0040124202547051997,0.0532165139195072,0.0026184786018027002,-0.006994954380541,-0.34862203278951398,-1.9594243295574763,1.3207569882132373,-0.26422676214733487,-1.9882968332223776,1.2845101035883231
pure_water,0,412,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.02810742742205,-0.0032180891215859999,-0.004570613209613,0.04920012884279,-0.0061182177361033541,-0.0079909929987318357,0.056470576978070001,-0.0064654565049339996,-0.0091828099816759993,0.1038297305774,-0.01291161047938,-0.016863830839860001,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.057441104659954202,-0.0071382094830974999,-0.0111767026327972,0.1056560019572825,-0.014123216535981401,-0.020515839060635199,2.0519799999999999,2.1575700000000002,0.0279930138987486,-0.0034786934975474999,-0.0054467892634417004,0.048969906866188601,-0.0065458903006537002,-0.0095087710065652996,0.40872170361947457,0.93096219258173574,3.1299811338566479,0.47012949653035818,0.87333750852124614,3.0994096271835425
pure_water,0,412,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.027247785879119999,-0.0062311815181699997,-1.8727167296240001e-18,0.04774980755825,-0.011371360292484495,-3.2741484760875875e-18,0.054743472850239998,-0.01251905449412,-3.7624714866430001e-18,0.1007690380189,-0.02399760535668,-6.909615119684e-18,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.055536870763384497,-0.014762800524855201,-0,0.1022935156530435,-0.028096122908592799,-0,2.0519799999999999,2.1575700000000002,0.027065015625583302,-0.0071944173553617,-0,0.047411446976479803,-0.013022114187995201,-0,0.67530075010906465,3.558970186890261,-6.9193262458485637e-15,0.71366854071772678,3.4817623185591078,-6.9058184993000738e-15
pure_water,0,412,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.034863238806159998,0.0017605832884579999,3.7631983542080001e-19,0.063507127708199995,-0.00063539608386314526,6.8634834837625157e-19,0.070043664300769998,0.0035371844112340001,7.5606343887020007e-19,0.13402257503750001,-0.0013409112079409999,1.44843856653e-18,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.073199942211295096,0.0035584066845762998,-7.197881630942921e-19,0.1403720260416029,-0.0011554432499039,-1.3340638850209873e-18,2.0519799999999999,2.1575700000000002,0.035672834146188097,0.0017341332199029,-3.5077737750577127e-19,0.065060241865433299,-0.00053552990165040004,-6.1831777648974853e-19,-2.2695010346258426,0.074146249346791135,2.0382378645523658e-15,-2.3871939493334104,-0.15349801868136678,2.0053201270977338e-15
pure_water,0,412,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.032943810263609999,0.0019795178395850001,-0.002890948570454,0.059975780401509998,-2.3268993494635817e-05,-0.0052726367037037349,0.066187344202939993,0.0039770453859480004,-0.0058081990690969998,0.1265701791179,-4.9105833301269999e-05,-0.011127134445669999,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.068679376743557105,0.0047118255446044997,-0.0060482455037369001,0.13157605165072991,0.0016151162279613,-0.0113588719434153,2.0519799999999999,2.1575700000000002,0.033469808060291498,0.002296233659492,-0.0029475167904837,0.060983445102930502,0.00074858114821819998,-0.0052646597530625998,-1.5715590472881735,-0.94627318847027042,0.16901268130310101,-1.652357782869962,-1.2656715940040346,-0.013080518208952003
pure_water,0,412,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.028828116812559999,2.1874822155020002e-06,-0.0065401346894120001,0.052674128140129998,-0.0031814468578126236,-0.011928179754901375,0.057918512610650001,4.3948662032930001e-06,-0.013139771700899999,0.1111611018472,-0.0067139818098539998,-0.02517269201037,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.059181620695323497,0.00087585372738949998,-0.015013948137616299,0.113756494492605,-0.0046375970076636998,-0.028546350690146698,2.0519799999999999,2.1575700000000002,0.028841226861530601,0.0004268334620169,-0.0073168101724266996,0.052724358650057701,-0.0021494537872067,-0.013230787733490301,-0.045455933735216725,-1.4723575451216504,2.6929349668222864,-0.095270025494464949,-1.9573364134317339,2.4705999502708043
pure_water,0,412,40,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.025445292826459999,-0.0055189995975660003,-0.0063581986070590001,0.04710315409094,-0.012895895304066022,-0.011596356880103815,0.051122087614429997,-0.011088211202560001,-0.0127742442768,0.099404369737209994,-0.027214915214019999,-0.024472427996840001,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.051685899778873799,-0.012319625696780899,-0.0151847895480794,0.1007685201275699,-0.0291922570467609,-0.029011764479049001,2.0519799999999999,2.1575700000000002,0.025188305821145299,-0.0060037747428244,-0.0074000670318810999,0.046704635366439998,-0.0135301552425928,-0.013446499756229901,1.0202631615619184,1.9246040154532205,4.1363179890704007,0.85327445846277161,1.3580235313913434,3.9613688483167588
pure_water,0,412,40,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.02425873374885,-0.0088439217688509996,-2.4511023345110001e-18,0.045302484996429998,-0.018840038795635984,-4.4704261658462735e-18,0.04873817411267,-0.017768305776860002,-4.924504864274e-18,0.095604318978409999,-0.039759167266999997,-9.4341855455109992e-18,2.0090980270140002,2.1103548510849999,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,29,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.63470983700017314,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.0491674271913718,-0.0205259585959718,-0,0.096802699538850304,-0.044723645532253699,-0,2.0519799999999999,2.1575700000000002,0.023960968036419301,-0.0100030012943458,-0,0.044866539458210002,-0.020728711250274,-0,1.2427115297600322,4.8373651837983598,-1.0229563057658876e-14,0.97164957111535166,4.2095344937337549,-9.9638309970622069e-15
pure_water,0,412,80,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.025613330236549998,0.0016723980733679999,6.1442908423510006e-19,0.049891632415300001,0.003257626757549416,1.1968326544347605e-18,0.0079830241874600007,0.0005212439830142,1.915019326119e-19,0.014643468825690001,0.00095613139038649997,3.5127697404030002e-19,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,0,0.0082526753908663004,0.0022131385332995,-2.7246934685631679e-19,0.015137191855081699,0.0040613391222999,-4.9737059563765883e-19,0.319492,0.305757,0.025830616700469201,0.0069270546157636998,-8.5282056156747876e-19,0.049507261829105198,0.0132828982567855,-1.6266858833572374e-18,-0.8411973528888117,-20.342745213281148,5.68027338571412e-15,0.77639233517219353,-20.250102972453735,5.7032411680099388e-15
pure_water,0,412,80,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.027624023964050001,-0.00033402966609190002,-2.1964432153259999e-19,0.053879925580990001,-0.0011903673343098874,-4.2833716961143205e-19,0.0086097063296080006,-0.00010410855906329999,-6.8457553751849991e-20,0.015814054830030001,-0.0003493793669845,-1.2571931777810001e-19,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.0091494748211705997,-0.0015770850991501,4.4711557488016303e-19,0.0168316260181605,-0.0030674912889543998,8.2235044224829532e-19,0.319492,0.305757,0.028637570960057399,-0.0049362271955169,1.399457810775115e-18,0.055049029190371898,-0.0100324482806753,2.6895555694499082e-18,-3.5392212468755013,16.070488435782391,-5.6537690803664099e-15,-2.1237497310604203,16.062192333651353,-5.6638469105040297e-15
pure_water,0,412,80,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.027126941509060001,0.00088850655976530004,0.00060072843269160002,0.052886645674529997,0.0012035665370442991,0.0011715045249920989,0.0084547783594969995,0.00027692491729179998,0.00018723178766610001,0.015522521708320001,0.00035325340566410001,0.00034384302858789999,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.0088454639431814006,0.00038907657173980001,0.0017006406166785999,0.0162380202464741,0.0005531924103543,0.0031286802502340002,0.319492,0.305757,0.027686026389335198,0.0012177975402820999,0.0053229521136010996,0.053107599323888303,0.0018092550958909001,0.01023257112751,-2.0193756677576502,-1.1893760985637307,-17.056343205424831,-0.41604902532078603,-1.1404931997635157,-17.061713799671129
pure_water,0,412,80,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.02607502227212,0.001556206003674,-0.001429395804869,0.050822126814309997,0.0025262614546379017,-0.0027875218855650955,0.0081269218631269992,0.00048502986738800002,-0.00044550635072979999,0.01491657405526,0.00074147164696049999,-0.00081815302198189998,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.0083080517498636004,0.0021214166969037002,-0.00060281548499980001,0.0152198263744917,0.0037492856636420998,-0.0011048418762416999,0.319492,0.305757,0.0260039429778012,0.0066399681272263002,-0.0018867936755844999,0.049777523898035803,0.012262305241228001,-0.0036134638822390998,0.27334044832922899,-19.549966433521867,1.7589558287601499,2.098543347423143,-19.55911629219122,1.6592669381583998
pure_water,0,412,80,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.025232610243230001,-0.001005824706067,-0.0026221993659369999,0.04922920711006,-0.0024538720274282621,-0.0051136557809692762,0.0078643634398230002,-0.0003134900023825,-0.00081727291099160005,0.014449043351169999,-0.00072022495148600001,-0.0015008861283709999,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.0080485121526302997,-0.00040923891915879999,-0.0025531495515217998,0.0147883914518342,-0.00089644453610109997,-0.0046911628439609996,0.319492,0.305757,0.025191592129475401,-0.0012809050591527,-0.0079912785031295008,0.048366485319499497,-0.0029318855695900001,-0.015342781502830799,0.16282461840355644,1.0919530281051291,21.312980575413548,1.7837181777041078,0.98831564667987459,21.149202085472886
pure_water,0,412,80,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.024945034996280001,-0.0030130186338600002,-1.1394906419239999e-18,0.048707526359560001,-0.0063627665557328197,-2.2221662411072399e-18,0.0077747335427780003,-0.00093908134589409996,-3.5515027807219999e-19,0.014295927178440001,-0.00186750701858,-6.5221802738940004e-19,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,21.909049788053881,0.0080224952037350004,-0.0027060722442412001,-0,0.014781536491780999,-0.0051175865701129997,-0,0.319492,0.305757,0.025110159890498199,-0.0084699217640542002,-0,0.048344065685433403,-0.016737430607027901,-0,-0.65760192264121553,21.731853377242398,-4.5379664920221736e-15,0.75182066086780797,21.460056998104488,-4.5965646653851935e-15
pure_water,0,412,80,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.02909073924783,0.0013247916233239999,-2.1193101749189998e-20,0.059126155421789998,-0.00088544548836450075,-4.311431684264042e-20,0.0090668442136089995,0.0004129038853858,-6.6053512881220004e-21,0.017353852174939999,-0.00025988312624810001,-1.2654289388059999e-20,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.0099214265359653993,-0.00076178846932889997,3.097855876740071e-19,0.019121869976679601,-0.0025825206472346002,6.0279680151791874e-19,0.319492,0.305757,0.0310537557621644,-0.0023843741606329001,9.6961923201209133e-19,0.062539434834458799,-0.0084463173279260007,1.9714897827945682e-18,-6.3213497567534809,11.944338753627063,-3.1906360742634473e-15,-5.4578034190806424,12.089766816049817,-3.2213340350290083e-15
pure_water,0,412,80,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.02817287534132,0.0021304756976380001,-0.00045642228985539999,0.05715616753918,0.00086973657365291713,-0.00092852549153721569,0.0087807693573209999,0.00066401513852229997,-0.0001422552298339,0.01677564988431,0.00025527247328430001,-0.00027252734438509997,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.0092611344373030001,0.00084295233579499999,0.0010343973914663999,0.017686638380875499,0.00059231118337789998,0.0020233372255954001,0.319492,0.305757,0.0289870620776203,0.0026384145324297999,0.0032376315884794001,0.057845407892135103,0.0019371958234086,0.0066174682038201999,-2.8087935718359658,-1.7522949839885917,-12.743802281317858,-1.191521294551745,-1.8453655850196173,-13.045104132429152
pure_water,0,412,80,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.026374645348900001,0.0020557936860469998,-0.0026215930307559999,0.053500424242279999,0.0009391632213851007,-0.0053332539001668565,0.0082203067625890008,0.00064073865321579999,-0.00081708393172320003,0.015702669097520001,0.00027564957666860001,-0.0015653393855,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.0082324697444406993,0.0020780739560391,-0.0011124623499401999,0.015583302248101699,0.0030991267840914001,-0.0021137295179158,0.319492,0.305757,0.0257673736570578,0.0065043066995076997,-0.0034819724748672001,0.050966297576512498,0.010135914415995101,-0.0069131026204331996,2.3567465583589575,-17.264130495667462,3.3390265362785172,4.9721615778803185,-18.044770038089379,3.0997910293456483
pure_water,0,412,80,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.025167117510970002,-0.00087528213271129997,-0.003251070129263,0.051400638540879999,-0.0048857924246432398,-0.0066138345056553456,0.0078439510193799994,-0.00027280319941820001,-0.001013275948006,0.015086370432390001,-0.0014340069786349999,-0.0019411968443049999,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.0080020852915031002,-0.00041901039782219997,-0.0026076668648537002,0.0154055728689531,-0.0016887607842862001,-0.0050126102267155003,0.319492,0.305757,0.025046277501481001,-0.0013114894827482,-0.0081619159943088007,0.050385021009995402,-0.0055232121726934997,-0.016394098014814101,0.48246694336855356,1.741605514077319,19.6070887769866,2.0157132229499775,1.2650977121232287,19.411053747935405
pure_water,0,412,80,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.024839955758940001,-0.0029259918655650001,-1.326596409012e-18,0.050986608253770001,-0.0090249926563846436,-2.6987695608361735e-18,0.0077419830146140001,-0.00091195731360939997,-4.1346639122410001e-19,0.0149648502634,-0.00264888503779,-7.9210372598860006e-19,0.31167458950999999,0.2935055061697,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0,28,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.70862860400029604,3,51,0.0045505635168,0.0066499964832,0.01120056,40.262285186076298,0.0081404662532637007,-0.0025464701357589001,-0,0.015895947398520901,-0.0058085330539859002,-0,0.319492,0.305757,0.025479405597835601,-0.0079703721400191004,-0,0.051988825762029602,-0.0189972201911515,-0,-2.5096732984615566,19.797872658703643,-5.2065437865814678e-15,-1.9277556158838638,19.181482537061147,-5.1910569651820038e-15
