validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,30,0.0008322097388445,0.0008322097388445,0.0008322097388445,0.0,0.0,-2.480694377049e-05,-2.480694377049e-05,-2.480694377049e-05,0.0,0.0,6.482611126215e-05,6.482611126215e-05,6.482611126215e-05,0.0,0.0,0.001573930054349,0.001573930054349,0.001573930054349,0.0,0.0,-4.683286326294e-05,-4.683286326294e-05,-4.683286326294e-05,0.0,0.0,0.0001223296455571,0.0001223296455571,0.0001223296455571,0.0,0.0,0.04390831958896,0.04390831958896,0.04390831958896,0.0,0.0,-0.003473103521175,-0.003473103521175,-0.003473103521175,0.0,0.0,0.007830073085012,0.007830073085012,0.007830073085012,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,45,0.0008283800029565,0.0008283800029565,0.0008283800029565,0.0,0.0,1.569783838491e-05,1.569783838491e-05,1.569783838491e-05,0.0,0.0,7.178487436424e-05,7.178487436424e-05,7.178487436424e-05,0.0,0.0,0.001566576763976,0.001566576763976,0.001566576763976,0.0,0.0,2.968113082357e-05,2.968113082357e-05,2.968113082357e-05,0.0,0.0,0.0001353825821172,0.0001353825821172,0.0001353825821172,0.0,0.0,0.0435780681142,0.0435780681142,0.0435780681142,0.0,0.0,0.001302480840681,0.001302480840681,0.001302480840681,0.0,0.0,0.008787646489225,0.008787646489225,0.008787646489225,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,60,0.0008234142783315,0.0008234142783315,0.0008234142783315,0.0,0.0,5.506481091631e-05,5.506481091631e-05,5.506481091631e-05,0.0,0.0,5.616642372622e-05,5.616642372622e-05,5.616642372622e-05,0.0,0.0,0.001557047560504,0.001557047560504,0.001557047560504,0.0,0.0,0.00010401921181,0.00010401921181,0.00010401921181,0.0,0.0,0.000105766873894,0.000105766873894,0.000105766873894,0.0,0.0,0.04315382368834,0.04315382368834,0.04315382368834,0.0,0.0,0.005984164982208,0.005984164982208,0.005984164982208,0.0,0.0,0.007114298395611,0.007114298395611,0.007114298395611,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,75,0.0008176676312291,0.0008176676312291,0.0008176676312291,0.0,0.0,8.176856605087e-05,8.176856605087e-05,8.176856605087e-05,0.0,0.0,2.140449756396e-05,2.140449756396e-05,2.140449756396e-05,0.0,0.0,0.001546027287368,0.001546027287368,0.001546027287368,0.0,0.0,0.0001543940519904,0.0001543940519904,0.0001543940519904,0.0,0.0,3.998123399598e-05,3.998123399598e-05,3.998123399598e-05,0.0,0.0,0.04266854868573,0.04266854868573,0.04266854868573,0.0,0.0,0.009236861471259,0.009236861471259,0.009236861471259,0.0,0.0,0.003196308849639,0.003196308849639,0.003196308849639,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,90,0.0008115438823627,0.0008115438823627,0.0008115438823627,0.0,0.0,8.751604454139e-05,8.751604454139e-05,8.751604454139e-05,0.0,0.0,-2.365870632584e-05,-2.365870632584e-05,-2.365870632584e-05,0.0,0.0,0.001534292904755,0.001534292904755,0.001534292904755,0.0,0.0,0.0001651318405194,0.0001651318405194,0.0001651318405194,0.0,0.0,-4.52503336979e-05,-4.52503336979e-05,-4.52503336979e-05,0.0,0.0,0.04215827920032,0.04215827920032,0.04215827920032,0.0,0.0,0.01009511269004,0.01009511269004,0.01009511269004,0.0,0.0,-0.001955532818216,-0.001955532818216,-0.001955532818216,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,105,0.0008054648192202,0.0008054648192202,0.0008054648192202,0.0,0.0,6.954619403993e-05,6.954619403993e-05,6.954619403993e-05,0.0,0.0,-6.710960847738e-05,-6.710960847738e-05,-6.710960847738e-05,0.0,0.0,0.00152265358863,0.00152265358863,0.00152265358863,0.0,0.0,0.0001310203532529,0.0001310203532529,0.0001310203532529,0.0,0.0,-0.00012739816593,-0.00012739816593,-0.00012739816593,0.0,0.0,0.04165887466766,0.04165887466766,0.04165887466766,0.0,0.0,0.008228183568964,0.008228183568964,0.008228183568964,0.0,0.0,-0.00697410815618,-0.00697410815618,-0.00697410815618,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,120,0.0007998402557859,0.0007998402557859,0.0007998402557859,0.0,0.0,3.145300134856e-05,3.145300134856e-05,3.145300134856e-05,0.0,0.0,-9.714450512392e-05,-9.714450512392e-05,-9.714450512392e-05,0.0,0.0,0.001511893041971,0.001511893041971,0.001511893041971,0.0,0.0,5.88646932771e-05,5.88646932771e-05,5.88646932771e-05,0.0,0.0,-0.0001841427509182,-0.0001841427509182,-0.0001841427509182,0.0,0.0,0.04120328326796,0.04120328326796,0.04120328326796,0.0,0.0,0.00403554890974,0.00403554890974,0.00403554890974,0.0,0.0,-0.01050138059263,-0.01050138059263,-0.01050138059263,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,135,0.0007950413005528,0.0007950413005528,0.0007950413005528,0.0,0.0,-1.769430293796e-05,-1.769430293796e-05,-1.769430293796e-05,0.0,0.0,-0.0001052433377184,-0.0001052433377184,-0.0001052433377184,0.0,0.0,0.001502718631465,0.001502718631465,0.001502718631465,0.0,0.0,-3.417700168811e-05,-3.417700168811e-05,-3.417700168811e-05,0.0,0.0,-0.0001993762177347,-0.0001993762177347,-0.0001993762177347,0.0,0.0,0.04081958739775,0.04081958739775,0.04081958739775,0.0,0.0,-0.001453278436862,-0.001453278436862,-0.001453278436862,0.0,0.0,-0.01155318752241,-0.01155318752241,-0.01155318752241,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,150,0.0007913783340568,0.0007913783340568,0.0007913783340568,0.0,0.0,-6.570379760047e-05,-6.570379760047e-05,-6.570379760047e-05,0.0,0.0,-8.848481758799e-05,-8.848481758799e-05,-8.848481758799e-05,0.0,0.0,0.001495720134058,0.001495720134058,0.001495720134058,0.0,0.0,-0.0001250427835533,-0.0001250427835533,-0.0001250427835533,0.0,0.0,-0.000167579979255,-0.000167579979255,-0.000167579979255,0.0,0.0,0.04052988447866,0.04052988447866,0.04052988447866,0.0,0.0,-0.006848205563136,-0.006848205563136,-0.006848205563136,0.0,0.0,-0.009785605903228,-0.009785605903228,-0.009785605903228,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,165,0.0007890843210784,0.0007890843210784,0.0007890843210784,0.0,0.0,-0.0001004611012654,-0.0001004611012654,-0.0001004611012654,0.0,0.0,-5.038037680028e-05,-5.038037680028e-05,-5.038037680028e-05,0.0,0.0,0.001491339041818,0.001491339041818,0.001491339041818,0.0,0.0,-0.0001908189891107,-0.0001908189891107,-0.0001908189891107,0.0,0.0,-9.540134812125e-05,-9.540134812125e-05,-9.540134812125e-05,0.0,0.0,0.04034986646801,0.04034986646801,0.04034986646801,0.0,0.0,-0.01076553870621,-0.01076553870621,-0.01076553870621,0.0,0.0,-0.005591337639587,-0.005591337639587,-0.005591337639587,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,180,0.000788303398601,0.000788303398601,0.000788303398601,0.0,0.0,-0.0001131243186622,-0.0001131243186622,-0.0001131243186622,0.0,0.0,-4.915411845195e-20,-4.915411845195e-20,-4.915411845195e-20,0.0,0.0,0.001489847972154,0.001489847972154,0.001489847972154,0.0,0.0,-0.0002147822299168,-0.0002147822299168,-0.0002147822299168,0.0,0.0,-9.307539380971999e-20,-9.307539380971999e-20,-9.307539380971999e-20,0.0,0.0,0.04028883589126,0.04028883589126,0.04028883589126,0.0,0.0,-0.01219452635869,-0.01219452635869,-0.01219452635869,0.0,0.0,-5.461034854159e-18,-5.461034854159e-18,-5.461034854159e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,195,0.0007890843210784,0.0007890843210784,0.0007890843210784,0.0,0.0,-0.0001004611012654,-0.0001004611012654,-0.0001004611012654,0.0,0.0,5.038037680028e-05,5.038037680028e-05,5.038037680028e-05,0.0,0.0,0.001491339041818,0.001491339041818,0.001491339041818,0.0,0.0,-0.0001908189891107,-0.0001908189891107,-0.0001908189891107,0.0,0.0,9.540134812125e-05,9.540134812125e-05,9.540134812125e-05,0.0,0.0,0.04034986646801,0.04034986646801,0.04034986646801,0.0,0.0,-0.01076553870621,-0.01076553870621,-0.01076553870621,0.0,0.0,0.005591337639587,0.005591337639587,0.005591337639587,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,210,0.0007913783340568,0.0007913783340568,0.0007913783340568,0.0,0.0,-6.570379760047e-05,-6.570379760047e-05,-6.570379760047e-05,0.0,0.0,8.848481758799e-05,8.848481758799e-05,8.848481758799e-05,0.0,0.0,0.001495720134058,0.001495720134058,0.001495720134058,0.0,0.0,-0.0001250427835533,-0.0001250427835533,-0.0001250427835533,0.0,0.0,0.000167579979255,0.000167579979255,0.000167579979255,0.0,0.0,0.04052988447866,0.04052988447866,0.04052988447866,0.0,0.0,-0.006848205563136,-0.006848205563136,-0.006848205563136,0.0,0.0,0.009785605903228,0.009785605903228,0.009785605903228,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,225,0.0007950413005528,0.0007950413005528,0.0007950413005528,0.0,0.0,-1.769430293796e-05,-1.769430293796e-05,-1.769430293796e-05,0.0,0.0,0.0001052433377184,0.0001052433377184,0.0001052433377184,0.0,0.0,0.001502718631465,0.001502718631465,0.001502718631465,0.0,0.0,-3.417700168811e-05,-3.417700168811e-05,-3.417700168811e-05,0.0,0.0,0.0001993762177347,0.0001993762177347,0.0001993762177347,0.0,0.0,0.04081958739775,0.04081958739775,0.04081958739775,0.0,0.0,-0.001453278436862,-0.001453278436862,-0.001453278436862,0.0,0.0,0.01155318752241,0.01155318752241,0.01155318752241,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,240,0.0007998402557859,0.0007998402557859,0.0007998402557859,0.0,0.0,3.145300134856e-05,3.145300134856e-05,3.145300134856e-05,0.0,0.0,9.714450512392e-05,9.714450512392e-05,9.714450512392e-05,0.0,0.0,0.001511893041971,0.001511893041971,0.001511893041971,0.0,0.0,5.88646932771e-05,5.88646932771e-05,5.88646932771e-05,0.0,0.0,0.0001841427509182,0.0001841427509182,0.0001841427509182,0.0,0.0,0.04120328326796,0.04120328326796,0.04120328326796,0.0,0.0,0.00403554890974,0.00403554890974,0.00403554890974,0.0,0.0,0.01050138059263,0.01050138059263,0.01050138059263,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,255,0.0008054648192202,0.0008054648192202,0.0008054648192202,0.0,0.0,6.954619403993e-05,6.954619403993e-05,6.954619403993e-05,0.0,0.0,6.710960847738e-05,6.710960847738e-05,6.710960847738e-05,0.0,0.0,0.00152265358863,0.00152265358863,0.00152265358863,0.0,0.0,0.0001310203532529,0.0001310203532529,0.0001310203532529,0.0,0.0,0.00012739816593,0.00012739816593,0.00012739816593,0.0,0.0,0.04165887466766,0.04165887466766,0.04165887466766,0.0,0.0,0.008228183568964,0.008228183568964,0.008228183568964,0.0,0.0,0.00697410815618,0.00697410815618,0.00697410815618,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,270,0.0008115438823627,0.0008115438823627,0.0008115438823627,0.0,0.0,8.751604454139e-05,8.751604454139e-05,8.751604454139e-05,0.0,0.0,2.365870632584e-05,2.365870632584e-05,2.365870632584e-05,0.0,0.0,0.001534292904755,0.001534292904755,0.001534292904755,0.0,0.0,0.0001651318405194,0.0001651318405194,0.0001651318405194,0.0,0.0,4.52503336979e-05,4.52503336979e-05,4.52503336979e-05,0.0,0.0,0.04215827920032,0.04215827920032,0.04215827920032,0.0,0.0,0.01009511269004,0.01009511269004,0.01009511269004,0.0,0.0,0.001955532818216,0.001955532818216,0.001955532818216,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,285,0.0008176676312291,0.0008176676312291,0.0008176676312291,0.0,0.0,8.176856605087e-05,8.176856605087e-05,8.176856605087e-05,0.0,0.0,-2.140449756396e-05,-2.140449756396e-05,-2.140449756396e-05,0.0,0.0,0.001546027287368,0.001546027287368,0.001546027287368,0.0,0.0,0.0001543940519904,0.0001543940519904,0.0001543940519904,0.0,0.0,-3.998123399598e-05,-3.998123399598e-05,-3.998123399598e-05,0.0,0.0,0.04266854868573,0.04266854868573,0.04266854868573,0.0,0.0,0.009236861471259,0.009236861471259,0.009236861471259,0.0,0.0,-0.003196308849639,-0.003196308849639,-0.003196308849639,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,300,0.0008234142783315,0.0008234142783315,0.0008234142783315,0.0,0.0,5.506481091631e-05,5.506481091631e-05,5.506481091631e-05,0.0,0.0,-5.616642372622e-05,-5.616642372622e-05,-5.616642372622e-05,0.0,0.0,0.001557047560504,0.001557047560504,0.001557047560504,0.0,0.0,0.00010401921181,0.00010401921181,0.00010401921181,0.0,0.0,-0.000105766873894,-0.000105766873894,-0.000105766873894,0.0,0.0,0.04315382368834,0.04315382368834,0.04315382368834,0.0,0.0,0.005984164982208,0.005984164982208,0.005984164982208,0.0,0.0,-0.007114298395611,-0.007114298395611,-0.007114298395611,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,315,0.0008283800029565,0.0008283800029565,0.0008283800029565,0.0,0.0,1.569783838491e-05,1.569783838491e-05,1.569783838491e-05,0.0,0.0,-7.178487436424e-05,-7.178487436424e-05,-7.178487436424e-05,0.0,0.0,0.001566576763976,0.001566576763976,0.001566576763976,0.0,0.0,2.968113082357e-05,2.968113082357e-05,2.968113082357e-05,0.0,0.0,-0.0001353825821172,-0.0001353825821172,-0.0001353825821172,0.0,0.0,0.0435780681142,0.0435780681142,0.0435780681142,0.0,0.0,0.001302480840681,0.001302480840681,0.001302480840681,0.0,0.0,-0.008787646489225,-0.008787646489225,-0.008787646489225,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,330,0.0008322097388445,0.0008322097388445,0.0008322097388445,0.0,0.0,-2.480694377049e-05,-2.480694377049e-05,-2.480694377049e-05,0.0,0.0,-6.482611126215e-05,-6.482611126215e-05,-6.482611126215e-05,0.0,0.0,0.001573930054349,0.001573930054349,0.001573930054349,0.0,0.0,-4.683286326294e-05,-4.683286326294e-05,-4.683286326294e-05,0.0,0.0,-0.0001223296455571,-0.0001223296455571,-0.0001223296455571,0.0,0.0,0.04390831958896,0.04390831958896,0.04390831958896,0.0,0.0,-0.003473103521175,-0.003473103521175,-0.003473103521175,0.0,0.0,-0.007830073085012,-0.007830073085012,-0.007830073085012,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,345,0.0008346258354909,0.0008346258354909,0.0008346258354909,0.0,0.0,-5.484658793154e-05,-5.484658793154e-05,-5.484658793154e-05,0.0,0.0,-3.813372924106e-05,-3.813372924106e-05,-3.813372924106e-05,0.0,0.0,0.001578570873067,0.001578570873067,0.001578570873067,0.0,0.0,-0.0001035871578616,-0.0001035871578616,-0.0001035871578616,0.0,0.0,-7.197805180472e-05,-7.197805180472e-05,-7.197805180472e-05,0.0,0.0,0.04411802120253,0.04411802120253,0.04411802120253,0.0,0.0,-0.007001101526373,-0.007001101526373,-0.007001101526373,0.0,0.0,-0.004579079366232,-0.004579079366232,-0.004579079366232,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,0,0.0008601140295583,0.0008601140295583,0.0008601140295583,0.0,0.0,-4.488501705459e-05,-4.488501705459e-05,-4.488501705459e-05,0.0,0.0,-1.579014461074e-20,-1.579014461074e-20,-1.579014461074e-20,0.0,0.0,0.001624238073104,0.001624238073104,0.001624238073104,0.0,0.0,-8.614309868873e-05,-8.614309868873e-05,-8.614309868873e-05,0.0,0.0,-2.9795968017749996e-20,-2.9795968017749996e-20,-2.9795968017749996e-20,0.0,0.0,0.04649966238836,0.04649966238836,0.04649966238836,0.0,0.0,-0.006584796455485,-0.006584796455485,-0.006584796455485,0.0,0.0,-2.007046357041e-18,-2.007046357041e-18,-2.007046357041e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,15,0.0008584109500656,0.0008584109500656,0.0008584109500656,0.0,0.0,-3.466136326724e-05,-3.466136326724e-05,-3.466136326724e-05,0.0,0.0,3.181237963155e-05,3.181237963155e-05,3.181237963155e-05,0.0,0.0,0.00162099235805,0.00162099235805,0.00162099235805,0.0,0.0,-6.684077549765e-05,-6.684077549765e-05,-6.684077549765e-05,0.0,0.0,6.002785696495e-05,6.002785696495e-05,6.002785696495e-05,0.0,0.0,0.0463453713477,0.0463453713477,0.0463453713477,0.0,0.0,-0.005355161077022,-0.005355161077022,-0.005355161077022,0.0,0.0,0.00406244591164,0.00406244591164,0.00406244591164,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,30,0.0008534355078263,0.0008534355078263,0.0008534355078263,0.0,0.0,-7.052882080195e-06,-7.052882080195e-06,-7.052882080195e-06,0.0,0.0,5.262793854031e-05,5.262793854031e-05,5.262793854031e-05,0.0,0.0,0.001611514230445,0.001611514230445,0.001611514230445,0.0,0.0,-1.471651700598e-05,-1.471651700598e-05,-1.471651700598e-05,0.0,0.0,9.929336043132e-05,9.929336043132e-05,9.929336043132e-05,0.0,0.0,0.04589737025678,0.04589737025678,0.04589737025678,0.0,0.0,-0.002022178330444,-0.002022178330444,-0.002022178330444,0.0,0.0,0.006832608445789,0.006832608445789,0.006832608445789,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,45,0.0008455752217038,0.0008455752217038,0.0008455752217038,0.0,0.0,2.959559110352e-05,2.959559110352e-05,2.959559110352e-05,0.0,0.0,5.456495696878e-05,5.456495696878e-05,5.456495696878e-05,0.0,0.0,0.001596552955509,0.001596552955509,0.001596552955509,0.0,0.0,5.447263240071e-05,5.447263240071e-05,5.447263240071e-05,0.0,0.0,0.0001029162064771,0.0001029162064771,0.0001029162064771,0.0,0.0,0.04519809415562,0.04519809415562,0.04519809415562,0.0,0.0,0.002443553088846,0.002443553088846,0.002443553088846,0.0,0.0,0.00737835602955,0.00737835602955,0.00737835602955,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,60,0.0008354319420905,0.0008354319420905,0.0008354319420905,0.0,0.0,6.395740530081e-05,6.395740530081e-05,6.395740530081e-05,0.0,0.0,3.512574450599e-05,3.512574450599e-05,3.512574450599e-05,0.0,0.0,0.001577269293334,0.001577269293334,0.001577269293334,0.0,0.0,0.0001193393945673,0.0001193393945673,0.0001193393945673,0.0,0.0,6.61823746343e-05,6.61823746343e-05,6.61823746343e-05,0.0,0.0,0.04431145941253,0.04431145941253,0.04431145941253,0.0,0.0,0.006722113765516,0.006722113765516,0.006722113765516,0.0,0.0,0.005390412038965,0.005390412038965,0.005390412038965,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,75,0.0008237631016126,0.0008237631016126,0.0008237631016126,0.0,0.0,8.486174155963e-05,8.486174155963e-05,8.486174155963e-05,0.0,0.0,-1.999262837381e-06,-1.999262837381e-06,-1.999262837381e-06,0.0,0.0,0.001555118567555,0.001555118567555,0.001555118567555,0.0,0.0,0.0001587910548861,0.0001587910548861,0.0001587910548861,0.0,0.0,-3.937655665515e-06,-3.937655665515e-06,-3.937655665515e-06,0.0,0.0,0.04331415057766,0.04331415057766,0.04331415057766,0.0,0.0,0.009506339661031,0.009506339661031,0.009506339661031,0.0,0.0,0.001276336399774,0.001276336399774,0.001276336399774,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,90,0.000811412363162,0.000811412363162,0.000811412363162,0.0,0.0,8.442064087469e-05,8.442064087469e-05,8.442064087469e-05,0.0,0.0,-4.781688334567e-05,-4.781688334567e-05,-4.781688334567e-05,0.0,0.0,0.001531713660019,0.001531713660019,0.001531713660019,0.0,0.0,0.0001579341855946,0.0001579341855946,0.0001579341855946,0.0,0.0,-9.046089548615e-05,-9.046089548615e-05,-9.046089548615e-05,0.0,0.0,0.042286037106,0.042286037106,0.042286037106,0.0,0.0,0.009863028952522,0.009863028952522,0.009863028952522,0.0,0.0,-0.003940153857937,-0.003940153857937,-0.003940153857937,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,105,0.0007992391433395,0.0007992391433395,0.0007992391433395,0.0,0.0,6.029840846393e-05,6.029840846393e-05,6.029840846393e-05,0.0,0.0,-9.03758622751e-05,-9.03758622751e-05,-9.03758622751e-05,0.0,0.0,0.001508687403933,0.001508687403933,0.001508687403933,0.0,0.0,0.0001123598912641,0.0001123598912641,0.0001123598912641,0.0,0.0,-0.0001708193747731,-0.0001708193747731,-0.0001708193747731,0.0,0.0,0.04130154058322,0.04130154058322,0.04130154058322,0.0,0.0,0.007495748084396,0.007495748084396,0.007495748084396,0.0,0.0,-0.008888129141642,-0.008888129141642,-0.008888129141642,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,120,0.0007880552927729,0.0007880552927729,0.0007880552927729,0.0,0.0,1.650468966705e-05,1.650468966705e-05,1.650468966705e-05,0.0,0.0,-0.0001179470159203,-0.0001179470159203,-0.0001179470159203,0.0,0.0,0.001487571173159,0.001487571173159,0.001487571173159,0.0,0.0,2.964127439304e-05,2.964127439304e-05,2.964127439304e-05,0.0,0.0,-0.0002228652417145,-0.0002228652417145,-0.0002228652417145,0.0,0.0,0.04042339546877,0.04042339546877,0.04042339546877,0.0,0.0,0.002837949105534,0.002837949105534,0.002837949105534,0.0,0.0,-0.01221495871055,-0.01221495871055,-0.01221495871055,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,135,0.000778574521699,0.000778574521699,0.000778574521699,0.0,0.0,-3.751268291718e-05,-3.751268291718e-05,-3.751268291718e-05,0.0,0.0,-0.0001221882419066,-0.0001221882419066,-0.0001221882419066,0.0,0.0,0.001469700657439,0.001469700657439,0.001469700657439,0.0,0.0,-7.237966566915e-05,-7.237966566915e-05,-7.237966566915e-05,0.0,0.0,-0.0002308472317381,-0.0002308472317381,-0.0002308472317381,0.0,0.0,0.03969954139498,0.03969954139498,0.03969954139498,0.0,0.0,-0.00304948525179,-0.00304948525179,-0.00304948525179,0.0,0.0,-0.01295057505328,-0.01295057505328,-0.01295057505328,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,150,0.0007713767441158,0.0007713767441158,0.0007713767441158,0.0,0.0,-8.924339651498e-05,-8.924339651498e-05,-8.924339651498e-05,0.0,0.0,-0.000100444821886,-0.000100444821886,-0.000100444821886,0.0,0.0,0.00145615252896,0.00145615252896,0.00145615252896,0.0,0.0,-0.0001700782184913,-0.0001700782184913,-0.0001700782184913,0.0,0.0,-0.0001897542559175,-0.0001897542559175,-0.0001897542559175,0.0,0.0,0.03916304596312,0.03916304596312,0.03916304596312,0.0,0.0,-0.008749748866495,-0.008749748866495,-0.008749748866495,0.0,0.0,-0.01077276230373,-0.01077276230373,-0.01077276230373,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,165,0.0007668862917878,0.0007668862917878,0.0007668862917878,0.0,0.0,-0.0001263329703836,-0.0001263329703836,-0.0001263329703836,0.0,0.0,-5.656421980616e-05,-5.656421980616e-05,-5.656421980616e-05,0.0,0.0,0.001447708896358,0.001447708896358,0.001447708896358,0.0,0.0,-0.0002401242371895,-0.0002401242371895,-0.0002401242371895,0.0,0.0,-0.0001068538621426,-0.0001068538621426,-0.0001068538621426,0.0,0.0,0.03883420859262,0.03883420859262,0.03883420859262,0.0,0.0,-0.01285879099429,-0.01285879099429,-0.01285879099429,0.0,0.0,-0.006102019629776,-0.006102019629776,-0.006102019629776,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,180,0.0007653607309231,0.0007653607309231,0.0007653607309231,0.0,0.0,-0.0001397904483221,-0.0001397904483221,-0.0001397904483221,0.0,0.0,-5.500380647527e-20,-5.500380647527e-20,-5.500380647527e-20,0.0,0.0,0.001444841832756,0.001444841832756,0.001444841832756,0.0,0.0,-0.0002655393390373,-0.0002655393390373,-0.0002655393390373,0.0,0.0,-1.0390499447760001e-19,-1.0390499447760001e-19,-1.0390499447760001e-19,0.0,0.0,0.03872353450084,0.03872353450084,0.03872353450084,0.0,0.0,-0.01435312577545,-0.01435312577545,-0.01435312577545,0.0,0.0,-5.9442114381889995e-18,-5.9442114381889995e-18,-5.9442114381889995e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,195,0.0007668862917878,0.0007668862917878,0.0007668862917878,0.0,0.0,-0.0001263329703836,-0.0001263329703836,-0.0001263329703836,0.0,0.0,5.656421980616e-05,5.656421980616e-05,5.656421980616e-05,0.0,0.0,0.001447708896358,0.001447708896358,0.001447708896358,0.0,0.0,-0.0002401242371895,-0.0002401242371895,-0.0002401242371895,0.0,0.0,0.0001068538621426,0.0001068538621426,0.0001068538621426,0.0,0.0,0.03883420859262,0.03883420859262,0.03883420859262,0.0,0.0,-0.01285879099429,-0.01285879099429,-0.01285879099429,0.0,0.0,0.006102019629776,0.006102019629776,0.006102019629776,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,210,0.0007713767441158,0.0007713767441158,0.0007713767441158,0.0,0.0,-8.924339651498e-05,-8.924339651498e-05,-8.924339651498e-05,0.0,0.0,0.000100444821886,0.000100444821886,0.000100444821886,0.0,0.0,0.00145615252896,0.00145615252896,0.00145615252896,0.0,0.0,-0.0001700782184913,-0.0001700782184913,-0.0001700782184913,0.0,0.0,0.0001897542559175,0.0001897542559175,0.0001897542559175,0.0,0.0,0.03916304596312,0.03916304596312,0.03916304596312,0.0,0.0,-0.008749748866495,-0.008749748866495,-0.008749748866495,0.0,0.0,0.01077276230373,0.01077276230373,0.01077276230373,0.0,0.0
