case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.437408052961e-02,-1.693141357257e-03,-2.404428300691e-03,1.876402950080e-02,-2.210239069634e-03,-3.138758230398e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.667698112553e-02,-3.839040515953e-03,-4.446908080456e-03,3.345512354425e-02,-4.814471853027e-03,-5.576787662799e-03,5.894893723146e-02,-6.943670823838e-03,-9.860699798014e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.437408052961e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.523859661925e-02,-3.240505954384e-03,-9.991742961262e-19,1.989257510596e-02,-4.230180093978e-03,-1.304329409477e-18,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.835249614679e-02,-6.744342499161e-03,-1.847938759476e-18,3.555635687994e-02,-8.457958959916e-03,-2.317466853149e-18,6.249436781387e-02,-1.328950270660e-02,-4.097671690673e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.523859661925e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.437408052961e-02,-1.693141357257e-03,2.404428300691e-03,1.876402950080e-02,-2.210239069634e-03,3.138758230398e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.667698112553e-02,-3.839040515953e-03,4.446908080456e-03,3.345512354425e-02,-4.814471853027e-03,5.576787662799e-03,5.894893723146e-02,-6.943670823838e-03,9.860699798014e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.437408052961e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.280157403133e-02,4.408375807566e-04,2.033107602135e-03,1.671126805542e-02,5.754725913312e-04,2.654033483824e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.366276586232e-02,1.863675349606e-04,3.760163121427e-03,2.967505024641e-02,2.337201828575e-04,4.715553127317e-03,5.249999695508e-02,1.807900465268e-03,8.337892095163e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.280157403133e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.185448791158e-02,8.522561697382e-04,6.463936467929e-04,1.547493493108e-02,1.112541416355e-03,8.438069783015e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.189032150014e-02,9.940928737585e-04,1.195482988723e-03,2.745225956282e-02,1.246674042672e-03,1.499233773663e-03,4.861594189427e-02,3.495151940434e-03,2.650897804080e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.185448791158e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.164612320811e-02,7.133225163418e-04,8.401490962298e-20,1.520293412833e-02,9.311764124774e-04,1.096736754344e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.164241438112e-02,5.633103358019e-04,1.563686552549e-19,2.714136369138e-02,7.064373884484e-04,1.960991258862e-19,4.776142617057e-02,2.925376976635e-03,3.445500130370e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.164612320811e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.190177998892e-02,9.206398101629e-04,-7.804038470992e-04,1.553667035357e-02,1.201809919036e-03,-1.018744870626e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.210491867114e-02,9.326131576479e-04,-1.452488619868e-03,2.772138202590e-02,1.169573433414e-03,-1.821539925963e-03,4.880988944401e-02,3.775597212655e-03,-3.200481401442e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.190177998892e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.298973972853e-02,4.383128324159e-04,-2.237913456834e-03,1.695690092815e-02,5.721767664436e-04,-2.921388539446e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.416278092599e-02,-3.713279415403e-05,-4.165207335130e-03,3.030211016936e-02,-4.656757112511e-05,-5.223511810743e-03,5.327167538354e-02,1.797546326014e-03,-9.177812773804e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.298973972853e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.483120725085e-02,-1.807637149978e-03,-2.592964013536e-03,1.936076605485e-02,-2.359702712049e-03,-3.384874124247e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.773981680592e-02,-4.340886227732e-03,-4.826027876962e-03,3.478800670773e-02,-5.443827558933e-03,-6.052234999606e-03,6.082364040580e-02,-7.413224704829e-03,-1.063389568206e-02,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.483120725085e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.585617143312e-02,-3.446157238148e-03,-1.077083292589e-18,2.069876176970e-02,-4.498638778864e-03,-1.406032381363e-18,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.975632081304e-02,-7.459741735763e-03,-2.004668776237e-18,3.731686821452e-02,-9.355128310951e-03,-2.514019156018e-18,6.502707791409e-02,-1.413289053883e-02,-4.417181000000e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.585617143312e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.483120725085e-02,-1.807637149978e-03,2.592964013536e-03,1.936076605485e-02,-2.359702712049e-03,3.384874124247e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.773981680592e-02,-4.340886227732e-03,4.826027876962e-03,3.478800670773e-02,-5.443827558933e-03,6.052234999606e-03,6.082364040580e-02,-7.413224704829e-03,1.063389568206e-02,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.483120725085e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.298973972853e-02,4.383128324159e-04,2.237913456834e-03,1.695690092815e-02,5.721767664436e-04,2.921388539446e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.416278092599e-02,-3.713279415404e-05,4.165207335130e-03,3.030211016936e-02,-4.656757112512e-05,5.223511810743e-03,5.327167538354e-02,1.797546326014e-03,9.177812773804e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.298973972853e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.190177998892e-02,9.206398101629e-04,7.804038470992e-04,1.553667035357e-02,1.201809919036e-03,1.018744870626e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.210491867114e-02,9.326131576479e-04,1.452488619868e-03,2.772138202590e-02,1.169573433414e-03,1.821539925963e-03,4.880988944401e-02,3.775597212655e-03,3.200481401442e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.190177998892e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.161081469240e-02,8.226471641381e-04,1.051382923067e-19,1.515684213455e-02,1.073889604614e-03,1.372482931651e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.179448007518e-02,5.358143956777e-04,1.977908836754e-19,2.733206655082e-02,6.719552231129e-04,2.480459995885e-19,4.761662390153e-02,3.373723692623e-03,4.311782295252e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.161081469240e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.189503928933e-02,1.003719514342e-03,-9.010833894681e-04,1.552787099519e-02,1.310262770468e-03,-1.176280824908e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.231394646627e-02,8.520137238988e-04,-1.695158595008e-03,2.798352003460e-02,1.068495129202e-03,-2.125867989194e-03,4.878224544438e-02,4.116311893973e-03,-3.695395198089e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.189503928933e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.312100677322e-02,4.700432734059e-04,-2.420136575792e-03,1.712825788513e-02,6.135979154057e-04,-3.159263927218e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.466935475932e-02,-2.600508011087e-04,-4.552869762661e-03,3.093739532770e-02,-3.261250453315e-04,-5.709672307897e-03,5.381000914073e-02,1.927674703296e-03,-9.925120344499e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.312100677322e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.522643607112e-02,-1.860350841301e-03,-2.764547718424e-03,1.987670063779e-02,-2.428515548949e-03,-3.608860743338e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.883785277028e-02,-4.832581949638e-03,-5.200791492741e-03,3.616503391597e-02,-6.060454344593e-03,-6.522219328297e-03,6.244449670128e-02,-7.629406607707e-03,-1.133757039910e-02,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.522643607112e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.641070791109e-02,-3.577999840582e-03,-1.149488059899e-18,2.142265773024e-02,-4.670747073126e-03,-1.500550092393e-18,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,3.121808016070e-02,-8.170746008774e-03,-2.162468632062e-18,3.915003439392e-02,-1.024678601698e-02,-2.711913124868e-18,6.730126414569e-02,-1.467358469171e-02,-4.714117146604e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.641070791109e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.522643607112e-02,-1.860350841301e-03,2.764547718424e-03,1.987670063779e-02,-2.428515548949e-03,3.608860743338e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.883785277028e-02,-4.832581949638e-03,5.200791492741e-03,3.616503391597e-02,-6.060454344593e-03,6.522219328297e-03,6.244449670128e-02,-7.629406607707e-03,1.133757039910e-02,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.522643607112e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.312100677322e-02,4.700432734059e-04,2.420136575792e-03,1.712825788513e-02,6.135979154057e-04,3.159263927218e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.466935475932e-02,-2.600508011087e-04,4.552869762661e-03,3.093739532770e-02,-3.261250453315e-04,5.709672307897e-03,5.381000914073e-02,1.927674703296e-03,9.925120344499e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.312100677322e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.189503928933e-02,1.003719514342e-03,9.010833894681e-04,1.552787099519e-02,1.310262770468e-03,1.176280824908e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.231394646627e-02,8.520137238988e-04,1.695158595008e-03,2.798352003460e-02,1.068495129202e-03,2.125867989194e-03,4.878224544438e-02,4.116311893973e-03,3.695395198089e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.189503928933e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,12,0.5,60,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.148426558257e-02,9.483802800783e-04,1.231791449678e-19,1.499164400412e-02,1.238022530673e-03,1.607989537346e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.193139998614e-02,4.872614962313e-04,2.359820816493e-19,2.750377535531e-02,6.110659027746e-04,2.959408959603e-19,4.709763866857e-02,3.889362487342e-03,5.051648117577e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.148426558257e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,12,0.5,60,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.179517203268e-02,1.108906005099e-03,-1.001748045409e-03,1.539750355039e-02,1.447573982241e-03,-1.307689200551e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.250948356983e-02,7.592687510351e-04,-1.919112111920e-03,2.822873960896e-02,9.521853222312e-04,-2.406724077865e-03,4.837268403752e-02,4.547687788135e-03,-4.108226785629e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.179517203268e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,12,0.5,60,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.314491326476e-02,5.472469682914e-04,-2.565811417144e-03,1.715946559346e-02,7.143801814726e-04,-3.349428926992e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.516519951042e-02,-4.753701194607e-04,-4.915487272587e-03,3.155922533645e-02,-5.961531404535e-04,-6.164424423092e-03,5.390805104793e-02,2.244291529984e-03,-1.052254131076e-02,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.314491326476e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,12,0.5,60,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.548701310497e-02,-1.826614715878e-03,-2.903798018804e-03,2.021685979721e-02,-2.384476164908e-03,-3.790639100495e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.993586209684e-02,-5.303305955325e-03,-5.562989590045e-03,3.754202771823e-02,-6.650780877097e-03,-6.976445465647e-03,6.351313821756e-02,-7.491052802336e-03,-1.190864395053e-02,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.548701310497e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
