case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
redclay,25,285,4.31086521089700005e-03,4.31086521089700005e-03,4.35117599225999985e-04,4.35117599225999985e-04,3.83415040274800003e-04,3.83415040274800003e-04,7.97286280273300056e-03,7.97286280273300056e-03,7.55044873244299967e-04,7.55044873244299967e-04,7.08083520743800054e-04,7.08083520743800054e-04,5.58991299945999984e-02,5.58991299945999984e-02,1.02724664679799994e-02,1.02724664679799994e-02,5.78959451698700042e-03,5.78959451698700042e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,25,300,4.22962940403899968e-03,4.22962940403899968e-03,4.08028849209100017e-04,4.08028849209100017e-04,1.52210733847200002e-04,1.52210733847200002e-04,7.82365171855899967e-03,7.82365171855899967e-03,7.05167862726700009e-04,7.05167862726700009e-04,2.79919474518899977e-04,2.79919474518899977e-04,5.82785666715200032e-02,5.82785666715200032e-02,8.75646239385500028e-03,8.75646239385500028e-03,5.40164724763300035e-04,5.40164724763300035e-04,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,25,315,4.16713292254700021e-03,4.16713292254700021e-03,2.98497003753000025e-04,2.98497003753000025e-04,-9.48127993591900017e-06,-9.48127993591900017e-06,7.70989579715899986e-03,7.70989579715899986e-03,5.02446044344899965e-04,5.02446044344899965e-04,-1.89827699422100000e-05,-1.89827699422100000e-05,6.05340335672700028e-02,6.05340335672700028e-02,5.37403326487800002e-03,5.37403326487800002e-03,-2.81971670111300001e-03,-2.81971670111300001e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,25,330,4.12441536214600002e-03,4.12441536214600002e-03,1.61183402078300008e-04,1.61183402078300008e-04,-7.87194750321100050e-05,-7.87194750321100050e-05,7.63283435488000019e-03,7.63283435488000019e-03,2.48358692727499992e-04,2.48358692727499992e-04,-1.46500057533899991e-04,-1.46500057533899991e-04,6.23976606361400024e-02,6.23976606361400024e-02,1.47506255013599998e-03,1.47506255013599998e-03,-3.76307051128300018e-03,-3.76307051128300018e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,25,345,4.10020308625699999e-03,4.10020308625699999e-03,5.16099438294399980e-05,5.16099438294399980e-05,-6.39963126071099996e-05,-6.39963126071099996e-05,7.58949166792999980e-03,7.58949166792999980e-03,4.57031134412400029e-05,4.57031134412400029e-05,-1.18739995479100007e-04,-1.18739995479100007e-04,6.36282810690200068e-02,6.36282810690200068e-02,-1.55536482583599990e-03,-1.55536482583599990e-03,-2.52361758520199984e-03,-2.52361758520199984e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,0,4.13542725110899959e-03,4.13542725110899959e-03,6.07308336042500026e-05,6.07308336042500026e-05,-1.80129785803899979e-20,-1.80129785803899979e-20,7.66048931049599993e-03,7.66048931049599993e-03,3.68298825670999985e-05,3.68298825670999985e-05,-3.36345161750499954e-20,-3.36345161750499954e-20,6.75302794702399983e-02,6.75302794702399983e-02,-1.82076511962699994e-03,-1.82076511962699994e-03,-9.42207753620400042e-19,-9.42207753620400042e-19,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,15,4.14349434054500036e-03,4.14349434054500036e-03,9.90919376341600018e-05,9.90919376341600018e-05,2.99989818712600004e-05,2.99989818712600004e-05,7.67450708580600001e-03,7.67450708580600001e-03,1.07843710207299997e-04,1.07843710207299997e-04,5.61847407041699991e-05,5.61847407041699991e-05,6.69803774070199948e-02,6.69803774070199948e-02,-7.46708437519699947e-04,-7.46708437519699947e-04,1.79587546930600004e-03,1.79587546930600004e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,30,4.16972743673799974e-03,4.16972743673799974e-03,1.99215063415400002e-04,1.99215063415400002e-04,1.22613721010900002e-05,1.22613721010900002e-05,7.72066729204199959e-03,7.72066729204199959e-03,2.93206318261999990e-04,2.93206318261999990e-04,2.41202521313500010e-05,2.41202521313500010e-05,6.54130269779100021e-02,6.54130269779100021e-02,2.10166121985399992e-03,2.10166121985399992e-03,2.36262004021300020e-03,2.36262004021300020e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,45,4.21857451711999971e-03,4.21857451711999971e-03,3.20415714487000001e-04,3.20415714487000001e-04,-8.53244155297800029e-05,-8.53244155297800029e-05,7.80810636456900041e-03,7.80810636456900041e-03,5.17561638034499949e-04,5.17561638034499949e-04,-1.55810320589500002e-04,-1.55810320589500002e-04,6.30576572697599952e-02,6.30576572697599952e-02,5.70896348527600000e-03,5.70896348527600000e-03,8.51417470192199991e-04,8.51417470192199991e-04,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,60,4.29330784673000003e-03,4.29330784673000003e-03,4.07987810038300009e-04,4.07987810038300009e-04,-2.67852118010300001e-04,-2.67852118010300001e-04,7.94400235851899957e-03,7.94400235851899957e-03,6.79396108785800001e-04,6.79396108785800001e-04,-4.93452929007099999e-04,-4.93452929007099999e-04,6.02422804247600002e-02,6.02422804247600002e-02,8.70749278746000069e-03,8.70749278746000069e-03,-2.93129769937000009e-03,-2.93129769937000009e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,75,4.39327202677299977e-03,4.39327202677299977e-03,4.09655661580499999e-04,4.09655661580499999e-04,-5.09641547914800033e-04,-5.09641547914800033e-04,8.12809139732000030e-03,8.12809139732000030e-03,6.81515021915999990e-04,6.81515021915999990e-04,-9.41556156942199981e-04,-9.41556156942199981e-04,5.73262573112399976e-02,5.73262573112399976e-02,9.77103042651900067e-03,9.77103042651900067e-03,-8.43118826452000057e-03,-8.43118826452000057e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,90,4.51363770245100018e-03,4.51363770245100018e-03,2.92256102055200027e-04,2.92256102055200027e-04,-7.59665276248499958e-04,-7.59665276248499958e-04,8.35192681819199936e-03,8.35192681819199936e-03,4.62183150005500008e-04,4.62183150005500008e-04,-1.40548482717399990e-03,-1.40548482717399990e-03,5.46309268307200030e-02,5.46309268307200030e-02,8.00582938770800015e-03,8.00582938770800015e-03,-1.44632522356299992e-02,-1.44632522356299992e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,105,4.64687432276199991e-03,4.64687432276199991e-03,5.34071362084900016e-05,5.34071362084900016e-05,-9.54950786396400022e-04,-9.54950786396400022e-04,8.60150442041399989e-03,8.60150442041399989e-03,1.70378173982399987e-05,1.70378173982399987e-05,-1.76808975287000010e-03,-1.76808975287000010e-03,5.23848521449100032e-02,5.23848521449100032e-02,3.23158000366500012e-03,3.23158000366500012e-03,-1.95096694685399988e-02,-1.95096694685399988e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,120,4.78384341658500030e-03,4.78384341658500030e-03,-2.75826283211699980e-04,-2.75826283211699980e-04,-1.03799466195899997e-03,-1.03799466195899997e-03,8.85935630356599925e-03,8.85935630356599925e-03,-5.95894431035600032e-04,-5.95894431035600032e-04,-1.92237338319599989e-03,-1.92237338319599989e-03,5.06962186881299987e-02,5.06962186881299987e-02,-3.92575531888300026e-03,-3.92575531888300026e-03,-2.21197900154300013e-02,-2.21197900154300013e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,135,4.91348187056300009e-03,4.91348187056300009e-03,-6.38133239620500021e-04,-6.38133239620500021e-04,-9.72785510056300030e-04,-9.72785510056300030e-04,9.10413890430799948e-03,9.10413890430799948e-03,-1.26978098848700002e-03,-1.26978098848700002e-03,-1.80156182316800004e-03,-1.80156182316800004e-03,4.95574872945799966e-02,4.95574872945799966e-02,-1.21571473235400004e-02,-1.21571473235400004e-02,-2.13055449378399993e-02,-2.13055449378399993e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,150,5.02226334127200014e-03,5.02226334127200014e-03,-9.64340015185699974e-04,-9.64340015185699974e-04,-7.54723789410900042e-04,-7.54723789410900042e-04,9.30984616471700055e-03,9.30984616471700055e-03,-1.87600310285799990e-03,-1.87600310285799990e-03,-1.39748451277900009e-03,-1.39748451277900009e-03,4.88787630378800034e-02,4.88787630378800034e-02,-1.97797663649600004e-02,-1.97797663649600004e-02,-1.68258722758399988e-02,-1.68258722758399988e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,165,5.09555988315800023e-03,5.09555988315800023e-03,-1.19017490972000007e-03,-1.19017490972000007e-03,-4.12152874173700001e-04,-4.12152874173700001e-04,9.44853237748500066e-03,9.44853237748500066e-03,-2.29540446824999999e-03,-2.29540446824999999e-03,-7.63033165946200016e-04,-7.63033165946200016e-04,4.85388022655100018e-02,4.85388022655100018e-02,-2.51522696691900000e-02,-2.51522696691900000e-02,-9.28260573471200064e-03,-9.28260573471200064e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,180,5.12152718318299987e-03,5.12152718318299987e-03,-1.27079158668799990e-03,-1.27079158668799990e-03,-3.96918656147700018e-19,-3.96918656147700018e-19,9.49767391523599971e-03,9.49767391523599971e-03,-2.44506050724799988e-03,-2.44506050724799988e-03,-7.34778644165300069e-19,-7.34778644165300069e-19,4.84381559969900011e-02,4.84381559969900011e-02,-2.70872613323100003e-02,-2.70872613323100003e-02,-8.96936572949100042e-18,-8.96936572949100042e-18,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,195,5.09555988315800023e-03,5.09555988315800023e-03,-1.19017490972000007e-03,-1.19017490972000007e-03,4.12152874173700001e-04,4.12152874173700001e-04,9.44853237748500066e-03,9.44853237748500066e-03,-2.29540446824999999e-03,-2.29540446824999999e-03,7.63033165946200016e-04,7.63033165946200016e-04,4.85388022655100018e-02,4.85388022655100018e-02,-2.51522696691900000e-02,-2.51522696691900000e-02,9.28260573471200064e-03,9.28260573471200064e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,210,5.02226334127200014e-03,5.02226334127200014e-03,-9.64340015185699974e-04,-9.64340015185699974e-04,7.54723789410900042e-04,7.54723789410900042e-04,9.30984616471700055e-03,9.30984616471700055e-03,-1.87600310285799990e-03,-1.87600310285799990e-03,1.39748451277900009e-03,1.39748451277900009e-03,4.88787630378800034e-02,4.88787630378800034e-02,-1.97797663649600004e-02,-1.97797663649600004e-02,1.68258722758399988e-02,1.68258722758399988e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,225,4.91348187056300009e-03,4.91348187056300009e-03,-6.38133239620500021e-04,-6.38133239620500021e-04,9.72785510056300030e-04,9.72785510056300030e-04,9.10413890430799948e-03,9.10413890430799948e-03,-1.26978098848700002e-03,-1.26978098848700002e-03,1.80156182316800004e-03,1.80156182316800004e-03,4.95574872945799966e-02,4.95574872945799966e-02,-1.21571473235400004e-02,-1.21571473235400004e-02,2.13055449378399993e-02,2.13055449378399993e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
