case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.181745833689e-02,6.487688213616e-04,-1.641571673636e-03,1.632726349183e-02,8.963534450208e-04,-2.268031965260e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.196437118893e-02,4.917501511499e-04,-3.034503422020e-03,2.938239451112e-02,6.578288455293e-04,-4.059345743350e-03,9.942152996816e-02,6.959906497981e-03,-2.608698276956e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.038191210088e-02,9.349409811341e-01,1.104862609200e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.222520237925e-02,3.308641040513e-04,-2.078219369690e-03,1.689061173704e-02,4.571292111075e-04,-2.871314141794e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.273203920235e-02,-1.272311060063e-04,-3.845004594707e-03,3.040932691132e-02,-1.702008456608e-04,-5.143577338362e-03,9.595484371227e-02,2.890423201201e-03,-3.344906317093e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.771756877838e-02,9.322766378116e-01,1.139727057069e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.272149209900e-02,-1.828419012075e-04,-2.407858097196e-03,1.757629666113e-02,-2.526184407222e-04,-3.326750345389e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.367406739720e-02,-1.122296073246e-03,-4.456865347702e-03,3.166950612718e-02,-1.501328933970e-03,-5.962081718739e-03,9.411950532467e-02,-4.869994058514e-03,-3.853164519439e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.519732867978e-02,9.297563977130e-01,1.182788866750e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.326935870847e-02,-8.641595689885e-04,-2.526949033736e-03,1.833324136415e-02,-1.193942096485e-03,-3.491289034248e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.472055190181e-02,-2.438196293086e-03,-4.677952733190e-03,3.306941966441e-02,-3.261647909826e-03,-6.257836909087e-03,9.387761774214e-02,-1.542375980727e-02,-3.974513224024e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.261047562752e-02,9.271695446608e-01,1.230294527167e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.381047906745e-02,-1.628337180168e-03,-2.345734989899e-03,1.908086529731e-02,-2.249746894488e-03,-3.240919677504e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.575915381130e-02,-3.911358127264e-03,-4.342312809916e-03,3.445878841903e-02,-5.232340438112e-03,-5.808841371974e-03,9.480041648705e-02,-2.704427456027e-02,-3.609672181734e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.993404162403e-02,9.244931106573e-01,1.276769275274e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.427299905767e-02,-2.341391916954e-03,-1.824013217714e-03,1.971989321137e-02,-3.234919191247e-03,-2.520097263660e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.665006235927e-02,-5.284255298672e-03,-3.376156876175e-03,3.565058335842e-02,-7.068905936234e-03,-4.516385760099e-03,9.621679329198e-02,-3.756351578859e-02,-2.750192538689e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.745436189704e-02,9.220134309303e-01,1.315989683083e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.458592370010e-02,-2.851442567765e-03,-1.000971240393e-03,2.015223686297e-02,-3.939616524004e-03,-1.382964147090e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.725424620016e-02,-6.265537948287e-03,-1.852565841223e-03,3.645881810447e-02,-8.381597007146e-03,-2.478232585692e-03,9.742200336043e-02,-4.488851093410e-02,-1.487958580189e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.566149533378e-02,9.202205643670e-01,1.342226693912e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.469670695245e-02,-3.036977689141e-03,-9.661083748475e-19,2.030529747043e-02,-4.195955977661e-03,-1.334796836014e-18,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.746839544612e-02,-6.622355895617e-03,-1.787974743643e-18,3.674529193862e-02,-8.858923018755e-03,-2.391827147783e-18,9.788866490128e-02,-4.751269589280e-02,-1.428878403137e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.500404970294e-02,9.195631187362e-01,1.351454968035e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.458592370010e-02,-2.851442567765e-03,1.000971240393e-03,2.015223686297e-02,-3.939616524004e-03,1.382964147090e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.725424620016e-02,-6.265537948287e-03,1.852565841223e-03,3.645881810447e-02,-8.381597007146e-03,2.478232585692e-03,9.742200336043e-02,-4.488851093410e-02,1.487958580189e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.566149533378e-02,9.202205643670e-01,1.342226693912e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.427299905767e-02,-2.341391916954e-03,1.824013217714e-03,1.971989321137e-02,-3.234919191247e-03,2.520097263660e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.665006235927e-02,-5.284255298672e-03,3.376156876175e-03,3.565058335842e-02,-7.068905936234e-03,4.516385760099e-03,9.621679329198e-02,-3.756351578859e-02,2.750192538689e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.745436189704e-02,9.220134309303e-01,1.315989683083e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.381047906745e-02,-1.628337180168e-03,2.345734989899e-03,1.908086529731e-02,-2.249746894488e-03,3.240919677504e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.575915381130e-02,-3.911358127264e-03,4.342312809916e-03,3.445878841903e-02,-5.232340438112e-03,5.808841371974e-03,9.480041648705e-02,-2.704427456027e-02,3.609672181734e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,5.993404162403e-02,9.244931106573e-01,1.276769275274e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.326935870847e-02,-8.641595689885e-04,2.526949033736e-03,1.833324136415e-02,-1.193942096485e-03,3.491289034248e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.472055190181e-02,-2.438196293086e-03,4.677952733190e-03,3.306941966441e-02,-3.261647909826e-03,6.257836909087e-03,9.387761774214e-02,-1.542375980727e-02,3.974513224024e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.261047562751e-02,9.271695446608e-01,1.230294527167e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.272149209900e-02,-1.828419012075e-04,2.407858097196e-03,1.757629666113e-02,-2.526184407222e-04,3.326750345389e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.367406739720e-02,-1.122296073246e-03,4.456865347702e-03,3.166950612718e-02,-1.501328933970e-03,5.962081718739e-03,9.411950532467e-02,-4.869994058514e-03,3.853164519439e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.519732867978e-02,9.297563977130e-01,1.182788866750e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.222520237925e-02,3.308641040513e-04,2.078219369690e-03,1.689061173704e-02,4.571292111075e-04,2.871314141794e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.273203920235e-02,-1.272311060063e-04,3.845004594707e-03,3.040932691132e-02,-1.702008456608e-04,5.143577338362e-03,9.595484371227e-02,2.890423201201e-03,3.344906317093e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.771756877838e-02,9.322766378116e-01,1.139727057069e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.181745833689e-02,6.487688213616e-04,1.641571673636e-03,1.632726349183e-02,8.963534450208e-04,2.268031965260e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.196437118893e-02,4.917501511499e-04,3.034503422020e-03,2.938239451112e-02,6.578288455293e-04,4.059345743350e-03,9.942152996816e-02,6.959906497981e-03,2.608698276956e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.038191210088e-02,9.349409811341e-01,1.104862609200e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.151268599598e-02,7.890969097775e-04,1.188467416183e-03,1.590618324149e-02,1.090233855643e-03,1.642013037179e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.139672158486e-02,7.686523161718e-04,2.193898622061e-03,2.862303270342e-02,1.028249131349e-03,2.934843628179e-03,1.041203428117e-01,7.429853132623e-03,1.819034463739e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.332159419067e-02,9.378806632239e-01,1.079752557740e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.130643754210e-02,7.999533460764e-04,7.824686480629e-04,1.562122578657e-02,1.105233349695e-03,1.081076101715e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.101807392213e-02,7.952639385792e-04,1.441715817274e-03,2.811650443038e-02,1.063848292437e-03,1.928626253477e-03,1.092858171960e-01,5.275614808563e-03,1.120739696767e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.638344839673e-02,9.409425174300e-01,1.063870780403e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.118202141612e-02,7.431566004145e-04,4.548381054443e-04,1.544932969744e-02,1.026761701608e-03,6.284144510615e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.079387878574e-02,6.901424513500e-04,8.362296237673e-04,2.781659190894e-02,9.232241433189e-04,1.118649311472e-03,1.139577135204e-01,2.020102959830e-03,5.947137784035e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,7.913733798789e-02,9.436964070211e-01,1.055243343363e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.111865496054e-02,6.791570567263e-04,2.039913221165e-04,1.536178119189e-02,9.383385074350e-04,2.818389514307e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.068204817499e-02,5.694901524101e-04,3.743307742629e-04,2.766699276516e-02,7.618239641090e-04,5.007534425839e-04,1.172094287129e-01,-7.387210087760e-04,2.434923377056e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,8.106065315621e-02,9.456197221895e-01,1.051401941491e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.108130805060e-02,7.373947736306e-04,1.117834491682e-19,1.531018186978e-02,1.018801033467e-03,1.544425016417e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.083547194540e-02,4.723655761898e-04,2.066675099718e-19,2.787223231930e-02,6.318975213858e-04,2.764652927412e-19,1.260625018993e-01,-4.206957928462e-03,1.790765914795e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,9.220595789778e-02,9.417148647068e-01,1.043543251164e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.110247408651e-02,7.617795216571e-04,-2.469115892048e-04,1.533942533615e-02,1.052491544138e-03,-3.411385478340e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.087238852638e-02,5.184531092155e-04,-4.568390045929e-04,2.792161673085e-02,6.935501890519e-04,-6.111271634210e-04,1.246760798139e-01,-3.083234271707e-03,-4.001841137541e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,9.133800701198e-02,9.408469138210e-01,1.044572848007e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.117329333208e-02,8.187549142742e-04,-5.378181641291e-04,1.543727078224e-02,1.131210014836e-03,-7.430615472551e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.099808168844e-02,6.250594326130e-04,-9.969600932671e-04,2.808976022302e-02,8.361606478036e-04,-1.333663254926e-03,1.208173597986e-01,-1.769468609152e-04,-8.961188070076e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.892875485387e-02,9.384376616629e-01,1.048543926763e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.131305613394e-02,8.647323572064e-04,-8.999517345506e-04,1.563037018038e-02,1.194733473437e-03,-1.243393349150e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.125200077891e-02,7.069191401052e-04,-1.672061512352e-03,2.842943536446e-02,9.456668202960e-04,-2.236766560727e-03,1.153122842004e-01,3.252980321067e-03,-1.544065645217e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.550635692440e-02,9.350152637334e-01,1.057788016470e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.154596571612e-02,8.407514130896e-04,-1.333093274909e-03,1.595216324363e-02,1.161600867235e-03,-1.841831342929e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.168395722430e-02,6.488402495452e-04,-2.481971657030e-03,2.900727638621e-02,8.679729559680e-04,-3.320207519942e-03,1.093050556456e-01,5.523634457034e-03,-2.332831892426e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.175122263658e-02,9.312601294456e-01,1.075229752737e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.189189621570e-02,6.863494803253e-04,-1.805842271104e-03,1.643010852217e-02,9.482757199808e-04,-2.494991879343e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.233572132143e-02,3.331373731132e-04,-3.367462308657e-03,2.987916066031e-02,4.456478011146e-04,-4.504754777782e-03,1.039740976546e-01,5.031105272080e-03,-3.175700662100e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.821119357914e-02,9.277201003882e-01,1.103235115103e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
