case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.228990166747e-03,1.068304951683e-04,-5.897271016262e-05,9.802742655411e-04,4.698234507750e-05,-2.593525579613e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.197131105337e-03,2.106168290466e-05,-1.085288070195e-04,1.899485669612e-03,9.531835878190e-06,-4.911662478484e-05,8.450684872898e-02,-5.308713620043e-03,-3.357606924224e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.786059438474e-02,9.173695011938e-01,2.044807597435e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.170235156917e-03,1.247497493147e-04,-1.313290853984e-04,9.544347508735e-04,5.486294677755e-05,-5.775643367732e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.085160677562e-03,6.152222656438e-05,-2.425862388135e-04,1.848811478685e-03,2.784296815819e-05,-1.097866787352e-04,8.041593383151e-02,-2.764448121738e-03,-7.444293744158e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.822164894257e-02,9.177305557516e-01,1.991691116669e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.079585206177e-03,1.389060745767e-04,-2.248777148109e-04,9.145683507390e-04,6.108867246982e-05,-9.889762638324e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.913442517553e-03,9.802864585705e-05,-4.171390441790e-04,1.771097398289e-03,4.436459175177e-05,-1.887836278562e-04,7.442501951591e-02,3.093466152554e-04,-1.268278750443e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.890920100583e-02,9.184181078149e-01,1.909928710097e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.966637468691e-03,1.309090214756e-04,-3.379064152146e-04,8.648957402179e-04,5.757169627488e-05,-1.486058431023e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.701452472752e-03,9.426318035879e-05,-6.291138802797e-04,1.675157566510e-03,4.266046396213e-05,-2.847165766696e-04,6.756997486409e-02,2.520908470972e-03,-1.897276077335e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.003637502169e-02,9.195452818307e-01,1.808412205407e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.842508655944e-03,8.387785665792e-05,-4.580494661531e-04,8.103058714229e-04,3.688814134631e-05,-2.014428375295e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.471410853001e-03,1.665253204177e-05,-8.552428699531e-04,1.571048176271e-03,7.536396929768e-06,-3.870552371947e-04,6.094555801229e-02,2.537235071398e-03,-2.562889500625e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.172401872141e-02,9.212329255305e-01,1.697379639431e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.718161196324e-03,-1.173883560735e-05,-5.643797607496e-04,7.556198452260e-04,-5.162552363386e-06,-2.482052023866e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.244685239746e-03,-1.542794733443e-04,-1.056013155015e-03,1.468439503227e-03,-6.982189533231e-05,-4.779173689196e-04,5.546264577006e-02,-5.082811641440e-04,-3.149635765712e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.405286599418e-02,9.235617728032e-01,1.586828000439e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.602985418606e-03,-1.540941431721e-04,-6.322485073327e-04,7.049673782056e-04,-6.776814239728e-05,-2.780527928796e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.038809522245e-03,-4.159487987143e-04,-1.184817888708e-03,1.375266818052e-03,-1.882449612892e-04,-5.362102217484e-04,5.166305396904e-02,-6.724886475643e-03,-3.521739558385e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.700030226178e-02,9.265092090708e-01,1.485180752345e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.503914106809e-03,-3.288175796634e-04,-6.396280051674e-04,6.613973980159e-04,-1.446087184279e-04,-2.812981781342e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.865730877023e-03,-7.414584153698e-04,-1.199954557668e-03,1.296937026091e-03,-3.355600764573e-04,-5.430605881188e-04,4.963755408808e-02,-1.537213634606e-02,-3.558053094215e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.038158918611e-02,9.298904959952e-01,1.398475434715e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.425195552177e-03,-5.112455197378e-04,-5.732757971701e-04,6.267782352765e-04,-2.248376120490e-04,-2.521175370834e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.731553702505e-03,-1.083860169190e-03,-1.076289081688e-03,1.236212780460e-03,-4.905200260774e-04,-4.870935969636e-04,4.906474684831e-02,-2.499524003714e-02,-3.185978865963e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.383007761163e-02,9.333389844207e-01,1.330190569269e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.368774784289e-03,-6.715200814490e-04,-4.330506753512e-04,6.019652829237e-04,-2.953238037830e-04,-1.904487687093e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.637648412778e-03,-1.385990038220e-03,-8.134269162019e-04,1.193714286212e-03,-6.272542243143e-04,-3.681306901844e-04,4.935606994477e-02,-3.375611084694e-02,-2.405206391297e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.684659641345e-02,9.363555032225e-01,1.281659801941e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.335077275409e-03,-7.812930989762e-04,-2.331717513422e-04,5.871456568614e-04,-3.436002231849e-04,-1.025452111462e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.582640959533e-03,-1.593428462899e-03,-4.381038257741e-04,1.168819693564e-03,-7.211341401700e-04,-1.982716093385e-04,4.986407201813e-02,-3.987542181948e-02,-1.294610750182e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.891660053683e-02,9.384255073459e-01,1.252870569522e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.323896200148e-03,-8.203272106927e-04,-2.235660927792e-19,5.822283985875e-04,-3.607668019186e-04,-9.832079596782e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.564589384583e-03,-1.667273645718e-03,-4.200938227481e-19,1.160650135103e-03,-7.545540794127e-04,-1.901208649851e-19,5.009469981816e-02,-4.207065707477e-02,-1.241139333431e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.965423007232e-02,9.391631368814e-01,1.243354508236e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.335077275409e-03,-7.812930989762e-04,2.331717513422e-04,5.871456568614e-04,-3.436002231849e-04,1.025452111462e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.582640959533e-03,-1.593428462899e-03,4.381038257741e-04,1.168819693564e-03,-7.211341401700e-04,1.982716093385e-04,4.986407201813e-02,-3.987542181948e-02,1.294610750182e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.891660053683e-02,9.384255073459e-01,1.252870569522e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.368774784289e-03,-6.715200814490e-04,4.330506753512e-04,6.019652829237e-04,-2.953238037830e-04,1.904487687093e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.637648412778e-03,-1.385990038220e-03,8.134269162019e-04,1.193714286212e-03,-6.272542243143e-04,3.681306901844e-04,4.935606994477e-02,-3.375611084694e-02,2.405206391297e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.684659641345e-02,9.363555032225e-01,1.281659801941e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.425195552177e-03,-5.112455197378e-04,5.732757971701e-04,6.267782352765e-04,-2.248376120490e-04,2.521175370834e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.731553702505e-03,-1.083860169190e-03,1.076289081688e-03,1.236212780460e-03,-4.905200260774e-04,4.870935969636e-04,4.906474684831e-02,-2.499524003714e-02,3.185978865963e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.383007761163e-02,9.333389844207e-01,1.330190569269e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.503914106809e-03,-3.288175796634e-04,6.396280051674e-04,6.613973980159e-04,-1.446087184279e-04,2.812981781342e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.865730877023e-03,-7.414584153698e-04,1.199954557668e-03,1.296937026091e-03,-3.355600764573e-04,5.430605881188e-04,4.963755408808e-02,-1.537213634606e-02,3.558053094215e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.038158918611e-02,9.298904959952e-01,1.398475434715e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.602985418606e-03,-1.540941431721e-04,6.322485073327e-04,7.049673782056e-04,-6.776814239728e-05,2.780527928796e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.038809522245e-03,-4.159487987143e-04,1.184817888708e-03,1.375266818052e-03,-1.882449612892e-04,5.362102217484e-04,5.166305396904e-02,-6.724886475643e-03,3.521739558385e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.700030226178e-02,9.265092090708e-01,1.485180752345e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.718161196324e-03,-1.173883560735e-05,5.643797607496e-04,7.556198452260e-04,-5.162552363386e-06,2.482052023866e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.244685239746e-03,-1.542794733443e-04,1.056013155015e-03,1.468439503227e-03,-6.982189533231e-05,4.779173689196e-04,5.546264577006e-02,-5.082811641440e-04,3.149635765712e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.405286599418e-02,9.235617728032e-01,1.586828000439e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.842508655944e-03,8.387785665792e-05,4.580494661531e-04,8.103058714229e-04,3.688814134631e-05,2.014428375295e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.471410853001e-03,1.665253204177e-05,8.552428699531e-04,1.571048176271e-03,7.536396929768e-06,3.870552371947e-04,6.094555801229e-02,2.537235071398e-03,2.562889500625e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.172401872141e-02,9.212329255305e-01,1.697379639431e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.966637468691e-03,1.309090214756e-04,3.379064152146e-04,8.648957402179e-04,5.757169627488e-05,1.486058431023e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.701452472752e-03,9.426318035879e-05,6.291138802797e-04,1.675157566510e-03,4.266046396213e-05,2.847165766696e-04,6.756997486409e-02,2.520908470972e-03,1.897276077335e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.003637502169e-02,9.195452818307e-01,1.808412205407e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.079585206177e-03,1.389060745767e-04,2.248777148109e-04,9.145683507390e-04,6.108867246982e-05,9.889762638324e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.913442517553e-03,9.802864585705e-05,4.171390441790e-04,1.771097398289e-03,4.436459175177e-05,1.887836278562e-04,7.442501951591e-02,3.093466152554e-04,1.268278750443e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.890920100583e-02,9.184181078149e-01,1.909928710097e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.170235156917e-03,1.247497493147e-04,1.313290853984e-04,9.544347508735e-04,5.486294677755e-05,5.775643367732e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.085160677562e-03,6.152222656438e-05,2.425862388135e-04,1.848811478685e-03,2.784296815819e-05,1.097866787352e-04,8.041593383151e-02,-2.764448121738e-03,7.444293744158e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.822164894257e-02,9.177305557516e-01,1.991691116669e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.228990166747e-03,1.068304951683e-04,5.897271016262e-05,9.802742655411e-04,4.698234507750e-05,2.593525579613e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.197131105337e-03,2.106168290466e-05,1.085288070195e-04,1.899485669612e-03,9.531835878190e-06,4.911662478484e-05,8.450684872898e-02,-5.308713620043e-03,3.357606924224e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.786059438474e-02,9.173695011938e-01,2.044807597435e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.229022762069e-03,1.080801237228e-04,3.218617084768e-20,9.802886004429e-04,4.753191175204e-05,1.415496374053e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.275810005895e-03,-2.892965138922e-05,5.990524011606e-20,1.935093193027e-03,-1.309262371405e-05,2.711117243643e-20,9.647848771913e-02,-1.045889856263e-02,2.418137720096e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.778781539433e-02,9.071510800417e-01,2.022060406048e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.207764565582e-03,1.145189634242e-04,-7.097497617246e-05,9.709395852439e-04,5.036361058740e-05,-3.121366064203e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.234426849478e-03,-1.355757037021e-05,-1.323066198817e-04,1.916364516080e-03,-6.135717466680e-06,-5.987769315579e-05,9.475441521463e-02,-9.361251980038e-03,-5.275292767603e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.794055092215e-02,9.073038155695e-01,2.003113214232e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
