band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
660,0.5,40,3,40,60,240,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.575172990609e-03,1.704355129442e-04,-2.320068533227e-04,0.002948089221324715,0.00026148312745014605,-0.0004350662429138341,0.0029751179553665894,0.0002664601455357302,-0.000435318146027802,0.001589843811447968,0.00017083291726825115,-0.000233757047173573,0.11098986992002065,8.90153288885255,0.30560158148818417,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:55
660,0.5,40,3,45,60,240,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.605049126148e-03,1.619102709849e-04,-2.838004028474e-04,0.0030139980910901727,0.00022456649668658698,-0.000534170379206092,0.003042582450649808,0.00022958827225969672,-0.0005351928295267296,0.0016212268407629524,0.0001610240043166107,-0.00028665492275192626,0.1356064341521736,3.6027904981400893,0.15538165219814526,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:55
660,0.5,40,3,50,60,240,34.867108,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.633777367520e-03,1.528164460066e-04,-3.343514483003e-04,0.0030863250894333787,0.00018039749927552297,-0.0006333109811035462,0.0031160866622040187,0.00018565403165818066,-0.0006344750533315251,0.0016520137673621956,0.00014983247427492277,-0.000338723731808834,0.17570922980632797,1.847835847916839,0.0033906997246147806,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:55
660,0.5,40,3,55,60,240,37.684104,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.657212394800e-03,1.449815269612e-04,-3.819292893567e-04,0.00316334403082552,0.0001306619039807158,-0.0007312212259728792,0.0031945243401208007,0.00013596417293532722,-0.0007328586038420783,0.00167859003260794,0.00013853672795503789,-0.0003886350682222758,0.23932166932106613,1.3959967607802917,0.18708188461033082,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:55
660,0.5,40,3,60,60,240,40.262285,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.668611449435e-03,1.406047153886e-04,-4.236694343001e-04,0.003242607456468472,7.753752344179613e-05,-0.0008260178804572718,0.0032750078198223345,8.292710392946882e-05,-0.0008279819895312341,0.0016953809151920968,0.00012848601904788163,-0.000434163445515924,0.33359538284236806,1.2084658514060573,0.38753531107596734,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:55
660,0.5,40,3,0,75,255,0.000000,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.475583995232e-03,1.828753861407e-04,1.055831534165e-04,0.0027546151440714798,0.00034139114395997824,0.00019710226886417997,0.0027810458619730635,0.00034677858946160036,0.00020021299013576164,0.0014889990397445882,0.0001858757218159223,0.00010731546715673433,0.08453609602127733,0.13784923040929178,0.13784925410038737,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,5,75,255,3.729242,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.472719539678e-03,1.945201753019e-04,4.746900452087e-05,0.0027491804796593066,0.00036245361776075216,8.861503706619509e-05,0.0027751976768924627,0.0003679581251052088,9.086360734177582e-05,0.0014858801530713613,0.00019761331565259116,4.864842225438684e-05,0.08386987131164558,0.11799257174367117,0.31971580154163554,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,10,75,255,7.445796,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.476840170766e-03,2.013221500696e-04,-1.014508955045e-05,0.002756619533952594,0.00037309158125731917,-1.8939035298303783e-05,0.002782325506611469,0.0003787144878339807,-1.7674569074701652e-05,0.0014899761889010372,0.00020443563777332996,-9.533753138424165e-06,0.08288764766196381,0.08760952731306684,1.499242821060355,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,15,75,255,11.136587,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.487623693337e-03,2.034071041674e-04,-6.781545835638e-05,0.0027764006851080077,0.0003734249665820225,-0.00012660526131121045,0.00280229875895206,0.00037929508184508467,-0.00012624890216153837,0.0015008494782712846,0.0002064608430040171,-6.781922166212397e-05,0.08187001325733193,0.04235496803931255,1.0330400701577913,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,20,75,255,14.787742,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.504868409889e-03,2.009635009802e-04,-1.260259744992e-04,0.002808311716684113,0.0003635930166602766,-0.00023531168931705757,0.002834582213298687,0.00036946828125102385,-0.0002358028176640918,0.0015184402753288739,0.0002038812231157527,-0.00012670277766719368,0.08121624009173659,0.02758974495937197,0.4655372395188601,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,25,75,255,18.384164,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.528057731491e-03,1.942708904400e-04,-1.851749245869e-04,0.002851689132632953,0.00034379115597826923,-0.0003458628826369809,0.0028790327309158275,0.00034974192072341606,-0.0003472311983460028,0.0015423885402975415,0.0001969723094051608,-0.00018649994743623625,0.08155781697206507,0.1447772275855306,0.3243360305531673,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,30,75,255,21.909050,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.557088923890e-03,1.837410098848e-04,-2.455286651404e-04,0.002906854472951479,0.0003143091661129987,-0.00045888442244026084,0.0029355279602574524,0.00032033848821147584,-0.0004611435153511275,0.0015724443257538973,0.00018607564126116083,-0.0002476653688219392,0.08380897743218833,0.3729788767742659,0.2532697932821514,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,35,75,255,25.343372,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.591534307349e-03,1.699629240652e-04,-3.071600438885e-04,0.0029738656865560017,0.00027556860718863863,-0.0005747621540852384,0.0030038895306952152,0.0002816846557635713,-0.0005779331122032577,0.0016080052515094517,0.0001717679410587528,-0.0003101462132410656,0.08931301570491741,0.9672915274441367,0.20107063795565278,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,40,75,255,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.630466455384e-03,1.537707741202e-04,-3.698508045066e-04,0.0030524128792877255,0.00022818438167703837,-0.0006935553741229655,0.0030835616363328365,0.00023449843797481007,-0.0006974651005322029,0.0016483405671662411,0.00015468332260683352,-0.0003740695815844351,0.10025922935848317,5.409107573940812,0.1482854908382803,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,45,75,255,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.672204155509e-03,1.363326601958e-04,-4.329415921343e-04,0.003141721685848362,0.000173047910179873,-0.0008148845883382034,0.003174213532063786,0.00017937377657543962,-0.0008200167911648484,0.0016917764127531744,0.0001358525112399415,-0.00043870535891368876,0.1200464425284874,3.2938452798268085,0.08162445968809073,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,50,75,255,34.867108,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.713860908748e-03,1.192495057368e-04,-4.951045351252e-04,0.0032403540089917236,0.0001114225130448461,-0.0009378010488150162,0.003273502847277714,0.0001181130228669843,-0.0009434464289965046,0.0017357405855399732,0.00011652959280319134,-0.000502972221095167,0.15417975511419846,1.674851366714146,0.012574622057126634,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,55,75,255,37.684104,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.750645841846e-03,1.046432975948e-04,-5.539904442665e-04,0.0033460023640005465,4.5049709976584666e-05,-0.0010606402366158184,0.003380037992554405,5.18939042914686e-05,-0.0010672748925523582,0.0017761344724936735,9.823813307522188e-05,-0.0005650198199580584,0.21086511698411659,1.2940675348338155,0.14654230028921955,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,60,75,255,40.262285,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.774753662281e-03,9.516768265181e-05,-6.056814326390e-04,0.003455296854635398,-2.3750040651053458e-05,-0.001180882198989028,0.003489937535840426,-1.664934824904667e-05,-0.0011883553321898478,0.001806499413335556,8.27260299143525e-05,-0.0006217259103634659,0.2983629913932291,1.1449690935471342,0.3189237189594671,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:57
660,0.5,40,3,0,90,270,0.000000,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.475583995232e-03,2.111663068330e-04,7.758124252524e-20,0.0027546151440714798,0.00039420453772849665,1.448283976015127e-19,0.0027810458619730635,0.00040042554517155643,2.4519014390670347e-19,0.0014889990397445882,0.00021463093431346866,1.3239393247161126e-19,0.08453609602127733,0.13784925410038737,0.13283944395447483,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,5,90,270,3.729242,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.479141632680e-03,2.088390716231e-04,-5.988475628874e-05,0.002761162654672045,0.00038918115498306257,-0.00011179273616097928,0.0027876852019288923,0.0003954510536665742,-0.00011267475421709382,0.0014927659466331892,0.00021229507891619006,-6.0459005267650565e-05,0.08426820325526226,0.13290407145923613,0.10815729320991467,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,10,90,270,7.445796,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.489835821696e-03,2.019145288251e-04,-1.203720619421e-04,0.0027808789611825898,0.0003741733305123841,-0.00022471272616342628,0.002807908138103312,0.0003803682332624061,-0.0002266207120905321,0.0015038364123941556,0.0002052897064804652,-0.00012155145102014167,0.08353475246321362,0.11673358581385809,0.10815381377914535,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,15,90,270,11.136587,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.507792305063e-03,1.904854433483e-04,-1.820327352495e-04,0.0028141086199520047,0.000349215681140373,-0.0003398384759465547,0.002841921538692428,0.0003553035875504878,-0.00034272679401687695,0.0015223171911780083,0.00019367883874598738,-0.00018388781135756787,0.0825161933896136,0.08426201522020955,0.10793313878680037,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,20,90,270,14.787742,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.533174288481e-03,1.747186898674e-04,-2.453933428359e-04,0.0028613670569166633,0.00031437012302011527,-0.00045819064109075343,0.002890190703690475,0.0003203334636417957,-0.0004620207051156482,0.0015485036776087648,0.0001776224769273506,-0.00024801707445628793,0.0815309161621533,0.022653790032935564,0.10708397211481782,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,25,90,270,18.384164,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.565946977656e-03,1.548873953023e-04,-3.108991083854e-04,0.002922950320726357,0.0002697576495966603,-0.0005806858681071476,0.0029532906324469827,0.0002755576458168542,-0.0005855336001888471,0.0015824039674445457,0.00015740771468239378,-0.0003142974352940428,0.08111965025080291,0.10337900017425286,0.1049043868687388,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,30,90,270,21.909050,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.606358947120e-03,1.314153669535e-04,-3.788610489041e-04,0.0029999213705923337,0.00021558826925850905,-0.000708077948910957,0.0030317148950876,0.00022119783397577067,-0.0007139999241939656,0.0016240893677855817,0.0001333536849429404,-0.00038325595519783775,0.08211567134610442,0.4303791594650176,0.10012692207246059,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,35,90,270,25.343372,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.654121982887e-03,1.049398283807e-04,-4.493751489299e-04,0.0030927289371765598,0.00015221273653760587,-0.0008408770402607669,0.0031257378468896825,0.00015761098445148138,-0.0008479480796650444,0.0016731012431841978,0.00010610862643345267,-0.0004548424354818096,0.085790867848487,2.2997532161059944,0.09065871358818485,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,40,90,270,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.708285350817e-03,7.640462886345e-05,-5.221828544657e-04,0.0032012273227298386,8.020238975250145e-05,-0.0009792130247565597,0.003235004959117837,8.55069887638021e-05,-0.0009872722285798905,0.0017288436035294173,7.634680267093263e-05,-0.0005292177714277507,0.09423789698580806,2.755597931861521,0.07272287736870836,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,45,90,270,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.766942228228e-03,4.718160601291e-05,-5.964670709606e-04,0.0033245606724237376,4.490685726447212e-07,-0.00112267297115269,0.0033593771820183273,5.346765003634108e-06,-0.001132345230408194,0.0017894588701209016,4.531585119844786e-05,-0.0006054807819499211,0.11076433119515387,1.3282562510081348,0.03999690842310893,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,50,90,270,34.867108,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.826695832319e-03,1.922068263125e-05,-6.705432077101e-04,0.003460901377013474,-8.570936044902954e-05,-0.001270107783010629,0.0034958481118227067,-8.074191941522872e-05,-0.0012806004264691942,0.0018520006902399255,1.4572563799960137e-05,-0.0006822491491862046,0.14076706831921582,1.0560770648053677,0.017736520993657186,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,55,90,270,37.684104,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.881835294566e-03,-4.784332088571e-06,-7.413836905100e-04,0.003607161299733082,-0.00017633349831031335,-0.0014194132427081576,0.003642646932051008,-0.00017162477237262516,-0.0014313529359315145,0.001911660347241623,-1.387632885285876e-05,-0.0007571093535874092,0.19243093549477125,0.9672686768742254,0.11397815411408069,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,60,90,270,40.262285,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.923064702498e-03,-2.128580354279e-05,-8.038893880480e-04,0.003758741090534787,-0.00026873155655298184,-0.0015673233768543932,0.003794484147738494,-0.00026415974024961093,-0.0015805580685061547,0.001960754893878514,-3.749224362332481e-05,-0.0008259227868835775,0.27450408177423846,0.9425647499967102,0.2561639891950022,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:04:59
660,0.5,40,3,0,105,285,0.000000,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.475583995232e-03,1.828753861407e-04,-1.055831534165e-04,0.0027546151440714798,0.00034139114395997824,-0.00019710226886417997,0.0027810458619730635,0.00034677858946160036,-0.00020021299013576164,0.0014889990397445882,0.0001858757218159223,-0.00010731546715673433,0.08453609602127733,0.13784923040929178,0.13784925410038737,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,5,105,285,3.729242,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.485878614491e-03,1.663236409754e-04,-1.647751282971e-04,0.0027737587606868905,0.0003098103432353612,-0.0003076018603932653,0.0028009321931706994,0.0003150633530156903,-0.00031163711210805165,0.001499923137830009,0.00016921624798871875,-0.0001671177650465674,0.08472901043388162,0.14820827561756736,0.06419432184367647,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,10,105,285,7.445796,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.504074323897e-03,1.448860503436e-04,-2.257274583509e-04,0.002807565487248186,0.00026768506970320874,-0.0004213920715284488,0.0028358565275336234,0.00027265230265501825,-0.00042646528073260156,0.0015189251078208182,0.0001475570831889213,-0.00022869868241001356,0.0844280092527448,0.1469140584326314,0.02436848203284918,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,15,105,285,11.136587,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.530738663399e-03,1.185943585315e-04,-2.890458372506e-04,0.0028572528320361993,0.00021490378883819023,-0.0005396221546379572,0.0028868968809838335,0.0002195320870913823,-0.0005456902266380668,0.001546525971833858,0.0001209188067936054,-0.0002927235476520465,0.08373369386490445,0.12465033056958032,0.0005011192119515652,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,20,105,285,14.787742,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.566335476931e-03,8.756906319649e-05,-3.553360527565e-04,0.002923959363128951,0.0001513891550371026,-0.0006634721705714423,0.0029552968931218847,0.00015565415749900085,-0.00067049109918576,0.0015834361997111334,8.941018425152632e-05,-0.0003598316159977101,0.08289670688829198,0.04520221740244973,0.017235202063106372,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,25,105,285,18.384164,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.611646140412e-03,5.205338990385e-05,-4.251328653456e-04,0.003009590719525277,7.711351775215673e-05,-0.00079404745885626,0.003042374884120979,8.094227901594307e-05,-0.0008020936987887597,0.0016299871667149427,5.32994694698264e-05,-0.00043046536419612,0.08240044105393138,0.3720818201942093,0.028610149045779274,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,30,105,285,21.909050,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.666950246890e-03,1.246278994158e-05,-4.988409215448e-04,0.0031153941433146636,-7.87392881342528e-06,-0.0009323161026504685,0.0031492212542927655,-4.539042761683626e-06,-0.0009414531051109811,0.0016865653196225553,1.2844080355906858e-05,-0.0005052667645817836,0.0830371011830409,1.4672272641483912,0.0355305105482644,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,35,105,285,25.343372,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.731946560271e-03,-3.051738832898e-05,-5.766269740926e-04,0.0032419874861961935,-0.00010336075372863658,-0.0010789924286292562,0.003276584438468048,-0.00010058166918685681,-0.0010892906126097831,0.0017528275606966597,-3.123226099059661e-05,-0.0005842338084000445,0.08605089228874506,0.7073168786097564,0.03751170602839045,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,40,105,285,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.805594909451e-03,-7.579512148539e-05,-6.582409858880e-04,0.003389362583898619,-0.00020885701402368123,-0.0012343533329326956,0.00342427976514326,-0.00020650847867195846,-0.0012456166077126373,0.0018282794534751463,-7.821182865049231e-05,-0.0006675983817234123,0.09350452820031327,0.612482844507701,0.032482960142268764,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,45,105,285,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.885681055251e-03,-1.216865502498e-04,-7.427553840840e-04,0.003556577623557008,-0.00032344722667346286,-0.001398017484093711,0.003592364793167904,-0.0003220268953890643,-0.0014109289328165958,0.0019107933098834033,-0.0001265220683883743,-0.0007543407017557896,0.10867359875107269,0.6008170997850122,0.015999220044368656,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,50,105,285,34.867108,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.968154686075e-03,-1.656695993149e-04,-8.281693564518e-04,0.0037413745763257705,-0.0004455953655453961,-0.0015686749685718637,0.003776988451819878,-0.00044446066964421436,-0.0015822967283547714,0.0019969114873929173,-0.00017411347453150658,-0.0008428131972577976,0.13688473792851827,0.6214929136681798,0.020220171246168383,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,55,105,285,37.684104,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.046132642528e-03,-2.040877193941e-04,-9.108081821675e-04,0.003939758699371841,-0.0005729140797600724,-0.0017437842400423783,0.003975937597008751,-0.000572579341169297,-0.0017588163256971004,0.002080911621354521,-0.0002181677273715289,-0.0009300727056442653,0.1862010650052056,0.6619042751782171,0.08924360628284532,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,60,105,285,40.262285,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.108406782744e-03,-2.318670870229e-04,-9.844147834915e-04,0.00414563472309178,-0.000701942381907091,-0.0019192893022687485,0.004182147980352417,-0.0007022604166931524,-0.0019355170139719927,0.002153559876083965,-0.0002548201910444144,-0.0010109864154655942,0.26533104008207875,0.7150259240967072,0.20353197275551824,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:01
660,0.5,40,3,0,120,300,0.000000,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.475583995232e-03,1.055831534165e-04,-1.828753861407e-04,0.0027546151440714798,0.00019710226886417997,-0.00034139114395997824,0.0027810458619730635,0.00020021299013576164,-0.00034677858946160036,0.0014889990397445882,0.00010731546715673433,-0.0001858757218159223,0.08453609602127733,0.13784925410038737,0.13784923040929178,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,5,120,300,3.729242,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.492437457974e-03,7.438095079457e-05,-2.384241469244e-04,0.002786045014481376,0.00013816890711971613,-0.0004450896923252733,0.00281379912795999,0.00014092234395706856,-0.00045141634953203895,0.00150687308306746,7.586715577524799e-05,-0.0002420504977025835,0.08521142506290673,0.1940563903888889,0.09231737022217139,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,10,120,300,7.445796,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.518458790218e-03,3.743197432120e-05,-2.966824447141e-04,0.0028346180710689156,6.706108080721118e-05,-0.0005538521138613696,0.0028640539614073696,6.925737168461656e-05,-0.0005611748468746946,0.00153408855470499,3.8514694358619495e-05,-0.00030093076577093845,0.08547240362720442,0.2870828607380467,0.06076055937858658,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,15,120,300,11.136587,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.554619754006e-03,-5.354219994464e-06,-3.582890757969e-04,0.002902363215658121,-1.6598906983828275e-05,-0.0006688929510414326,0.0029336710610485045,-1.498911952446416e-05,-0.0006771728707690095,0.0015715787897965178,-4.805021767654083e-06,-0.00036324237976998825,0.08534788490712396,2.377479226384839,0.03762882844037414,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,20,120,300,14.787742,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.601789079158e-03,-5.397600246581e-05,-4.239350878915e-04,0.0029912528745180363,-0.00011317585355692349,-0.0007915581060883146,0.0030246591483058783,-0.00011215281553278355,-0.0008007683771741879,0.0016204252777122393,-5.412513825626999e-05,-0.00042972212111203186,0.08503482931047758,0.0718185547698054,0.020067641439578333,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
