band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,3,55,180,0,37.684104,0.235888529,0.10782837,55.6439831,9.898537934460e-04,-5.909582265672e-04,-1.616932835265e-19,0.001978263035414791,-0.0012384730126051235,-3.141117690169596e-19,0.001982905854546384,-0.0012398609443621295,0.0,0.0009926053125980927,-0.000599589762760769,0.0,0.7864075734224012,0.8485833985545358,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
443,0.1,40,3,60,180,0,40.262285,0.235888529,0.10782837,55.6439831,9.543801587552e-04,-6.024732825897e-04,-1.647012982821e-19,0.0019637064757151734,-0.0013084357816333428,-3.258260035000503e-19,0.0019685659482058045,-0.001309783600460258,0.0,0.0009652330400063556,-0.0006178880118713127,0.0,0.8524934520718207,0.8859783136853682,0.0,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:21
660,0.1,40,3,0,0,180,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,-6.764462476452e-06,-1.656815463948e-21,0.00011836774855752848,-1.2769149780262226e-05,-3.1275396812467322e-21,0.00011861648344920618,-1.2889488857417486e-05,-6.3140031859402786e-21,6.015526377585041e-05,-6.534856702285787e-06,-3.201154515864931e-21,0.6957060575452744,0.8400708210554514,0.8400707492758452,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,5,0,180,3.729242,0.046233269,0.41548452,14.4409712,6.457154296749e-05,-4.959652674728e-06,-1.425065634360e-21,0.00012189289057959112,-9.392232508184717e-06,-2.6900717325478666e-21,0.00012214777238069396,-9.507089019383442e-06,-2.718916734633992e-21,6.194635542529983e-05,-4.803809097660218e-06,-1.3782774814598355e-21,0.6822768458296388,0.8972444779123816,0.8688734161545323,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,10,0,180,7.445796,0.046233269,0.41548452,14.4409712,6.639670976605e-05,-3.316738340439e-06,-1.190233294341e-21,0.00012534355263035427,-6.385603323294341e-06,-2.246806945033728e-21,0.00012561115863973793,-6.489670799521206e-06,-2.2743903077643963e-21,6.368347967873545e-05,-3.2271766739187794e-06,-1.1527666112885948e-21,0.6729272830711331,0.9424776223719027,0.8953893181927628,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,15,0,180,11.136587,0.046233269,0.41548452,14.4409712,6.815900196487e-05,-1.851738613962e-06,-9.525602923227e-22,0.00012867848407460526,-3.788446353711082e-06,-1.798238207068968e-21,0.00012895878199404057,-3.882764281288318e-06,-1.8247329189085324e-21,6.53950143360305e-05,-1.8206405548948106e-06,-9.242515648394956e-22,0.6693601517605339,0.9736143773777718,0.919806765605762,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,20,0,180,14.787742,0.046233269,0.41548452,14.4409712,6.983693095836e-05,-5.754068349264e-07,-7.123962540227e-22,0.0001318617491360212,-1.6327691066011543e-06,-1.345044828347772e-21,0.0001321553180013076,-1.7178941053975242e-06,-1.3706447589330194e-21,6.700323322011014e-05,-5.971149735583417e-07,-6.93152972185887e-22,0.6738862435114905,0.9930550845250307,0.9422303341016212,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,25,0,180,18.384164,0.046233269,0.41548452,14.4409712,7.140867355270e-05,5.077220537129e-07,-4.702772130886e-22,0.00013486321323671603,5.784266241264651e-08,-8.881931321012018e-22,0.00013517204506484433,-1.6848452552558874e-08,-9.127286500088977e-22,6.851133638205152e-05,4.373142877451874e-07,-4.604942004785869e-22,0.6878985481923642,1.0040418156838884,0.9627810472746573,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,30,0,180,21.909050,0.046233269,0.41548452,14.4409712,7.285060755047e-05,1.400565877475e-06,-2.270297997483e-22,0.00013765886491033717,1.2696707318775299e-06,-4.290576729207844e-22,0.00013798480264052955,1.2063875327945922e-06,-4.52439295164847e-22,6.989569701721614e-05,1.2867375929147904e-06,-2.2418203314989754e-22,0.712019118586722,1.0093250710891797,0.9820823234155617,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,35,0,180,25.343372,0.046233269,0.41548452,14.4409712,7.413467049705e-05,2.115051793740e-06,1.608343483018e-23,0.00014023095040100253,2.0005381982855484e-06,3.0432241443909774e-23,0.00014057570076125804,1.950387039041389e-06,8.332730526703978e-24,7.112672099744582e-05,1.958533801500946e-06,8.539842296008438e-24,0.7451714400175988,1.0109309530412,1.0007018157850016,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,40,0,180,28.665304,0.046233269,0.41548452,14.4409712,7.522381337107e-05,2.674009252987e-06,2.571539870710e-22,0.00014256788467720385,2.26171623969888e-06,4.876177770527026e-22,0.00014292879352907972,2.2205929954800797e-06,4.661692592152226e-22,7.217177904457245e-05,2.4726554155643037e-06,2.420919066734419e-22,0.785233789218811,1.0103453334192016,1.0223298443773121,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,45,0,180,31.849620,0.046233269,0.41548452,14.4409712,7.606429558628e-05,3.113317366257e-06,4.933156809259e-22,0.00014466389281456645,2.0800188831868076e-06,9.38908799372137e-22,0.00014505047847425482,2.0524582417760087e-06,9.199788946781246e-22,7.297765433614637e-05,2.8544226109659477e-06,4.719355312524296e-22,0.8286616270413499,1.0086572653940307,1.062248768214045,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,50,0,180,34.867108,0.046233269,0.41548452,14.4409712,7.657265438274e-05,3.483961743038e-06,7.202720938215e-22,0.0001465183347318449,1.499945297907105e-06,1.3795647626495378e-21,0.00014691975383623694,1.4803759422369365e-06,1.3606549631608085e-21,7.34676655270616e-05,3.1392714340577915e-06,6.943519284330943e-22,0.8716812481743437,1.0066302295493947,2.4207486524054103,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,55,0,180,37.684104,0.046233269,0.41548452,14.4409712,7.661357871383e-05,3.853003248704e-06,9.315678092245e-22,0.0001481346828413538,5.855665422930963e-07,1.803482747810353e-21,0.00014855784365975613,5.753217695662623e-07,1.7863616445302804e-21,7.352316480112463e-05,3.380785059554037e-06,9.048430556387504e-22,0.9106149504314708,1.0047611003230668,0.9366179199520692,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,60,0,180,40.262285,0.046233269,0.41548452,14.4409712,7.596207959862e-05,4.300909735768e-06,1.117450757107e-21,0.0001495191679504639,-5.783913200940432e-07,2.2030401089941578e-21,0.00014996349343075876,-5.795243738431377e-07,2.1874767189775636e-21,7.295830147334672e-05,3.6173478333594243e-06,1.0965280733515142e-21,0.9421370441607484,1.003279310529166,0.9750616308506613,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:06
660,0.1,40,3,0,15,195,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,-5.858196347554e-06,3.382231238226e-06,0.00011836774855752848,-1.1058408094435159e-05,6.384574890131113e-06,0.00011861648344920618,-1.1162630530529521e-05,6.444722422103328e-06,6.015526377585041e-05,-5.6593579596073345e-06,3.2674283511428935e-06,0.6957060575452744,0.8400705642116202,0.8400708210554514,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,5,15,195,3.729242,0.046233269,0.41548452,14.4409712,6.450594148895e-05,-4.118187265669e-06,2.892565126692e-06,0.00012176866509294311,-7.803782311838131e-06,5.460245124333621e-06,0.00012202325729388817,-7.902697832207355e-06,5.519097169684765e-06,6.188389701385179e-05,-3.9903046074616135e-06,2.797668746596661e-06,0.682681500103892,0.9030009435499601,0.869836061986686,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,10,15,195,7.445796,0.046233269,0.41548452,14.4409712,6.626292354678e-05,-2.541079567553e-06,2.396621145373e-06,0.00012508954845378634,-4.921138187891795e-06,4.52410889498939e-06,0.00012535640500228737,-5.009620623768801e-06,4.580289199183287e-06,6.357183232628764e-05,-2.476778792334093e-06,2.321491277717417e-06,0.673403878211856,0.9508190216017047,0.8971348267806867,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,15,15,195,11.136587,0.046233269,0.41548452,14.4409712,6.795532414574e-05,-1.142092222403e-06,1.894912036809e-06,0.00012829093333597587,-2.4479014647806824e-06,3.577204772325591e-06,0.0001285701476303955,-2.526966338235292e-06,3.63109140357268e-06,6.519979879973547e-05,-1.134088095150396e-06,1.8391270482627693e-06,0.6697329073385154,0.9820370095483779,0.9221968751110049,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,20,15,195,14.787742,0.046233269,0.41548452,14.4409712,6.956259023211e-05,6.881694319115e-08,1.388179662489e-06,0.00013133873373603127,-4.1428110209665874e-07,2.62096251251303e-06,0.00013163063826496533,-4.84418258147258e-07,2.672964515084515e-06,6.674010004867212e-05,2.648626596676513e-08,1.351500046611862e-06,0.673747401692366,1.0003311730643112,0.9451547901993775,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,25,15,195,18.384164,0.046233269,0.41548452,14.4409712,7.106389059600e-05,1.087879444949e-06,8.775617022546e-07,0.0001342047004895152,1.1579371514581526e-06,1.6574145105146146e-06,0.00013451152292705764,1.0979200251790384e-06,1.7071755591283754e-06,6.81801938886247e-05,9.996357678637256e-07,8.608195445745015e-07,0.6870051462644712,1.0097992571896812,0.9661646885234109,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,30,15,195,21.909050,0.046233269,0.41548452,14.4409712,7.243665623656e-05,1.918720082966e-06,3.648128730314e-07,0.00013686671350147334,2.256792192628322e-06,6.894502947537609e-07,0.00013719034150440682,2.2078978946343183e-06,7.367942757186461e-07,6.949832408326857e-05,1.7890653209789972e-06,3.6026613658674994e-07,0.7103095853153493,1.0136057920776793,0.9860106777119151,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,35,15,195,25.343372,0.046233269,0.41548452,14.4409712,7.365395593394e-05,2.573875562821e-06,-1.473859880670e-07,0.00013930888497865456,2.881769895228285e-06,-2.7887612451334944e-07,0.00013965065666897563,2.8461831253264415e-06,-2.3422340161284458e-07,7.06646903807404e-05,2.403840963471233e-06,-1.2759497125937062e-07,0.7428269988857646,1.0139660106374941,1.00509083089654,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,40,15,195,28.665304,0.046233269,0.41548452,14.4409712,7.467998684226e-05,3.076640347751e-06,-6.549803855598e-07,0.00014152143670552783,3.0456500913693697e-06,-1.241979886283731e-06,0.0001418788145192117,3.0182805361460464e-06,-1.198685135574472e-06,7.164928467870362e-05,2.8634572571389156e-06,-6.192114080616024e-07,0.7826103313670724,1.0124004969827372,1.027737928102034,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,45,15,195,31.849620,0.046233269,0.41548452,14.4409712,7.546244051105e-05,3.463156504629e-06,-1.151876607816e-06,0.00014350030490176003,2.7765327960832595e-06,-2.1923225323786404e-06,0.0001438824650497023,2.761405623210074e-06,-2.1543154913534247e-06,7.239853173756458e-05,3.194665815982688e-06,-1.1027771911043932e-06,0.8261746651475396,1.0099933832947865,1.0709508231191565,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,50,15,195,34.867108,0.046233269,0.41548452,14.4409712,7.591960182002e-05,3.784403244760e-06,-1.628930560435e-06,0.0001452464258062468,2.119904574701747e-06,-3.119953169442669e-06,0.00014564298037308946,2.1137408056141665e-06,-3.0819776975659855e-06,7.283816038205078e-05,3.4376941362309935e-06,-1.5701815769744056e-06,0.8696505379363682,1.0074756044689903,3.1325843195751966,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,55,15,195,37.684104,0.046233269,0.41548452,14.4409712,7.591845314175e-05,4.107094648277e-06,-2.072384940518e-06,0.00014676467277524553,1.1404467679679804e-06,-4.0120648760480625e-06,0.00014718205852598854,1.1431875269450437e-06,-3.9778409272273625e-06,7.285162782454963e-05,3.6325343821870676e-06,-2.0118897038889816e-06,0.9091765418574898,1.005265709986194,0.9333082068381499,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,60,15,195,40.262285,0.046233269,0.41548452,14.4409712,7.523724820084e-05,4.510956171882e-06,-2.461423676521e-06,0.00014806246321546874,-7.695217669979425e-08,-4.852665811101801e-06,0.00014850035517253855,-6.530404973477945e-08,-4.821698657283278e-06,7.225900491609738e-05,3.8241732345482775e-06,-2.412772047400907e-06,0.9412387235808638,1.0035711299699042,0.9738998729023756,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:07
660,0.1,40,3,0,30,210,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,-3.382231238226e-06,5.858196347554e-06,0.00011836774855752848,-6.384574890131113e-06,1.1058408094435159e-05,0.00011861648344920618,-6.444722422103328e-06,1.1162630530529521e-05,6.015526377585041e-05,-3.2674283511428935e-06,5.6593579596073345e-06,0.6957060575452744,0.8400708210554514,0.8400705642116202,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,5,30,210,3.729242,0.046233269,0.41548452,14.4409712,6.431394662946e-05,-1.832029302386e-06,4.912903101955e-06,0.00012140517820507893,-3.4881522168356537e-06,9.27400215166454e-06,0.00012165936631689645,-3.5435642185155795e-06,9.375669338001377e-06,6.170036801332506e-05,-1.7804554886976685e-06,4.752460739030708e-06,0.6838896852190282,0.9309295353695942,0.8730634038184468,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,10,30,210,7.445796,0.046233269,0.41548452,14.4409712,6.587203015955e-05,-4.473230295222e-07,3.956822945203e-06,0.0001243477288579046,-9.680123121997165e-07,7.469306492957037e-06,0.00012461302191720447,-1.0140498109048497e-06,7.565828597240635e-06,6.32372063758614e-05,-4.517658067924713e-07,3.834469239012979e-06,0.6749404689374687,0.9869508208379029,0.902965599096821,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,15,30,210,11.136587,0.046233269,0.41548452,14.4409712,6.736117429678e-05,7.590060760373e-07,2.990955571188e-06,0.00012716113253839143,1.1435427924588714e-06,5.646309873615888e-06,0.0001274373255509817,1.1059969417364605e-06,5.738459906640193e-06,6.46310620790697e-05,7.055102851235395e-07,2.905912196655269e-06,0.6710440227895917,1.0149992291590062,0.9301289648832757,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,20,30,210,14.787742,0.046233269,0.41548452,14.4409712,6.876352824100e-05,1.779319848039e-06,2.016750890151e-06,0.00012981666422911967,2.8215251736124422e-06,3.807740901985588e-06,0.00013010429513738583,2.7921249381027523e-06,3.896310140143056e-06,6.597285920346597e-05,1.6830089887949195e-06,1.9684234884680867e-06,0.6737125937026011,1.0265040445139633,0.9548005846653824,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,25,30,210,18.384164,0.046233269,0.41548452,14.4409712,7.006110984788e-05,2.612082721358e-06,1.036434012320e-06,0.00013229151404155654,4.0493550234654655e-06,1.9574700750918945e-06,0.00013259281972582306,4.029168588190249e-06,2.0417832538355686e-06,6.72176014420522e-05,2.4770636527522875e-06,1.0263029384300887e-06,0.6848602161672719,1.0291310698161396,0.9772663996221234,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,30,30,210,21.909050,0.046233269,0.41548452,14.4409712,7.123435725482e-05,3.262980738267e-06,5.343841282287e-08,0.00013456899109493854,4.820133666387454e-06,1.0099185690943745e-07,0.00013488524597564196,4.810265801170962e-06,1.8072118534788266e-07,6.834299068474682e-05,3.09321483140726e-06,5.431803221136275e-08,0.7057897780890829,1.0272084820437597,0.9988151502524807,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,35,30,210,25.343372,0.046233269,0.41548452,14.4409712,7.225954964700e-05,3.746335735104e-06,-9.269859096715e-07,0.00013663853306549335,5.1381173330475635e-06,-1.7539946731583565e-06,0.00013697134030445166,5.141777388285936e-06,-1.6793582032357567e-06,6.932480294100178e-05,3.542672522468118e-06,-8.665731179384627e-07,0.7363419211641142,1.0231831954128257,1.0193769231733765,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,40,30,210,28.665304,0.046233269,0.41548452,14.4409712,7.310439998373e-05,4.086823804021e-06,-1.896887160150e-06,0.00013849548248718232,5.020392011955603e-06,-3.5968950389906082e-06,0.00013884240282541362,5.030651552532675e-06,-3.5247841621732077e-06,7.013439307618857e-05,3.8455927386452e-06,-1.8055130595371622e-06,0.7751533553114055,1.018418627511212,1.045377808105828,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,45,30,210,31.849620,0.046233269,0.41548452,14.4409712,7.372062050500e-05,4.321413443429e-06,-2.844287683244e-06,0.00014014058228721548,4.4987028766718094e-06,-5.413423568315086e-06,0.00014050967437248885,4.518497552226079e-06,-5.3513611243058205e-06,7.072392316937533e-05,4.030348838617856e-06,-2.7270680586926376e-06,0.8189757836683035,1.0137888092306087,1.0998618962247653,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,50,30,210,34.867108,0.046233269,0.41548452,14.4409712,7.403138912781e-05,4.501184781315e-06,-3.751160192738e-06,0.00014157914452513036,3.621303343809225e-06,-7.184740968511851e-06,0.00014196165490978032,3.651321560872544e-06,-7.122622303240419e-06,7.101831871658611e-05,4.134548217730554e-06,-3.615139382462945e-06,0.8637223893408122,1.0097812674831388,13.04097534878622,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,55,30,210,37.684104,0.046233269,0.41548452,14.4409712,7.391011191910e-05,4.692062419603e-06,-4.590280178872e-06,0.00014281986741458114,2.454539483805921e-06,-8.886622131248576e-06,0.0001432214348008527,2.4923545545883827e-06,-8.831588679280638e-06,7.091970030696253e-05,4.204822853005116e-06,-4.450561725284379e-06,0.9049655512828735,1.006625917017974,0.9236010307265745,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,60,30,210,40.262285,0.046233269,0.41548452,14.4409712,7.314415871993e-05,4.972000432035e-06,-5.320268038772e-06,0.0001438733288447635,1.0836620168484458e-06,-1.0488841504171126e-05,0.00014429314125536662,1.1297484370061245e-06,-1.0439951843675593e-05,7.023834920794511e-05,4.280742236567768e-06,-5.202636433960229e-06,0.9386322739580815,1.004355908980267,0.9704146978919304,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:08
660,0.1,40,3,0,45,225,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,-2.071019329935e-21,6.764462476452e-06,0.00011836774855752848,-3.909424601558415e-21,1.2769149780262226e-05,0.00011861648344920618,-7.10329209574229e-21,1.2889488857417486e-05,6.015526377585041e-05,-3.621843719284215e-21,6.534856702285787e-06,0.6957060575452744,0.8355267756591976,0.8400708210554514,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,5,45,225,3.729242,0.046233269,0.41548452,14.4409712,6.400956853300e-05,1.248812311514e-06,5.429121082620e-06,0.00012082917843379528,2.327640677741927e-06,1.0248457898921182e-05,0.00012108236686413021,2.3315393605093155e-06,1.0365216757717113e-05,6.140904507432902e-05,1.197927113985779e-06,5.253878151202359e-06,0.6858766987329412,1.254614875138724,0.8799488295450337,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,10,45,225,7.445796,0.046233269,0.41548452,14.4409712,6.525435104019e-05,2.329092768539e-06,4.081541529974e-06,0.00012317652403999953,4.274197653440066e-06,7.704738137972665e-06,0.00012343905878470202,4.285790599046711e-06,7.814265882910435e-06,6.262319913087653e-05,2.234316043971347e-06,3.959608159045557e-06,0.6780559001426917,1.1725588699599432,0.9152145748715137,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,15,45,225,11.136587,0.046233269,0.41548452,14.4409712,6.642524792106e-05,3.231652058410e-06,2.723158186901e-06,0.0001253836714465519,5.815422383005615e-06,5.140763408935659e-06,0.00012565526417605347,5.834055348598962e-06,5.244217030154957e-06,6.373804337210423e-05,3.0997392364003867e-06,2.653833452015025e-06,0.6737938044934741,1.1249182636176807,0.9465460711438772,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,20,45,225,14.787742,0.046233269,0.41548452,14.4409712,6.750858213031e-05,3.952503137677e-06,1.356059204682e-06,0.00012743023235875134,6.934472490366139e-06,2.560317253062147e-06,0.00012771120398710002,6.959995553257827e-06,2.6588178432234857e-06,6.476843758726663e-05,3.788928497393191e-06,1.3390915272910057e-06,0.6748246819975684,1.0930309389862465,0.9744772601538318,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,25,45,225,18.384164,0.046233269,0.41548452,14.4409712,6.849072154452e-05,4.493618790457e-06,-1.654726062382e-08,0.00012930177762605793,7.6228301641782545e-06,-3.1252127111668216e-08,0.00012959448054541546,7.656031630865742e-06,6.139124626547778e-08,6.571005589260106e-05,4.302288740785937e-06,1.9920364285939026e-08,0.6830389094326271,1.0698697255783434,0.9996367300232432,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,30,45,225,21.909050,0.046233269,0.41548452,14.4409712,6.935664003353e-05,4.863928673409e-06,-1.389707405240e-06,0.00013098989649793825,7.881375819295133e-06,-2.6263716304815926e-06,0.0001312951580007915,7.924001611022648e-06,-2.5400133422689293e-06,6.65399469810803e-05,4.648484592183411e-06,-1.32847164960954e-06,0.7003443686384742,1.052146196691014,1.0236938756854683,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,35,45,225,25.343372,0.046233269,0.41548452,14.4409712,7.008739740954e-05,5.080588289047e-06,-2.755836839058e-06,0.00013249205185765882,7.72163259551601e-06,-5.214451574042211e-06,0.0001328113303612309,7.771503405275131e-06,-5.135063467658363e-06,6.72392756168211e-05,4.841493314390965e-06,-2.6205887065013354e-06,0.7275805620751968,1.0383323516383998,1.0477090351779463,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,40,45,225,28.665304,0.046233269,0.41548452,14.4409712,7.065587600344e-05,5.170527762099e-06,-4.103422062539e-06,0.0001338111895634802,7.16717705055806e-06,-7.780947000803076e-06,0.00013414298661550914,7.227696946493375e-06,-7.704924530024879e-06,6.778188571038624e-05,4.902981091176881e-06,-3.9242661947171394e-06,0.7644132958242124,1.0274606063508789,1.0804798274304854,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,45,45,225,31.849620,0.046233269,0.41548452,14.4409712,7.101963666665e-05,5.172200763520e-06,-5.415061782860e-06,0.0001349550532016642,6.255168311870825e-06,-1.0306279231846034e-05,0.00013530498587665166,6.322305830235654e-06,-1.024399961137136e-05,6.81277462285695e-05,4.8633317165990005e-06,-5.199055155423687e-06,0.8082044174242117,1.0190728440446857,1.159946070651285,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,50,45,225,34.867108,0.046233269,0.41548452,14.4409712,7.110893178755e-05,5.137215734263e-06,-6.664446612300e-06,0.00013593516064171117,5.037867712914067e-06,-1.2764670168058924e-05,0.00013629730186358574,5.115894600769605e-06,-1.2702191897643878e-05,6.821026105629035e-05,4.761277559184702e-06,-6.421419823165416e-06,0.8546774278767598,1.0127946541427912,0.5498456959440486,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,55,45,225,37.684104,0.046233269,0.41548452,14.4409712,7.080646328461e-05,5.130939750733e-06,-7.811618738159e-06,0.00013676542639975216,3.5838868371831816e-06,-1.5123021091156246e-05,0.00013714348898313512,3.6682174618884283e-06,-1.5070110853971564e-05,6.792983176754772e-05,4.6415202682576985e-06,-7.562210026640938e-06,0.8985590796385389,1.008299492271973,0.9081479550521712,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,60,45,225,40.262285,0.046233269,0.41548452,14.4409712,6.991290100449e-05,5.229754291549e-06,-8.795435336113e-06,0.00013746047732178534,1.978702936408256e-06,-1.7340090109815578e-05,0.00013785426085193204,2.0702485756289425e-06,-1.729552262903017e-05,6.712110779021082e-05,4.546135268621676e-06,-8.57642180416112e-06,0.9347251671003989,1.0052731747600125,0.9646394144130613,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
