band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,10,15,60,240,11.136587,0.046233269,0.41548452,14.4409712,6.522974172906e-05,5.443583673040e-06,9.355498512460e-07,0.00012320608215965796,1.0003449225317419e-05,1.76739963923366e-06,0.00012330705394628506,1.0176137666042678e-05,2.014167502444438e-06,6.252834119470512e-05,5.293619795010437e-06,9.9649283108055e-07,0.70064362134636,3.4691615037875185,0.9776327988037189,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,20,60,240,14.787742,0.046233269,0.41548452,14.4409712,6.591192373380e-05,5.782513056899e-06,-7.222858398794e-07,0.00012449102008813548,1.0409658223126684e-05,-1.3647003834688442e-06,0.000124608410992312,1.0596632481927363e-05,-1.1217093538477546e-06,6.318116561220439e-05,5.6140558393590435e-06,-6.054582495230397e-07,0.7055663010304059,1.2905047563527179,1.012945618110219,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,25,60,240,18.384164,0.046233269,0.41548452,14.4409712,6.650108973777e-05,5.954027095940e-06,-2.381892820823e-06,0.00012561605322418477,1.0413715804115884e-05,-4.501826685973917e-06,0.00012575469120243288,1.062454955604513e-05,-4.264056917468803e-06,6.374260992151892e-05,5.767919062667712e-06,-2.245601974583959e-06,0.7171360341966033,1.133879373237784,1.0469821562834212,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,30,60,240,21.909050,0.046233269,0.41548452,14.4409712,6.698764505983e-05,5.971194113341e-06,-4.037053856327e-06,0.00012658285646453113,1.0026087196910018e-05,-7.635024429992364e-06,0.00012674605239295175,1.0256402889709042e-05,-7.4033722787840515e-06,6.420244347281677e-05,5.763916588854284e-06,-3.820076779294441e-06,0.7371694020800036,1.0759527313875639,1.0826155810714118,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,35,60,240,25.343372,0.046233269,0.41548452,14.4409712,6.735824561267e-05,5.854820410965e-06,-5.678230217316e-06,0.00012739846779653228,9.26711722609287e-06,-1.0751800928557e-05,0.0001275899131760145,9.52197708237153e-06,-1.0527535990963804e-05,6.454632756872554e-05,5.618047420340145e-06,-5.415213449295794e-06,0.7661104931014787,1.0463583386392452,1.1376232695332174,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,40,60,240,28.665304,0.046233269,0.41548452,14.4409712,6.759168355629e-05,5.634836714198e-06,-7.290896079794e-06,0.00012807466465032877,8.168114279817923e-06,-1.3835034838769931e-05,0.00012829570246206394,8.45238667819359e-06,-1.3614324678067235e-05,6.475082068780535e-05,5.347413887526288e-06,-6.9996057415184615e-06,0.8024765904170688,1.0290100449716,1.3131360462380872,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,45,60,240,31.849620,0.046233269,0.41548452,14.4409712,6.765206577029e-05,5.351893022903e-06,-8.853000686696e-06,0.0001286270255670766,6.772511503056016e-06,-1.6861727545991304e-05,0.00012888253273499048,7.082337931181459e-06,-1.66575684351387e-05,6.478096938546387e-05,4.977565591459609e-06,-8.551492497297562e-06,0.8419882098931916,1.0183293253928514,0.30598775327766103,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,50,60,240,34.867108,0.046233269,0.41548452,14.4409712,6.747745838192e-05,5.058891355274e-06,-1.033101458036e-05,0.00012907363884792484,5.136987112009602e-06,-1.980165818928806e-05,0.00012936201263163592,5.480829425976566e-06,-1.9597795664874223e-05,6.457860919812321e-05,4.537320185655417e-06,-1.0048041569802675e-05,0.8796692766112124,1.011626943789565,0.8679550071000559,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,55,60,240,37.684104,0.046233269,0.41548452,14.4409712,6.696082856096e-05,4.821655438630e-06,-1.167365972955e-05,0.0001294334581607916,3.3323107281772063e-06,-2.261609555501818e-05,0.00012975659948700187,3.7040738241213897e-06,-2.2424735311344552e-05,6.405564505547428e-05,4.050278441125934e-06,-1.1462052531804729e-05,0.9118919804930302,1.0073902441283764,0.9380957954353666,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,60,60,240,40.262285,0.046233269,0.41548452,14.4409712,6.591773488880e-05,4.716655226881e-06,-1.280183692832e-05,0.00012972438545357033,1.443514097751e-06,-2.525686144393677e-05,0.0001300821286303858,1.8439520235344646e-06,-2.5076892917007144e-05,6.309707718070097e-05,3.541206634188836e-06,-1.275139864714828e-05,0.937169039614939,1.00471595097844,0.9645951548471937,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:27
660,0.1,40,10,0,75,255,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,5.864698232940e-06,3.385985103504e-06,0.00011846155967062575,1.1078665265608065e-05,6.396270373360698e-06,0.00011853645877775189,1.133767110064659e-05,6.545816645931595e-06,6.011308916782733e-05,5.745733804300213e-06,3.3172520448898887e-06,0.7084845067152079,0.8423804369114789,0.8423825938933996,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,5,75,255,3.729242,0.046233269,0.41548452,14.4409712,6.316266843345e-05,6.267272548157e-06,1.567217602021e-06,0.00011931415161985375,1.1809805291857818e-05,2.960543014905566e-06,0.00011939173246080518,1.207081263956829e-05,3.1086074936926368e-06,6.0547068655114595e-05,6.132302274679142e-06,1.5670236200617628e-06,0.7059362133706963,0.8177031533635093,0.9348325160836957,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,10,75,255,7.445796,0.046233269,0.41548452,14.4409712,6.354497541711e-05,6.500325861943e-06,-2.566521531360e-07,0.00012002839905628693,1.2160221188808477e-05,-4.848324237340414e-07,0.00012011319815568799,1.2426468393064803e-05,-3.4316193382502834e-07,6.091480022680362e-05,6.355252760292365e-06,-1.894125156733275e-07,0.7046173779453065,0.7622529222893915,1.0070010731688812,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,15,75,255,11.136587,0.046233269,0.41548452,14.4409712,6.385302382153e-05,6.564904284012e-06,-2.083593889151e-06,0.00012060042108105588,1.2127721406521423e-05,-3.936233951712878e-06,0.00012069639250604218,1.2410130035851239e-05,-3.7995392709875347e-06,6.12077833571877e-05,6.414212253243509e-06,-1.9513247691126366e-06,0.7054047708109324,0.5830297745006272,1.0651538202786413,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,20,75,255,14.787742,0.046233269,0.41548452,14.4409712,6.408407384188e-05,6.467050795666e-06,-3.910618188072e-06,0.00012103205740544417,1.1717357964282485e-05,-7.3887951918771665e-06,0.00012114206983600112,1.2011802031576986e-05,-7.255701945950932e-06,6.142712271815852e-05,6.3130323894634245e-06,-3.7156655244097024e-06,0.7096736291577123,6.518198974494152,1.114678338642783,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,25,75,255,18.384164,0.046233269,0.41548452,14.4409712,6.423554336160e-05,6.218328174932e-06,-5.733113784393e-06,0.0001213306905817608,1.0941870571668668e-05,-1.0835703606252731e-05,0.00012145884859657088,1.1253551365281794e-05,-1.0707648947391915e-05,6.156831730778335e-05,6.061557999101516e-06,-5.498314089944951e-06,0.7193264209754766,1.2515155185482485,1.163390237693401,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,30,75,255,21.909050,0.046233269,0.41548452,14.4409712,6.430353822450e-05,5.836558369349e-06,-7.543942135045e-06,0.00012150886841628871,9.82223022214265e-06,-1.4267380260297997e-05,0.00012165870545571589,1.0154278024371278e-05,-1.4145198353581155e-05,6.162613476723002e-05,5.672380259390472e-06,-7.2359082695791e-06,0.7365546434593715,1.1019492817078251,1.2245466148753528,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,35,75,255,25.343372,0.046233269,0.41548452,14.4409712,6.428041270655e-05,5.346819121155e-06,-9.332131965152e-06,0.00012158368618262861,8.388283139974506e-06,-1.7670510227349393e-05,0.00012175789820221019,8.743233405226008e-06,-1.7555445101660448e-05,6.159154701806468e-05,5.16604792155772e-06,-8.969842673123836e-06,0.7626816871935435,1.0523566900663865,1.3547753278295795,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,40,75,255,28.665304,0.046233269,0.41548452,14.4409712,6.415078486010e-05,4.782730219155e-06,-1.108092485076e-05,0.00012157587938163938,6.679479757773724e-06,-2.1026905290955425e-05,0.00012177621784226135,7.0626629278820315e-06,-2.0914599675658936e-05,6.144737752271775e-05,4.5624880882379645e-06,-1.068392602784024e-05,0.7972332417287866,1.0289403106093682,2.3730893067109156,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,45,75,255,31.849620,0.046233269,0.41548452,14.4409712,6.388502811081e-05,4.188009747161e-06,-1.276476570543e-05,0.00012150857822525506,4.745640933423796e-06,-2.4312208835216485e-05,0.00012173769918330133,5.15101623828177e-06,-2.421662720536949e-05,6.116420804336795e-05,3.893038593104944e-06,-1.2351285099200339e-05,0.8364941926236781,1.0163877315587995,0.5641472637509036,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,50,75,255,34.867108,0.046233269,0.41548452,14.4409712,6.342856487315e-05,3.618117311818e-06,-1.434456436607e-05,0.00012140569445841645,2.647655581717331e-06,-2.749450775057891e-05,0.00012166451313597877,3.086937861934825e-06,-2.7397952053822757e-05,6.069346457505688e-05,3.187414092957191e-06,-1.3944479065022658e-05,0.8751682502803773,1.0092659930322954,0.8536467278024338,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,55,75,255,37.684104,0.046233269,0.41548452,14.4409712,6.268407324831e-05,3.141364212589e-06,-1.576010257869e-05,0.00012128996406466843,4.5790992919946293e-07,-3.0533011423501116e-05,0.00012157866855303752,9.230737485014687e-07,-3.0448585382559196e-05,5.994846370158311e-05,2.4754094265993374e-06,-1.542956432662033e-05,0.9088648156740214,1.0051319701941193,0.9266731383531065,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,60,75,255,40.262285,0.046233269,0.41548452,14.4409712,6.148157251108e-05,2.837777982841e-06,-1.691770941292e-05,0.00012118077241677669,-1.7398868796249928e-06,-3.3377104003409545e-05,0.00012149906524602009,-1.2479554884347806e-06,-3.3303672843317855e-05,5.883255041277447e-05,1.7811124340859385e-06,-1.6756248717758405e-05,0.9354560518293014,1.002715704264914,0.9576883427845067,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:28
660,0.1,40,10,0,90,270,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,6.771970207008e-06,2.487981491380e-21,0.00011846155967062575,1.2792540746721396e-05,4.699903223530182e-21,0.00011853645877775189,1.309158928548561e-05,8.016289752776131e-21,6.011308916782733e-05,6.634589593679482e-06,4.142578436788635e-21,0.7084845067152079,0.8423807226468273,0.8314559445619504,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,5,90,270,3.729242,0.046233269,0.41548452,14.4409712,6.267544084550e-05,6.688119428444e-06,-1.879459425815e-06,0.00011839356169054312,1.2605029983509245e-05,-3.5503815601084706e-06,0.00011847102318175525,1.290770402271097e-05,-3.55181353484116e-06,6.00803237335112e-05,6.553322243009254e-06,-1.808490820030976e-06,0.7087994278835872,0.8364418048513925,1.5864018465638172,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,10,90,270,7.445796,0.046233269,0.41548452,14.4409712,6.257301401447e-05,6.438822219861e-06,-3.757251414448e-06,0.00011819241603390224,1.2045861849331077e-05,-7.097689567715319e-06,0.00011827514541320172,1.2353199574491956e-05,-7.105454263019397e-06,5.9981486155686604e-05,6.311694348045226e-06,-3.6163868317315535e-06,0.7099397878254248,0.8136745954605107,1.5887532539012243,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,15,90,270,11.136587,0.046233269,0.41548452,14.4409712,6.240469458073e-05,6.030920600615e-06,-5.631226473332e-06,0.00011786658913943923,1.1125165196198957e-05,-1.063826542664075e-05,0.00011795860113374648,1.1441531661736742e-05,-1.0650656813418901e-05,5.981890720181021e-05,5.915202133693421e-06,-5.422673093752421e-06,0.7125368104451115,0.7439458455642445,1.5976121281422024,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,20,90,270,14.787742,0.046233269,0.41548452,14.4409712,6.217350666199e-05,5.476081312761e-06,-7.498202646998e-06,0.00011742992332264975,9.859943419896903e-06,-1.4167244410323806e-05,0.00011753495789702906,1.018963344917376e-05,-1.418269957642812e-05,5.959535017420208e-05,5.3735655099124584e-06,-7.224345855194305e-06,0.7177560294566221,0.22961775285521235,1.6235063625514274,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,25,90,270,18.384164,0.046233269,0.41548452,14.4409712,6.188244573556e-05,4.791218985171e-06,-9.353264140387e-06,0.00011690120954796946,8.274259191491314e-06,-1.767786263934975e-05,0.00011702277748006352,8.620362971980293e-06,-1.7697689226614502e-05,5.931315444365201e-05,4.702239092107509e-06,-9.019869817228665e-06,0.7273504414922686,1.2988652552591662,1.69402831462544,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,30,90,270,21.909050,0.046233269,0.41548452,14.4409712,6.153295438277e-05,3.999145713270e-06,-1.118879381700e-05,0.00011630354056852327,6.399494067039399e-06,-2.1160657542635433e-05,0.0001164440864794075,6.764821657013353e-06,-2.1185464677321315e-05,5.89710045730127e-05,3.917957754277452e-06,-1.0797951182871257e-05,0.7435667797803378,1.083231696553913,1.9100574871034548,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,35,90,270,25.343372,0.046233269,0.41548452,14.4409712,6.112247417949e-05,3.129504249120e-06,-1.299306430141e-05,0.00011566339804454727,4.274677188799652e-06,-2.4602532034493033e-05,0.00011582591578647394,4.661544221991684e-06,-2.463338816135671e-05,5.8566265445185954e-05,3.0462857927546844e-06,-1.2541561741871762e-05,0.7681224889210981,1.033952973532166,3.277673627342341,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,40,90,270,28.665304,0.046233269,0.41548452,14.4409712,6.064054152057e-05,2.220050590372e-06,-1.474810720665e-05,0.00011500942095085101,1.946863777059964e-06,-2.798566524289024e-05,0.00011519727552961352,2.361194160518188e-06,-2.801808054775262e-05,5.8085791705831024e-05,2.1110912837068183e-06,-1.4256941612721543e-05,0.8011640363406467,1.0142916681137777,0.29620754526302695,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,45,90,270,31.849620,0.046233269,0.41548452,14.4409712,6.006253064100e-05,1.318332911773e-06,-1.642639867548e-05,0.00011437080865533064,-5.284821925514806e-07,-3.128628007947279e-05,0.00011458326738102499,-9.4874598738779e-08,-3.133412836448608e-05,5.7506366850097346e-05,1.1481058142219419e-06,-1.5912620283083024e-05,0.8394759460981838,1.0050943030390902,0.6506774396605189,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,50,90,270,34.867108,0.046233269,0.41548452,14.4409712,5.933952424590e-05,4.837146649748e-07,-1.798558878746e-05,0.00011377534237607168,-3.0871926377864126e-06,-3.4473330642620244e-05,0.00011401657230628778,-2.619605887162661e-06,-3.4518737605093924e-05,5.6783868108592486e-05,1.931927979276663e-07,-1.7477622337838597e-05,0.8777688292042103,1.000590200672492,0.8414032731189998,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,55,90,270,37.684104,0.046233269,0.41548452,14.4409712,5.838171466785e-05,-2.106225521579e-07,-1.935997423291e-05,0.00011324708048962413,-5.656351644189942e-06,-3.750726313237751e-05,0.00011351570483729591,-5.164572175242935e-06,-3.756323400903678e-05,5.584331033511712e-05,-7.180291670037951e-07,-1.891242937609194e-05,0.9113187585451604,0.9984312510641307,0.9148789523235928,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,60,90,270,40.262285,0.046233269,0.41548452,14.4409712,5.703085374681e-05,-6.769094577851e-07,-2.044652792079e-05,0.0001128039150485229,-8.154770464453408e-06,-4.0339142390029605e-05,0.00011309879183822516,-7.637940075997146e-06,-4.040453788074509e-05,5.459015312821277e-05,-1.5611418700324687e-06,-2.0160598245164514e-05,0.9377374932401799,0.9974743042356182,0.9500568722232631,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:29
660,0.1,40,10,0,105,285,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,5.864698232940e-06,-3.385985103504e-06,0.00011846155967062575,1.1078665265608065e-05,-6.396270373360698e-06,0.00011853645877775189,1.133767110064659e-05,-6.545816645931595e-06,6.011308916782733e-05,5.745733804300213e-06,-3.3172520448898887e-06,0.7084845067152079,0.8423804369114789,0.8423825938933996,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,5,105,285,3.729242,0.046233269,0.41548452,14.4409712,6.219160984246e-05,5.296213957162e-06,-5.198054399735e-06,0.00011748023035989078,9.975884031890716e-06,-9.819353499083963e-06,0.0001175570641255898,1.023705045782685e-05,-9.97018669436368e-06,5.961700409726505e-05,5.198672633753852e-06,-5.060770724418781e-06,0.711865256132295,0.8523259737707557,0.7202166474172458,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,10,105,285,7.445796,0.046233269,0.41548452,14.4409712,6.161456068217e-05,4.569911127000e-06,-7.001800201016e-06,0.00011638534440947318,8.517166541983666e-06,-1.3226850897142419e-05,0.00011646649542388051,8.782192459368104e-06,-1.3383471717589745e-05,5.9063213456079086e-05,4.4975752359097074e-06,-6.796837447781536e-06,0.7160871921736341,0.8484363936844493,0.5524997579318224,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,15,105,285,11.136587,0.046233269,0.41548452,14.4409712,6.098646191112e-05,3.698342373600e-06,-8.795100279397e-06,0.00011519734479166983,6.724645117138123e-06,-1.6615316693307103e-05,0.00011528687726303394,6.9978450776503935e-06,-1.6775961859615188e-05,5.846037082326457e-05,3.654575613930447e-06,-8.524539094284822e-06,0.7215903936785532,0.8110217256089618,0.3136509822838049,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,20,105,285,14.787742,0.046233269,0.41548452,14.4409712,6.031569443184e-05,2.698671385632e-06,-1.057479698690e-05,0.00011394145231382893,4.626752872679685e-06,-1.9980219334684497e-05,0.00011404400287433646,4.9127628099282955e-06,-2.0143185537921388e-05,5.781629796334915e-05,2.6849034396266877e-06,-1.0240692160840633e-05,0.7293372820925874,0.18665081162714214,0.022326132874766022,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,25,105,285,18.384164,0.046233269,0.41548452,14.4409712,5.961023745384e-05,1.593022267164e-06,-1.233600500221e-05,0.00011264697959191974,2.258159581830372e-06,-2.3315304547614327e-05,0.00011276540640661959,2.5598058161436695e-06,-2.3481615125031767e-05,5.7138238257307215e-05,1.6093522120626864e-06,-1.1927872952994829e-05,0.7408705415361706,1.0813000496424954,0.3959104645305082,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,30,105,285,21.909050,0.046233269,0.41548452,14.4409712,5.887606207738e-05,4.090822222316e-07,-1.407114769067e-05,0.0001113464015841883,-3.402366099504427e-07,-2.661187098307775e-05,0.00011148402927964158,-2.0169328259775597e-08,-2.678196510202628e-05,5.642897784624497e-05,4.489389952387109e-07,-1.3628251543215752e-05,0.7582399948315413,1.0086111148099386,0.464962209680442,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,35,105,285,25.343372,0.046233269,0.41548452,14.4409712,5.811463312424e-05,-8.189604611549e-07,-1.576854077759e-05,0.0001100741303136726,-3.1212727289842924e-06,-2.9857931941095775e-05,0.00011023350408346354,-2.78063968397677e-06,-3.0032639060891323e-05,5.569119770070405e-05,-7.659326433118489e-07,-1.5258589339760487e-05,0.7830289872725671,0.9920647690652797,0.041841600938604256,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,40,105,285,28.665304,0.046233269,0.41548452,14.4409712,5.731902467705e-05,-2.049029963896e-06,-1.741023042880e-05,0.0001088649381968664,-6.031461426992359e-06,-3.3037248357025404e-05,0.0001090498880292963,-5.6635852307552115e-06,-3.3212189649296084e-05,5.4914452065787036e-05,-2.0067765260671974e-06,-1.6858376385259365e-05,0.8153709714049164,0.9872285662201834,0.4192634352306349,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,45,105,285,31.849620,0.046233269,0.41548452,14.4409712,5.646782694022e-05,-3.229191423424e-06,-1.896859972171e-05,0.00010775198719299943,-9.010950098826292e-06,-3.612824303934754e-05,0.00010796047537978896,-8.626101684225344e-06,-3.631624120058818e-05,5.407998591282075e-05,-3.233019741143496e-06,-1.8389556898058453e-05,0.8521946820106746,0.9864355153258699,0.6917769006756477,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,50,105,285,34.867108,0.046233269,0.41548452,14.4409712,5.551547012544e-05,-4.294977435896e-06,-2.040092505559e-05,0.00010676446418947986,-1.1993574687227566e-05,-3.910285302122704e-05,0.00010700311429332943,-1.157439431789191e-05,-3.928711546090021e-05,5.3148012945353516e-05,-4.402153021908856e-06,-1.9819294467841544e-05,0.8884840420151404,0.9872334078166302,0.831488284560843,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,55,105,285,37.684104,0.046233269,0.41548452,14.4409712,5.437665137133e-05,-5.166057664392e-06,-2.164049563703e-05,0.00010592491688981452,-1.4907137245659295e-05,-4.192545684247165e-05,0.00010619052531809896,-1.4464981824860309e-05,-4.211800502385461e-05,5.205468402151291e-05,-5.472240505611841e-06,-2.110683382060218e-05,0.9198469700761148,0.9886125288066145,0.9035347898377938,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,60,105,285,40.262285,0.046233269,0.41548452,14.4409712,5.290093586867e-05,-5.742858659570e-06,-2.258194934035e-05,0.00010524654996004859,-1.7674109336347573e-05,-4.4552134886344095e-05,0.0001055385308460762,-1.7208291518015208e-05,-4.475190366486031e-05,5.069749210105929e-05,-6.406888253019874e-06,-2.2190668569383546e-05,0.9442330133238181,0.9900953809612476,0.9421837243350789,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:30
660,0.1,40,10,0,120,300,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,3.385985103504e-06,-5.864698232940e-06,0.00011846155967062575,6.396270373360698e-06,-1.1078665265608065e-05,0.00011853645877775189,6.545816645931595e-06,-1.133767110064659e-05,6.011308916782733e-05,3.3172520448898887e-06,-5.745733804300213e-06,0.7084845067152079,0.8423825938933996,0.8423804369114789,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,5,120,300,3.729242,0.046233269,0.41548452,14.4409712,6.174380838735e-05,2.367506917763e-06,-7.486557025170e-06,0.00011663567451164815,4.443635462812829e-06,-1.4142435663030285e-05,0.00011671246548200402,4.594901613538853e-06,-1.440251008243207e-05,5.91881203526185e-05,2.340597914654305e-06,-7.306048550768888e-06,0.7148990808950859,0.8858696775793531,0.7839629509197069,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,10,120,300,7.445796,0.046233269,0.41548452,14.4409712,6.073358296896e-05,1.201516553787e-06,-9.095344735068e-06,0.00011472744486698486,2.1557036262816234e-06,-1.7181691167281195e-05,0.0001148074215163432,2.3095940329306265e-06,-1.7446756550541675e-05,5.822004128576235e-05,1.2134314731739217e-06,-8.854033964211953e-06,0.7224989025829334,0.9219679324063188,0.7167995230596006,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,15,120,300,11.136587,0.046233269,0.41548452,14.4409712,5.969196936521e-05,-9.418869080634e-08,-1.068912021198e-05,0.00011276814030100791,-4.3449263333398344e-07,-2.0193415862583052e-05,0.00011285684139804429,-2.731551624878858e-07,-2.04616646697173e-05,5.722166269091318e-05,-3.7634186488635756e-08,-1.0388801642721603e-05,0.7315380562732464,1.0068450913093765,0.6397152082056416,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
