band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,5,20,60,240,14.787742,0.046233269,0.41548452,14.4409712,6.590947581204e-05,5.777521385789e-06,-7.259598002779e-07,0.00012441003224066487,1.039386295041557e-05,-1.3708002076555178e-06,0.00012464310375501423,1.0501897938988115e-05,-1.2465754606348935e-06,6.321850040792058e-05,5.57376179144286e-06,-6.501599769009616e-07,0.6856536293271678,1.315983642545053,1.0133314753886664,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,25,60,240,18.384164,0.046233269,0.41548452,14.4409712,6.649714561794e-05,5.947812414410e-06,-2.385336705847e-06,0.00012553158656948432,1.0395635383165916e-05,-4.505568774417535e-06,0.00012577690798182972,1.051831968424956e-05,-4.38771008211055e-06,6.378072479132497e-05,5.729572095185656e-06,-2.2463607681925486e-06,0.692724889327419,1.1485418726516567,1.0437577732644083,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,30,60,240,21.909050,0.046233269,0.41548452,14.4409712,6.698192056154e-05,5.963537748932e-06,-4.040239492899e-06,0.0001264944925702399,1.0005570239228966e-05,-7.636359639974877e-06,0.00012675415135700088,1.0136639458455823e-05,-7.525472128643302e-06,6.424290916768024e-05,5.731668061980052e-06,-3.869695717712916e-06,0.7079262260170909,1.0860900427714322,1.0738659407142184,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,35,60,240,25.343372,0.046233269,0.41548452,14.4409712,6.735047809338e-05,5.845526123772e-06,-5.681125010897e-06,0.00012730582947426047,9.244049596093705e-06,-1.0750680131382451e-05,0.0001275815540298304,9.386582198383214e-06,-1.064764195878376e-05,6.459075252564304e-05,5.598217422981654e-06,-5.429728943224655e-06,0.7330274410999023,1.0535483450676821,1.108186869189507,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,40,60,240,28.665304,0.046233269,0.41548452,14.4409712,6.758164117866e-05,5.623737842983e-06,-7.293464214524e-06,0.00012797742711408494,8.142424242833078e-06,-1.3831414029218289e-05,0.00012826911657045425,8.299870010226633e-06,-1.3731997252290268e-05,6.480464861309817e-05,5.349293105303765e-06,-6.995768837851429e-06,0.768756512810498,1.033866693375273,1.170680414177851,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,45,60,240,31.849620,0.046233269,0.41548452,14.4409712,6.763956101574e-05,5.338862134600e-06,-8.855205117519e-06,0.00012852493103776035,6.744174962507775e-06,-1.6855574963342372e-05,0.00012883616775436803,6.9114253576304915e-06,-1.6772380853011147e-05,6.484903518748598e-05,5.017498063586527e-06,-8.522221600226793e-06,0.8128101579010588,1.0213108668821502,1.4854008328067725,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,50,60,240,34.867108,0.046233269,0.41548452,14.4409712,6.746236855430e-05,5.043854382615e-06,-1.033282017211e-05,0.00012896651533634312,5.106032800911955e-06,-1.9792963898653782e-05,0.00012929534119295765,5.290892522646043e-06,-1.970940252344787e-05,6.466624044666304e-05,4.638986954688541e-06,-9.980863725801001e-06,0.8597129094313444,1.0132197566308618,0.7065999305020423,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,55,60,240,37.684104,0.046233269,0.41548452,14.4409712,6.694312794579e-05,4.804614038172e-06,-1.167503798231e-05,0.00012932124284126566,3.2988250997877552e-06,-2.2604883789950785e-05,0.0001296690532382005,3.4949087570381454e-06,-2.2532745180327428e-05,6.416765701782415e-05,4.252647442849074e-06,-1.1337044079022116e-05,0.902504693945632,1.008110615321765,0.9183514200166755,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,60,60,240,40.262285,0.046233269,0.41548452,14.4409712,6.589754662254e-05,4.697724424464e-06,-1.280277276619e-05,0.00012960715223233623,1.407645492221314e-06,-2.5243205602533417e-05,0.00012997375895451067,1.616032378396357e-06,-2.5181134735186812e-05,6.320286109829383e-05,3.898233290327356e-06,-1.2536940603012599e-05,0.9360617672496114,1.0050091616664225,0.9627521796550107,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:20
660,0.1,40,5,0,75,255,0.000000,0.046233269,0.41548452,14.4409712,6.271030496972e-05,5.860279855354e-06,3.383434152015e-06,0.00011838973794385618,1.1063524514638627e-05,6.3875288567131e-06,0.00011859324896070879,1.1210847488896117e-05,6.47258348866058e-06,6.0152290026349693e-05,5.684035457804956e-06,3.281663691297859e-06,0.6988492116157702,0.8404800274548249,0.8404808519659313,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,5,75,255,3.729242,0.046233269,0.41548452,14.4409712,6.316293024029e-05,6.262674512136e-06,1.564856863617e-06,0.00011924142069089251,1.1793876512244622e-05,2.9542692229364222e-06,0.00011944695077666175,1.1942637355986148e-05,3.0355053202474253e-06,6.058666950113144e-05,6.06983698185487e-06,1.5350214648115245e-06,0.695401140343609,0.8148009858255387,0.9366746894726315,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,10,75,255,7.445796,0.046233269,0.41548452,14.4409712,6.354472246081e-05,6.495291193382e-06,-2.588160017827e-07,0.00011995426526217754,1.2143253524309892e-05,-4.886200054106077e-07,0.00012016505024258143,1.2294160415137504e-05,-4.1600148024169263e-07,6.0949817937035914e-05,6.292041414063692e-06,-2.1738058065673523e-07,0.6925543576831209,0.759317219816023,1.007776545187567,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,15,75,255,11.136587,0.046233269,0.41548452,14.4409712,6.385195009484e-05,6.559180453630e-06,-2.085548067631e-06,0.00012052440171486221,1.210947620574255e-05,-3.937507627668158e-06,0.00012074149263261969,1.227152882241611e-05,-3.871931263480028e-06,6.124387719341831e-05,6.351043433779927e-06,-1.974575816872693e-06,0.6910351807167816,0.5909855275370153,1.062316853628389,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,20,75,255,14.787742,0.046233269,0.41548452,14.4409712,6.408187971025e-05,6.460393597013e-06,-3.912343909519e-06,0.00012095368470304736,1.1697613149615265e-05,-7.387519035537262e-06,0.0001211787959408124,1.186440231816785e-05,-7.327386151466074e-06,6.14651249173812e-05,6.25110323829094e-06,-3.73325537550122e-06,0.6920772567170788,12.900232217844238,1.1057988346062173,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,25,75,255,18.384164,0.046233269,0.41548452,14.4409712,6.423193927775e-05,6.210505915256e-06,-5.734586514730e-06,0.00012124951658887224,1.0920425153136863e-05,-1.083183513322336e-05,0.00012148435133111312,1.1094989650847275e-05,-1.0778355412633439e-05,6.160744814258032e-05,6.003101823102903e-06,-5.486063768763179e-06,0.6974714305669886,1.3011607295311525,1.1430358267717877,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,30,75,255,21.909050,0.046233269,0.41548452,14.4409712,6.429824933967e-05,5.827356577480e-06,-7.545132121957e-06,0.00012142447121394148,9.798909020385994e-06,-1.4260873028858445e-05,0.0001216713018306373,9.982485876237072e-06,-1.4214585879545443e-05,6.166814020038878e-05,5.6215454200563365e-06,-7.266675011779917e-06,0.7096332227327902,1.119060356822683,1.1817483990757873,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,35,75,255,25.343372,0.046233269,0.41548452,14.4409712,6.427318495212e-05,5.336046121593e-06,-9.333005206912e-06,0.00012149567806036869,8.362941777643129e-06,-1.7661317688232284e-05,0.0001217559283291926,8.556369747381623e-06,-1.762313222975905e-05,6.1639065777029e-05,5.128213576754683e-06,-8.958765907896673e-06,0.7310810065673491,1.0611485533689482,1.2330784171636346,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,40,75,255,28.665304,0.046233269,0.41548452,14.4409712,6.414139343881e-05,4.770224190650e-06,-1.108144476109e-05,0.00012148391766686942,6.65200996372024e-06,-2.101498629790993e-05,0.00012175755808850207,6.8591773503299605e-06,-2.0980213867443123e-05,6.150382991171976e-05,4.548459759749136e-06,-1.0654290249796293e-05,0.7637736828189636,1.0338106059402163,1.3572914650320822,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,45,75,255,31.849620,0.046233269,0.41548452,14.4409712,6.387328995827e-05,4.173648385118e-06,-1.276489584862e-05,0.00012141237956099964,4.715976169605967e-06,-2.429753529368371e-05,0.00012170101524510866,4.92979422190538e-06,-2.427974884188269e-05,6.123542688503179e-05,3.917625767214845e-06,-1.2296783434422849e-05,0.806622127556956,1.018982542368713,2.882313502026429,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,50,75,255,34.867108,0.046233269,0.41548452,14.4409712,6.341435771668e-05,3.601832153570e-06,-1.434427279422e-05,0.00012130505328452885,2.615776934039522e-06,-2.7477074877836775e-05,0.00012160958328905965,2.847342028882541e-06,-2.7458225596917385e-05,6.078367330753519e-05,3.2748051162064794e-06,-1.3851951250013304e-05,0.8543580919448955,1.0105370093208819,0.7005356907432276,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,55,75,255,37.684104,0.046233269,0.41548452,14.4409712,6.266736574683e-05,3.123163456886e-06,-1.575936850310e-05,0.00012118477575293389,4.238520813045258e-07,-3.0512850935081338e-05,0.00012150501689180375,6.648852762601949e-07,-3.05056541716603e-05,6.0064261985494753e-05,2.664566221516715e-06,-1.5278279244492606e-05,0.8990306339189168,1.0057463910646822,0.9017946641355852,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,60,75,255,40.262285,0.046233269,0.41548452,14.4409712,6.146247324714e-05,2.817784989146e-06,-1.691653317483e-05,0.0001210710607196446,-1.7760299674813116e-06,-3.3354300104575616e-05,0.00012140659268002113,-1.52429380323612e-06,-3.335732311817618e-05,5.894636798844958e-05,2.1191550679059794e-06,-1.6509908604374126e-05,0.9343040495525533,1.0031069964899522,0.9546956345954878,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:21
660,0.1,40,5,0,90,270,0.000000,0.046233269,0.41548452,14.4409712,6.271030496972e-05,6.766868304031e-06,2.486107082635e-21,0.00011838973794385618,1.27750577134262e-05,4.693480061301435e-21,0.00011859324896070879,1.294516697732116e-05,7.926607584734343e-21,6.0152290026349693e-05,6.563370139314645e-06,4.0629144595826474e-21,0.6988492116157702,0.8404798127803204,0.8321290901574763,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,5,90,270,3.729242,0.046233269,0.41548452,14.4409712,6.267575472792e-05,6.682888738009e-06,-1.879262800959e-06,0.00011832149436673306,1.2587418743544556e-05,-3.547831360020126e-06,0.0001185266601013613,1.2759983211096294e-05,-3.551732508357167e-06,6.011994467907905e-05,6.482217019517581e-06,-1.8048650671350654e-06,0.6988682795844832,0.8348470002756183,1.4761117361424214,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,10,90,270,7.445796,0.046233269,0.41548452,14.4409712,6.257286879905e-05,6.433206960770e-06,-3.756851889758e-06,0.00011811961354182802,1.2027868068765805e-05,-7.09257919933984e-06,0.00011832701121040522,1.2201651649390758e-05,-7.105217548194577e-06,6.001389449735052e-05,6.2408808543652525e-06,-3.6087396381807525e-06,0.6991179523240053,0.8136166149031676,1.4733713187902948,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,15,90,270,11.136587,0.046233269,0.41548452,14.4409712,6.240378878528e-05,6.024670412943e-06,-5.630611581238e-06,0.00011779256693815502,1.110654081505381e-05,-1.0630575431784777e-05,0.00011800439576308068,1.1283626330350225e-05,-1.0650208508863256e-05,5.98564528716219e-05,5.845519279608801e-06,-5.410656870382145e-06,0.7000081158009394,0.7518077247621867,1.4706209586155534,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,20,90,270,14.787742,0.046233269,0.41548452,14.4409712,6.217154595225e-05,5.468955016980e-06,-7.497353926975e-06,0.00011735420581278247,9.840450955526313e-06,-1.415694686679463e-05,0.00011757279916141144,1.0023003045205358e-05,-1.4181864250659662e-05,5.963409194482698e-05,5.306138784992139e-06,-7.207157738371674e-06,0.7025629393861427,0.4045392222218336,1.4709920554057705,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,25,90,270,18.384164,0.046233269,0.41548452,14.4409712,6.187914640414e-05,4.782988601686e-06,-9.352157531611e-06,0.00011682333488298826,8.253676228389913e-06,-1.7664922878422444e-05,0.0001170497993271766,8.442809411615608e-06,-1.7696184296821305e-05,5.9352406135578446e-05,4.639234495653492e-06,-8.990576428545355e-06,0.70830788445365,1.4104601890786481,1.4806223458058692,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,30,90,270,21.909050,0.046233269,0.41548452,14.4409712,6.152804763612e-05,3.989600948267e-06,-1.118740037370e-05,0.0001162230668519025,6.377618016404062e-06,-2.114503678311255e-05,0.00011645897007811257,6.574317630159242e-06,-2.1183146806249398e-05,5.901249108771106e-05,3.862935157140732e-06,-1.0757057557290264e-05,0.7195527103352557,1.0999864060042568,1.5137865691594992,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,35,90,270,25.343372,0.046233269,0.41548452,14.4409712,6.111571178704e-05,3.118457797584e-06,-1.299135143630e-05,0.00011557991151551223,4.251330405075829e-06,-2.45841912470153e-05,0.00011582660956068096,4.456312675848099e-06,-2.4629900859008112e-05,5.861258422854511e-05,3.005651400067486e-06,-1.2500154051224182e-05,0.739058138013921,1.039872738372635,1.6156279735371388,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,40,90,270,28.665304,0.046233269,0.41548452,14.4409712,6.063170373466e-05,2.207344875362e-06,-1.474604077699e-05,0.00011492254688842087,1.9218991143438794e-06,-2.7964570645601226e-05,0.00011518213007703989,2.13982885941291e-06,-2.8013094451026343e-05,5.814058640070391e-05,2.094651660369526e-06,-1.4198095384852583e-05,0.7694496156363279,1.0166493908137777,2.0746956991718095,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,45,90,270,31.849620,0.046233269,0.41548452,14.4409712,6.005143789820e-05,1.303849376481e-06,-1.642394638486e-05,0.00011428022582264883,-5.551753246562255e-07,-3.126241073019108e-05,0.00011455114307973749,-3.335423353956628e-07,-3.1327351522807065e-05,5.7575093586549545e-05,1.1695594649226862e-06,-1.583195096184078e-05,0.8105305568032802,1.0059564428980232,1.046900235900654,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,50,90,270,34.867108,0.046233269,0.41548452,14.4409712,5.932605519285e-05,4.673876624543e-07,-1.798272560483e-05,0.00011368080179890774,-3.1156817196851293e-06,-3.4446688587158296e-05,0.00011396724897420352,-2.8761257026559742e-06,-3.450979233484626e-05,5.687107396732787e-05,2.7550213295255864e-07,-1.7362538522100005e-05,0.8574207199986482,1.0009274293187385,0.6960562448698769,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,55,90,270,37.684104,0.046233269,0.41548452,14.4409712,5.836583484866e-05,-2.287834838789e-07,-1.935669085581e-05,0.00011314842906258254,-5.686654117617558e-06,-3.747788641173058e-05,0.00011344846031375021,-5.439173179570003e-06,-3.755187657829721e-05,5.595001158993474e-05,-5.41485287609461e-07,-1.8743282961817067e-05,0.9017738281553886,0.9987741654555716,0.8841915469021725,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,60,90,270,40.262285,0.046233269,0.41548452,14.4409712,5.701266246313e-05,-6.967818627217e-07,-2.044284376283e-05,0.000112701123666549,-8.186846773550893e-06,-4.030712077998465e-05,0.00011301433337259801,-7.930200976031466e-06,-4.039052910554918e-05,5.4697896081866716e-05,-1.2306976146220923e-06,-1.9899001783676204e-05,0.9367077321590962,0.9980898415865337,0.9454927522656322,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:22
660,0.1,40,5,0,105,285,0.000000,0.046233269,0.41548452,14.4409712,6.271030496972e-05,5.860279855354e-06,-3.383434152015e-06,0.00011838973794385618,1.1063524514638627e-05,-6.3875288567131e-06,0.00011859324896070879,1.1210847488896117e-05,-6.47258348866058e-06,6.0152290026349693e-05,5.684035457804956e-06,-3.281663691297859e-06,0.6988492116157702,0.8404800274548249,0.8404808519659313,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,5,105,285,3.729242,0.046233269,0.41548452,14.4409712,6.219197323928e-05,5.291717511125e-06,-5.195313811279e-06,0.0001174088167164192,9.961272537781e-06,-9.808153098858793e-06,0.0001176126726070162,1.0108953298034286e-05,-9.896933027820682e-06,5.9656158111044574e-05,5.138033854275922e-06,-5.021716753335191e-06,0.7025203575905985,0.8519095337751845,0.7031536319081892,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,10,105,285,7.445796,0.046233269,0.41548452,14.4409712,6.161451299517e-05,4.565081727734e-06,-6.998864529938e-06,0.00011631383363106676,8.502821893196345e-06,-1.3213190841875916e-05,0.00011651824823392561,8.65022361656922e-06,-1.3310227056656356e-05,5.9101274692354646e-05,4.438136993187384e-06,-6.754154180301105e-06,0.7063863541557401,0.8509276856931247,0.48932411401011416,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,15,105,285,11.136587,0.046233269,0.41548452,14.4409712,6.098570119373e-05,3.692931552518e-06,-8.791958220609e-06,0.00011512523110250529,6.7103055933856365e-06,-1.659918708808213e-05,0.00011533249963242387,6.859539401539659e-06,-1.6702712867425558e-05,5.849862334266647e-05,3.5970039091745834e-06,-8.478096125926967e-06,0.7107440433557232,0.824044009143406,0.10529977521035674,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,20,105,285,14.787742,0.046233269,0.41548452,14.4409712,6.031392684231e-05,2.692440729072e-06,-1.057143166427e-05,0.00011386823345875876,4.612161905326648e-06,-1.9961602164536398e-05,0.00011408113271496423,4.7658110216510696e-06,-2.006982317071481e-05,5.785397277949774e-05,2.6302835011835785e-06,-1.0189937088679272e-05,0.7163331382727447,0.5641744778946908,0.7798992986932867,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,25,105,285,18.384164,0.046233269,0.41548452,14.4409712,5.960718060184e-05,1.585747239346e-06,-1.233239446788e-05,0.00011257216186202769,2.243070426293693e-06,-2.329417532211644e-05,0.00011279213410928607,2.4019773272290814e-06,-2.340808282986674e-05,5.71758361821485e-05,1.5597275596855933e-06,-1.1882329623069454e-05,0.7244558904218941,1.1079825239268315,4.360028571457064,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,30,105,285,21.909050,0.046233269,0.41548452,14.4409712,5.887144912603e-05,4.005563638365e-07,-1.406726577802e-05,0.00011126950629667816,-3.560558968798234e-07,-2.6588201224431534e-05,0.0001114977006526653,-1.9085350315616637e-07,-2.670806517273936e-05,5.646849900661336e-05,4.0738051027228116e-07,-1.355038277049832e-05,0.7371769583002225,1.0095452749247058,32.399861993204496,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,35,105,285,25.343372,0.046233269,0.41548452,14.4409712,5.810821819953e-05,-8.289206310023e-07,-1.576435853453e-05,0.00010999470237811864,-3.1380339046124523e-06,-2.9831692799597404e-05,0.0001102330027338365,-2.9659001740647276e-06,-2.9958196279524616e-05,5.573419091410956e-05,-7.928830648525245e-07,-1.5184860108347039e-05,0.7570603713403001,0.9902222095658094,20.23567088259036,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,40,105,285,28.665304,0.046233269,0.41548452,14.4409712,5.731059048720e-05,-2.060578760963e-06,-1.740571848292e-05,0.00010878255753667033,-6.049350166485762e-06,-3.3008415717419994e-05,0.00010903345062401771,-5.864799613413496e-06,-3.313695938825982e-05,5.496376218422185e-05,-2.0108484912671746e-06,-1.6774401483965992e-05,0.7866552927079427,0.9850037147931673,2.9033519386323614,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,45,105,285,31.849620,0.046233269,0.41548452,14.4409712,5.645719609874e-05,-3.242445474408e-06,-1.896373211682e-05,0.00010766628389205977,-9.030119499324215e-06,-3.6096804539010955e-05,0.00010792704464241266,-8.84434736857515e-06,-3.623998746288426e-05,5.41397044415491e-05,-3.2003434855383345e-06,-1.8288241417438288e-05,0.8258768379641293,0.9846306838736649,0.14838558487307799,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,50,105,285,34.867108,0.046233269,0.41548452,14.4409712,5.550252267949e-05,-4.310002883621e-06,-2.039568538333e-05,0.00010667513821088075,-1.2014138139605819e-05,-3.906881739508923e-05,0.00010695200423770306,-1.1810205693346875e-05,-3.9209580301286316e-05,5.322253751809655e-05,-4.312324819101955e-06,-1.968983831143337e-05,0.8700986725283998,0.9862528730932039,0.6928242038812231,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,55,105,285,37.684104,0.046233269,0.41548452,14.4409712,5.436135277662e-05,-5.182849513325e-06,-2.163488671514e-05,0.00010583176290585357,-1.4929160765769148e-05,-4.188886586454986e-05,0.0001061217794661228,-1.4718513626597522e-05,-4.203896680671793e-05,5.213747520629187e-05,-5.291740790396583e-06,-2.0930567071912554e-05,0.9114025109836681,0.9886047651145599,0.8667607143880531,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,60,105,285,40.262285,0.046233269,0.41548452,14.4409712,5.288338270688e-05,-5.761305551112e-06,-2.257600833179e-05,0.0001051494870062405,-1.769760368089093e-05,-4.451307778489622e-05,0.00010545180229876844,-1.7479078522005853e-05,-4.467108396946304e-05,5.07761698782536e-05,-6.076470658568755e-06,-2.1932979908425334e-05,0.9434761546299243,0.9909878735350621,0.9356505637450967,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:23
660,0.1,40,5,0,120,300,0.000000,0.046233269,0.41548452,14.4409712,6.271030496972e-05,3.383434152015e-06,-5.860279855354e-06,0.00011838973794385618,6.3875288567131e-06,-1.1063524514638627e-05,0.00011859324896070879,6.47258348866058e-06,-1.1210847488896117e-05,6.0152290026349693e-05,3.281663691297859e-06,-5.684035457804956e-06,0.6988492116157702,0.8404808519659313,0.8404800274548249,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,5,120,300,3.729242,0.046233269,0.41548452,14.4409712,6.174421561894e-05,2.364925023626e-06,-7.481968864397e-06,0.00011656486106796617,4.436033738662876e-06,-1.4125094030625655e-05,0.00011676801599448637,4.52038302415672e-06,-1.427569345690124e-05,5.922717949573176e-05,2.310513434256843e-06,-7.241365882086972e-06,0.7060776593918822,0.8874188908898282,0.776225908256715,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,10,120,300,7.445796,0.046233269,0.41548452,14.4409712,6.073361697172e-05,1.198649400685e-06,-9.090582422908e-06,0.00011465710214064297,2.1489676155789987e-06,-1.7162155361609458e-05,0.00011485888773608549,2.231178331329911e-06,-1.7320021663408518e-05,5.8257369761469275e-05,1.1815680712091853e-06,-8.786250990668985e-06,0.7137858453462994,0.9277882137169539,0.6976531186974245,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,15,120,300,11.136587,0.046233269,0.41548452,14.4409712,5.969132326891e-05,-9.758805925808e-08,-1.068417422887e-05,0.00011269772526567768,-4.4064120722787324e-07,-2.0171684448066167e-05,0.00011290182358419678,-3.5799139002975654e-07,-2.0335139567756875e-05,5.72584555459537e-05,-6.707658219310272e-08,-1.0318020421938871e-05,0.7220867613483787,1.0089165225811836,0.5983765733283797,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,20,120,300,14.787742,0.046233269,0.41548452,14.4409712,5.863034983727e-05,-1.501604588978e-06,-1.225983812357e-05,0.00011072199154511683,-3.2941777451269586e-06,-2.3149751045682783e-05,0.00011093119920445343,-3.2080533995875807e-06,-2.3317111512901615e-05,5.624176950274505e-05,-1.4211382639573622e-06,-1.1833269022162515e-05,0.731531796935125,0.7925076533377222,0.4685236069560667,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,25,120,300,18.384164,0.046233269,0.41548452,14.4409712,5.756279792710e-05,-2.986535276423e-06,-1.381307529929e-05,0.00010876822450042805,-6.367726685893109e-06,-2.6090975162793908e-05,0.00010898422932861526,-6.277360589261961e-06,-2.6263023859705856e-05,5.521935828444355e-05,-2.854191133929124e-06,-1.3325218224824286e-05,0.7431962247974973,0.8979489228526876,0.29628352296954713,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
