band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,7,5,75,255,3.729242,0.046233269,0.41548452,14.4409712,6.316468314893e-05,6.264772569740e-06,1.565883327245e-06,0.00011926844632493392,1.1800183133494564e-05,2.956795046082793e-06,0.00011942495937513928,1.199313623049465e-05,3.064410446571062e-06,6.057227263213065e-05,6.094633521766791e-06,1.5477469801874253e-06,0.6993743856858307,0.8159442742242992,0.9358907722120069,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,10,75,255,7.445796,0.046233269,0.41548452,14.4409712,6.354669991765e-05,6.497577685864e-06,-2.579271202721e-07,0.00011998185340846411,1.2149982600426496e-05,-4.8703873249694e-07,0.00012014444522822337,1.2346279653406472e-05,-3.871000099570019e-07,6.0957331682921775e-05,6.317188277059019e-06,-2.0632862467206268e-07,0.6970452301707126,0.76070543808096,1.007485056621578,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,15,75,255,11.136587,0.046233269,0.41548452,14.4409712,6.385427625689e-05,6.561755053037e-06,-2.084802102147e-06,0.00012055275516569763,1.2116736554696873e-05,-3.936882122416066e-06,0.00012072321811920286,1.2326180555261211e-05,-3.843104149025243e-06,6.123368510637102e-05,6.376140183117183e-06,-1.965350364846016e-06,0.6964823124679344,0.5898586210293593,1.063476226976297,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,20,75,255,14.787742,0.046233269,0.41548452,14.4409712,6.408467596785e-05,6.463352674671e-06,-3.911748539234e-06,0.00012098299992413884,1.1705506541841242e-05,-7.387863947753447e-06,0.00012116401887745072,1.1922585313193699e-05,-7.2987447146900145e-06,6.145204479771142e-05,6.27576596043967e-06,-3.7263121246086615e-06,0.6987717508454399,335.9111526230291,1.1092102750855533,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,25,75,255,18.384164,0.046233269,0.41548452,14.4409712,6.423532271373e-05,6.213940964347e-06,-5.734151606242e-06,0.00012127998154594306,1.0929044240398979e-05,-1.0833167898715684e-05,0.0001214743170856926,1.11576928216976e-05,-1.0750009717519965e-05,6.159366374039857e-05,6.026378764591891e-06,-5.48012336926708e-06,0.7058391924118759,1.2828833524329175,1.1500298803148148,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,30,75,255,21.909050,0.046233269,0.41548452,14.4409712,6.430233077799e-05,5.831352443042e-06,-7.544869432938e-06,0.00012145626265303684,9.808335165915782e-06,-1.4263212860807511e-05,0.00012166624126546386,1.005046527259899e-05,-1.4186644333890702e-05,6.165321661757361e-05,5.641803657364552e-06,-7.1985978133672426e-06,0.7201558106544083,1.1124074597234053,1.1942926463076085,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,35,75,255,25.343372,0.046233269,0.41548452,14.4409712,6.427806633225e-05,5.340678900619e-06,-9.332927869798e-06,0.00012152895800759715,8.373242760878576e-06,-1.766468407849893e-05,0.00012175673164879123,8.630424725608926e-06,-1.759577541276917e-05,6.162207893732898e-05,5.143374840305536e-06,-8.962834666995345e-06,0.744014556904646,1.057445731604795,1.2682175366897674,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,40,75,255,28.665304,0.046233269,0.41548452,14.4409712,6.414716408536e-05,4.775558554398e-06,-1.108156642282e-05,0.00012151882886665916,6.663237539739335e-06,-2.10193968647056e-05,0.00012176526408151631,6.939913779420828e-06,-2.0953591498912165e-05,6.148344042185194e-05,4.55426557935502e-06,-1.0666011317597945e-05,0.7785324099100138,1.0315517588654164,1.5067459688722593,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,45,75,255,31.849620,0.046233269,0.41548452,14.4409712,6.388002103126e-05,4.179733867638e-06,-1.276522928221e-05,0.0001214490395401711,4.728163478957256e-06,-2.4303002785672434e-05,0.00012171585289198816,5.0176797573677465e-06,-2.425404634972965e-05,6.120924454694354e-05,3.907476683475051e-06,-1.2318387110614276e-05,0.821106680189774,1.0176451790047343,0.4548594095701059,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,50,75,255,34.867108,0.046233269,0.41548452,14.4409712,6.342209363966e-05,3.608697556011e-06,-1.434482771332e-05,0.00012134354674717288,2.6289357899027263e-06,-2.7483603145527596e-05,0.0001216319754317875,2.9426539811776123e-06,-2.743354673407255e-05,6.075068833394904e-05,3.2385377850832732e-06,-1.388905075155247e-05,0.8655897804818513,1.009812259459776,0.8006799980287542,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,55,75,255,37.684104,0.046233269,0.41548452,14.4409712,6.267611055966e-05,3.130807765456e-06,-1.576014819523e-05,0.00012122514513655859,4.379702165285365e-07,-3.0520429742488576e-05,0.0001215348775164798,7.676961652257122e-07,-3.0482223041965347e-05,6.002006972129663e-05,2.5850026227825553e-06,-1.533871882638321e-05,0.9052242277062527,1.0053767723198088,0.9174607801688892,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,60,75,255,40.262285,0.046233269,0.41548452,14.4409712,6.147216832481e-05,2.826161766611e-06,-1.691752941658e-05,0.0001211132950646865,-1.76099152130273e-06,-3.336289882573752e-05,0.00012144418931336877,-1.4141620004739405e-06,-3.3335122679393206e-05,5.889628943645225e-05,1.9807138862575634e-06,-1.6608920502283508e-05,0.9360031349294416,1.0029037397287732,0.9573446996311934,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:59
660,0.1,40,7,0,90,270,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,6.769190559492e-06,2.486960265450e-21,0.0001184164083668616,1.2781983642684239e-05,4.6960246064303564e-21,0.00011857076626571134,1.3002843513881685e-05,7.961970889793428e-21,6.013879479219817e-05,6.591628172177231e-06,4.085371187608978e-21,0.7024588672795502,0.8411767008614278,0.8330377439922558,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,5,90,270,3.729242,0.046233269,0.41548452,14.4409712,6.267747110358e-05,6.685261903683e-06,-1.879401962165e-06,0.0001183482679194205,1.259440268988164e-05,-3.548799782614608e-06,0.00011850422827084976,1.2818182593539874e-05,-3.551656077759713e-06,6.0105268339010674e-05,6.5104373538770745e-06,-1.8062805861920584e-06,0.702593973107426,0.8354443554540035,1.5162992991370827,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,10,90,270,7.445796,0.046233269,0.41548452,14.4409712,6.257477179232e-05,6.435732178203e-06,-3.757132709274e-06,0.0001181466957266853,1.2035025114797592e-05,-7.0945201521168286e-06,0.00011830646290322861,1.226140488344397e-05,-7.105087124535845e-06,6.00060362275635e-05,6.268990897180085e-06,-3.6117904852903125e-06,0.7031605644079629,0.8137159053139729,1.5148690210561138,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,15,90,270,11.136587,0.046233269,0.41548452,14.4409712,6.240600096154e-05,6.027446772581e-06,-5.631039004014e-06,0.00011782016092256555,1.1113983173090186e-05,-1.0633496945683264e-05,0.00011798629782979432,1.1345944010796752e-05,-1.0650073699757507e-05,5.9844065843945915e-05,5.87320075335968e-06,-5.415471244945772e-06,0.7047022714787797,0.7493940833349999,1.515062637275555,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,20,90,270,14.787742,0.046233269,0.41548452,14.4409712,6.217418697860e-05,5.472078138148e-06,-7.497935230969e-06,0.00011738251064991859,9.848286001039406e-06,-1.4160860500075615e-05,0.00011755774029577446,1.0088880470501403e-05,-1.418181125411177e-05,5.962060053925088e-05,5.332941717173348e-06,-7.214022157959294e-06,0.708261895611319,0.3565963794130625,1.5217568316020789,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,25,90,270,18.384164,0.046233269,0.41548452,14.4409712,6.188233159938e-05,4.786549116628e-06,-9.352902111858e-06,0.00011685254337379587,8.262004451795772e-06,-1.7669843051889532e-05,0.0001170390947303188,8.513081126507174e-06,-1.7696289423384626e-05,5.9338629281943916e-05,4.6643422888450725e-06,-8.99899384681071e-06,0.7154999910346621,1.3643849380851114,1.5453894764142353,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,30,90,270,21.909050,0.046233269,0.41548452,14.4409712,6.153188614461e-05,3.993682811345e-06,-1.118831936431e-05,0.00011625336285507747,6.386530856960244e-06,-2.115097975733401e-05,0.00011645330491011113,6.649824762119714e-06,-2.1183446023220463e-05,5.899822225609922e-05,3.884993846455144e-06,-1.0776968931932035e-05,0.7288338687854917,1.0933001467599635,1.6160229103758335,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,35,90,270,25.343372,0.046233269,0.41548452,14.4409712,6.112030412206e-05,3.123136282333e-06,-1.299245707319e-05,0.00011561146646573227,4.260907929331194e-06,-2.4591173617028983e-05,0.00011582662469943378,4.537770629239064e-06,-2.463058443303204e-05,5.859657791602596e-05,3.0217518160583006e-06,-1.2515775111721402e-05,0.7508702603901923,1.0373621774760575,1.8522012829537873,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,40,90,270,28.665304,0.046233269,0.41548452,14.4409712,6.063713827602e-05,2.212684012888e-06,-1.474734535118e-05,0.00011495551523398041,1.9322075040670516e-06,-2.7972607193765447e-05,0.00011518842146677048,2.227809497307094e-06,-2.801431329424768e-05,5.812118502229807e-05,2.1009820744414463e-06,-1.4221404005000286e-05,0.7834032803393146,1.0155515187573974,4.906267285327245,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,45,90,270,31.849620,0.046233269,0.41548452,14.4409712,6.005778565508e-05,1.309898384065e-06,-1.642546055754e-05,0.00011431473905766995,-5.440864991452758e-07,-3.127151145198583e-05,0.00011456450618569055,-2.3857150832794174e-07,-3.132918019833915e-05,5.755021456631748e-05,1.160839777938171e-06,-1.5863898682690033e-05,0.8245776928355408,1.0055176470496083,0.33512381699743843,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,50,90,270,34.867108,0.046233269,0.41548452,14.4409712,5.933336167329e-05,4.741755253819e-07,-1.798445573853e-05,0.00011371696077950128,-3.1037824372646596e-06,-3.445685470640031e-05,0.00011398741566758797,-2.773945168944014e-06,-3.451239426581227e-05,5.6840473507996076e-05,2.411079234649148e-07,-1.7408392617307897e-05,0.8684302253884215,1.0007660317922151,0.7882013377637614,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,55,90,270,37.684104,0.046233269,0.41548452,14.4409712,5.837410706160e-05,-2.212568460881e-07,-1.935863484357e-05,0.00011318629441925979,-5.673936996179465e-06,-3.7489105263137616e-05,0.00011347590478410992,-5.329684904209122e-06,-3.7555364749323676e-05,5.591515044045141e-05,-6.139324318778229e-07,-1.8810547267962055e-05,0.9078046346618814,0.9986567520329656,0.903282882402215,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,60,90,270,40.262285,0.046233269,0.41548452,14.4409712,5.702184763653e-05,-6.885608088174e-07,-2.044498458453e-05,0.00011274070444781175,-8.173330155228178e-06,-4.0319359605723445e-05,0.00011304908755500248,-7.81358528982603e-06,-4.039500589464729e-05,5.465444157649581e-05,-1.3693277782411502e-06,-2.0003491764798213e-05,0.9383161198760368,0.9978722436969896,0.9491345884592789,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:00
660,0.1,40,7,0,105,285,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,5.862290987578e-06,-3.384595279746e-06,0.0001184164083668616,1.1069522545321448e-05,-6.390991821342119e-06,0.00011857076626571134,1.1260825452958801e-05,-6.5014217569408425e-06,6.013879479219817e-05,5.708523069458706e-06,-3.2958140860886157e-06,0.7024588672795502,0.8411765475582963,0.8411767008614278,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,5,105,285,3.729242,0.046233269,0.41548452,14.4409712,6.219365424763e-05,5.293743668436e-06,-5.196609113711e-06,0.00011743534211951061,9.967078928068486e-06,-9.812549770797787e-06,0.00011759039829271075,1.0159449764961166e-05,-9.925687853564949e-06,5.964225137727527e-05,5.1621147842331995e-06,-5.037252992289221e-06,0.7060028206523097,0.8520290679778818,0.7102318430039098,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,10,105,285,7.445796,0.046233269,0.41548452,14.4409712,6.161634617150e-05,4.567223939711e-06,-7.000295913095e-06,0.00011634042553808181,8.508554730049721e-06,-1.3218521747619851e-05,0.00011649735416453866,8.702325130562246e-06,-1.3338894380884413e-05,5.9088308459141477e-05,4.46173140512345e-06,-6.771094977125719e-06,0.709979983564749,0.849995026612232,0.5168167029807196,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,15,105,285,11.136587,0.046233269,0.41548452,14.4409712,6.098780977728e-05,3.695288573417e-06,-8.793529903490e-06,0.00011515210074353092,6.716082132541243e-06,-1.6605456524791807e-05,0.00011531445921289193,6.914245326983285e-06,-1.67312974676733e-05,5.8485107025331035e-05,3.619929538959856e-06,-8.496551742371513e-06,0.7147479380816903,0.8195690419476044,0.20221208219003617,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,20,105,285,14.787742,0.046233269,0.41548452,14.4409712,6.031643095336e-05,2.695107660185e-06,-1.057315002764e-05,0.00011389558993421574,4.618096551923686e-06,-1.996881781124716e-05,0.0001140662873268373,4.823998735990587e-06,-2.0098360043334034e-05,5.784057091788452e-05,2.652021392382839e-06,-1.0210150008671365e-05,0.7211291769746001,0.47918224592164677,0.3778912152784322,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,25,105,285,18.384164,0.046233269,0.41548452,14.4409712,5.961019583359e-05,1.588814084207e-06,-1.233426779495e-05,0.00011260020993391571,2.2492726283674713e-06,-2.3302347601858865e-05,0.00011278168232964994,2.4646052742440827e-06,-2.3436570683171022e-05,5.716321647243185e-05,1.5795135636264603e-06,-1.190410604279849e-05,0.7305562551452429,1.0968524302511786,1.559809590805608,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,30,105,285,21.909050,0.046233269,0.41548452,14.4409712,5.887508477907e-05,4.041064441161e-07,-1.406930382057e-05,0.00011129844360525435,-3.494838818635047e-07,-2.659734233703629e-05,0.00011149273616010208,-1.23012769734663e-07,-2.6736636741212704e-05,5.645473260908678e-05,4.238614917237927e-07,-1.3629387682051842e-05,0.7452262016021816,1.0091975079148856,3.1564410081279277,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,35,105,285,25.343372,0.046233269,0.41548452,14.4409712,5.811257490640e-05,-8.248125252319e-07,-1.576657179809e-05,0.00011002471583318959,-3.130999413527601e-06,-2.9841815312379477e-05,0.00011023369283207491,-2.8921527158420614e-06,-2.9986874975647915e-05,5.5719582601079975e-05,-7.817653299645605e-07,-1.5215908372453372e-05,0.7675567749673698,0.9910158412903205,2.016444933176464,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,40,105,285,28.665304,0.046233269,0.41548452,14.4409712,5.731575681633e-05,-2.055848714629e-06,-1.740811706499e-05,0.00010881381857875817,-6.041772748153377e-06,-3.301953056948932e-05,0.00010904094433655466,-5.784585687873428e-06,-3.3165899381765296e-05,5.494662419553211e-05,-2.0094863145858547e-06,-1.680767274891144e-05,0.799290022520623,0.9860299078865629,0.1992766798660134,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,45,105,285,31.849620,0.046233269,0.41548452,14.4409712,5.646324345989e-05,-3.237043703735e-06,-1.896632384023e-05,0.00010769894227988533,-9.021933781325757e-06,-3.6108918291453376e-05,0.00010794119276884505,-8.757262580154608e-06,-3.626926249994748e-05,5.411856433509394e-05,-3.2138049410581277e-06,-1.832832960242062e-05,0.8386955759971692,0.9855733284922691,0.5128906595634374,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,50,105,285,34.867108,0.046233269,0.41548452,14.4409712,5.550949739793e-05,-4.303898685724e-06,-2.039847282588e-05,0.00010670931400272974,-1.2005296954537651e-05,-3.908192856167737e-05,0.00010697297731149125,-1.171599370293259e-05,-3.923927820136084e-05,5.319474982389106e-05,-4.349076221114517e-06,-1.9741363188270405e-05,0.88010954972305,0.9868961742375604,0.7784426777993284,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,55,105,285,37.684104,0.046233269,0.41548452,14.4409712,5.436926341858e-05,-5.176039375618e-06,-2.163786251897e-05,0.0001058675364281197,-1.4919638491900817e-05,-4.190296021377772e-05,0.00010615004609160057,-1.4617112071085589e-05,-4.206916271953304e-05,5.210876401337977e-05,-5.3676324078100816e-06,-2.100067220231671e-05,0.9168018536740173,0.988819698109401,0.889406745425633,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,60,105,285,40.262285,0.046233269,0.41548452,14.4409712,5.289217936243e-05,-5.753827195777e-06,-2.257914783998e-05,0.00010518688693587035,-1.7687399650120244e-05,-4.4528122659474176e-05,0.00010548759279829296,-1.7370742923027972e-05,-4.4702207014857743e-05,5.074568442977894e-05,-6.210295797214435e-06,-2.2035058378969866e-05,0.9448514987669536,0.9907782927137918,0.9405020845537684,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:02
660,0.1,40,7,0,120,300,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,3.384595279746e-06,-5.862290987578e-06,0.0001184164083668616,6.390991821342119e-06,-1.1069522545321448e-05,0.00011857076626571134,6.5014217569408425e-06,-1.1260825452958801e-05,6.013879479219817e-05,3.2958140860886157e-06,-5.708523069458706e-06,0.7024588672795502,0.8411767008614278,0.8411765475582963,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,5,120,300,3.729242,0.046233269,0.41548452,14.4409712,6.174586471942e-05,2.366067853882e-06,-7.484100089925e-06,0.00011659115877143903,4.43907324367376e-06,-1.4131927765796269e-05,0.00011674568460682272,4.549830444750534e-06,-1.43255637457511e-05,5.9213701476872686e-05,2.322244228013361e-06,-7.2670822605058115e-06,0.7093433315128744,0.8867765716512771,0.7793363114627632,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,10,120,300,7.445796,0.046233269,0.41548452,14.4409712,6.073538927147e-05,1.199875089117e-06,-9.092835027889e-06,0.0001146832512982609,2.1517061551370364e-06,-1.7169822398345114e-05,0.000114838685036481,2.2622280648070194e-06,-1.7369777618098473e-05,5.8244695141282935e-05,1.1942126895020886e-06,-8.813189268533143e-06,0.7169732624373297,0.9256118804361041,0.7055718793869559,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,15,120,300,11.136587,0.046233269,0.41548452,14.4409712,5.969334467423e-05,-9.618085077581e-08,-1.068655153022e-05,0.00011272395154034075,-4.380801933193315e-07,-2.018018574821261e-05,0.00011288392470578472,-3.242987561052631e-07,-2.038472558747928e-05,5.7245448584009184e-05,-5.537368576985096e-08,-1.0346148788231361e-05,0.7255168007193574,1.0081656470056009,0.615836439392614,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,20,120,300,14.787742,0.046233269,0.41548452,14.4409712,5.863274284979e-05,-1.499921031290e-06,-1.226234529971e-05,0.00011074852011441256,-3.2916720188111193e-06,-2.315909058213951e-05,0.00011091701581613098,-3.1707649772031957e-06,-2.33665445713534e-05,5.622928951575471e-05,-1.4107179498620615e-06,-1.1862712739595112e-05,0.7356015772191686,0.8288279614753516,0.5055650169427224,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,25,120,300,18.384164,0.046233269,0.41548452,14.4409712,5.756568023045e-05,-2.984485742832e-06,-1.381571911533e-05,0.00010879527768616575,-6.365157444779624e-06,-2.610115935108983e-05,0.00010897482344148061,-6.235586628035596e-06,-2.6312305858417588e-05,5.520734239261502e-05,-2.845687158481196e-06,-1.3356010173880502e-05,0.7484259988894244,0.9063548352027829,0.3750140373520388,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,30,120,300,21.909050,0.046233269,0.41548452,14.4409712,5.650163029339e-05,-4.517736738206e-06,-1.533969472015e-05,0.00010690440110053609,-9.609569755683965e-06,-2.899895524475436e-05,0.0001070972866621404,-9.469620386939592e-06,-2.9213996172958098e-05,5.4186265713822174e-05,-4.335334523703693e-06,-1.4832893234161073e-05,0.7658440319197529,0.9299887109924971,0.24843186178536458,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,35,120,300,25.343372,0.046233269,0.41548452,14.4409712,5.544486210125e-05,-6.061253025719e-06,-1.682349696377e-05,0.00010511639277643413,-1.2971102318472205e-05,-3.184228605497733e-05,0.0001053242833823817,-1.2819588258943861e-05,-3.2061771194477815e-05,5.3171607503513955e-05,-5.841250385479335e-06,-1.6254620772105914e-05,0.7897844681000948,0.9449222012180519,0.21051689528232645,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,40,120,300,28.665304,0.046233269,0.41548452,14.4409712,5.439052071368e-05,-7.568750203426e-06,-1.825052928695e-05,0.00010347016566422557,-1.639131754355964e-05,-3.4617409077033326e-05,0.00010369818109029186,-1.6221487354400525e-05,-3.483725123619809e-05,5.215685862049534e-05,-7.3312046460007525e-06,-1.763495261160965e-05,0.8214102718007127,0.9564088875330486,0.3519531041330832,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,45,120,300,31.849620,0.046233269,0.41548452,14.4409712,5.331860991105e-05,-8.983682148309e-06,-1.959517153020e-05,0.00010200070608495022,-1.980738656055159e-05,-3.730614607509563e-05,0.00010224413021815926,-1.9631899804520084e-05,-3.753734069453317e-05,5.11258862330292e-05,-8.755086664669568e-06,-1.894334544911557e-05,0.8586961064923163,0.9657208747815434,0.5874370789159977,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,50,120,300,34.867108,0.046233269,0.41548452,14.4409712,5.218463045046e-05,-1.023571565872e-05,-2.081760599578e-05,0.00010073633367735747,-2.3152420169795357e-05,-3.988495596199958e-05,0.0001010035828098235,-2.2951823492580263e-05,-4.011264829840747e-05,5.0043366805759806e-05,-1.0060992084151528e-05,-2.0144549054230015e-05,0.8964037895840835,0.9733182331581248,0.7710845815042018,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,55,120,300,37.684104,0.046233269,0.41548452,14.4409712,5.090481671149e-05,-1.123576738475e-05,-2.185531947766e-05,9.96956948578497e-05,-2.6355987620045008e-05,-4.232407807050221e-05,9.998348756055476e-05,-2.6143056312233648e-05,-4.255853059507679e-05,4.8839097160417086e-05,-1.1188932283001915e-05,-2.119353059813549e-05,0.928887185794825,0.9794193219617047,0.876742932319262,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,60,120,300,40.262285,0.046233269,0.41548452,14.4409712,4.933256025912e-05,-1.186954787886e-05,-2.260898141139e-05,9.888482692989805e-05,-2.9344967669156307e-05,-4.4586957161829196e-05,9.919165097020232e-05,-2.9118870788702238e-05,-4.482701479831284e-05,4.740702008915109e-05,-1.2075129216216407e-05,-2.20233011763477e-05,0.9532252027231412,0.9841725493623897,0.9320476251367317,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:04
660,0.1,40,7,0,135,315,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,2.901453643025e-21,-6.769190559492e-06,0.0001184164083668616,5.4786953741682886e-21,-1.2781983642684239e-05,0.00011857076626571134,3.185589283761474e-20,-1.3002843513881685e-05,6.013879479219817e-05,1.6183205636891306e-20,-6.591628172177231e-06,0.7024588672795502,0.8397868395879011,0.8411767008614278,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,5,135,315,3.729242,0.046233269,0.41548452,14.4409712,6.136369197595e-05,-1.403692555224e-06,-8.091430312978e-06,0.00011587126809966083,-2.6790377263294572e-06,-1.5278725208242276e-05,0.00011602558793618432,-2.6792957284162727e-06,-1.5501516599647886e-05,5.884756175595877e-05,-1.348918551833336e-06,-7.86220438483537e-06,0.7123335813745829,3.990649743450228,0.7986746435960267,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
