band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,1,40,3,60,60,240,40.262285,0.093548512,0.26134714,22.9579708,2.194676774947e-04,1.564787140612e-05,-4.167474746808e-05,0.0004323490164950915,4.700420250043654e-06,-8.23034266233168e-05,0.00043269124057252855,5.110571286976799e-06,-8.208365224835603e-05,0.0002141876731080937,1.337214391584062e-05,-4.1236729582613585e-05,0.8876066792051124,1.00907954565,0.9270557095730474,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:06
555,1,40,3,0,75,255,0.000000,0.093548512,0.26134714,22.9579708,2.122524237146e-04,2.313676787116e-05,-3.263894062138e-07,0.0003952911866433369,3.7563184036908433e-05,2.168711441533079e-05,0.00039533986025658936,3.7826111805614775e-05,2.1838899543321e-05,0.00020370550350386888,1.9486216503255403e-05,1.1250552461283734e-05,0.5863983784845617,0.7560720498535661,0.7560685374295604,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,5,75,255,3.729242,0.093548512,0.26134714,22.9579708,2.123380763628e-04,2.304753994197e-05,-1.108332034457e-06,0.0003980984229299853,3.996591524397957e-05,1.036532364876831e-05,0.00039814720143835976,4.0227866639678653e-05,1.052470472066859e-05,0.0002051684900142086,2.0772108365633182e-05,5.41819008420227e-06,0.582101979635034,0.7205350573031916,0.8960540039936598,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,10,75,255,7.445796,0.093548512,0.26134714,22.9579708,2.125916610957e-04,2.278456675961e-05,-3.440206555898e-06,0.00040044556814239915,4.110129300387805e-05,-9.894837305305553e-07,0.00040050249291453743,4.136240352867616e-05,-8.38123515611261e-07,0.00020639628218349225,2.1505546315184028e-05,-4.340784201879791e-07,0.5782746550503878,0.6465865283159591,1.0074556235783685,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,15,75,255,11.136587,0.093548512,0.26134714,22.9579708,2.130026468751e-04,2.236216467471e-05,-7.279782790385e-06,0.000402320152701269,4.0962479632235064e-05,-1.2365370382876719e-05,0.0004023884634607494,4.125404316290881e-05,-1.221657849276785e-05,0.00020736599390145418,2.1685942717567875e-05,-6.301840915055579e-06,0.575734782222849,0.4452743872802923,1.097836449194806,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,20,75,255,14.787742,0.093548512,0.26134714,22.9579708,2.135520151324e-04,2.180482025386e-05,-1.255537554601e-05,0.00040372875623458326,3.9566762522578764e-05,-2.3746290120295917e-05,0.0004038117472152003,3.9866696739712414e-05,-2.3594602808866166e-05,0.00020810810650026752,2.1331431960896532e-05,-1.2174844007252987e-05,0.5756832186694053,1.5995463186430405,1.1727500620812747,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,25,75,255,18.384164,0.093548512,0.26134714,22.9579708,2.140422600490e-04,2.096368678055e-05,-1.855767667906e-05,0.0004046964027821763,3.695702045978421e-05,-3.510977198169157e-05,0.0004047983404511895,3.727442898699476e-05,-3.4958756385113756e-05,0.00020858492017874667,2.047996415986508e-05,-1.8027714020923047e-05,0.5801228825541407,1.6153369116600067,1.2379024518694337,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,30,75,255,21.909050,0.093548512,0.26134714,22.9579708,2.142561043298e-04,1.968128317880e-05,-2.452227778636e-05,0.0004052652880890913,3.320351864441035e-05,-4.642421242987528e-05,0.00040539072653156065,3.354189253085587e-05,-4.627517836027709e-05,0.00020878955882086596,1.9181413547735784e-05,-2.3880879663086786e-05,0.5917199238678768,1.2175849396542602,1.3028006907048573,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,35,75,255,25.343372,0.093548512,0.26134714,22.9579708,2.141682638483e-04,1.804122830492e-05,-3.041309730306e-05,0.00040549270413116237,2.840603484709716e-05,-5.764567366350157e-05,0.000405647626933026,2.8768036198978907e-05,-5.7501563725314005e-05,0.000208703423280611,1.751623628942672e-05,-2.9611405474815794e-05,0.6135865276839065,1.1090963948726738,1.3850952097947078,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,40,75,255,28.665304,0.093548512,0.26134714,22.9579708,2.137276584111e-04,1.615551424164e-05,-3.617502484348e-05,0.0004054479966199085,2.2696265247167767e-05,-6.871412747408206e-05,0.0004056284548138168,2.3094695767330946e-05,-6.855953212946539e-05,0.00020827295655290542,1.556962331485563e-05,-3.5268248813170224e-05,0.6489574608445569,1.0602762861744546,1.5530141085934157,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,45,75,255,31.849620,0.093548512,0.26134714,22.9579708,2.128357240204e-04,1.416965401507e-05,-4.172403236990e-05,0.0004052083930739906,1.6240350721157e-05,-7.954917731023128e-05,0.000405420347713654,1.66514175282044e-05,-7.942871708402358e-05,0.00020740535090129145,1.3468639148936676e-05,-4.073819430756123e-05,0.6989603041467636,1.0342230503178236,2.4816155265575506,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,50,75,255,34.867108,0.093548512,0.26134714,22.9579708,2.113107384230e-04,1.226810115368e-05,-4.693160943778e-05,0.0004048536045715174,9.24117184882502e-06,-9.004547266800399e-05,0.0004050979839082057,9.702170679482842e-06,-8.989955068070622e-05,0.00020594736472069538,1.1348302541716892e-05,-4.590757858580185e-05,0.7607527687778673,1.0193213439703595,0.1873069576071671,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,55,75,255,37.684104,0.093548512,0.26134714,22.9579708,2.088285331729e-04,1.067786462317e-05,-5.159982938480e-05,0.0004044592819502569,1.939749412482735e-06,-0.00010006834452980104,0.000404736707239155,2.42337524387342e-06,-9.994001649950559e-05,0.00020359870131452738,9.360513705809716e-06,-5.0631637993880325e-05,0.8264000526384476,1.0107050043685517,0.7872465486902657,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,60,75,255,40.262285,0.093548512,0.26134714,22.9579708,2.048228143661e-04,9.664595491430e-06,-5.542089018245e-05,0.00040408975238081905,-5.385361687060698e-06,-0.00010945067326501003,0.0004043989962383529,-4.874488566365213e-06,-0.00010933532399206015,0.0001998983211768303,7.629470162288086e-06,-5.46839284803893e-05,0.8849148578694922,1.0058564630073477,0.9103195529897186,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:07
555,1,40,3,0,90,270,0.000000,0.093548512,0.26134714,22.9579708,2.089802285489e-04,2.293662537095e-05,-1.221487717387e-05,0.0003952911866433369,4.337422883066158e-05,1.5935433150886328e-20,0.00039533986025658936,4.3677799086642e-05,2.674493289522147e-20,0.00020370550350386888,2.2500841060461797e-05,1.3874749056143258e-20,0.5863983784845617,0.7560702349906796,0.7480092330055989,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,5,90,270,3.729242,0.093548512,0.26134714,22.9579708,2.088735095271e-04,2.265786775472e-05,-1.301223536113e-05,0.00039506460979985486,4.274971984389237e-05,-1.1698981166488128e-05,0.0003951171440350888,4.306108587778361e-05,-1.1691080948581902e-05,0.00020360693317662208,2.2227590768842157e-05,-6.027108529630636e-06,0.5863116880255496,0.748132749707575,1.9691594428780672,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,10,90,270,7.445796,0.093548512,0.26134714,22.9579708,2.085528731759e-04,2.182906809651e-05,-1.538997857985e-05,0.0003943943774613793,4.088741050028988e-05,-2.3387841399337415e-05,0.0003944520737709064,4.120164006921348e-05,-2.3387910967099286e-05,0.00020328551541333128,2.141285188722268e-05,-1.2051240820963337e-05,0.5862411550197191,0.7187021291519909,1.9594938427208575,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,15,90,270,11.136587,0.093548512,0.26134714,22.9579708,2.080165320060e-04,2.047288259363e-05,-1.930471399479e-05,0.0003933087224161549,3.782107408524e-05,-3.5054531637560486e-05,0.00039337635933717294,3.8144343457480575e-05,-3.505679555755316e-05,0.0002027461150607999,2.0075595965699533e-05,-1.8067303905073312e-05,0.586701367194359,0.6369895538314219,1.947148265992973,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,20,90,270,14.787742,0.093548512,0.26134714,22.9579708,2.072602614982e-04,1.862788502571e-05,-2.468271643468e-05,0.0003918538032009775,3.360740309914754e-05,-4.668302778097941e-05,0.0003919364373555438,3.39461684324767e-05,-4.668157595199793e-05,0.00020198616813315996,1.8252681547473688e-05,-2.406504072708835e-05,0.5887038209417085,0.2639615909186085,1.9388053451067888,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,25,90,270,18.384164,0.093548512,0.26134714,22.9579708,2.062924300204e-04,1.635031246516e-05,-3.078926549550e-05,0.0003900922778722745,2.8326620480297316e-05,-5.8251046708362894e-05,0.0003901931512138519,2.868379463738754e-05,-5.824952852641661e-05,0.00020104276726943878,1.6001430540826147e-05,-3.0018153964227838e-05,0.5938447041650924,1.9449684501016435,1.945906441058982,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,30,90,270,21.909050,0.093548512,0.26134714,22.9579708,2.051304136267e-04,1.371636603532e-05,-3.683153378522e-05,0.00038810114473505615,2.20833382063086e-05,-6.972741127311479e-05,0.00038822350871598957,2.2461588701583454e-05,-6.97273908368634e-05,0.0001999047946978031,1.3384639915846154e-05,-3.591058556547466e-05,0.6046691244312087,1.184296039420407,1.9926077493081127,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,35,90,270,25.343372,0.093548512,0.26134714,22.9579708,2.037657256509e-04,1.082469299160e-05,-4.277091758270e-05,0.0003859686953569292,1.5007643648019655e-05,-8.106896619873788e-05,0.00038611510897971054,1.5408761838786113e-05,-8.107248159035528e-05,0.00019857944084382425,1.0500289340714192e-05,-4.170792031895195e-05,0.6244574467723364,1.0718448367409021,2.1483623765536,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,40,90,270,28.665304,0.093548512,0.26134714,22.9579708,2.021635425963e-04,7.800893009393e-06,-4.854826754329e-05,0.0003837904042548161,7.2563490301868865e-06,-9.221698835174695e-05,0.0003839672448632528,7.695299930562696e-06,-9.22085045039979e-05,0.00019701703889547323,7.444429541121826e-06,-4.7382202061202813e-05,0.6570964951894006,1.0304236631686403,2.7794394282967985,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,45,90,270,31.849620,0.093548512,0.26134714,22.9579708,2.002418481717e-04,4.803061674424e-06,-5.407297781909e-05,0.0003816636000077277,-9.857481253609156e-07,-0.000103093125374114,0.00038186388015116866,-5.401306772669348e-07,-0.00010311760625510491,0.00019514952599063764,4.359276044001289e-06,-5.2821089519746916e-05,0.7047679973234209,1.0114993592711583,11.157809891601156,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,50,90,270,34.867108,0.093548512,0.26134714,22.9579708,1.978376640803e-04,2.028447624829e-06,-5.920563597685e-05,0.0003796808638667132,-9.504898210518542e-06,-0.00011359507035898998,0.00037991722338633196,-9.005570517443752e-06,-0.00011359266125460052,0.00019283513640716874,1.3983597934073671e-06,-5.790477958959045e-05,0.7653968988169286,1.0024623057143527,0.2799548293041257,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,55,90,270,37.684104,0.093548512,0.26134714,22.9579708,1.946517019397e-04,-2.800146282731e-07,-6.372995242120e-05,0.00037792234150408217,-1.8058272662086854e-05,-0.0001235924791183606,0.00037818836366671063,-1.753858714563847e-05,-0.00012360570672979832,0.00018981601210668272,-1.2793516260902745e-06,-6.247262551922719e-05,0.8307656558743908,0.9984795675301267,0.7508592277356706,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,60,90,270,40.262285,0.093548512,0.26134714,22.9579708,1.901564771866e-04,-1.831380730634e-06,-6.730677233137e-05,0.0003764475936235072,-2.6375564292282627e-05,-0.00013292409275114797,0.0003767414155158451,-2.5831377953981728e-05,-0.0001329489389974754,0.00018565080850326356,-3.5095748001839238e-06,-6.626890383534417e-05,0.8889845220487349,0.9971709164218368,0.8910419208891637,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:08
555,1,40,3,0,105,285,0.000000,0.093548512,0.26134714,22.9579708,2.057077898404e-04,1.659213399693e-05,-2.327094124816e-05,0.0003952911866433369,3.7563184036908433e-05,-2.168711441533079e-05,0.00039533986025658936,3.7826111805614775e-05,-2.1838899543321e-05,0.00020370550350386888,1.9486216503255403e-05,-1.1250552461283734e-05,0.5863983784845617,0.7560720498535661,0.7560685374295604,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,5,105,285,3.729242,0.093548512,0.26134714,22.9579708,2.054202337336e-04,1.612969731271e-05,-2.402937635168e-05,0.00039205540757575937,3.392289988973935e-05,-3.296601974873477e-05,0.0003921087723409534,3.4191997907284866e-05,-3.3110135885019165e-05,0.0002020573339489543,1.766079773029114e-05,-1.7061679646834032e-05,0.5907287339049274,0.7719913140948838,0.5746387156093617,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,10,105,285,7.445796,0.093548512,0.26134714,22.9579708,2.045597027688e-04,1.475260843273e-05,-2.629094899672e-05,0.00038844121327788787,2.9096938139352495e-05,-4.4192356327007566e-05,0.0003884989052392979,2.936931024181089e-05,-4.43438355212831e-05,0.00020021489981031585,1.531413391485511e-05,-2.28472136840373e-05,0.5950667470399797,0.7702461747022228,0.32718369118433593,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,15,105,285,11.136587,0.093548512,0.26134714,22.9579708,2.031323119331e-04,1.249182973272e-05,-3.001406084299e-05,0.00038451628138093933,2.3158608312005037e-05,-5.535478449150625e-05,0.0003845838651312175,2.344021048340824e-05,-5.550790302443858e-05,0.00019819262329477246,1.2488896026887905e-05,-2.8601500254231746e-05,0.5997252905988562,0.7323952209082394,0.037755529473299014,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,20,105,285,14.787742,0.093548512,0.26134714,22.9579708,2.011471969679e-04,9.400002089414e-06,-3.512797098844e-05,0.00038036423276848185,1.6202239056448927e-05,-6.643839424575027e-05,0.0003804483054678509,1.6500629190738205e-05,-6.658742157195743e-05,0.00019603871342800308,9.23874723844192e-06,-3.4315259237723735e-05,0.6054311528263598,0.430864560689851,0.637495343914414,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,25,105,285,18.384164,0.093548512,0.26134714,22.9579708,1.988165838086e-04,5.738010540182e-06,-4.092261675008e-05,0.0003760823522722179,8.342969949780214e-06,-7.742260886627134e-05,0.0003761853884776859,8.66009916791416e-06,-7.757069434423432e-05,0.00019377042066128373,5.639280520785097e-06,-3.9962248186320556e-05,0.6135837046817596,1.213084628020509,1.7616525365355498,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,30,105,285,21.909050,0.093548512,0.26134714,22.9579708,1.963898111126e-04,1.814989961624e-06,-4.663078162360e-05,0.0003717784976657972,-2.832717789426073e-07,-8.827880226809482e-05,0.0003719037408847094,5.5007712786726074e-08,-8.842702084368496e-05,0.00019140641434075791,1.7661723536748607e-06,-4.553183834384045e-05,0.6264593393189295,1.020918155392859,4.051100471295511,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,35,105,285,25.343372,0.093548512,0.26134714,22.9579708,1.938715852335e-04,-2.255450309940e-06,-5.221397051137e-05,0.0003675670225633425,-9.519646720752675e-06,-9.896754266034444e-05,0.0003677165326823921,-9.159007150705578e-06,-9.911826771327164e-05,0.00018895691484898435,-2.264901203167691e-06,-5.097504864051582e-05,0.6471624205601244,0.9859997088395662,6.573084259690107,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,40,105,285,28.665304,0.093548512,0.26134714,22.9579708,1.912386626023e-04,-6.333481567187e-06,-5.761302603983e-05,0.00036356352808919847,-1.918820328347103e-05,-0.00010943541386901321,0.00036374617529610356,-1.878786228001716e-05,-0.00010957401029609121,0.00018639658914251407,-6.346763181561309e-06,-5.62674506303006e-05,0.6795060832218014,0.9761311332253898,3.5619088027553847,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,45,105,285,31.849620,0.093548512,0.26134714,22.9579708,1.884195289492e-04,-1.024654105606e-05,-6.273693918974e-05,0.00035987830076510385,-2.9089741587843687e-05,-0.00011961144731320203,0.00036008079469047595,-2.8687794832455158e-05,-0.00011977929884679913,0.00018366530415352397,-1.0320795848618196e-05,-6.130494148370538e-05,0.7257713651985985,0.9746891057062732,0.7082023425625836,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,50,105,285,34.867108,0.093548512,0.26134714,22.9579708,1.852621162388e-04,-1.378052103043e-05,-6.744489626603e-05,0.0003566084379010482,-3.900399482175246e-05,-0.0001294033517297255,0.0003568508371120228,-3.8544643268193245e-05,-0.00012954454732090647,0.0001806361410596265,-1.4011172902025742e-05,-6.595642025449367e-05,0.7839645593383193,0.976877025752285,0.33288553066083076,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,55,105,285,37.684104,0.093548512,0.26134714,22.9579708,1.814818231725e-04,-1.666884537725e-05,-7.151698451882e-05,0.00035382897428401744,-4.8690558253769556e-05,-0.00013869399050123285,0.00035410102575141115,-4.8212566175179526e-05,-0.00013884812601558329,0.00017705488304018443,-1.7239926334002007e-05,-7.005584813172707e-05,0.8459283962153338,0.9806447791137561,0.7157214220422377,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,60,105,285,40.262285,0.093548512,0.26134714,22.9579708,1.765767004446e-04,-1.858151843003e-05,-7.460580917561e-05,0.0003515838750055706,-5.7891239062341936e-05,-0.00014733895498381428,0.0003518822349604379,-5.7390978590813544e-05,-0.00014750257175182195,0.00017252752828092176,-1.9804066989107697e-05,-7.333747553419231e-05,0.9001662658774789,0.9847991697187845,0.8702445563352452,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,0,120,300,0.000000,0.093548512,0.26134714,22.9579708,2.026581432093e-04,5.149483399996e-06,-3.044895871025e-05,0.0003952911866433369,2.168711441533079e-05,-3.7563184036908433e-05,0.00039533986025658936,2.1838899543321e-05,-3.7826111805614775e-05,0.00020370550350386888,1.1250552461283734e-05,-1.9486216503255403e-05,0.5863983784845617,0.7560685374295604,0.7560720498535661,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,5,120,300,3.729242,0.093548512,0.26134714,22.9579708,2.022124560407e-04,4.521151212433e-06,-3.111913304274e-05,0.0003892734297762357,1.5246894872863664e-05,-4.7657659050913853e-05,0.0003893287095269792,1.540634885577544e-05,-4.791377048506035e-05,0.00020062661347259485,8.002595141486132e-06,-2.468781779290941e-05,0.5950189354334184,0.8227544196818629,0.6685882478685312,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,10,120,300,7.445796,0.093548512,0.26134714,22.9579708,2.008797206299e-04,2.648923390060e-06,-3.311743586294e-05,0.0003829819810045019,7.689883345704684e-06,-5.7669249976513935e-05,0.0003830403890917702,7.8510942516299e-06,-5.793151432091829e-05,0.00019739818456207523,4.2250577916129625e-06,-2.9847183384852592e-05,0.603981955100395,0.8812065140791745,0.5671330510352828,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,15,120,300,11.136587,0.093548512,0.26134714,22.9579708,1.986726588495e-04,-4.285278701533e-07,-3.640683506254e-05,0.00037652014280336525,-8.747360915859696e-07,-6.758803962777462e-05,0.0003765894690895935,-7.043659053909266e-07,-6.785143578069065e-05,0.00019405135224592968,3.9611969748627926e-08,-3.495892067148084e-05,0.6134003330427223,0.9975640733028753,0.4462486124307474,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,20,120,300,14.787742,0.093548512,0.26134714,22.9579708,1.956115656701e-04,-4.645471350128e-06,-4.092430054934e-05,0.00037000454029012845,-1.031915572204707e-05,-7.740113469754701e-05,0.00037009260147613586,-1.0130778843209858e-05,-7.766021751708973e-05,0.00019065321974071577,-4.503178475456392e-06,-4.00148127790201e-05,0.6238038615623112,0.6871473161865221,0.2977776713320426,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,25,120,300,18.384164,0.093548512,0.26134714,22.9579708,1.920968168796e-04,-9.550712753092e-06,-4.603289233859e-05,0.0003635620184969122,-2.0497883845797542e-05,-8.709087789472531e-05,0.00036367125964083626,-2.0290235404992805e-05,-8.734888831782019e-05,0.00018723914980015607,-9.312672874676506e-06,-4.4991630163194904e-05,0.6363660337407074,0.8411961518325416,0.11212486712708292,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,30,120,300,21.909050,0.093548512,0.26134714,22.9579708,1.885914839317e-04,-1.461873117550e-05,-5.104356988106e-05,0.00035732564247027986,-3.124854073998366e-05,-9.663284756751756e-05,0.00035745880874487603,-3.101942895730104e-05,-9.689026497767003e-05,0.00018382827768083409,-1.4300343782158257e-05,-4.9878782931462066e-05,0.6530987730759193,0.8808706750083737,0.11326390229131304,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,35,120,300,25.343372,0.093548512,0.26134714,22.9579708,1.851093227617e-04,-1.972203453424e-05,-5.592081119287e-05,0.00035142960750263744,-4.239256022479631e-05,-0.0001059935724697736,0.00035158896664197676,-4.214118271007267e-05,-0.00010625189046832941,0.00018044868265310366,-1.9334872032010307e-05,-5.4634551574010104e-05,0.6766791086741041,0.9049236391033455,0.33343709554977286,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,40,120,300,28.665304,0.093548512,0.26134714,22.9579708,1.816336710180e-04,-2.470697541780e-05,-6.060988664461e-05,0.00034600286715451956,-5.3735871359739306e-05,-0.00011512792306590377,0.00034619982333813465,-5.344250817069972e-05,-0.0001153742289470948,0.00017707434094941987,-2.4298621540382997e-05,-5.922028747776411e-05,0.7103577260335067,0.9233501052231465,0.38196836890830554,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,45,120,300,31.849620,0.093548512,0.26134714,22.9579708,1.780973590377e-04,-2.938581348191e-05,-6.502628356295e-05,0.00034116135331128743,-6.506968268776946e-05,-0.00012397620908535613,0.0003413779086589945,-6.477880046594867e-05,-0.0001242468469639026,0.0001736604197910578,-2.9012385211932535e-05,-6.355703915219256e-05,0.7557323724056997,0.938702732995212,0.08359698743630381,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,50,120,300,34.867108,0.093548512,0.26134714,22.9579708,1.743514344252e-04,-3.352507278961e-05,-6.903861231154e-05,0.00033699885204528185,-7.617157140464457e-05,-0.00013246113978208579,0.00033726017740351785,-7.582003977532625e-05,-0.00013270749620458353,0.00017007607754081298,-3.3283105615949e-05,-6.751006707813879e-05,0.8104109787340908,0.9519806414458143,0.3651854391403234,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,55,120,300,37.684104,0.093548512,0.26134714,22.9579708,1.701158073681e-04,-3.682920154283e-05,-7.244052009591e-05,0.0003335769894525795,-8.680720030335491e-05,-0.00014048501728204337,0.0003338706687454856,-8.643786094557237e-05,-0.0001407414259504453,0.0001660882507102246,-3.690660653088608e-05,-7.092475222181548e-05,0.8666747470705198,0.9634824709895425,0.6840452112682676,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,60,120,300,40.262285,0.093548512,0.26134714,22.9579708,1.649003756366e-04,-3.891943045195e-05,-7.490400190333e-05,0.0003309154505174641,-9.67331457274599e-05,-0.00014792785557171597,0.0003312366885390965,-9.634384300721546e-05,-0.00014819093056932838,0.00016131290516276792,-3.9625081672605095e-05,-7.354589044762703e-05,0.9145894050160766,0.9730979832549804,0.8493301397627389,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:09
555,1,40,3,0,135,315,0.000000,0.093548512,0.26134714,22.9579708,2.000391835046e-04,-8.934532936170e-06,-3.158177432294e-05,0.0003952911866433369,1.8591338676031673e-20,-4.337422883066158e-05,0.00039533986025658936,1.0700703797312181e-19,-4.3677799086642e-05,0.00020370550350386888,5.519335595217939e-20,-2.2500841060461797e-05,0.5863983784845617,0.7546765964932857,0.7560702349906796,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,5,135,315,3.729242,0.093548512,0.26134714,22.9579708,1.994656994990e-04,-9.701268385193e-06,-3.212208417947e-05,0.0003869015464619403,-8.83663338886549e-06,-5.1603772313287996e-05,0.0003869590190008606,-8.827429264757692e-06,-5.190173087542176e-05,0.0001994047115338457,-4.530634682348796e-06,-2.674172597604786e-05,0.5988355782218454,17.416246736870995,0.6955579242017527,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
