band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,20,3,25,75,255,18.384164,0.046233269,0.41548452,14.4409712,6.560935905650e-05,3.258370070783e-07,-4.099484499687e-06,0.000123254189907297,-2.113746421900515e-07,-7.701403223133964e-06,0.0001235659258451914,-1.9118426975722485e-07,-7.714004432291383e-06,6.294016600204383e-05,2.9620746357470115e-07,-3.936691498443401e-06,0.6859139679150938,1.0063667320790204,1.260749484868961,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,30,75,255,21.909050,0.046233269,0.41548452,14.4409712,6.525465764092e-05,-4.989850023994e-07,-5.092527868876e-06,0.0001226835722244274,-2.165245173236985e-06,-9.573116853134522e-06,0.00012299783765244224,-2.1468318742447588e-06,-9.591223000540258e-06,6.259538052740838e-05,-5.088471943002976e-07,-4.891493358253815e-06,0.7031182401693952,0.9931043203879354,1.2947231108922128,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,35,75,255,25.343372,0.046233269,0.41548452,14.4409712,6.478487666262e-05,-1.451425630397e-06,-6.069289382786e-06,0.00012198289947475279,-4.472099899412817e-06,-1.1422998537709381e-05,0.00012229986735664853,-4.455675433996985e-06,-1.1446250403642108e-05,6.213986729414816e-05,-1.4420932484305803e-06,-5.829610635890173e-06,0.7295091540738078,0.9869273493946418,1.3443580572671274,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,40,75,255,28.665304,0.046233269,0.41548452,14.4409712,6.418965746966e-05,-2.487181380158e-06,-7.020134971906e-06,0.0001211864298698493,-7.076944511027285e-06,-1.3240941567585075e-05,0.000121506372164002,-7.063478927486081e-06,-1.3269918625120363e-05,6.15606091332624e-05,-2.4676521704156577e-06,-6.74954133018615e-06,0.7657342050372091,0.9846362151383524,1.461631910771862,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,45,75,255,31.849620,0.046233269,0.41548452,14.4409712,6.344486524728e-05,-3.548812982338e-06,-7.930531132596e-06,0.00012033177912261736,-9.912978577424472e-06,-1.5013705819024106e-05,0.00012065442351302905,-9.904119972471074e-06,-1.5049088395523734e-05,6.083676321428415e-05,-3.5344037509528988e-06,-7.632822521633314e-06,0.8097474152298538,0.9848030623086471,2.150418293120221,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,50,75,255,34.867108,0.046233269,0.41548452,14.4409712,6.250230553815e-05,-4.562399367811e-06,-8.778372462062e-06,0.00011945821661892587,-1.290095512275561e-05,-1.6724249841179054e-05,0.00011978696591478744,-1.2886005249868536e-05,-1.6759338601992212e-05,5.99222960171427e-05,-4.581087174771422e-06,-8.458595454927745e-06,0.8568621857431394,0.9865698871461128,0.3732917048883793,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,55,75,255,37.684104,0.046233269,0.41548452,14.4409712,6.127292612756e-05,-5.433431701380e-06,-9.529666804335e-06,0.00011860458938222654,-1.5948866034453464e-05,-1.83511115193999e-05,0.00011893614843315722,-1.5939384157632213e-05,-1.839251093172011e-05,5.874595713172949e-05,-5.538404497257185e-06,-9.20171441397203e-06,0.9009372054933459,0.9892325168850988,0.8453613949129881,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,60,75,255,40.262285,0.046233269,0.41548452,14.4409712,5.959908018562e-05,-6.042649713222e-06,-1.013147730239e-05,0.00011780697230759273,-1.8952335250976625e-05,-1.9867989631432894e-05,0.00011814148380472989,-1.8948006266357268e-05,-1.9914882338518773e-05,5.718004174964226e-05,-6.321872129707723e-06,-9.822004268155359e-06,0.9365588960596689,0.9920987504057395,0.9380252927113983,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,0,90,270,0.000000,0.046233269,0.41548452,14.4409712,6.568423883947e-05,1.891903078246e-06,6.950739147212e-22,0.00012333234799764535,3.552341519769409e-06,1.305109101499542e-21,0.0001236337865405923,3.5729885475753602e-06,2.1878241117798758e-21,6.301237806677771e-05,1.820690508518883e-06,1.1310260803572285e-21,0.6722446697211298,0.8113076668727268,0.7957872590885753,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,5,90,270,3.729242,0.046233269,0.41548452,14.4409712,6.562761657628e-05,1.782155219244e-06,-1.045721438900e-06,0.00012322529797286275,3.3159651191959775e-06,-1.963505601047406e-06,0.0001235276996550137,3.3385399987259038e-06,-1.9671198833768894e-06,6.29622170912821e-05,1.7147814631446824e-06,-1.0037756934406452e-06,0.672626912066459,0.7774308960831396,1.4766445775411843,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,10,90,270,7.445796,0.046233269,0.41548452,14.4409712,6.545875085184e-05,1.455632080898e-06,-2.090193942733e-06,0.00012290771092402143,2.611036641059483e-06,-3.924708327010191e-06,0.00012320986358727308,2.6316618380266044e-06,-3.934584814278399e-06,6.280243024694995e-05,1.3995880249920425e-06,-2.0067512758819764e-06,0.6740145320204586,0.2218137216319453,1.472722222485681,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,15,90,270,11.136587,0.046233269,0.41548452,14.4409712,6.518048627062e-05,9.205918461854e-07,-3.131904210066e-06,0.0001223902017603792,1.4502063742664416e-06,-5.8809888559880496e-06,0.00012269285328473962,1.4692602252162065e-06,-5.896137735419039e-06,6.253247456404524e-05,8.821631866275235e-07,-3.007381323417302e-06,0.6770751763656268,1.1057524891014057,1.467557803075653,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,20,90,270,14.787742,0.046233269,0.41548452,14.4409712,6.479700655991e-05,1.911332111717e-07,-4.168773480559e-06,0.00012169020815062878,-1.452804217377065e-07,-7.829077066575493e-06,0.00012199430615170228,-1.2679751166580998e-07,-7.847640748656932e-06,6.216377905450256e-05,1.7596205101283474e-07,-4.003986299929016e-06,0.6829377439821424,1.0075845337694116,1.4636290261051839,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,25,90,270,18.384164,0.046233269,0.41548452,14.4409712,6.431289166752e-05,-7.122578693711e-07,-5.197775226377e-06,0.00012083158654516083,-2.1453384959608924e-06,-9.764682092248265e-06,0.00012113728337768898,-2.128309602648771e-06,-9.788211267190391e-06,6.169718996984311e-05,-7.004331963290973e-07,-4.993140874921375e-06,0.6933198084771577,0.9839500420421016,1.465205713729699,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,30,90,270,21.909050,0.046233269,0.41548452,14.4409712,6.373155758189e-05,-1.761848823808e-06,-6.214409395086e-06,0.00011984400033262196,-4.510697116631192e-06,-1.1682070053257158e-05,0.00012015108226968985,-4.496591003805242e-06,-1.1711186655978585e-05,6.113508009598718e-05,-1.7213054070542452e-06,-5.970683461329367e-06,0.7103200841488528,0.9757906958697855,1.4810137547239217,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,35,90,270,25.343372,0.046233269,0.41548452,14.4409712,6.305277004610e-05,-2.921382093727e-06,-7.211938104945e-06,0.00011876205524837937,-7.192460307790756e-06,-1.3573575624931594e-05,0.00011907080385918366,-7.1813621841682966e-06,-1.3607953584866998e-05,6.04796958084123e-05,-2.8529090025322125e-06,-6.9274693215156255e-06,0.735904713580741,0.9735815296960844,1.5330181312004696,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,40,90,270,28.665304,0.046233269,0.41548452,14.4409712,6.226871472640e-05,-4.144226239240e-06,-8.180229996320e-06,0.0001176241293396951,-1.0131596002900331e-05,-1.5429040584569953e-05,0.00011793480739100357,-1.0124544004368555e-05,-1.546919644303387e-05,5.971969764246177e-05,-4.05814715521711e-06,-7.86462495584697e-06,0.7710184655491544,0.9744335256053438,1.7126953089696697,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,45,90,270,31.849620,0.046233269,0.41548452,14.4409712,6.135776119009e-05,-5.370760535141e-06,-9.103960695835e-06,0.00011647084680193433,-1.325841084535513e-05,-1.7235187075105912e-05,0.00011678313378925159,-1.3257036642707652e-05,-1.7281793029519337e-05,5.8837452864211666e-05,-5.282466821008417e-06,-8.76017509397054e-06,0.813976967687293,0.9771283195169203,3.501463649412175,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,50,90,270,34.867108,0.046233269,0.41548452,14.4409712,6.027447727000e-05,-6.524785064954e-06,-9.959745489576e-06,0.00011534316682460708,-1.6492126389769124e-05,-1.8974960636733987e-05,0.00011566135966531342,-1.648460201777074e-05,-1.9021218011491333e-05,5.7790502512830264e-05,-6.462855172352781e-06,-9.592842514810514e-06,0.8602692977873159,0.9809428975773417,0.4045597278909286,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,55,90,270,37.684104,0.046233269,0.41548452,14.4409712,5.893346375033e-05,-7.508864718726e-06,-1.071148822528e-05,0.00011428011491776009,-1.9740766635537924e-05,-2.0626924214330774e-05,0.00011460021037774262,-1.9739591481147313e-05,-2.067956676527459e-05,5.651044897063301e-05,-7.524435640510891e-06,-1.033577650785492e-05,0.9036738118855883,0.9852610286192856,0.8325545190432495,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,60,90,270,40.262285,0.046233269,0.41548452,14.4409712,5.718288998203e-05,-8.199019347440e-06,-1.130273958029e-05,0.00011331629153350129,-2.290170059644418e-05,-2.2164853760739846e-05,0.00011363867608147619,-2.290624394588477e-05,-2.222298796818019e-05,5.487169316065011e-05,-8.38444233765188e-06,-1.0944987401238584e-05,0.9386525334326744,0.9894056140613106,0.9320160089908863,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:36
660,0.1,20,3,0,105,285,0.000000,0.046233269,0.41548452,14.4409712,6.568423883947e-05,1.638436127259e-06,-9.459515391228e-07,0.00012333234799764535,3.076417999038666e-06,-1.776170759885262e-06,0.0001236337865405923,3.0942990142082327e-06,-1.7864942737876801e-06,6.301237806677771e-05,1.5767919857019221e-06,-9.103625938387687e-07,0.6722446697211298,0.8113047808764939,0.8113040728015066,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,5,105,285,3.729242,0.046233269,0.41548452,14.4409712,6.535794503667e-05,1.258805358628e-06,-1.955057462930e-06,0.0001227191891626104,2.333418398107579e-06,-3.670926248649442e-06,0.0001230201128432706,2.3512342888165456e-06,-3.6847332878008686e-06,6.270405894590976e-05,1.2120135159621318e-06,-1.879034734545116e-06,0.6748170183541563,0.825475727042074,0.3266522749844043,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,10,105,285,7.445796,0.046233269,0.41548452,14.4409712,6.492368351845e-05,6.662591462442e-07,-2.960986869304e-06,0.00012190450026987536,1.129847434075355e-06,-5.559775858371655e-06,0.00012220392061607955,1.1448618037663826e-06,-5.579620665353145e-06,6.228954108705354e-05,6.41173074408772e-07,-2.844991627922504e-06,0.6783067925432777,0.5758582920379514,2.9341802275274658,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,15,105,285,11.136587,0.046233269,0.41548452,14.4409712,6.438754439680e-05,-1.276773145365e-07,-3.962267625545e-06,0.00012090571547752115,-5.148172823570846e-07,-7.440218533944707e-06,0.00012120445260661866,-5.025071202176911e-07,-7.465101434738061e-06,6.17726438338334e-05,-1.248966245355211e-07,-3.806696419520691e-06,0.6832378728301618,0.9849130156575133,3.7239807762031054,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,20,105,285,14.787742,0.046233269,0.41548452,14.4409712,6.375681739688e-05,-1.105759940840e-06,-4.956872535409e-06,0.0001197467782328416,-2.572809606298023e-06,-9.309149866233127e-06,0.00012004629371415317,-2.5617256492866103e-06,-9.337271337299096e-06,6.116640645159972e-05,-1.0698867236493777e-06,-4.762592895495777e-06,0.6905893394381145,0.9534212739359333,2.3409068718389343,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,25,105,285,18.384164,0.046233269,0.41548452,14.4409712,6.303899430459e-05,-2.244527744838e-06,-5.941846161119e-06,0.00011845758757330264,-5.00797697623148e-06,-1.1162514013673758e-05,0.00011875756396197054,-4.9995074198026815e-06,-1.1195390320332774e-05,6.047597248527273e-05,-2.1721512037502385e-06,-5.709264321925555e-06,0.7019185044423287,0.9500463222759405,2.012753926526275,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,30,105,285,21.909050,0.046233269,0.41548452,14.4409712,6.224016302140e-05,-3.513479621919e-06,-6.912789190818e-06,0.00011707322437920763,-7.775593018393202e-06,-1.299490948478329e-05,0.0001173735205896071,-7.771203246148587e-06,-1.3033098355569117e-05,5.970558470716696e-05,-3.403877490241211e-06,-6.642793020421644e-06,0.7192131159478534,0.952263038700244,1.8997627663441783,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,35,105,285,25.343372,0.046233269,0.41548452,14.4409712,6.136249533018e-05,-4.873806962837e-06,-7.863105163543e-06,0.00011563290969405695,-1.082208968004175e-05,-1.479913596470291e-05,0.00011593403697731496,-1.0821715313569276e-05,-1.4842292086256121e-05,5.886013822453912e-05,-4.727705674894014e-06,-7.555642384053442e-06,0.7444315530553451,0.956575276891499,1.9239679708477304,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,40,105,285,28.665304,0.046233269,0.41548452,14.4409712,6.040033258926e-05,-6.276506260565e-06,-8.782855864953e-06,0.00011417864121430201,-1.4084733166598004e-05,-1.656567598340063e-05,0.00011448045805977304,-1.4089393637816967e-05,-1.66142760214888e-05,5.7929995449565436e-05,-6.105457275048732e-06,-8.443992380785119e-06,0.7786666896886776,0.9619845073298731,2.260859222882449,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,45,105,285,31.849620,0.046233269,0.41548452,14.4409712,5.933404891656e-05,-7.659629313058e-06,-9.656970382658e-06,0.00011275345982894664,-1.749129787118775e-05,-1.8282118814508446e-05,0.00011305593480980893,-1.750264658242886e-05,-1.8336806014657763e-05,5.689989905162353e-05,-7.47900652723204e-06,-9.290546906697473e-06,0.8204875071300117,0.9680487926390605,72.13653676308262,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,50,105,285,34.867108,0.046233269,0.41548452,14.4409712,5.812033002134e-05,-8.944374884624e-06,-1.046237832123e-05,0.00011139932695417366,-2.095984478754128e-05,-1.993255922250981e-05,0.00011170800478464987,-2.096498442253086e-05,-1.9986832160542295e-05,5.573193825248083e-05,-8.783399004022961e-06,-1.0073316641488588e-05,0.8655733216154378,0.9744346963936046,0.4285031599176223,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,55,105,285,37.684104,0.046233269,0.41548452,14.4409712,5.667659502984e-05,-1.002976279910e-05,-1.116333942525e-05,0.00011015466163070423,-2.4398793785964604e-05,-2.1497046111667986e-05,0.00011046430422842757,-2.4411077447630066e-05,-2.1557305885429684e-05,5.435391355359376e-05,-9.940586145144756e-06,-1.0765025762722999e-05,0.907783593427079,0.9807367528173297,0.819805742036245,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,60,105,285,40.262285,0.046233269,0.41548452,14.4409712,5.485574665838e-05,-1.078598324046e-05,-1.170373883444e-05,0.00010905171154552625,-2.770759601308772e-05,-2.2951219735417986e-05,0.00010936331285669746,-2.7726144596835877e-05,-2.301664267337667e-05,5.2652022402210814e-05,-1.0859971622650537e-05,-1.1322187132354503e-05,0.9416161799488922,0.9863785947666636,0.9257715506130711,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:37
660,0.1,20,3,0,120,300,0.000000,0.046233269,0.41548452,14.4409712,6.568423883947e-05,9.459515391228e-07,-1.638436127259e-06,0.00012333234799764535,1.776170759885262e-06,-3.076417999038666e-06,0.0001236337865405923,1.7864942737876801e-06,-3.0942990142082327e-06,6.301237806677771e-05,9.103625938387687e-07,-1.5767919857019221e-06,0.6722446697211298,0.8113040728015066,0.8113047808764939,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,5,120,300,3.729242,0.046233269,0.41548452,14.4409712,6.510750523969e-05,3.153034999000e-07,-2.542354123265e-06,0.00012224938500697918,5.61961663155997e-07,-4.773667608966314e-06,0.00012254922873503315,5.71082945000347e-07,-4.79467171817758e-06,6.246381109343768e-05,3.0492947034841414e-07,-2.444513149469348e-06,0.6768965235263721,0.9219933116550465,0.6258158962040778,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,10,120,300,7.445796,0.046233269,0.41548452,14.4409712,6.442847623588e-05,-5.237239596220e-07,-3.441778129281e-06,0.00012097688163038606,-1.1036328964687358e-06,-6.462546373111327e-06,0.00012127412738427043,-1.0986495072434655e-06,-6.488926027430737e-06,6.18148699964474e-05,-5.029076134231567e-07,-3.308218776792833e-06,0.6824516354304397,0.5369929830139698,0.2928675026053965,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,15,120,300,11.136587,0.046233269,0.41548452,14.4409712,6.365620494900e-05,-1.556583882686e-06,-4.335379581835e-06,0.00011953853065643751,-3.1948546232537752e-06,-8.14083614859803e-06,0.00011983380516600603,-3.1937111537664692e-06,-8.171705504917999e-06,6.107142754455095e-05,-1.4983865545125607e-06,-4.166392199311113e-06,0.6893113849532373,0.8581404989041568,0.5039731136582511,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,20,120,300,14.787742,0.046233269,0.41548452,14.4409712,6.280077067436e-05,-2.763135003786e-06,-5.221324848603e-06,0.0001179641768037488,-5.677994828106385e-06,-9.805798952609717e-06,0.00011825951762346844,-5.67873540107359e-06,-9.839549843715355e-06,6.025018307994831e-05,-2.662839197284288e-06,-5.017821099445157e-06,0.6983158154290686,0.8940447886208367,5.137105701815775,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,25,120,300,18.384164,0.046233269,0.41548452,14.4409712,6.187222621264e-05,-4.117182668312e-06,-6.096937390963e-06,0.00011628912149942213,-8.511431013747468e-06,-1.1453872621690798e-05,0.00011658416762183255,-8.515837759870963e-06,-1.1491823901967264e-05,5.935784119427575e-05,-3.971830058512363e-06,-5.859249586376745e-06,0.7108763069314735,0.9132609027171831,6.314847098878877,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,30,120,300,21.909050,0.046233269,0.41548452,14.4409712,6.087894264141e-05,-5.585678625070e-06,-6.958228951989e-06,0.00011455319542337296,-1.1645582778409734e-05,-1.3080328780400815e-05,0.00011484729996331403,-1.165510007668413e-05,-1.3122939136542571e-05,5.840124218816099e-05,-5.394739138699549e-06,-6.687229654564118e-06,0.7288391306833912,0.9271969801594652,3.4138561739795312,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,35,120,300,25.343372,0.046233269,0.41548452,14.4409712,5.982506291887e-05,-7.127446911850e-06,-7.799211645248e-06,0.00011279954817401524,-1.5022798419036727e-05,-1.4678882089824722e-05,0.00011309364917939601,-1.5037196354810624e-05,-1.4725862744295732e-05,5.738770980630003e-05,-6.892696695991438e-06,-7.495947423678517e-06,0.7540701325511855,0.9387751027500085,3.0395910256200342,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,40,120,300,28.665304,0.046233269,0.41548452,14.4409712,5.870658738649e-05,-8.691233890943e-06,-8.610848058772e-06,0.00011107310020683565,-1.8577197139058257e-05,-1.6241245567190415e-05,0.00011136740195640415,-1.8597556114950048e-05,-1.6293025018184537e-05,5.630860428221758e-05,-8.42408520512254e-06,-8.279249813295062e-06,0.787680150780447,0.9491720185094262,4.072932141362883,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,45,120,300,31.849620,0.046233269,0.41548452,14.4409712,5.750530820780e-05,-1.021279106374e-05,-9.379401486292e-06,0.00010941861174167976,-2.223451829401718e-05,-1.7756638530169207e-05,0.00010971293112624379,-2.226243997559248e-05,-1.781371629200414e-05,5.5150212204556904e-05,-9.929944726419999e-06,-9.022180935918555e-06,0.828374583802003,0.9588367825738678,2.4701731949923906,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,50,120,300,34.867108,0.046233269,0.41548452,14.4409712,5.617930460229e-05,-1.161060289416e-05,-1.008378446336e-05,0.00010787835923364795,-2.591207526181074e-05,-1.9211275374652822e-05,0.00010817900698199175,-2.593374832200074e-05,-1.9267964332909106e-05,5.387814175549445e-05,-1.1341094800240168e-05,-9.706077432011037e-06,0.8720173268218931,0.9679151137774885,0.4462595355550226,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,55,120,300,37.684104,0.046233269,0.41548452,14.4409712,5.464787069852e-05,-1.277982875629e-05,-1.069122290662e-05,0.00010648949004531436,-2.951898422497912e-05,-2.0587899647105007e-05,0.00010679079610152991,-2.9548490661599738e-05,-2.064980517670813e-05,5.241901987745689e-05,-1.2576432751702245e-05,-1.0304955196708907e-05,0.912663661182931,0.9762540834069265,0.8079640242827028,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,60,120,300,40.262285,0.046233269,0.41548452,14.4409712,5.276734536545e-05,-1.358422752974e-05,-1.115007803704e-05,0.00010528126885815686,-3.295693995438226e-05,-2.1865482023746863e-05,0.00010558408498456027,-3.2993168051523104e-05,-2.193185171180836e-05,5.066185172383723e-05,-1.3537360537332493e-05,-1.0778035277629834e-05,0.9450245046326486,0.983407179667439,0.919728384298269,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:38
660,0.1,20,3,0,135,315,0.000000,0.046233269,0.41548452,14.4409712,6.568423883947e-05,8.109195671747e-22,-1.891903078246e-06,0.00012333234799764535,1.5226272850824274e-21,-3.552341519769409e-06,0.0001236337865405923,8.753520018876916e-21,-3.5729885475753602e-06,6.301237806677771e-05,4.472016225129883e-21,-1.820690508518883e-06,0.6722446697211298,0.8087059458785903,0.8113076668727268,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,5,135,315,3.729242,0.046233269,0.41548452,14.4409712,6.489310526707e-05,-8.458368554602e-07,-2.629372956664e-06,0.00012184735177856185,-1.6181620554262184e-06,-4.9370590824682976e-06,0.0001221466990200166,-1.6202181877977002e-06,-4.9602413399668395e-06,6.225830238378961e-05,-8.098496562174871e-07,-2.5287256868260687e-06,0.6787086510209505,0.6534216113768759,0.690122411238942,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,10,135,315,7.445796,0.046233269,0.41548452,14.4409712,6.400584677950e-05,-1.895434840554e-06,-3.362019427032e-06,0.0001201858799202176,-3.678474850559253e-06,-6.31278532153062e-06,0.00012048115105583016,-3.6858803082662206e-06,-6.340345415876764e-06,6.140959875952694e-05,-1.822076491180712e-06,-3.232241508473111e-06,0.6861154164694984,0.6435236721612901,0.5136163145895933,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,15,135,315,11.136587,0.046233269,0.41548452,14.4409712,6.303401367856e-05,-3.131669560378e-06,-4.088751632122e-06,0.00011837692578572119,-6.1498493874370585e-06,-7.677726127806322e-06,0.00011866947146619728,-6.1620643623491495e-06,-7.708945689554138e-06,6.047501544567517e-05,-3.0127468362702624e-06,-3.9300995190701525e-06,0.6947550589259682,0.7897251749904463,0.22677521267275358,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,20,135,315,14.787742,0.046233269,0.41548452,14.4409712,6.199000006294e-05,-4.531937944617e-06,-4.808061130509e-06,0.00011645527756098488,-8.993577130424007e-06,-9.029677747448881e-06,0.00011674726913146649,-9.008263555483272e-06,-9.063199878239429e-06,5.9473023134501426e-05,-4.3632277044307795e-06,-4.621334278548481e-06,0.7053547958126517,0.848597854182611,0.3304151192045046,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,25,135,315,18.384164,0.046233269,0.41548452,14.4409712,6.088594060336e-05,-6.067727621644e-06,-5.517743771087e-06,0.00011446069995945743,-1.2163480025903938e-05,-1.0365783714102585e-05,0.00011475143791885134,-1.218271182243102e-05,-1.0402709462698862e-05,5.841296075789286e-05,-5.846412313957027e-06,-5.303236154642898e-06,0.7191916581790678,0.882273252521108,1.8348992487937719,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
