band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
443,3,40,3,50,165,34.867108,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,3.016539738770e-03,-1.431839332666e-03,-4.367593273266e-04,0.005848602564511378,-0.0029333221733287454,-0.0008323437648866339,0.0058729412347264965,-0.002936969131939409,-0.0008355193939059031,0.003045151019051099,-0.001458492808667391,-0.0004383404384132168,0.4477623193443719,0.609855486902965,0.08034958446098654,64,8befa6e236c6,2026-07-26T05:57:53
443,3,40,3,55,165,37.684104,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,3.046974898473e-03,-1.528368043654e-03,-4.634830239954e-04,0.006012143341592409,-0.003219503400886892,-0.0008927839809634251,0.006037747052314619,-0.0032237010891659826,-0.0008964554241234089,0.0030913797220286374,-0.0015700331674143287,-0.00046638457052034584,0.5354236531709899,0.6757235326974865,0.1703977313875933,64,8befa6e236c6,2026-07-26T05:57:53
443,3,40,3,60,165,40.262285,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,3.053687373833e-03,-1.593671791677e-03,-4.854955430035e-04,0.006190474655826672,-0.003494779288447588,-0.0009523449765465814,0.006221920545213032,-0.003501304859481931,-0.0009564254470864925,0.003127687031159699,-0.0016586930940938646,-0.0004906905864832015,0.6349788009894142,0.7379497076052763,0.31994793886921685,64,8befa6e236c6,2026-07-26T05:57:53
443,3,40,3,0,180,0.000000,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.976689542116e-03,-3.297328934061e-04,-1.615225329934e-19,0.005590842641485683,-0.000619307016963946,-3.033729424057736e-19,0.005593413857926225,-0.0006232839447430207,-1.5266017815773668e-19,0.002968371310842328,-0.00033057363857383635,-8.096680947072452e-20,0.20744927385325704,0.3439546956111374,0.3439561159451565,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,5,180,3.729242,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.943126426336e-03,-4.213065977650e-04,-1.838301315148e-19,0.0055280028053919785,-0.0007926617642303477,-3.452714985287639e-19,0.005531409181124587,-0.0007967099897743552,0.0,0.0029358190962503953,-0.0004219410484504899,0.0,0.21646596218328815,0.2648032686316508,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,10,180,7.445796,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.916557911730e-03,-5.226122168139e-04,-2.073469968569e-19,0.005478944046458368,-0.000987031281676572,-3.8944528537401793e-19,0.005482743596555308,-0.000990199346491428,0.0,0.0029103164629518336,-0.0005225763577811523,0.0,0.22666230271384002,0.22742335869258956,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,15,180,11.136587,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.895151710593e-03,-6.311966003446e-04,-2.310309879154e-19,0.005440735278488718,-0.0011979647620273736,-4.339503272303741e-19,0.005448740320847564,-0.0012022078682488821,0.0,0.0028921166526657237,-0.0006319555659970533,0.0,0.23783267059648538,0.2253869000790076,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,20,180,14.787742,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.885799686529e-03,-7.485521232805e-04,-2.559062878744e-19,0.005427084846381278,-0.001428691982987055,-4.807409605807631e-19,0.005435544085305833,-0.0014325798561074046,0.0,0.002883711805514292,-0.0007498246813516105,0.0,0.2500330936637662,0.24953360538456654,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,25,180,18.384164,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.884461007504e-03,-8.722578531110e-04,-2.818664506177e-19,0.005431495676006173,-0.0016753823919891343,-5.296779567285569e-19,0.005441857237984372,-0.0016799435758339356,0.0,0.0028850692777846877,-0.0008748978515805344,0.0,0.26401803601208296,0.29133057982235916,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,30,180,21.909050,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.895609941653e-03,-1.002536094940e-03,-3.086432005689e-19,0.005464006725400863,-0.0019397240875944392,-5.8036947027690705e-19,0.005474127261346387,-0.001942813955905292,0.0,0.002897440078746356,-0.0010061691735835097,0.0,0.2813342494572524,0.3445212616965411,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,35,180,25.343372,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.914597304953e-03,-1.134703763691e-03,-3.364260105801e-19,0.005518219441744755,-0.002214778444552442,-6.333732843539622e-19,0.005532280412956326,-0.002219039461838953,0.0,0.002920827709679327,-0.0011415920929212355,0.0,0.304533980119182,0.40436702709741673,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,40,180,28.665304,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.942977186364e-03,-1.267952313728e-03,-3.648495675726e-19,0.00560069514324019,-0.0025020751858718542,-6.883592328112876e-19,0.0056204246403015416,-0.0025070105052638104,0.0,0.0029550785485730376,-0.0012793724865027337,0.0,0.3377434104643851,0.468500063225113,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,45,180,31.849620,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,2.974789087015e-03,-1.396598766174e-03,-3.934439826841e-19,0.005705666795533581,-0.002795404714566094,-7.450688974780748e-19,0.005736265657212833,-0.0028025655707264825,0.0,0.0029983411108561483,-0.0014153157729418706,0.0,0.38592998630267383,0.5349294806855832,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,50,180,34.867108,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,3.017490655683e-03,-1.516640186844e-03,-4.214595212879e-19,0.005856120603272161,-0.0030950940237055194,-8.031865211517649e-19,0.005881060499286294,-0.0031000729258897747,0.0,0.0030471241432520114,-0.0015440749358997677,0.0,0.4536103125670365,0.6023857369306129,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,55,180,37.684104,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,3.050203816028e-03,-1.616763997090e-03,-4.471016282213e-19,0.0060262699648302,-0.003390247825023584,-8.612293242106074e-19,0.006052169331226063,-0.0033962224650035113,0.0,0.0030957084889481476,-0.0016595941063810755,0.0,0.5411459606953789,0.6691716677487555,0.0,64,8befa6e236c6,2026-07-26T05:57:54
443,3,40,3,60,180,40.262285,0.235888529,0.8618729138643949,0.9599758657267242,34.75786444770748,0.110905,0.692015,0.10383587600000001,0.687142633,43.2893245,1.52204,1.5267749632971919,0.1674589158607446,3.057829001337e-03,-1.684520381455e-03,-4.682397935724e-19,0.006209410502113262,-0.0036738062730587223,-9.184962079552723e-19,0.006242077905051099,-0.00368229405086428,0.0,0.0031344591342104644,-0.0017513496186354817,0.0,0.6400176838923349,0.7325226455667023,0.0,64,8befa6e236c6,2026-07-26T05:57:54
555,3,40,3,0,0,0.000000,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.682947595782e-03,-2.956681779158e-04,-7.241781753885e-20,0.005015366544166123,-0.0005527071382327945,-1.3537420554053923e-19,0.005012138499880363,-0.0005582724167936976,-2.73475607843559e-19,0.0026780862403036902,-0.0002983719032344399,-1.4616003927085243e-19,0.09728396927115275,0.1893527014651468,0.18935310892826673,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,5,0,3.729242,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.704498250546e-03,-2.149112095709e-04,-6.157212003574e-20,0.005055754764870096,-0.00040298799139752207,-1.1509988787715588e-19,0.0050498012562470015,-0.00040800331685117793,-1.1644347180700193e-19,0.002698160669757891,-0.00021742688270555579,-6.213958751319317e-20,0.09378554673436214,0.2822656158856005,0.2301058627645005,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,10,0,7.445796,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.728312164552e-03,-1.440295097568e-04,-5.097839499939e-20,0.005100497330446405,-0.0002743142468292549,-9.529752476497407e-20,0.005101328837867159,-0.0002786308437804249,-9.636980176227931e-20,0.0027253326918866613,-0.00014641969583898394,-5.153485603448812e-20,0.09165935096870714,0.4249602309435528,0.2804684414447836,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,15,0,11.136587,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.760793099303e-03,-8.272442885641e-05,-4.069104546377e-20,0.005161561853876407,-0.0001663926816239919,-7.607034652332992e-20,0.005165680402203278,-0.00017042270657855073,-7.71334617806457e-20,0.0027591565632873703,-8.522966550501337e-05,-4.120301295962032e-20,0.09144519009164176,0.6180447107815609,0.3439201895920415,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,20,0,14.787742,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.797875291617e-03,-3.086870386119e-05,-3.054741914747e-20,0.00523153175800442,-7.939256605230619e-05,-5.711516756135896e-20,0.005238085708450618,-8.309520280928838e-05,-5.847451305085201e-20,0.002797363646561063,-3.3508121248505734e-05,-3.105836164962651e-20,0.09394537246971373,0.839821927496922,0.42591376898659594,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,25,0,18.384164,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.838984881541e-03,1.221477378428e-05,-2.048819875231e-20,0.005309768209784646,-1.2630690063855691e-05,-3.8319431096015656e-20,0.005316677363234278,-1.6015545382912363e-05,-3.902955591227674e-20,0.002838687255508089,9.005297374885254e-06,-2.0820364736180253e-20,0.10006960617343091,1.0419091728550534,0.5383347995278186,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,30,0,21.909050,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.883088815286e-03,4.692144243933e-05,-1.046325868333e-20,0.005395151537901616,3.383890236203209e-05,-1.958220392139199e-20,0.0054020039399285714,3.048781577958811e-05,-1.99609975781247e-20,0.002882869726565548,4.280190892221398e-05,-1.0710140008805699e-20,0.11105313072667723,1.1751037014663919,0.7003533912350094,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,35,0,25.343372,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.929896744073e-03,7.371612046788e-05,-5.035760180803e-22,0.005488548703808264,5.9793566501802345e-05,-9.435870591076895e-22,0.005493458149443496,5.6971147679139615e-05,-2.1514153745757716e-21,0.0029286991891001803,6.844487837942875e-05,-9.087881437249394e-22,0.12848793386428675,1.224387820922714,0.9646346579329317,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,40,0,28.665304,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.974974418786e-03,9.408908349029e-05,9.431971823488e-21,0.005583994095177228,6.667257662002242e-05,1.7711305008137837e-20,0.005586303864008349,6.46485751716441e-05,1.6782215704477934e-20,0.0029738397937313426,8.688807938899897e-05,9.079055442832035e-21,0.15492744917570922,1.2118241484157544,1.6741722632310612,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,45,0,31.849620,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.011845192726e-03,1.090837828408e-04,1.921447353351e-20,0.005673200937024032,5.480384657614861e-05,3.621502402882862e-20,0.005683471348658466,5.311232982027928e-05,3.560699584952286e-20,0.0030149710404445223,9.989871288149412e-05,1.9135928199862262e-20,0.19381511273360502,1.1716481623785757,6.028126746303683,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,50,0,34.867108,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.040843206088e-03,1.214267196139e-04,2.870068761377e-20,0.005763144610590771,2.6859358572525403e-05,5.443767961164163e-20,0.005778212700493056,2.5857433277940412e-05,5.362721066638626e-20,0.0030490599550535664,0.00010768703079355396,2.8818044543380183e-20,0.24997848783833201,1.1248876456269188,0.10383111349398201,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,55,0,37.684104,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.064257529387e-03,1.346242427069e-04,3.761212520096e-20,0.005869029799754908,-1.4196425027463104e-05,7.21086212708083e-20,0.005873215673908565,-1.5108643815770915e-05,7.069445767079599e-20,0.0030710912979713587,0.00011306428191494515,3.8211146244686435e-20,0.3289243318086897,1.0856463998115076,0.4023813846771035,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,60,0,40.262285,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.051201330386e-03,1.502929580628e-04,4.557198145464e-20,0.005950132942365768,-6.69437567432848e-05,8.897207543370454e-20,0.005965547640946493,-6.658516953668658e-05,8.863766886891255e-20,0.003072607677554908,0.00011754060079511543,4.7069523811915737e-20,0.43236053175186934,1.0570129577723615,0.634740198710622,64,8befa6e236c6,2026-07-26T05:58:32
555,3,40,3,0,15,0.000000,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.682947595782e-03,-2.560561531657e-04,1.478340889579e-04,0.005015366544166123,-0.0004786584225626247,0.00027635356911639725,0.005012138499880363,-0.0004834788250613199,0.00027913710455778495,0.0026780862403036902,-0.00025839702322016597,0.00014918564398968306,0.09728396927115275,0.18935392565202344,0.1893534051480193,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,5,15,3.729242,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.702177310959e-03,-1.787277603486e-04,1.250672292617e-04,0.005051399477153044,-0.00033534736474552187,0.0002337945170115265,0.0050484593887575435,-0.00033965415503447695,0.00023613359051399466,0.0026975844040038645,-0.00018092054595758605,0.00012622610621930135,0.0938767368466437,0.29514535197686304,0.23148852587339228,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,10,15,7.445796,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.725819399633e-03,-1.110469192182e-04,1.027973831139e-04,0.005095776140283259,-0.00021265289172284812,0.0001921664297824589,0.0050981563470096,-0.00021626175698252032,0.00019439997408391855,0.002723980994365711,-0.00011313753675363085,0.00010394723396276533,0.09173901248149068,0.46429781112596724,0.2839705636894856,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,15,15,11.136587,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.757724838988e-03,-5.272470487710e-05,8.112746462858e-05,0.005155698250118332,-0.00011029615496015346,0.00015166467896116263,0.0051604791320707345,-0.00011353638126141371,0.00015374241830063876,0.002756770812669649,-5.490778842891588e-05,8.217579623008666e-05,0.09141932476330718,0.698785638964396,0.35087698229545083,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,20,15,14.787742,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.794255808474e-03,-3.620948333963e-06,5.974425970306e-05,0.005224553175724598,-2.841837178886726e-05,0.00011170512923848735,0.005231401130656606,-3.129441558414156e-05,0.00011386591190229252,0.0027941060718456837,-5.934474488954942e-06,6.0740512300353965e-05,0.09367766401245894,0.9652326300529328,0.43871413030763157,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,25,15,18.384164,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.834466507308e-03,3.690327846570e-05,3.851898211674e-05,0.005301008713943494,3.3602139002133115e-05,7.204271585586165e-05,0.005308182428891935,3.086686753704459e-05,7.40189182726068e-05,0.0028344921728440265,3.397027690551447e-05,3.941735624717776e-05,0.09942920841968082,1.190314880639522,0.5596945993460165,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,30,15,21.909050,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.877724349871e-03,6.913149853298e-05,1.735051866204e-05,0.0053846954902668715,7.550799797551427e-05,3.247185268613288e-05,0.005391124083958309,7.294204699674273e-05,3.4260037317038966e-05,0.0028774740947285927,6.535516017271332e-05,1.8104008600828455e-05,0.10991118652000306,1.3115954708695141,0.7407891393180618,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,35,15,25.343372,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.923242573291e-03,9.374773052263e-05,-3.706008175750e-06,0.005475543368653213,9.751001295148422e-05,-6.944217417096729e-06,0.00547938211303677,9.540470979319633e-05,-5.279377185277338e-06,0.002921829238364409,8.877390174943939e-05,-3.0908094196260997e-06,0.1267241746023194,1.3271585394653722,1.0641247210921319,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,40,15,28.665304,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.967496646390e-03,1.120621170911e-04,-2.471274332373e-05,0.005569284844632629,0.00010070538389708871,-4.6405454001096334e-05,0.005571252980305673,9.872530102701548e-05,-4.460874153872918e-05,0.0029658107150186837,0.00010516159454778529,-2.426232015325125e-05,0.15240983905101008,1.2793856837793944,2.0823987954263847,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,45,15,31.849620,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.004597631793e-03,1.253104491726e-04,-4.540909652578e-05,0.005658723251366892,8.576135573518004e-05,-8.558608274855759e-05,0.005666166571377267,8.450296783473923e-05,-8.38625330268619e-05,0.003006691022485584,0.00011628765368426893,-4.527053661812735e-05,0.1904149891785739,1.2128994936725537,2.9930240290353787,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,50,15,34.867108,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.033651276328e-03,1.360004386084e-04,-6.548029744109e-05,0.0057485191300457265,5.500063314170944e-05,-0.00012419895651778426,0.005761488414482563,5.435125657759179e-05,-0.0001224617441882356,0.003040900823866054,0.00012235867269399484,-6.591825889057226e-05,0.24564646721672362,1.149006097385753,0.08806599361820289,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,55,15,37.684104,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.055506286967e-03,1.475056824870e-04,-8.433975039145e-05,0.005851088355928475,1.1304415821989824e-05,-0.00016169315311371742,0.005856479389372185,1.078316801733992e-05,-0.0001603600373875177,0.003062887370036169,0.0001261887966678537,-8.58193685965021e-05,0.3237946806914284,1.0995263232183816,0.3870028524458966,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,60,15,40.262285,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.043457558590e-03,1.620151286741e-04,-1.011595225977e-04,0.005933600200808862,-4.310015632441322e-05,-0.000197497944748293,0.0059481143210861976,-4.272325314384577e-05,-0.00019648776373180053,0.003064276476673721,0.00012929004701136377,-0.00010430944748256784,0.42682959648366603,1.0650200255116269,0.622155903530776,64,8befa6e236c6,2026-07-26T05:58:34
555,3,40,3,0,30,0.000000,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.682947595782e-03,-1.478340889579e-04,2.560561531657e-04,0.005015366544166123,-0.00027635356911639725,0.0004786584225626247,0.005012138499880363,-0.00027913710455778495,0.0004834788250613199,0.0026780862403036902,-0.00014918564398968306,0.00025839702322016597,0.09728396927115275,0.1893534051480193,0.18935392565202344,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,5,30,3.729242,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.696697595620e-03,-8.020946341192e-05,2.128801566988e-04,0.005041110667383178,-0.00015117958871203814,0.0003979476775054168,0.0050455894294194415,-0.0001537241144372707,0.0004021170676701438,0.0026958687019019677,-8.150577758717141e-05,0.0002148824026827495,0.09415363175160033,0.37562834479176077,0.2363006021932753,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,10,30,7.445796,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.719524553223e-03,-2.162620921188e-05,1.704750776843e-04,0.005083842577198884,-4.54806453020833e-05,0.00031868113811011473,0.005091412871902395,-4.7544432215052835e-05,0.00032285730918371885,0.0027200672990502347,-2.2881950491849402e-05,0.0001724761179256205,0.09201425580952409,0.7541039435841469,0.2964487735441001,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,15,30,11.136587,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.749556786613e-03,2.817218002674e-05,1.289825003122e-04,0.005140084281730111,4.097259561872162e-05,0.0002411278300266096,0.00514737469249892,3.9339579167501044e-05,0.0002448031485103792,0.002750021132933781,2.6803951184439106e-05,0.00013081174429944187,0.09141639877447007,1.374432666767426,0.37609947767321195,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,20,30,14.787742,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.784229630415e-03,6.935956913110e-05,8.794083648459e-05,0.005205241446256047,0.00010811372166233314,0.00016442487619191374,0.005213312622597971,0.00010683218608205265,0.00016797385757353093,0.0027848536559382303,6.775706111599036e-05,8.961051714843142e-05,0.09302433210086392,2.0131446973249933,0.486208753179071,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,25,30,18.384164,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.821962365522e-03,1.024661609664e-04,4.708995395944e-05,0.005276802189125296,0.00015638451966030613,8.807315215349677e-05,0.0052859453337027965,0.00015514704586506683,9.152135895438171e-05,0.0028230623093526102,0.00010023620799911997,4.866310690927813e-05,0.09773808229713742,2.241250507132076,0.6489958414433048,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,30,30,21.909050,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.862786033923e-03,1.276129972393e-04,6.260829189871e-06,0.005355641779241003,0.00018524249239051078,1.1717270653771867e-05,0.005364343475236472,0.00018445920984863978,1.5080968798742605e-05,0.0028637733540082854,0.000124671993683808,7.648348141224445e-06,0.10678704947066638,2.065754178067649,0.9242731749000844,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,35,30,25.343372,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.905010537814e-03,1.458751493621e-04,-3.448843105182e-05,0.005439983268798799,0.00019568243894732735,-6.462348495761819e-05,0.005448012581562981,0.00019503755395566222,-6.148153430480478e-05,0.002905842215939661,0.00014166736384449614,-3.332360815271349e-05,0.12177616648562638,1.7795381104605736,1.5596131519058527,64,8befa6e236c6,2026-07-26T05:58:35
