band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
660,2,40,3,25,60,240,18.384164,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.730876236498e-03,8.160166830639e-04,-4.110269814549e-04,0.01752630311660404,0.0013533908295382036,-0.0007407000960289341,0.017569309217513054,0.0013610462852053295,-0.0007295458102182967,0.009761959272331967,0.0008185862662501935,-0.0004070142708373185,0.013919494690552888,0.05572748938590559,0.15611819009094974,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,30,60,240,21.909050,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.837728572474e-03,8.434310022516e-04,-6.362290710612e-04,0.01772537101193375,0.001343506741399703,-0.0011472680803861868,0.017769015282040692,0.0013522052148384595,-0.0011358485809858604,0.009869566562850008,0.0008442973677230154,-0.0006332225933656922,0.01474331302281507,0.09005251804934945,0.10172815919454942,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,35,60,240,25.343372,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.962849516840e-03,8.594031971728e-04,-8.606940793386e-04,0.017966629661345466,0.0012950322057282114,-0.0015538981413191948,0.01801133438007145,0.001304410522133969,-0.0015421141376151895,0.009995679402823754,0.0008577373499990652,-0.0008586040532196669,0.01633520787447032,0.13940394434963774,0.0742501408282051,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,40,60,240,28.665304,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.009830269662e-02,8.682295726664e-04,-1.082961661621e-03,0.01824321951479598,0.001211274091691681,-0.001959376724513711,0.01828875979964763,0.0012217119773833946,-0.0019464441233122476,0.01013302156029345,0.0008625522006657332,-0.0010828262659550007,0.019188586069384467,0.21629882483263496,0.05315040734804381,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,45,60,240,31.849620,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.023285921379e-02,8.754777916475e-04,-1.300198086229e-03,0.018547233273535843,0.0010965588040232897,-0.002361166460941802,0.01859492644798587,0.0011077012186435805,-0.002348512583235279,0.010270238604408977,0.000863393514031447,-0.0013026563129460704,0.024137158392640447,0.3474147686873987,0.03045786080339665,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,50,60,240,34.867108,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.035005191338e-02,8.881332079803e-04,-1.507626208959e-03,0.018869498524745835,0.0009564009801786633,-0.002755229484546246,0.018917559031067604,0.0009689605291286319,-0.002740419501825066,0.010391989463536403,0.0008656815812892561,-0.0015140557400223579,0.032737009931142036,0.6045181788980527,0.0007596323715890813,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,55,60,240,37.684104,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.042498538437e-02,9.145099141783e-04,-1.697644328206e-03,0.019199467906713678,0.0007976253021129145,-0.0031359044445001005,0.01924906813853222,0.000811152747803907,-0.003120338497360478,0.010475886583539836,0.0008751677413119789,-0.0017109147690882588,0.047936474921223764,1.25914565265377,0.049620478927180814,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,60,60,240,40.262285,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.041893579345e-02,9.635353499696e-04,-1.858418315425e-03,0.01952521838858312,0.0006284187933091481,-0.0034958764971521313,0.019575968992641253,0.0006431001074910786,-0.0034792271801566887,0.010489317170393217,0.0008966015275797107,-0.0018834560799822835,0.07476837016983323,4.871997477141196,0.12715423484533167,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:00:59
660,2,40,3,0,75,255,0.000000,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641597215532e-03,7.315674018671e-04,4.223706363983e-04,0.017365858909545742,0.0013176547411859394,0.0007607483195226262,0.01741232957923397,0.0013297410702830794,0.0007677246401238342,0.00967413814200084,0.0007390746302480416,0.00042670312263449556,0.013996736434445847,0.03861176366049661,0.03861195278908031,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,5,75,255,3.729242,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.622762727736e-03,7.868945468714e-04,1.664097771588e-04,0.017331599436007386,0.0014130444890352967,0.0002997273868048185,0.017378294714042862,0.0014250044030054668,0.0003066924733715933,0.0096554390401661,0.0007944241225577804,0.00017018575980166866,0.013875783872349891,0.032167101070262195,0.11830496988660896,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,10,75,255,7.445796,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641829152191e-03,8.245337441051e-04,-8.801707955404e-05,0.01736500794722391,0.001467855793352482,-0.00015853282983133648,0.017410260931523064,0.0014799628904441412,-0.00015214751577959324,0.009674666621567,0.0008319102546883946,-8.489435695159131e-05,0.013711342097699862,0.023024993346547975,0.5079086299057637,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,15,75,255,11.136587,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.697030172060e-03,8.450716608693e-04,-3.424125625250e-04,0.017463331474130782,0.00148244871678904,-0.0006167697017640716,0.017508710835242698,0.001494809046365964,-0.0006106479773065221,0.009729716762824407,0.000851857546025266,-0.00034013315206720714,0.013551808220308088,0.010592803626090443,0.11258300165282785,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,20,75,255,14.787742,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.786231427463e-03,8.496619698348e-04,-5.979813302046e-04,0.01762368287803638,0.001457626155838337,-0.0010772620264953286,0.017669042038515506,0.0014705545918213597,-0.0010710766401891283,0.00981940932573978,0.0008558647323596099,-0.0005967225675974738,0.013468468885544524,0.006429075642185546,0.07223123362411901,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,25,75,255,18.384164,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.906047677794e-03,8.401179279719e-04,-8.555018456960e-04,0.01784169147548237,0.0013947148556308726,-0.0015416756754430604,0.017887944294325647,0.0014081179372024872,-0.0015354474773414497,0.00994023413937059,0.0008451978205591335,-0.0008550248115067597,0.013575015877802795,0.03032966570383935,0.05636045221280566,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,30,75,255,21.909050,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.005289517926e-02,8.190501552127e-04,-1.115126360899e-03,0.018113825380390254,0.001295658681101011,-0.0020108305917587296,0.01816120615927297,0.0013097214058751102,-0.002004466234028347,0.01008851205960343,0.0008223563961132996,-0.001115937994404751,0.014040324962282188,0.06540804029302706,0.04689567425684331,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,35,75,255,25.343372,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.022137769409e-02,7.900328642080e-04,-1.376130590010e-03,0.018435211605939465,0.0011631171762633119,-0.002484467846778378,0.018483586521221188,0.0011780178321528225,-0.0024779209724139213,0.010258397205057834,0.0007906948204691436,-0.0013781652691609119,0.015121729610408502,0.11942098803702678,0.039099177842376674,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,40,75,255,28.665304,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.040346555651e-02,7.578239846435e-04,-1.636561010280e-03,0.018799385302747912,0.0010006053129530462,-0.002960990832297425,0.018847762086889527,0.0010168343576964563,-0.0029534095032670658,0.010442742165961635,0.0007542127912903242,-0.0016410846723467092,0.01726400501420289,0.20901338662432586,0.030289693473855753,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,45,75,255,31.849620,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.058723263078e-02,7.286171879819e-04,-1.892723295336e-03,0.019198092494544978,0.0008126616725019685,-0.0034371953105632926,0.019247651404253528,0.0008296684706217234,-0.003430347599660709,0.01062954942651229,0.0007182904282290668,-0.0019005351552786643,0.021225868646515236,0.37221534549640417,0.017706334566980692,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,50,75,255,34.867108,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.075472985016e-02,7.102566477900e-04,-2.138417785339e-03,0.019620994622336258,0.0006050176455751784,-0.0039080189090843175,0.01966911343495602,0.0006240390391645897,-0.0038991022536457023,0.010802214087089415,0.000689124657955913,-0.0021511956373654073,0.028422615980378353,0.7216218697326316,0.0029650394140512573,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,55,75,255,37.684104,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.087851656409e-02,7.122576196756e-04,-2.363747009383e-03,0.020055470417376736,0.00038475073999222386,-0.004366335532857918,0.02010348810967978,0.00040511899760417233,-0.004357098553205887,0.010936357321845181,0.000673507087777737,-0.002384960420113295,0.04154270352934692,1.7861464922994816,0.03904210332344353,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,60,75,255,40.262285,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.091585827456e-02,7.452296428990e-04,-2.553211658731e-03,0.02048657442750355,0.0001603775457037789,-0.004802854425147514,0.020533888949624227,0.00018238129695213157,-0.004792967369499637,0.010995859346150563,0.0006776835833729461,-0.0025888110601862,0.065224922946584,25.982733005962263,0.10097770040945529,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:02
660,2,40,3,0,90,270,0.000000,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641597215532e-03,8.447412727966e-04,3.103529087514e-19,0.017365858909545742,0.0015214966390452525,5.589887966761612e-19,0.01741232957923397,0.0015354534728982871,9.401935159819648e-19,0.00967413814200084,0.0008534105146509391,5.268179946251897e-19,0.013996736434445847,0.038611767082373426,0.037026666354505654,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,5,90,270,3.729242,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.660888115288e-03,8.362613434218e-04,-2.641660819554e-04,0.017400246746109724,0.00150194413690534,-0.0004758002250756188,0.017446490205900937,0.0015161636077348477,-0.0004757764343425557,0.009694231479981759,0.0008449029564829588,-0.00026475256891673614,0.013955190245049279,0.037040561932574656,0.02276761399347303,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,10,90,270,7.445796,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.718540274667e-03,8.111365323324e-04,-5.299951951846e-04,0.017503200994727925,0.001443587923580509,-0.0009546060664060966,0.017549968435347594,0.001457862932515078,-0.000955147923917292,0.00975261879897371,0.0008195298660279908,-0.0005312721822962512,0.013843368257811866,0.032006934479614425,0.022811068016837317,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,15,90,270,11.136587,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.813970606534e-03,7.701864449293e-04,-7.989956946633e-04,0.017674277538791538,0.00134708235519422,-0.0014391888331264716,0.017721618904348518,0.0013615607833838215,-0.001439997122221233,0.009848513435485928,0.000777999888425661,-0.0008011672365038194,0.013694682205245256,0.022366833940138282,0.02284257992445214,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,20,90,270,14.787742,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.946027432039e-03,7.148362969124e-04,-1.072394751312e-03,0.017912563924488926,0.0012135430964699792,-0.001931916741623392,0.017960438835111146,0.0012284005780559422,-0.0019326667640010365,0.009981762994475634,0.000721688282928529,-0.0010756984265743305,0.013567365837186296,0.005665503973606885,0.022781545101460104,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,25,90,270,18.384164,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.011242075099e-02,6.472305162997e-04,-1.350958438188e-03,0.018215921273955715,0.0010446253574526536,-0.0024345239851530144,0.01826491531863347,0.001059950944318478,-0.00243527449201701,0.010149634647954497,0.0006527492480401247,-0.0013551804551981805,0.013560319722070958,0.023086872023035332,0.022487226134528745,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,30,90,270,21.909050,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.031030363636e-02,5.703922521152e-04,-1.634765952873e-03,0.018582501288792484,0.000842604975831181,-0.0029478608915260492,0.018632233616093598,0.0008585057723231819,-0.0029485695692953056,0.010349285117352395,0.000573791646953138,-0.0016405009487800788,0.013827883747438569,0.07508608037669602,0.021697421875191067,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,35,90,270,25.343372,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.053446368000e-02,4.884391567078e-04,-1.922905318823e-03,0.019008285562756445,0.0006104974064548667,-0.003471615609516487,0.019058127727635855,0.0006270763297211328,-0.0034722826122642056,0.010574947822000939,0.0004888213272275277,-0.0019301240922552645,0.01461208079057151,0.17799562845007885,0.019954580058467182,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,40,90,270,28.665304,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.077651746344e-02,4.068725729493e-04,-2.213018065590e-03,0.019486977868477747,0.0003522187544323176,-0.0040039608439657445,0.019535438542272167,0.00037004505228309886,-0.004003693128510603,0.010819641923520511,0.0004023405776490853,-0.0022231825390475538,0.01633306421562539,0.42344059645222093,0.01638193053750093,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,45,90,270,31.849620,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.102348622909e-02,3.329212026380e-04,-2.500648938587e-03,0.020009708748645567,7.27668035142515e-05,-0.00454119142838077,0.020058264150795,9.08714379981132e-05,-0.004542042487128492,0.011070258873816206,0.00032085461485961675,-0.0025147117477936293,0.019713572085821383,1.3298596701060867,0.009334845430923512,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,50,90,270,34.867108,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.125540071405e-02,2.758974370513e-04,-2.778269281887e-03,0.020564575879995665,-0.00022157958332992046,-0.005077365593657556,0.020609768160765186,-0.00020147916597823705,-0.005076256228867989,0.011308607577042534,0.0002518895866999476,-0.0027981793762724494,0.0260977383976111,12.340218991268097,0.004377919261485437,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,55,90,270,37.684104,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.144144049624e-02,2.474325531568e-04,-3.033756567591e-03,0.021136265675271507,-0.000523048091854968,-0.005603983440922208,0.021179941113872648,-0.0005020095621406609,-0.0056029480331181635,0.011507537136843325,0.00020409262035301335,-0.0030635197275022115,0.03803203044779451,1.9932819925351373,0.030775480926715195,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,60,90,270,40.262285,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.153360226026e-02,2.611920795111e-04,-3.247982692647e-03,0.021705909552384422,-0.0008222189404046838,-0.006109790386877984,0.021747409606649677,-0.0007999355308913637,-0.0061084569601757245,0.011626444606251844,0.00018644992145171524,-0.00329446217575223,0.059913328300722,1.4355544126883655,0.07938512367311196,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:04
660,2,40,3,0,105,285,0.000000,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641597215532e-03,7.315674018671e-04,-4.223706363983e-04,0.017365858909545742,0.0013176547411859394,-0.0007607483195226262,0.01741232957923397,0.0013297410702830794,-0.0007677246401238342,0.00967413814200084,0.0007390746302480416,-0.00042670312263449556,0.013996736434445847,0.03861176366049661,0.03861195278908031,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,5,105,285,3.729242,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.699795906913e-03,6.585108370801e-04,-6.814795468174e-04,0.017470403895866828,0.0011817732566019494,-0.001227440401735229,0.01751742396735254,0.0011941471724798175,-0.0012345094733383782,0.009733738850751097,0.0006659333687610774,-0.0006864884720569566,0.014047309922494448,0.042291118711480225,0.01640521266430974,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,10,105,285,7.445796,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.798352701596e-03,5.682725425701e-04,-9.455109010944e-04,0.017647390810344474,0.0010060079498012292,-0.0017030162730498604,0.017695468906255892,0.001018442592027768,-0.0017106764513089385,0.009833642726314705,0.0005753005046108744,-0.0009512570539500524,0.014026412410910533,0.04225248425787904,0.005961792296381726,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,15,105,285,11.136587,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.937858336698e-03,4.618860235098e-04,-1.215986157991e-03,0.017898693964955886,0.0007912479283023677,-0.002190291776922059,0.01794788981272289,0.0008038728219908203,-0.0021982293091850793,0.009974237860726659,0.0004681294538682247,-0.0012226582301837188,0.013954628086295634,0.035435326383410896,0.00011978251100230037,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,20,105,285,14.787742,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.011803176875e-02,3.410561665542e-04,-1.494201496870e-03,0.0182252221620978,0.0005388892906177047,-0.002691800648626024,0.018275606539668685,0.0005519150345178269,-0.0026996502800622235,0.01015638523839933,0.00034606591440291336,-0.0015020543193703347,0.013879560880745287,0.012068922156010688,0.00407041026258474,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,25,105,285,18.384164,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.033825186386e-02,2.082935904065e-04,-1.780985091960e-03,0.018628179145484532,0.0002508928128941009,-0.0032094628531962235,0.01867904403151744,0.0002643411085688295,-0.0032172633722754715,0.010378200408206644,0.0002117150169572006,-0.0017898085414566188,0.01389084924117521,0.0731755092090297,0.0067263229166212675,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,30,105,285,21.909050,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.059583381543e-02,6.710346878665e-05,-2.076453517854e-03,0.019106483183934746,-7.013735071379618e-05,-0.0037443256679014917,0.01915682890755271,-5.620186274060025e-05,-0.0037520049663343877,0.010637492817783686,6.798004739587039e-05,-0.00208687491086132,0.014137287146495252,1.4545444701545607,0.00836655426253234,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,35,105,285,25.343372,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.088544391192e-02,-7.771237196224e-05,-2.379649286486e-03,0.019656597150831543,-0.00042078035981940815,-0.004296221726195448,0.019705680800820274,-0.00040632207544629334,-0.004303744173860251,0.010928609835444306,-8.03281281242721e-05,-0.002391637540568838,0.014858386052195083,0.4841275478653338,0.0088997640167237,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,40,105,285,28.665304,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.119815561546e-02,-2.196558597360e-04,-2.687999305477e-03,0.020272314829325358,-0.0007965910488163995,-0.004863333081226451,0.02031846387702728,-0.0007809343857948111,-0.004869693770282141,0.011244495806058031,-0.00022803409391803484,-0.0027031056850492304,0.016474810203631993,0.35125106279606466,0.007821207085370823,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,45,105,285,31.849620,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.151967049730e-02,-3.500277134605e-04,-2.996537898648e-03,0.020944061704433803,-0.0011918575429217784,-0.005441728349062458,0.02098943874133026,-0.0011765061264204207,-0.005449102816642037,0.011570770610125413,-0.00036705782737796785,-0.0030157846455819864,0.019713203112442935,0.3413097633656716,0.003949570656215588,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,50,105,285,34.867108,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.182755423594e-02,-4.573267547849e-04,-3.296734033394e-03,0.021658155341439528,-0.0015993126586450938,-0.006024874572715176,0.02169856931201505,-0.0015819630652127374,-0.006029814149958632,0.011887198773689201,-0.00048790088362846655,-0.00332223107000987,0.025919447070737706,0.3691776240222018,0.005201853668487367,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,55,105,285,37.684104,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.208687657655e-02,-5.266673994238e-04,-3.574677879526e-03,0.02239614880909457,-0.0020098287531931562,-0.006603178335895793,0.022434307359059085,-0.0019920578983239267,-0.006607901590999369,0.012163403890497509,-0.0005790703660138786,-0.0036108085553829667,0.03762472585212294,0.4241893181385329,0.02458896897003157,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,60,105,285,40.262285,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.224321892434e-02,-5.395751901570e-04,-3.808228466581e-03,0.023134480253476062,-0.0024121795726410717,-0.007163670461923501,0.02316964675798821,-0.002393660956450084,-0.007167694346767806,0.012353227365577018,-0.0006272972396950867,-0.0038625327670633917,0.059163310397511076,0.5044566683734099,0.0626207292328838,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:07
660,2,40,3,0,120,300,0.000000,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641597215532e-03,4.223706363983e-04,-7.315674018671e-04,0.017365858909545742,0.0007607483195227581,-0.0013176547411859394,0.01741232957923397,0.0007677246401238342,-0.0013297410702830794,0.00967413814200084,0.00042670312263449556,-0.0007390746302480416,0.013996736434445847,0.03861195278908031,0.03861176366049661,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,5,120,300,3.729242,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.736753727379e-03,2.850445593816e-04,-9.710930289404e-04,0.017537135581621784,0.0005090916301124645,-0.001749074969500819,0.017584743155692462,0.0005163519032807402,-0.0017614272843875657,0.009771218986224302,0.0002891372739878179,-0.0009793623046760245,0.014144372386060332,0.059355873189574165,0.024491115233278456,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,10,120,300,7.445796,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.875525838063e-03,1.284007312574e-04,-1.218089073397e-03,0.017787179547775735,0.00021358994755135862,-0.0021939731330635004,0.017836448890896427,0.00022076192808337194,-0.0022069499237986454,0.009911914279247943,0.00013188693512455475,-0.0012271172853902121,0.014241568770606963,0.10510650109642418,0.015597818513072277,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
