band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,60,3,60,30,210,40.262285,0.046233269,0.41548452,14.4409712,7.616350601885e-05,1.081804007300e-05,-4.141602280469e-06,0.0001551945170802081,1.2767767618736397e-05,-8.496670333903041e-06,0.00015580217779790771,1.2735889929070756e-05,-7.955728354482554e-06,7.333589704926973e-05,9.950596614554833e-06,-3.9032873653360885e-06,0.9578725544741596,1.0070491371856083,0.9860027737535356,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:33
660,0.1,60,3,0,45,225,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,-3.559561896864e-21,1.162641146604e-05,0.00011189099260089166,-6.992163991751782e-21,2.28381407492047e-05,0.00011201687609592299,-1.2975188736279615e-20,2.354447720132206e-05,5.4632092279444856e-05,-6.3500063982336245e-21,1.1477018135227681e-05,0.7696956307747377,0.8968851056862225,0.8983967582804792,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,5,45,225,3.729242,0.046233269,0.41548452,14.4409712,5.860507858218e-05,1.589394759376e-06,9.987793606417e-06,0.00011511919114858975,3.0937861280606005e-06,1.961936379062588e-05,0.00011524540683930084,3.094257635846409e-06,2.0327342653877362e-05,5.620903934902596e-05,1.5235055712907298e-06,9.907363189031631e-06,0.7602552939459659,1.2517992704619272,0.915336906885196,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,10,45,225,7.445796,0.046233269,0.41548452,14.4409712,6.026768551341e-05,3.090411240354e-06,8.328430692389e-06,0.00011838116829889235,5.952993479361778e-06,1.6359996488780554e-05,0.0001185196633912637,5.963077171752873e-06,1.706422777861106e-05,5.7824288365484825e-05,2.9645901887426204e-06,8.315579206020224e-06,0.7528255717126022,1.1845406852897995,0.9313523323344509,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,15,45,225,11.136587,0.046233269,0.41548452,14.4409712,6.193020646802e-05,4.488826281630e-06,6.649303922741e-06,0.00012163908482291018,8.541316677533782e-06,1.3062229140191421e-05,0.00012179333742279746,8.564318447484663e-06,1.3763315258343469e-05,5.9410084983056056e-05,4.309405098523427e-06,6.702594056143708e-06,0.7486972241198847,1.1422882362941071,0.9464571714278028,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,20,45,225,14.787742,0.046233269,0.41548452,14.4409712,6.357347772455e-05,5.774176882469e-06,4.952146819390e-06,0.0001248583872119335,1.0827206586650406e-05,9.72960055686614e-06,0.00012503312348277035,1.0866748642091213e-05,1.0428063251514836e-05,6.0989867581252894e-05,5.546427930665342e-06,5.070679231551029e-06,0.7489909848279064,1.112033850927604,0.9606423373739259,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,25,45,225,18.384164,0.046233269,0.41548452,14.4409712,6.517737845428e-05,6.940437380592e-06,3.240013621537e-06,0.00012800806549357805,1.2784833337857304e-05,6.367759874781356e-06,0.00012821019578496256,1.284627679612719e-05,7.061519072264882e-06,6.253694710930614e-05,6.667468903184004e-06,3.429236911927883e-06,0.7549669277962483,1.0886335041637056,0.9739060736446886,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,30,45,225,21.909050,0.046233269,0.41548452,14.4409712,6.671937838041e-05,7.986854648759e-06,1.518037322102e-06,0.0001310607081286441,1.4395191922883319e-05,2.9853937764937293e-06,0.00013129601864059123,1.4483091366537659e-05,3.6729260171440547e-06,6.402801635053611e-05,7.67349075482907e-06,1.8345183563173693e-06,0.7677338133147585,1.0696664194287167,0.9860634345780765,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,35,45,225,25.343372,0.046233269,0.41548452,14.4409712,6.817195357000e-05,8.918921537790e-06,-2.055069735520e-07,0.0001339923255857033,1.5647375461845155e-05,-4.046393067094948e-07,0.00013426645417210362,1.5766052305376838e-05,2.7467901733536555e-07,6.543330213965334e-05,8.566201828065845e-06,1.0247190413142517e-07,0.7879096146469239,1.0540297219204986,0.9991934337056851,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,40,45,225,28.665304,0.046233269,0.41548452,14.4409712,6.949815779983e-05,9.749402021909e-06,-1.917659203655e-06,0.00013678190500611876,1.6540026194112113e-05,-3.783938456707837e-06,0.00013709991911605392,1.6692465427655162e-05,-3.1152529696648557e-06,6.672202856556089e-05,9.355654873314296e-06,-1.5585633334523028e-06,0.8154708003875429,1.0410760972153645,1.0137729235642987,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,45,45,225,31.849620,0.046233269,0.41548452,14.4409712,7.064411533662e-05,1.049915789509e-05,-3.598480449278e-06,0.0001394106589654362,1.7082939515747013e-05,-7.126954781513428e-06,0.00013977745181565634,1.7270370970047374e-05,-6.4716759190448985e-06,6.78389652396882e-05,1.0053539249701885e-05,-3.1961758503637984e-06,0.8489370154440566,1.0305690372581073,1.0391635970209632,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,50,45,225,34.867108,0.046233269,0.41548452,14.4409712,7.152628548332e-05,1.119715053826e-05,-5.217576415906e-06,0.00014186095117764885,1.729872850385125e-05,-1.0399218171142071e-05,0.00014226938098636484,1.7525989183957305e-05,-9.745867591441862e-06,6.870826079933312e-05,1.0679754881726509e-05,-4.787359263382718e-06,0.8856015186695118,1.0222168981532516,1.3011705492701997,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,55,45,225,37.684104,0.046233269,0.41548452,14.4409712,7.200972407714e-05,1.187814838525e-05,-6.728747760497e-06,0.00014411493523915439,1.7224338756597653e-05,-1.3555580946631421e-05,0.0001445762228436233,1.749214757531099e-05,-1.291813966921976e-05,6.921144386652574e-05,1.1250556154286186e-05,-6.298869108922374e-06,0.9210885892659695,1.0157960450731445,0.9458343158567587,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,60,45,225,40.262285,0.046233269,0.41548452,14.4409712,7.187065185489e-05,1.257480450592e-05,-8.061667947743e-06,0.00014615304525697397,1.691202337068412e-05,-1.653884903830222e-05,0.0001466671776789366,1.721071360794484e-05,-1.591903747913495e-05,6.916328020223335e-05,1.1774872660556672e-05,-7.680533840221177e-06,0.9504658377715802,1.0111091639650014,0.9794973322448632,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,0,60,240,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,5.813205733020e-06,1.006876768444e-05,0.00011189099260089166,1.1419070374606814e-05,1.9778410064024264e-05,0.00011201687609592299,1.177223860066103e-05,2.039015036557158e-05,5.4632092279444856e-05,5.738509067613841e-06,9.939319271725132e-06,0.7696956307747377,0.89839687761701,0.8983976076003444,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,5,60,240,3.729242,0.046233269,0.41548452,14.4409712,5.811828779291e-05,6.921343577560e-06,8.065723334266e-06,0.00011416039511396155,1.3567750652073368e-05,1.584377556899299e-05,0.00011428681397768298,1.392176781171609e-05,1.645759333562331e-05,5.57439672144385e-05,6.801015830548485e-06,8.02053728070636e-06,0.7624977863494031,0.8682117076270467,0.921973699259095,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,10,60,240,7.445796,0.046233269,0.41548452,14.4409712,5.927811536877e-05,7.936030068190e-06,6.044982914480e-06,0.00011642783877517702,1.5473447101900186e-05,1.1874493876261239e-05,0.0001165629391987879,1.5835726634671375e-05,1.2484233024537332e-05,5.685857692608786e-05,7.775656178601622e-06,6.082546022048711e-06,0.7556225149003893,0.8180483491757358,0.9435890010476168,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,15,60,240,11.136587,0.046233269,0.41548452,14.4409712,6.042805223909e-05,8.848744502224e-06,4.007818021957e-06,0.00011866868368451763,1.7112896400253726e-05,7.87316055383483e-06,0.00011881622090007768,1.748678758550677e-05,8.479857514546966e-06,5.798042931216693e-05,8.653608132611885e-06,4.126758784306608e-06,0.7496977832427051,0.7084732141327317,0.9634256048891714,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,20,60,240,14.787742,0.046233269,0.41548452,14.4409712,6.155547544344e-05,9.654676378428e-06,1.956478414503e-06,0.00012086194488145852,1.8467810237019575e-05,3.843939641837071e-06,0.00012102503914136294,1.885693135220267e-05,4.448549982659068e-06,5.905037589775273e-05,9.429337308556848e-06,2.1545298214891784e-06,0.7458620855232188,0.20662931476807717,0.9816645337821217,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,25,60,240,18.384164,0.046233269,0.41548452,14.4409712,6.264714562464e-05,1.035324280298e-05,-1.050921725446e-07,0.00012299034784639775,1.9525564256108157e-05,-2.0654287223813144e-07,0.00012317398036891603,1.9934607992283363e-05,3.9374746329985257e-07,6.010476112674515e-05,1.0100838958360507e-05,1.7604043336574553e-07,0.7453244238256423,1.8632181667947347,0.9985472475519117,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,30,60,240,21.909050,0.046233269,0.41548452,14.4409712,6.368779114836e-05,1.094872694652e-05,-2.170289584078e-06,0.0001250401745322416,2.0279987869252268e-05,-4.268122346638442e-06,0.0001252485439664553,2.0713281989387868e-05,-3.673745249233828e-06,6.111216506760899e-05,1.0672425395447436e-05,-1.8134345818119851e-06,0.7499811685245247,1.2485136897960767,1.0148036478947446,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,35,60,240,25.343372,0.046233269,0.41548452,14.4409712,6.465764565525e-05,1.145101056424e-05,-4.228475555030e-06,0.0001270008653287088,2.073226842922575e-05,-8.325787623902775e-06,0.00012723901231712344,2.1194200715915867e-05,-7.739372360496075e-06,6.205026707256701e-05,1.1150403368632043e-05,-3.7983666773961226e-06,0.7620793455833434,1.1316594610211197,1.031915369580152,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,40,60,240,28.665304,0.046233269,0.41548452,14.4409712,6.552828445314e-05,1.187630817075e-05,-6.262956099196e-06,0.00012886433396935604,2.089196958822786e-05,-1.2358108464343978e-05,0.00012913521042523431,2.1380553640101532e-05,-1.1782323790737937e-05,6.289717446056537e-05,1.154836020824072e-05,-5.76911949595805e-06,0.7839282136078572,1.081488258263067,1.054531688748725,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,45,60,240,31.849620,0.046233269,0.41548452,14.4409712,6.625562767900e-05,1.224765446203e-05,-8.247929639930e-06,0.00013062395496386015,2.0778134519913566e-05,-1.6335401126516333e-05,0.00013093152077015233,2.1304495567573073e-05,-1.577329481593473e-05,6.360726339038415e-05,1.1880790719994039e-05,-7.699868442143966e-06,0.816441034105701,1.0538214170008973,1.1044996118450952,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,50,60,240,34.867108,0.046233269,0.41548452,14.4409712,6.676813967097e-05,1.259454224307e-05,-1.014378624915e-05,0.00013227320730488414,2.0420390054975967e-05,-2.021770988629531e-05,0.00013261307703607038,2.097950487238169e-05,-1.9655564915033142e-05,6.411560732441585e-05,1.216775204663167e-05,-9.55830966656749e-06,0.8577508357988659,1.0366015055315339,3.282983880957061,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,55,60,240,37.684104,0.046233269,0.41548452,14.4409712,6.694676290715e-05,1.295031948503e-05,-1.188974955419e-05,0.00013380401970021093,1.985987579689319e-05,-2.395281681729839e-05,0.0001341839184413325,2.045428781109087e-05,-2.3406935891640308e-05,6.431835252728855e-05,1.2427154454357593e-05,-1.1299648862488863e-05,0.9015451769727042,1.0253138679533322,0.9190815688913476,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,60,60,240,40.262285,0.046233269,0.41548452,14.4409712,6.659044194864e-05,1.334421319656e-05,-1.339222221709e-05,0.0001352049790612872,1.9149684750190332e-05,-2.747470411477831e-05,0.0001356248352789368,1.97776765158229e-05,-2.6947235353735468e-05,6.404867354235199e-05,1.265715889371396e-05,-1.285550745289738e-05,0.9391174393381426,1.0178914696698331,0.9699122161463912,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:34
660,0.1,60,3,0,75,255,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,1.006876768444e-05,5.813205733020e-06,0.00011189099260089166,1.9778410064024264e-05,1.1419070374606814e-05,0.00011201687609592299,2.039015036557158e-05,1.177223860066103e-05,5.4632092279444856e-05,9.939319271725132e-06,5.738509067613841e-06,0.7696956307747377,0.8983976076003444,0.89839687761701,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,5,75,255,3.729242,0.046233269,0.41548452,14.4409712,5.755611421438e-05,1.061878302769e-05,3.584093480252e-06,0.00011305431183860883,2.0831028976417177e-05,7.040357121867069e-06,0.00011318111477826592,2.1444057552343777e-05,7.396083113441943e-06,5.520531751348734e-05,1.046758525394188e-05,3.602651405122653e-06,0.7654356484263107,0.8890141629478939,0.9419020836127684,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,10,75,255,7.445796,0.046233269,0.41548452,14.4409712,5.814445706491e-05,1.107402656395e-05,1.345259752136e-06,0.00011419480298091114,2.1639803525718396e-05,2.642568046049259e-06,0.00011432794055224972,2.2259728359505834e-05,2.994358747820185e-06,5.5773225603781136e-05,1.0905233846431524e-05,1.456293114173935e-06,0.7602224247709176,0.8742614734483866,0.9784625703988479,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,15,75,255,11.136587,0.046233269,0.41548452,14.4409712,5.872048075954e-05,1.143250789337e-05,-9.017864067768e-07,0.00011530268759864226,2.2196216724704063e-05,-1.771514855944652e-06,0.00011544454058775147,2.2826584844899948e-05,-1.4220943385734577e-06,5.6327683281350504e-05,1.1251024651751434e-05,-7.00710035697346e-07,0.7543316121103207,0.8497476859625521,1.009564204124926,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,20,75,255,14.787742,0.046233269,0.41548452,14.4409712,5.927863266458e-05,1.169583658892e-05,-3.154371235810e-06,0.00011637192221706777,2.2496696480600545e-05,-6.197468138934279e-06,0.00011652631925145841,2.314133796034926e-05,-5.848920823043666e-06,5.686767825290401e-05,1.1505089392726595e-05,-2.864688300123464e-06,0.7482393132488467,0.8027094859360373,1.0363831692846024,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,25,75,255,18.384164,0.046233269,0.41548452,14.4409712,5.981288685561e-05,1.186958998576e-05,-5.407832308562e-06,0.00011740000235690018,2.2543000534687756e-05,-1.06282817316287e-05,0.00011756952682818382,2.3208483928749794e-05,-1.0282724892321893e-05,5.7384293394422254e-05,1.1672530431009079e-05,-5.027724132602692e-06,0.7428783103628918,0.6783491432795911,1.0602165172351374,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,30,75,255,21.909050,0.046233269,0.41548452,14.4409712,6.031533018098e-05,1.196378286807e-05,-7.654391196767e-06,0.00011838754247390139,2.234266191707437e-05,-1.5053234534468521e-05,0.0001185763450259644,2.302835561377008e-05,-1.4711990958682239e-05,5.7843958815579194e-05,1.176180053022686e-05,-7.200116775657037e-06,0.7400377977142203,0.5643675101319937,1.0833356385974608,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,35,75,255,25.343372,0.046233269,0.41548452,14.4409712,6.077378088835e-05,1.199341556103e-05,-9.881528648249e-06,0.00011933758975157803,2.190949698245855e-05,-1.945654121778027e-05,0.00011954871455313986,2.2620221848669515e-05,-1.9121545497587997e-05,5.832024400293367e-05,1.1785208762125172e-05,-9.334707676781947e-06,0.7423160597686512,1.395548010801436,1.1095342305373361,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,40,75,255,28.665304,0.046233269,0.41548452,14.4409712,6.116784489281e-05,1.197902096369e-05,-1.206955829613e-05,0.00012025462295138575,2.1264166517860093e-05,-2.3815736239883022e-05,0.00012049053262691658,2.2003043288758885e-05,-2.3489455653848882e-05,5.870646478046412e-05,1.1758570775627815e-05,-1.1449223429394276e-05,0.7546194027345955,1.1497717370995184,1.1518581105104384,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,45,75,255,31.849620,0.046233269,0.41548452,14.4409712,6.146238573498e-05,1.194699677565e-05,-1.418790786371e-05,0.00012114319402845757,2.0434757831654903e-05,-2.8099799127497353e-05,0.00012140620551923501,2.1203669842820632e-05,-2.7785252831743076e-05,5.8998065293776e-05,1.1703481932805676e-05,-1.3504318171500529e-05,0.7818467168566922,1.0824099086209091,1.2809704885391069,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,50,75,255,34.867108,0.046233269,0.41548452,14.4409712,6.159663297559e-05,1.192920175815e-05,-1.618930086563e-05,0.00012200620251711665,1.9457315771488906e-05,-3.2267102255902206e-05,0.00012229472026813006,2.0260885558699754e-05,-3.1949264329621005e-05,5.9140754970549286e-05,1.1640339273807062e-05,-1.546029373208383e-05,0.8257856318511091,1.0517943959622649,0.018547732469766244,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,55,75,255,37.684104,0.046233269,0.41548452,14.4409712,6.146581991035e-05,1.196060502086e-05,-1.800050270038e-05,0.00012284286901059616,1.837618617306912e-05,-3.626339998469573e-05,0.00012316143075347157,1.9211773574072705e-05,-3.5959665968524026e-05,5.904050034844846e-05,1.1589022085888533e-05,-1.726009435345061e-05,0.8790423441476004,1.0351813290413883,0.8865499747237622,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,60,75,255,40.262285,0.046233269,0.41548452,14.4409712,6.088984268300e-05,1.207224211025e-05,-1.950742276720e-05,0.00012364661428454065,1.7243942493237356e-05,-4.002029386033143e-05,0.00012399529634404816,1.81106161733967e-05,-3.9732823440605305e-05,5.855594421111762e-05,1.155794965435934e-05,-1.88185683174463e-05,0.9268464496452962,1.025804741212051,0.9567977850641074,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:35
660,0.1,60,3,0,90,270,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,1.162641146604e-05,4.271474276237e-21,0.00011189099260089166,2.28381407492047e-05,8.390596790100352e-21,0.00011201687609592299,2.354447720132206e-05,1.4416868483842577e-20,5.4632092279444856e-05,1.1477018135227681e-05,7.062933477011105e-21,0.7696956307747377,0.8983967582804792,0.8964702450408402,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,5,90,270,3.729242,0.046233269,0.41548452,14.4409712,5.695846073689e-05,1.158025612899e-05,-2.302199185948e-06,0.00011187985612700736,2.2719972223764623e-05,-4.522288417993295e-06,0.00011200692644125322,2.3429422946953057e-05,-4.5194293467973196e-06,5.463365244880951e-05,1.1433726982603762e-05,-2.2061243701899946e-06,0.7689527500227146,0.8969016066913273,1.3860399229355342,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,10,90,270,7.445796,0.046233269,0.41548452,14.4409712,5.695029890146e-05,1.144340257337e-05,-4.603335208672e-06,0.00011184832975261121,2.2367721225588127e-05,-9.042585648143165e-06,0.0001119802923878747,2.3082588479899017e-05,-9.043119061658197e-06,5.462986249085212e-05,1.1304123083412922e-05,-4.412196006784079e-06,0.7667627627604715,0.8919741266695064,1.383270629940058,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,15,90,270,11.136587,0.046233269,0.41548452,14.4409712,5.693797148325e-05,1.122073619590e-05,-6.901744954188e-06,0.00011180197357090775,2.1788167147756304e-05,-1.3558137078142683e-05,0.00011194201726641407,2.2512801666981344e-05,-1.3559918806356153e-05,5.462055045749897e-05,1.1092033767481891e-05,-6.617251534239861e-06,0.7631758572065838,0.8818631285529149,1.3796763940873589,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,20,90,270,14.787742,0.046233269,0.41548452,14.4409712,5.692285906433e-05,1.092056177638e-05,-9.194477604315e-06,0.00011174974963258607,2.099266096896228e-05,-1.8064608680169718e-05,0.00011190042906232696,2.173141240996905e-05,-1.8065757594028548e-05,5.4610989642299994e-05,1.0804909578568301e-05,-8.818613982849601e-06,0.7583501455760696,0.8617309860702222,1.3771513687112005,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,25,90,270,18.384164,0.046233269,0.41548452,14.4409712,5.690571889635e-05,1.055485432671e-05,-1.147641322449e-05,0.00011170353715377975,1.999720212892133e-05,-2.2555165555957354e-05,0.00011186795262791525,2.075367158259772e-05,-2.2557329451273043e-05,5.46002074219128e-05,1.0455122944401911e-05,-1.1007353615446286e-05,0.7527908950895242,0.8155703719079955,1.3789549897966054,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,30,90,270,21.909050,0.046233269,0.41548452,14.4409712,5.688522455661e-05,1.013961988458e-05,-1.373904076570e-05,0.00011167739953778627,1.882254241754162e-05,-2.701939286982672e-05,0.00011185852784253175,1.9600008006578035e-05,-2.7023524265535842e-05,5.458640780554942e-05,1.0055213883639284e-05,-1.318062487094948e-05,0.7476905569232052,0.6460175139377612,1.3917967595264018,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,35,90,270,25.343372,0.046233269,0.41548452,14.4409712,5.685559890295e-05,9.695360753136e-06,-1.596867297001e-05,0.00011168655289337583,1.74943092182433e-05,-3.144201215155387e-05,0.00011188639761469366,1.8295690196743488e-05,-3.1449611653159284e-05,5.45657524118491e-05,9.624111384942354e-06,-1.5317252686240888e-05,0.7456887391022844,2.1853443573491407,1.432275338697783,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,40,90,270,28.665304,0.046233269,0.41548452,14.4409712,5.680280006635e-05,9.247603279478e-06,-1.814374398103e-05,0.00011174598160447657,1.6043131654231295e-05,-3.580136161191569e-05,0.00011196675882581084,1.68708054103593e-05,-3.581449075932869e-05,5.452233244362538e-05,9.181316903265915e-06,-1.742317721185369e-05,0.7519430857800421,1.1670647779283767,1.5671099760363363,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,45,90,270,31.849620,0.046233269,0.41548452,14.4409712,5.669833966810e-05,8.827350675702e-06,-2.023060953910e-05,0.00011186865917521744,1.4504737736997851e-05,-4.006764561317232e-05,0.00011211252073369191,1.5360209213297547e-05,-4.008901599383899e-05,5.4432427939967706e-05,8.75373843770463e-06,-1.944342784028888e-05,0.7738448279004864,1.0767739079468888,2.640454583285528,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,50,90,270,34.867108,0.046233269,0.41548452,14.4409712,5.648915174237e-05,8.471091831626e-06,-2.217688430448e-05,0.00011206337729722203,1.2919965471212217e-05,-4.420103125570381e-05,0.00011233076644587517,1.3810581806245173e-05,-4.421548338902628e-05,5.424620725965487e-05,8.36790622892852e-06,-2.1337734251829218e-05,0.8166228549417605,1.0447665689531707,0.4349905643602325,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,55,90,270,37.684104,0.046233269,0.41548452,14.4409712,5.608076699126e-05,8.219455838913e-06,-2.390069827931e-05,0.00011233228454104883,1.1334593216976777e-05,-4.814979870524091e-05,0.00011262489099226426,1.2255143620076439e-05,-4.817430424260651e-05,5.388288238406851e-05,8.04790173309588e-06,-2.3043280691123203e-05,0.8732499111464908,1.0296716549422402,0.8498736725487035,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,60,90,270,40.262285,0.046233269,0.41548452,14.4409712,5.530896928529e-05,8.112359130082e-06,-2.527316366835e-05,0.0001126684110620414,9.798844326119688e-06,-5.184895251709323e-05,0.00011298649313327928,1.07483604003381e-05,-5.188560591753888e-05,5.320716684424052e-05,7.813871834856227e-06,-2.4459229851683745e-05,0.9249848018630579,1.022322240751971,0.9396740161912054,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:36
660,0.1,60,3,0,105,285,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,1.006876768444e-05,-5.813205733020e-06,0.00011189099260089166,1.9778410064024264e-05,-1.1419070374606814e-05,0.00011201687609592299,2.039015036557158e-05,-1.177223860066103e-05,5.4632092279444856e-05,9.939319271725132e-06,-5.738509067613841e-06,0.7696956307747377,0.8983976076003444,0.89839687761701,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
