band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,0,3,45,60,240,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,6.246761736723e-21,0.0001173944765183886,-1.8049419670257417e-05,1.1820309070264249e-20,0.00011771793660673706,-1.807894979838633e-05,-5.19473990663737e-23,5.9258442661234234e-05,-7.713481405032696e-06,-2.6347588246638345e-23,0.820214110892197,0.9689409953075956,0.21570599807846266,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:36
660,0.1,0,3,50,60,240,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,6.091104148127e-21,0.00011608209039657493,-2.152128927219769e-05,1.159890340272513e-20,0.00011641052794610561,-2.1545902280002474e-05,-5.715621242288534e-23,5.8091800530185926e-05,-9.00021533954208e-06,-2.883341281715637e-23,0.8658681381010346,0.975170110674871,0.06084174810590988,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:36
660,0.1,0,3,55,60,240,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,5.906911555484e-21,0.00011483399380035603,-2.5009141638863216e-05,1.1369291188149406e-20,0.00011516267770737303,-2.504231423027687e-05,-6.211633908225987e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-3.1053742536898624e-23,0.907749732976671,0.9813894842108629,2.9152554454553092,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:36
660,0.1,0,3,60,60,240,40.262285,0.046233269,0.41548452,14.4409712,5.723204482984e-05,-1.100318599162e-05,5.682799505943e-21,0.00011369057800441796,-2.8402788481052642e-05,1.1138629186382202e-20,0.00011401996831006208,-2.8443801505666838e-05,-6.672813029119112e-23,5.490323963348745e-05,-1.110029423542581e-05,-3.287168894411703e-23,0.9410830039331611,0.9869788554036452,1.8732833635310515,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:36
660,0.1,0,3,0,75,255,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,6.856739279261e-21,3.958740268644e-21,0.000125225492981176,1.2868316309171964e-20,7.429525885116916e-21,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,-1.455261836161058e-41,5.431189861310318e-41,0.6667818720880984,0.7942317337468424,0.7942289008674895,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,5,75,255,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,3.954532940720e-21,0.00012510469482773586,-2.537998347222935e-07,7.421635029836406e-21,0.0001254261281506359,-2.518508750357345e-07,-6.6058140437809184e-24,6.39474152433981e-05,-1.1485333108439785e-07,-3.371876310488059e-24,0.6673205145404343,0.9423384153364402,0.3530173476945023,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,10,75,255,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178960e-07,3.941914089974e-21,0.00012474612805576222,-1.010687940491644e-06,7.39803225111675e-21,0.00012506713487848398,-1.0112019176431454e-06,-1.3211967988456341e-23,6.37647781744121e-05,-4.562184720721437e-07,-6.740637044577313e-24,0.6692001014400365,0.9432556809049734,0.35419124968177573,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,15,75,255,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,3.920844671750e-21,0.00012416120231116713,-2.257078523326802e-06,7.358847225157689e-21,0.00012448222479213546,-2.2598865826780054e-06,-1.9796550055828552e-23,6.345780324930172e-05,-1.0165642649172061e-06,-1.0101897343400654e-23,0.6731367712592353,0.9448071323571929,0.3557682508363016,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,20,75,255,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,3.891251740169e-21,0.0001233686824134419,-3.9701554726870944e-06,7.304321188179888e-21,0.00012369003600617556,-3.974868756346546e-06,-2.634772177953022e-23,6.303644759315815e-05,-1.7825182530977196e-06,-1.3448515350233785e-23,0.6803447607723497,0.9470158060872962,0.35700007441572607,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,25,75,255,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,3.853012536900e-21,0.00012239428857021496,-6.1176096285129e-06,7.234846131814767e-21,0.00012271627771631735,-6.125160460278921e-06,-3.2855458637056574e-23,6.250458971137607e-05,-2.73215879078105e-06,-1.6764415267572937e-23,0.6925424786485653,0.9499186173129286,0.3565592119897465,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,30,75,255,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,3.805922468490e-21,0.00012127009091059624,-8.65726833712595e-06,7.15102252377388e-21,0.00012159253300510085,-8.668513843922033e-06,-3.929854859251034e-23,6.186384625697717e-05,-3.83998691054836e-06,-2.004283481723632e-23,0.711764069761004,0.9535679508841436,0.3519001146311193,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,35,75,255,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,3.749633079570e-21,0.00012003365365578467,-1.1536623965416874e-05,7.053737786862543e-21,0.00012035669945328535,-1.1552511351653167e-05,-4.5651208403939305e-23,6.111718301166834e-05,-5.0693618357051006e-06,-2.3257283059741834e-23,0.739646141957502,0.9579727981280957,0.33799554342382715,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,40,75,255,28.665304,0.046233269,0.41548452,14.4409712,6.283648436250e-05,-6.554378244225e-06,3.683534583567e-21,0.00011872687588162775,-1.4692286289445036e-05,6.944267178776189e-21,0.00011905018257312653,-1.4714056395830538e-05,-5.1879776180413094e-23,6.0254567621201706e-05,-6.380031937427086e-06,-2.6406849758489108e-23,0.7765619350515759,0.9631337948047881,0.30312250946601144,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,45,75,255,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,3.606536760732e-21,0.0001173944765183886,-1.8049419670257417e-05,6.824396540453364e-21,0.00011771793660673706,-1.807894979838633e-05,-5.793977029351116e-23,5.9258442661234234e-05,-7.713481405032696e-06,-2.9386731788665823e-23,0.820214110892197,0.9689409953075956,0.21570718780978787,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,50,75,255,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,3.516664645698e-21,0.00011608209039657493,-2.152128927219769e-05,6.696561499077517e-21,0.00011641052794610561,-2.1545902280002474e-05,-6.374923410408902e-23,5.8091800530185926e-05,-9.00021533954208e-06,-3.2159470559147037e-23,0.8658681381010346,0.975170110674871,0.060841814910578836,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,55,75,255,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,3.410318197463e-21,0.00011483399380035603,-2.5009141638863216e-05,6.563988688000789e-21,0.00011516267770737303,-2.504231423027687e-05,-6.928185375068584e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-3.4635967185733244e-23,0.907749732976671,0.9813894842108629,2.9152612705179335,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,60,75,255,40.262285,0.046233269,0.41548452,14.4409712,5.723204482984e-05,-1.100318599162e-05,3.280924808714e-21,0.00011369057800441796,-2.8402788481052642e-05,6.43081016573618e-21,0.00011401996831006208,-2.8443801505666838e-05,-7.442573951312368e-23,5.490323963348745e-05,-1.110029423542581e-05,-3.6663604269415397e-23,0.9410830039331611,0.9869788554036452,1.873281880272281,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:37
660,0.1,0,3,0,90,270,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,7.917480537289e-21,2.908835159191e-36,0.000125225492981176,1.4859051770229647e-20,5.459127056634498e-36,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,-1.7214583481536678e-56,5.622766739806708e-41,0.6667818720880984,0.794231367667652,0.7942295233467669,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,5,90,270,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,-8.005564328484e-27,0.00012510469482773586,-2.537998347222935e-07,-1.5024372674227878e-26,0.0001254261281506359,-2.518508750357345e-07,-6.838826278904599e-24,6.39474152433981e-05,-1.1485333108439785e-07,-3.490821413494491e-24,0.6673205145404343,0.9423384153364402,0.3530174843979629,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,10,90,270,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178960e-07,-1.600802575452e-26,0.00012474612805576222,-1.010687940491644e-06,-3.004324500877554e-26,0.00012506713487848398,-1.0112019176431454e-06,-1.3678027855478914e-23,6.37647781744121e-05,-4.562184720721437e-07,-6.978389831607962e-24,0.6692001014400365,0.9432556809049734,0.35419280318937113,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,15,90,270,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,-2.400219535306e-26,0.00012416120231116713,-2.257078523326802e-06,-4.504858097138335e-26,0.00012448222479213546,-2.2598865826780054e-06,-2.0494882196336805e-23,6.345780324930172e-05,-1.0165642649172061e-06,-1.0458227406699265e-23,0.6731367712592353,0.9448071323571929,0.3557688190869076,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,20,90,270,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,-3.197840417677e-26,0.0001233686824134419,-3.9701554726870944e-06,-6.002709431037554e-26,0.00012369003600617556,-3.974868756346546e-06,-2.727715921937708e-23,6.303644759315815e-05,-1.7825182530977196e-06,-1.3922946404165466e-23,0.6803447607723497,0.9470158060872962,0.35699946713751723,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,25,90,270,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,-3.991942998844e-26,0.00012239428857021496,-6.1176096285129e-06,-7.495717464455432e-26,0.00012271627771631735,-6.125160460278921e-06,-3.401463657241522e-23,6.250458971137607e-05,-2.73215879078105e-06,-1.7355799125108314e-23,0.6925424786485653,0.9499186173129286,0.3565594170812469,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,30,90,270,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,-4.779622961307e-26,0.00012127009091059624,-8.65726833712595e-06,-8.980527515845924e-26,0.00012159253300510085,-8.668513843922033e-06,-4.0685036129985406e-23,6.186384625697717e-05,-3.83998691054836e-06,-2.0749824864717654e-23,0.711764069761004,0.9535679508841436,0.3519004068272687,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,35,90,270,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,-5.556169726012e-26,0.00012003365365578467,-1.1536623965416874e-05,-1.0452159855356378e-25,0.00012035669945328535,-1.1552511351653167e-05,-4.7261813853943016e-23,6.111718301166834e-05,-5.0693618357051006e-06,-2.4077814820259347e-23,0.739646141957502,0.9579727981280957,0.33799434544576734,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,40,90,270,28.665304,0.046233269,0.41548452,14.4409712,6.283648436250e-05,-6.554378244225e-06,-6.314120879453e-26,0.00011872687588162775,-1.4692286289445036e-05,-1.1903496869997234e-25,0.00011905018257312653,-1.4714056395830538e-05,-5.37099372178887e-23,6.0254567621201706e-05,-6.380031937427086e-06,-2.73381538215595e-23,0.7765619350515759,0.9631337948047881,0.30312408742553065,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,45,90,270,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,-7.041792305070e-26,0.0001173944765183886,-1.8049419670257417e-05,-1.3324689649236143e-25,0.00011771793660673706,-1.807894979838633e-05,-5.998386925328643e-23,5.9258442661234234e-05,-7.713481405032696e-06,-3.04235479783282e-23,0.820214110892197,0.9689409953075956,0.21570589997139072,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,50,90,270,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,-7.720946735349e-26,0.00011608209039657493,-2.152128927219769e-05,-1.4702509296027543e-25,0.00011641052794610561,-2.1545902280002474e-05,-6.59980544092269e-23,5.8091800530185926e-05,-9.00021533954208e-06,-3.3293944457040186e-23,0.8658681381010346,0.975170110674871,0.06084181046032945,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,55,90,270,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,-8.323036103864e-26,0.00011483399380035603,-2.5009141638863216e-05,-1.6019711848652226e-25,0.00011516267770737303,-2.504231423027687e-05,-7.17258876679165e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-3.585779258106593e-23,0.907749732976671,0.9813894842108629,2.915251138687562,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,60,90,270,40.262285,0.046233269,0.41548452,14.4409712,5.723204482984e-05,-1.100318599162e-05,-8.803073528516e-26,0.00011369057800441796,-2.8402788481052642e-05,-1.7254554138684471e-25,0.00011401996831006208,-2.8443801505666838e-05,-7.705096664657658e-23,5.490323963348745e-05,-1.110029423542581e-05,-3.795672528603705e-23,0.9410830039331611,0.9869788554036452,1.8732763681897215,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,0,105,285,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,6.856739279261e-21,-3.958740268644e-21,0.000125225492981176,1.2868316309171964e-20,-7.429525885116916e-21,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,1.455261836161058e-41,5.431189861310318e-41,0.6667818720880984,0.7942317337468424,0.7942289008674895,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,5,105,285,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,-3.954548406283e-21,0.00012510469482773586,-2.537998347222935e-07,-7.421664054694858e-21,0.0001254261281506359,-2.518508750357345e-07,-6.6058140437809184e-24,6.39474152433981e-05,-1.1485333108439785e-07,-3.371876310488059e-24,0.6673205145404343,0.9423384153364402,0.3530173476945023,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,10,105,285,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178960e-07,-3.941945015105e-21,0.00012474612805576222,-1.010687940491644e-06,-7.39809029020947e-21,0.00012506713487848398,-1.0112019176431454e-06,-1.3211967988456341e-23,6.37647781744121e-05,-4.562184720721437e-07,-6.740637044577313e-24,0.6692001014400365,0.9432556809049734,0.35419124968177573,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,15,105,285,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,-3.920891040431e-21,0.00012416120231116713,-2.257078523326802e-06,-7.358934252333713e-21,0.00012448222479213546,-2.2598865826780054e-06,-1.9796550055828552e-23,6.345780324930172e-05,-1.0165642649172061e-06,-1.0101897343400654e-23,0.6731367712592353,0.9448071323571929,0.3557682508363016,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,20,105,285,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,-3.891313517702e-21,0.0001233686824134419,-3.9701554726870944e-06,-7.304437151620546e-21,0.00012369003600617556,-3.974868756346546e-06,-2.634772177953022e-23,6.303644759315815e-05,-1.7825182530977196e-06,-1.3448515350233785e-23,0.6803447607723497,0.9470158060872962,0.35700007441572607,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,25,105,285,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,-3.853089655317e-21,0.00012239428857021496,-6.1176096285129e-06,-7.234990937955664e-21,0.00012271627771631735,-6.125160460278921e-06,-3.2855458637056574e-23,6.250458971137607e-05,-2.73215879078105e-06,-1.6764415267572937e-23,0.6925424786485653,0.9499186173129286,0.3565592119897465,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,30,105,285,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,-3.806014803715e-21,0.00012127009091059624,-8.65726833712595e-06,-7.151196014242763e-21,0.00012159253300510085,-8.668513843922033e-06,-3.929854859251034e-23,6.186384625697717e-05,-3.83998691054836e-06,-2.004283481723632e-23,0.711764069761004,0.9535679508841436,0.3519001146311193,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,35,105,285,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,-3.749740416526e-21,0.00012003365365578467,-1.1536623965416874e-05,-7.053939707084763e-21,0.00012035669945328535,-1.1552511351653167e-05,-4.5651208403939305e-23,6.111718301166834e-05,-5.0693618357051006e-06,-2.3257283059741834e-23,0.739646141957502,0.9579727981280957,0.33799554342382715,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,40,105,285,28.665304,0.046233269,0.41548452,14.4409712,6.283648436250e-05,-6.554378244225e-06,-3.683656563016e-21,0.00011872687588162775,-1.4692286289445036e-05,-6.944497136676656e-21,0.00011905018257312653,-1.4714056395830538e-05,-5.1879776180413094e-23,6.0254567621201706e-05,-6.380031937427086e-06,-2.6406849758489108e-23,0.7765619350515759,0.9631337948047881,0.30312250946601144,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,45,105,285,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,-3.606672797713e-21,0.0001173944765183886,-1.8049419670257417e-05,-6.824653953691257e-21,0.00011771793660673706,-1.807894979838633e-05,-5.793977029351116e-23,5.9258442661234234e-05,-7.713481405032696e-06,-2.9386731788665823e-23,0.820214110892197,0.9689409953075956,0.21570718780978787,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,50,105,285,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,-3.516813802935e-21,0.00011608209039657493,-2.152128927219769e-05,-6.696845529746806e-21,0.00011641052794610561,-2.1545902280002474e-05,-6.374923410408902e-23,5.8091800530185926e-05,-9.00021533954208e-06,-3.2159470559147037e-23,0.8658681381010346,0.975170110674871,0.060841814910578836,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,55,105,285,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,-3.410478986174e-21,0.00011483399380035603,-2.5009141638863216e-05,-6.564298165068537e-21,0.00011516267770737303,-2.504231423027687e-05,-6.928185375068584e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-3.4635967185733244e-23,0.907749732976671,0.9813894842108629,2.9152612705179335,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,60,105,285,40.262285,0.046233269,0.41548452,14.4409712,5.723204482984e-05,-1.100318599162e-05,-3.281094871035e-21,0.00011369057800441796,-2.8402788481052642e-05,-6.431143498125463e-21,0.00011401996831006208,-2.8443801505666838e-05,-7.442573951312368e-23,5.490323963348745e-05,-1.110029423542581e-05,-3.6663604269415397e-23,0.9410830039331611,0.9869788554036452,1.873281880272281,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:38
660,0.1,0,3,0,120,300,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,3.958740268644e-21,-6.856739279261e-21,0.000125225492981176,7.429525885116916e-21,-1.2868316309171964e-20,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,2.8113996410837937e-41,4.869476170172859e-41,0.6667818720880984,0.7942283324282352,0.7942287514559447,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,5,120,300,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,-6.849472300124e-21,0.00012510469482773586,-2.537998347222935e-07,-1.2854687094658115e-20,0.0001254261281506359,-2.518508750357345e-07,-5.922609509435099e-24,6.39474152433981e-05,-1.1485333108439785e-07,-3.023151523205368e-24,0.6673205145404343,0.9423384153364402,0.35301677073965254,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,10,120,300,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178961e-07,-6.827636128213e-21,0.00012474612805576222,-1.010687940491644e-06,-1.2813844016512733e-20,0.00012506713487848398,-1.0112019176431454e-06,-1.1845533827062268e-23,6.37647781744121e-05,-4.562184720721437e-07,-6.0434893990237285e-24,0.6692001014400365,0.9432556809049734,0.35419109394741743,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,15,120,300,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,-6.791163123024e-21,0.00012416120231116713,-2.257078523326802e-06,-1.2746011660068286e-20,0.00012448222479213546,-2.2598865826780054e-06,-1.7749104120934834e-23,6.345780324930172e-05,-1.0165642649172061e-06,-9.057110943383095e-24,0.6731367712592353,0.9448071323571929,0.35576840251209163,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,20,120,300,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,-6.739926914038e-21,0.0001233686824134419,-3.9701554726870944e-06,-1.2651607825003794e-20,0.00012369003600617556,-3.974868756346546e-06,-2.3622700466625998e-23,6.303644759315815e-05,-1.7825182530977196e-06,-1.2057619846461113e-23,0.6803447607723497,0.9470158060872962,0.35699976894388497,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,25,120,300,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,-6.673714833859e-21,0.00012239428857021496,-6.1176096285129e-06,-1.2531311405858617e-20,0.00012271627771631735,-6.125160460278921e-06,-2.945740638444316e-23,6.250458971137607e-05,-2.73215879078105e-06,-1.5030568304987874e-23,0.6925424786485653,0.9499186173129286,0.35655914311817627,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,30,120,300,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,-6.592172442493e-21,0.00012127009091059624,-8.65726833712595e-06,-1.238616235805247e-20,0.00012159253300510085,-8.668513843922033e-06,-3.523400933422622e-23,6.186384625697717e-05,-3.83998691054836e-06,-1.7969919709084695e-23,0.711764069761004,0.9535679508841436,0.3518997242212848,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,35,120,300,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,-6.494696077928e-21,0.00012003365365578467,-1.1536623965416874e-05,-1.2217697616513332e-20,0.00012035669945328535,-1.1552511351653167e-05,-4.092979232720357e-23,6.111718301166834e-05,-5.0693618357051006e-06,-2.085205014188903e-23,0.739646141957502,0.9579727981280957,0.3379941216526418,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,40,120,300,28.665304,0.046233269,0.41548452,14.4409712,6.283648436250e-05,-6.554378244225e-06,-6.380229369367e-21,0.00011872687588162775,-1.4692286289445036e-05,-1.2028125811668369e-20,0.00011905018257312653,-1.4714056395830538e-05,-4.6514119672313505e-23,6.0254567621201706e-05,-6.380031937427086e-06,-2.36757838666674e-23,0.7765619350515759,0.9631337948047881,0.3031221043602321,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,45,120,300,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,-6.246883704144e-21,0.0001173944765183886,-1.8049419670257417e-05,-1.1820539860668174e-20,0.00011771793660673706,-1.807894979838633e-05,-5.19473990663737e-23,5.9258442661234234e-05,-7.713481405032696e-06,-2.6347588246638345e-23,0.820214110892197,0.9689409953075956,0.21570599807846266,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
