case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
pure_water,660,40,30,90,6.222684906969e-05,3.757525813729e-06,-1.113399787192e-05,0.0001175363079582,5.925138098307222e-06,-2.1041953515170616e-05,0.0001455338464329,8.7879619958e-06,-2.603978123112e-05,0.0002671184946148,1.346574515313e-05,-4.782092482203e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,6.220917047377e-05,4.030056266731e-06,-1.087087015133e-05,0.0001174977431692,6.440548789986108e-06,-2.05446729041077e-05,0.0001454925003885,9.425346110349e-06,-2.542438787835e-05,0.000267030850477,1.463709152653e-05,-4.669078171531e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-1.767859591999914e-08,2.725304530019996e-07,2.631277205900015e-07,-3.856478900000763e-08,5.15410691678886e-07,4.972806110629154e-07,-4.1346044399998266e-08,6.37384114549e-07,6.153933527700001e-07,-8.76441378000253e-08,1.1713463734e-06,1.1301431067200007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,40,30,135,5.525996995281e-05,-9.954320115556e-06,-1.419367001396e-05,0.0001046283076811,-1.985822304632986e-05,-2.6824375941065244e-05,0.0001292399679758,-2.328079465214e-05,-3.319562894496e-05,0.0002377831712376,-4.513072375685e-05,-6.096232768268e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.543432721143e-05,-9.77996285694e-06,-1.427956707644e-05,0.0001049545424801,-1.9531988247300108e-05,-2.6986711340838642e-05,0.0001296477482648,-2.28730143631e-05,-3.33965218085e-05,0.0002385245876554,-4.438930733905e-05,-6.13312586825e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,1.7435725862000116e-07,1.7435725861600147e-07,-8.589706248000005e-08,3.2623479899999584e-07,3.262347990297538e-07,-1.623353997733973e-07,4.0778028899998275e-07,4.0778028903999997e-07,-2.00892863539998e-07,7.414164177999938e-07,7.414164178000005e-07,-3.6893099981999595e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,40,30,180,5.261488297248e-05,-1.934437390831e-05,-5.8233148364930004e-21,9.980668706085e-05,-3.755520453403487e-05,-1.1005383825576639e-20,0.00012305373666,-4.524190415875e-05,-1.361935273623e-20,0.0002268253313663,-8.534970916095e-05,-2.501134850341e-20,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.287913996823e-05,-1.937032596147e-05,-5.8920873746640004e-21,0.0001003066175271,-3.760924954840731e-05,-1.113535587766086e-20,0.0001236717711196,-4.530259985806e-05,-1.378019539754e-20,0.0002279614966576,-8.547253438093e-05,-2.530672905005e-20,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,2.642569957500012e-07,-2.595205315999931e-08,-6.877253817100003e-23,4.999304662499978e-07,-5.40450143724343e-08,-1.2997205208422117e-22,6.180344595999954e-07,-6.069569930999868e-08,-1.608426613100005e-22,1.1361652912999858e-06,-1.2282521998000613e-07,-2.9538054663999995e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,40,60,0,7.649872163525e-05,4.327316119672e-06,1.148062597165e-21,0.0001505766704891,-5.9033694654555e-07,2.263401994476856e-21,0.0001789123726048,1.012056642819e-05,2.685046217334e-21,0.0003422075632958,-1.341627274296e-06,5.143912923383e-21,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,7.615510879681e-05,3.692170671063e-06,1.0307217694510001e-21,0.0001499738606221,-1.8037780176505249e-06,2.0320649017618802e-21,0.0001781087436438,8.635111812342e-06,2.410613841981e-21,0.0003408375894808,-4.099350039696e-06,4.6181654583820006e-21,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-3.4361283843999525e-07,-6.351454486089999e-07,-1.1734082771399994e-22,-6.028098670000058e-07,-1.213441071104975e-06,-2.3133709271497577e-22,-8.036289609999938e-07,-1.485454615848e-06,-2.7443237535300005e-22,-1.3699738150000263e-06,-2.7577227654e-06,-5.257474650009997e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,40,60,45,7.050895156298e-05,5.102112612838e-06,-8.900505447842e-06,0.00013865365962,1.655411639563431e-06,-1.7547320008717753e-05,0.0001649037205374,1.1932631727e-05,-2.081617199628e-05,0.000315110772781,3.762165689987e-06,-3.987885774769e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,7.023065517561e-05,4.823816225464e-06,-8.320884169063e-06,0.0001381372337758,1.138985795370809e-06,-1.640459838215338e-05,0.0001642528512694,1.128176245901e-05,-1.946057524928e-05,0.0003139371193247,2.588512233644e-06,-3.728185528986e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-2.782963873700095e-07,-2.7829638737399985e-07,5.796212787789999e-07,-5.164258442000107e-07,-5.164258441926218e-07,1.1427216265643717e-06,-6.508692679999906e-07,-6.50869267989999e-07,1.3555967469999995e-06,-1.1736534563000132e-06,-1.173653456343e-06,2.597002457830003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,40,60,90,5.768771163908e-05,-9.545607456402e-07,-2.034305278183e-05,0.0001140537052285,-8.775783296679609e-06,-4.0106268032624285e-05,0.0001349178801797,-2.232491264523e-06,-4.75775772643e-05,0.0002592037692449,-1.994425436699e-05,-9.114737503329e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.763775395213e-05,-7.12985822415e-07,-1.985759792432e-05,0.0001139261786627,-8.292678658393429e-06,-3.91491952254143e-05,0.0001348010409946,-1.667504794787e-06,-4.644221345045e-05,0.0002589139464244,-1.884632823708e-05,-8.897228673981e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-4.995768694999867e-08,2.4157492322519994e-07,4.85454857510001e-07,-1.2752656580000373e-07,4.8310463828618e-07,9.57072807209986e-07,-1.1683918510000117e-07,5.649864697359999e-07,1.1353638138499993e-06,-2.898228204999912e-07,1.0979261299099983e-06,2.175088293480002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,40,60,135,4.718485454456e-05,-1.822198440559e-05,-1.986891569629e-05,9.537186711653e-05,-4.1626380863889984e-05,-3.917150817919197e-05,0.000110354187588,-4.261690122242e-05,-4.646868303574e-05,0.0002167465527489,-9.460205434206e-05,-8.90229961991e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,4.746315093193e-05,-1.794368801821e-05,-1.976200013166e-05,9.588829296073e-05,-4.110995501969868e-05,-3.896072446162077e-05,0.000111005056856,-4.196603195444e-05,-4.621863287898e-05,0.0002179202062053,-9.342840088572e-05,-8.854395929293e-05,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,2.782963873700027e-07,2.782963873799977e-07,1.0691556462999929e-07,5.164258441999972e-07,5.164258441913032e-07,2.1078371757119992e-07,6.508692679999906e-07,6.508692679800006e-07,2.500501567599973e-07,1.1736534563999766e-06,1.1736534563399931e-06,4.790369061699943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,40,60,180,4.351346730168e-05,-2.865793821389e-05,-7.669096595331e-21,8.936697252689e-05,-6.180003490876153e-05,-1.511960111980384e-20,0.0001017676832866,-6.702412288999e-05,-1.793619864849e-20,0.0002030995492743,-0.0001404496412959,-3.436151058731e-20,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,4.395699551401e-05,-2.850594261173e-05,-7.665973955807e-21,9.02248355255e-05,-6.155280311422012e-05,-1.5113444845276712e-20,0.0001028049906178,-6.666864121361e-05,-1.7928895535e-20,0.0002050491687302,-0.0001398877707903,-3.434751955073e-20,2.338762907148,2.272646633667,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,4.435282123300044e-07,1.5199560216000232e-07,3.122639524000539e-24,8.578629986100015e-07,2.472317945414191e-07,6.156274527127938e-24,1.0373073311999961e-06,3.554816763799945e-07,7.303113490001142e-24,1.949619455900018e-06,5.618705056000006e-07,1.399103658000388e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,0,90,4.248306123574e-05,7.433835666973e-06,2.731146916484e-21,0.0001060705629858,1.8560600658334423e-05,6.819054055944013e-21,2.103467000475e-05,3.680720634904e-06,1.3522748232270001e-21,3.858444209113e-05,6.751641559341e-06,2.4805128673910002e-21,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,4.248306123574e-05,1.06736449304e-05,3.9214335297750004e-21,0.0001060705629858,2.6649669160993928e-05,9.790929610904484e-21,2.103467000475e-05,5.284849827863e-06,1.9416223277000003e-21,3.858444209113e-05,9.694137445345e-06,3.561568317881e-21,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,0.0,3.2398092634269996e-06,1.1902866132910003e-21,0.0,8.089068502659505e-06,2.9718755549604714e-21,0.0,1.6041291929589997e-06,5.893475044730002e-22,0.0,2.9424958860039996e-06,1.08105545049e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,30,0,5.452926832251e-05,2.96979152454e-06,-4.438037518684e-22,0.0001362378911816,6.06026135634305e-06,-1.1093642274540185e-21,2.699911756357e-05,1.470435107182e-06,-2.19740884858e-22,4.955817028721e-05,2.20449290339e-06,-4.035445705881e-22,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.440768946053e-05,-4.859274818092e-07,-1.251501985487e-21,0.0001360203860147,-2.575297841589855e-06,-3.128345642510201e-21,2.693892013036e-05,-2.40597638889e-07,-6.196571176668e-22,4.947905016869e-05,-9.367955409973e-07,-1.137973325366e-21,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-1.2157886198000453e-07,-3.4557190063492003e-06,-8.0769823361860005e-22,-2.1750516689998472e-07,-8.635559197932904e-06,-2.0189814150561826e-21,-6.019743321000168e-08,-1.711032746071e-06,-3.999162328088e-22,-7.91201185199996e-08,-3.1412884443872998e-06,-7.344287547779e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,30,45,5.110439992291e-05,7.22659986377e-06,-4.19225761616e-07,0.000127569961603,1.6787068362563498e-05,-1.0479272903980382e-06,2.530335990158e-05,3.578111816077e-06,-2.075715660919e-07,4.640510672783e-05,6.106497871624e-06,-3.811961463565e-07,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.087481374416e-05,6.99701368502e-06,2.950209922358e-06,0.0001270017838072,1.621889056676746e-05,7.3745598985259944e-06,2.518968472453e-05,3.464436639026e-06,1.460739653792e-06,4.619842522599e-05,5.89981636978e-06,2.682584793956e-06,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-2.2958617874999679e-07,-2.2958617875000017e-07,3.369435683974e-06,-5.681777957999997e-07,-5.68177795796039e-07,8.422487188924033e-06,-1.1367517704999816e-07,-1.136751770510002e-07,1.6683112198839e-06,-2.0668150183999811e-07,-2.0668150184400034e-07,3.0637809403125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,30,90,4.349780735492e-05,7.301684034613e-06,-1.077314838865e-05,0.0001085531389266,1.7164982270918386e-05,-2.692934746294577e-05,2.153710201258e-05,3.615288297958e-06,-5.33411704985e-06,3.948750892633e-05,6.243968597732e-06,-9.795873788983e-06,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,4.329470232918e-05,1.043271915324e-05,-1.042667306337e-05,0.0001079671193488,2.4997016724197627e-05,-2.606327246933564e-05,2.14365384687e-05,5.165560066938e-06,-5.162566461919e-06,3.927433726185e-05,9.09296525912e-06,-9.480828601168e-06,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-2.0310502574000158e-07,3.131035118627e-06,3.4647532528000045e-07,-5.860195778000041e-07,7.832034453279241e-06,8.660749936101325e-07,-1.0056354388000025e-07,1.55027176898e-06,1.7155058793099994e-07,-2.131716644800005e-07,2.8489966613879993e-06,3.150451878149999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,30,135,3.68271005531e-05,-7.050699506042e-06,-1.481630679907e-05,9.223663043276e-05,-1.85462628077115e-05,-3.703592111756184e-05,1.823422994561e-05,-3.491018139894e-06,-7.336009109091e-06,3.355218286235e-05,-6.746425993858e-06,-1.347226142132e-05,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,3.705668673185e-05,-6.821113327293e-06,-1.7695752379e-05,9.280480822856e-05,-1.7978085011915462e-05,-4.4233593304478824e-05,1.834790512266e-05,-3.377342962843e-06,-8.761711160891e-06,3.375886436419e-05,-6.539744492014e-06,-1.609050118426e-05,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,2.2958617875000356e-07,2.2958617874899983e-07,-2.879445579929999e-06,5.681777957999997e-07,5.68177795796039e-07,-7.197672186916987e-06,1.1367517705000154e-07,1.136751770510002e-07,-1.4257020517999994e-06,2.066815018400049e-07,2.0668150184400034e-07,-2.6182397629400005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,30,180,3.433811791966e-05,-1.722135887831e-05,-6.164928180096e-21,8.626901503677e-05,-4.390861478847033e-05,-1.5410304124357432e-20,1.700185810566e-05,-8.526824350732e-06,-3.052445518266e-21,3.13813910405e-05,-1.597228634332e-05,-5.605683333388e-21,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,3.486590683313e-05,-2.002771010922e-05,-7.610600688097001e-21,8.765855935921e-05,-5.093712449709948e-05,-1.9024012566971214e-20,1.726318262663e-05,-9.916335142621e-06,-3.7682424325230005e-21,3.188685448797e-05,-1.852899122171e-05,-6.920213210606e-21,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.277889134700027e-07,-2.806351230910001e-06,-1.4456725080010008e-21,1.389544322439996e-06,-7.028509708629153e-06,-3.613708442613783e-21,2.613245209699988e-07,-1.389510791889e-06,-7.157969142570005e-22,5.054634474699988e-07,-2.5567048783900016e-06,-1.3145298772180002e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,60,0,6.366961410771e-05,1.137265472503e-05,8.920028403177e-22,0.0001645339311848,1.9651222467374535e-05,2.326004917178072e-21,3.152478383452e-05,5.630951072276e-06,4.416580360173e-22,5.985119491325e-05,7.148368349976e-06,8.46112243625e-22,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,6.372534814148e-05,8.079046060585e-06,1.486428210243e-22,0.0001651998653262,1.1038188036507595e-05,3.876040713980361e-22,3.15523794685e-05,4.000184141499e-06,7.359763157063e-23,6.009343646071e-05,4.015273560322e-06,1.409956393758e-22,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.573403377000404e-08,-3.293608664445001e-06,-7.433600192934e-22,6.659341414000104e-07,-8.61303443086694e-06,-1.938400845780036e-21,2.7595633979996047e-08,-1.630766930777e-06,-3.6806040444667e-22,2.42241547459994e-07,-3.1330947896540002e-06,-7.0511660424920005e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,60,45,5.760018918098e-05,1.310331665089e-05,-7.769766957186e-06,0.0001484047389206,2.513127335558949e-05,-2.02606038129952e-05,2.851962491379e-05,6.487855010957e-06,-3.847050546835e-06,5.398400737906e-05,9.141802722347e-06,-7.370038138272e-06,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,5.723375449646e-05,1.273688196637e-05,-4.602386370012e-06,0.0001475053547505,2.4231889185547928e-05,-1.200127717484405e-05,2.833819183333e-05,6.306421930501e-06,-2.278783018727e-06,5.365684557799e-05,8.81464092128e-06,-4.365608809242e-06,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-3.664346845200033e-07,-3.664346845200016e-07,3.1673805871740004e-06,-8.993841701000077e-07,-8.993841700415624e-07,8.259326638151151e-06,-1.814330804600001e-07,-1.814330804560004e-07,1.568267528108e-06,-3.271618010699978e-07,-3.27161801067001e-07,3.0044293290299998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,60,90,4.483759634629e-05,8.140810668787e-06,-1.993121114286e-05,0.000115847709669,1.4183487256436563e-05,-5.197303531800744e-05,2.220047274175e-05,4.030765698329e-06,-9.868555536959e-06,4.214099670337e-05,5.15941395323e-06,-1.890581623287e-05,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,4.426364541195e-05,1.091620243266e-05,-1.929200953755e-05,0.0001139098542364,2.152460039624804e-05,-5.030624009066705e-05,2.191629198473e-05,5.404947506062e-06,-9.552067166226e-06,4.143607849976e-05,7.829832086725e-06,-1.829949943661e-05,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,-5.739509343400024e-07,2.775391763873e-06,6.3920160531e-07,-1.937855432600005e-06,7.341113139811477e-06,1.6667952273403925e-06,-2.8418075702000114e-07,1.3741818077330004e-06,3.164883707329988e-07,-7.0491820361e-07,2.6704181334949996e-06,6.063167962599984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,60,135,3.47482845344e-05,-9.748587995695e-06,-2.041722215556e-05,9.231659507783e-05,-3.095687048715191e-05,-5.32403676114373e-05,1.720494420956e-05,-4.826825693275e-06,-1.010919453456e-05,3.358127096305e-05,-1.126093369367e-05,-1.936682358599e-05,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,3.511471921892e-05,-9.382153311173e-06,-2.268063516342e-05,9.321597924787e-05,-3.00574863171021e-05,-5.914248983337256e-05,1.738637729001e-05,-4.645392612819e-06,-1.122987991645e-05,3.390843276411e-05,-1.09337718926e-05,-2.151379147865e-05,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,3.664346845199965e-07,3.664346845219989e-07,-2.26341300786e-06,8.993841700399971e-07,8.993841700498091e-07,-5.9021222219352555e-06,1.8143308045000172e-07,1.814330804560004e-07,-1.12068538189e-06,3.27161801059996e-07,3.271618010699995e-07,-2.1469678926600012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,660,80,60,180,3.135214063046e-05,-2.094481875222e-05,-7.979471891057001e-21,8.521331747407e-05,-5.966939124333951e-05,-2.0807434703314862e-20,1.552340892867e-05,-1.037042383357e-05,-3.950881908183e-21,3.099736836421e-05,-2.170545819907e-05,-7.568954446692e-21,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,3.244430846537e-05,-2.320199361552e-05,-9.153073449661e-21,8.842309419764e-05,-6.573858309210653e-05,-2.386774221887149e-20,1.606417480874e-05,-1.148802051826e-05,-4.531968129002e-21,3.216496322398e-05,-2.391319967641e-05,-8.682178085665e-21,0.495130750772,0.3637620184619,0.4100015,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0,6,1,48,1.092167834909994e-06,-2.2571748632999997e-06,-1.1736015586039997e-21,3.2097767235699995e-06,-6.069191848767015e-06,-3.060307515556628e-21,5.407658800700012e-07,-1.1175966846899993e-06,-5.810862208190004e-22,1.167594859770001e-06,-2.207741477339998e-06,-1.1132236389730003e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,0,0,90,1.873809003802e-06,2.258009927545e-22,8.295793890634e-38,3.513356346975e-06,4.2337257929574336e-22,1.5554456222442214e-37,5.842705466087e-06,7.040678596048e-22,2.586703351943e-37,1.071742654679e-05,1.2914899806370001e-21,4.744857212755e-37,3.118090186478,3.050480932859,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.873809003802e-06,2.258005164072e-22,8.295776389915999e-38,3.513356346975e-06,4.2337168615362575e-22,1.5554423408931098e-37,5.842705466087e-06,7.040663743108e-22,2.5866978950610003e-37,1.071742654679e-05,1.2914872561240001e-21,4.744847203056001e-37,3.118090186478,3.050480932859,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,0.0,-4.7634729999882935e-28,-1.7500718000423233e-43,0.0,-8.93142117606738e-28,-3.2813511116115318e-43,0.0,-1.4852939999839299e-27,-5.456881999875149e-43,0.0,-2.724513000015085e-27,-1.000969899956297e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,0,30,90,1.810854172528e-06,-1.11632427213e-07,-1.318972795744e-28,3.401527200886e-06,-2.435689499873505e-07,-2.475921296213558e-28,5.646406624503e-06,-3.480799757856e-07,-4.112676130641e-28,1.03762938689e-05,-7.430024377729e-07,-7.552750705359e-28,3.118090186478,3.050480932859,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.810854172528e-06,-1.11632427213e-07,5.934379091165e-28,3.401527200886e-06,-2.4356894998735047e-07,1.1139771509334233e-27,5.646406624503e-06,-3.480799757856e-07,1.8503929207e-27,1.03762938689e-05,-7.430024377729e-07,3.398166058563e-27,3.118090186478,3.050480932859,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,0.0,0.0,7.253351886909e-28,0.0,5.293955920339377e-23,1.361569280554779e-27,0.0,0.0,2.2616605337641e-27,0.0,0.0,4.1534411290989e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,0,60,90,1.605701197143e-06,-3.101802833943e-07,-2.455080468038e-28,3.186886381028e-06,-7.990151568128687e-07,-4.807595627114798e-28,5.006721145226e-06,-9.671700976908e-07,-7.6551623144019985e-28,9.721536140513e-06,-2.437380500923e-06,-1.466547879341e-27,3.118090186478,3.050480932859,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.605701197143e-06,-3.101802833943e-07,1.093519540594e-27,3.186886381028e-06,-7.990151568128687e-07,2.1413553771325705e-27,5.006721145226e-06,-9.671700976908e-07,3.409692548248e-27,9.721536140513e-06,-2.437380500923e-06,6.532163748418e-27,3.118090186478,3.050480932859,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,0.0,0.0,1.3390275873978001e-27,0.0,0.0,2.6221149398440505e-27,0.0,0.0,4.1752087796882e-27,0.0,0.0,7.998711627759e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
