case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.959183726866e-02,7.073915082175e-04,-9.739566221337e-04,2.928200385711e-02,1.057268932365e-03,-1.455677748589e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.621245844410e-02,3.457629088799e-04,-1.801299532091e-03,4.973018145760e-02,4.748325007110e-04,-2.473705361061e-03,1.844865654738e-01,1.125493722246e-02,-5.374058038680e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.413065578725e-01,8.576491421452e-01,1.680292242652e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.114530811497e-02,-8.659939524149e-04,-1.562542398266e-03,3.160382486295e-02,-1.294316500648e-03,-2.335379367718e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.916390069559e-02,-2.641544886410e-03,-2.889868836975e-03,5.378336550073e-02,-3.627605309713e-03,-3.968625932240e-03,1.717962952922e-01,-4.275246779853e-02,-6.245732246684e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.320321245076e-01,8.483747087803e-01,1.793914461410e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.197833371680e-02,-2.073662707493e-03,-6.762961716905e-19,3.284886679299e-02,-3.099300926527e-03,-1.010793772755e-18,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,4.076445753585e-02,-4.916821317005e-03,-1.250786687966e-18,5.598139307243e-02,-6.752218070659e-03,-1.717691966518e-18,1.718799928785e-01,-8.048930950594e-02,-2.514311754731e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.273544647702e-01,8.436970490429e-01,1.854305529975e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.114530811497e-02,-8.659939524149e-04,1.562542398266e-03,3.160382486295e-02,-1.294316500648e-03,2.335379367718e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.916390069559e-02,-2.641544886410e-03,2.889868836975e-03,5.378336550073e-02,-3.627605309713e-03,3.968625932240e-03,1.717962952922e-01,-4.275246779853e-02,6.245732246684e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.320321245076e-01,8.483747087803e-01,1.793914461410e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.959183726866e-02,7.073915082175e-04,9.739566221337e-04,2.928200385711e-02,1.057268932365e-03,1.455677748589e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.621245844410e-02,3.457629088799e-04,1.801299532091e-03,4.973018145760e-02,4.748325007110e-04,2.473705361061e-03,1.844865654738e-01,1.125493722246e-02,5.374058038680e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.413065578725e-01,8.576491421452e-01,1.680292242652e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,9,0.707106781187,45,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.859149068599e-02,5.916640498831e-04,-1.070305501232e-04,2.778688361440e-02,8.843024139702e-04,-1.599680999061e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.436738664569e-02,1.808232784852e-04,-1.979493495656e-04,4.719636411187e-02,2.483226722844e-04,-2.718417223317e-04,2.154093492906e-01,1.279871013418e-02,1.354333516598e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.163425842727e-01,1.508132418555e-01,8.671558261282e-01,1.612171946477e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.860681853098e-02,2.352657228412e-04,-6.550065764780e-20,2.780979264584e-02,3.516286762293e-04,-9.789742960728e-20,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.463714686914e-02,-7.843232586567e-04,-1.219099062376e-19,4.756682293844e-02,-1.077102733432e-03,-1.674175689572e-19,2.469429202470e-01,-3.948256712166e-03,1.837922910653e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.663472760967e-01,8.591725754122e-01,1.598646819749e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.888636370235e-02,7.076856837295e-04,6.975033723136e-05,2.822760148502e-02,1.057708607744e-03,1.042490102299e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.512672263957e-02,7.712682563602e-05,1.298194152132e-04,4.823915210213e-02,1.059174438556e-04,1.782796129469e-04,2.257757058795e-01,1.061103527850e-02,-2.053233247955e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.612400034713e-01,8.540653027868e-01,1.613018793399e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.999627316402e-02,7.802595335293e-04,-1.022617475547e-03,2.988647465203e-02,1.166177646182e-03,-1.528406369076e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.718900606017e-02,1.393641547641e-04,-1.903296929188e-03,5.107126384294e-02,1.913873015775e-04,-2.613777294417e-03,1.910122542457e-01,7.824415038108e-03,-6.290688630889e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.501904750409e-01,8.430157743564e-01,1.685717370561e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.177374904780e-02,-8.470478933049e-04,-1.602759507403e-03,3.254309408854e-02,-1.265999678273e-03,-2.395487949100e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,4.060622146224e-02,-3.008049551455e-03,-2.983058007136e-03,5.576408916677e-02,-4.130922242085e-03,-4.096601621854e-03,1.793552482081e-01,-4.861161351254e-02,-6.843143930515e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.394421573242e-01,8.322674566397e-01,1.812158274153e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.274553579438e-02,-2.088016659518e-03,-6.925548912367e-19,3.399552873627e-02,-3.120754375369e-03,-1.035094091400e-18,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,4.249757068764e-02,-5.383027408750e-03,-1.288984032939e-18,5.836145880749e-02,-7.392453904824e-03,-1.770147971394e-18,1.812944794366e-01,-8.770172983211e-02,-2.713964096370e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.338303535702e-01,8.266556528857e-01,1.880272574234e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.177374904780e-02,-8.470478933049e-04,1.602759507403e-03,3.254309408854e-02,-1.265999678273e-03,2.395487949100e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,4.060622146224e-02,-3.008049551455e-03,2.983058007136e-03,5.576408916677e-02,-4.130922242085e-03,4.096601621854e-03,1.793552482081e-01,-4.861161351254e-02,6.843143930515e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.394421573242e-01,8.322674566397e-01,1.812158274153e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.999627316402e-02,7.802595335293e-04,1.022617475547e-03,2.988647465203e-02,1.166177646182e-03,1.528406369076e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.718900606017e-02,1.393641547641e-04,1.903296929188e-03,5.107126384294e-02,1.913873015774e-04,2.613777294417e-03,1.910122542457e-01,7.824415038108e-03,6.290688630889e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.501904750409e-01,8.430157743564e-01,1.685717370561e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,10,0.642787609687,50,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.888636370235e-02,7.076856837295e-04,-6.975033723136e-05,2.822760148502e-02,1.057708607744e-03,-1.042490102299e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.512672263957e-02,7.712682563602e-05,-1.298194152132e-04,4.823915210213e-02,1.059174438557e-04,-1.782796129469e-04,2.257757058795e-01,1.061103527850e-02,2.053233247955e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.928252993155e-01,1.612400034713e-01,8.540653027868e-01,1.613018793399e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.881916438918e-02,4.110901485910e-04,-6.033791332999e-20,2.812716524106e-02,6.144162567089e-04,-9.018118038805e-20,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.540566288525e-02,-8.684397423603e-04,-1.135103960207e-19,4.862221775493e-02,-1.192618999874e-03,-1.558826115091e-19,2.626762631443e-01,-7.896753761129e-03,3.344849540225e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.818142568259e-01,8.446294308595e-01,1.589522010729e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.911457706731e-02,8.669263900440e-04,4.442129206838e-05,2.856868969136e-02,1.295710124017e-03,6.639216260564e-05,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.592221664174e-02,-3.576270627572e-05,8.356733231485e-05,4.933159549802e-02,-4.911254162022e-05,1.147621227197e-04,2.381552643597e-01,7.072959931225e-03,-2.894759166852e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.756716836000e-01,8.384868576337e-01,1.602732166017e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.032369237227e-02,9.078485933580e-04,-1.048096720916e-03,3.037583613393e-02,1.356872540734e-03,-1.566487706264e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.819573385905e-02,-6.423297033573e-05,-1.971726685483e-03,5.245379235019e-02,-8.821045042516e-05,-2.707751146066e-03,1.994105556674e-01,3.922497230070e-03,-7.383247892922e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.627715344818e-01,8.255867085154e-01,1.677897029050e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.231388227014e-02,-7.522268472702e-04,-1.621527970820e-03,3.335037841226e-02,-1.124279930521e-03,-2.423539336554e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,4.208869625989e-02,-3.364315196337e-03,-3.050491340656e-03,5.779995593365e-02,-4.620178037697e-03,-4.189207096774e-03,1.895924810854e-01,-5.479319206409e-02,-7.546730137681e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.502476303188e-01,8.130628043524e-01,1.814258769455e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.342178471181e-02,-2.014553851509e-03,-7.007463308750e-19,3.500625188270e-02,-3.010956698001e-03,-1.047337035427e-18,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,4.428535671185e-02,-5.838319641103e-03,-1.318275510998e-18,6.081660621287e-02,-8.017701852741e-03,-1.810373644591e-18,1.939981164112e-01,-9.538870496473e-02,-2.947778451706e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.435562555362e-01,8.063714295699e-01,1.888665802114e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.231388227014e-02,-7.522268472702e-04,1.621527970820e-03,3.335037841226e-02,-1.124279930521e-03,2.423539336554e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,4.208869625989e-02,-3.364315196337e-03,3.050491340656e-03,5.779995593365e-02,-4.620178037697e-03,4.189207096774e-03,1.895924810854e-01,-5.479319206409e-02,7.546730137681e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.502476303188e-01,8.130628043524e-01,1.814258769455e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.032369237227e-02,9.078485933580e-04,1.048096720916e-03,3.037583613393e-02,1.356872540734e-03,1.566487706264e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.819573385905e-02,-6.423297033573e-05,1.971726685483e-03,5.245379235019e-02,-8.821045042516e-05,2.707751146066e-03,1.994105556674e-01,3.922497230070e-03,7.383247892922e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.627715344818e-01,8.255867085154e-01,1.677897029050e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,11,0.573576436351,55,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.911457706731e-02,8.669263900440e-04,-4.442129206838e-05,2.856868969136e-02,1.295710124017e-03,-6.639216260564e-05,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.592221664174e-02,-3.576270627572e-05,-8.356733231485e-05,4.933159549802e-02,-4.911254162022e-05,-1.147621227197e-04,2.381552643597e-01,7.072959931225e-03,2.894759166852e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.628151740337e-01,1.756716836000e-01,8.384868576337e-01,1.602732166017e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,12,0.5,60,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.889396077494e-02,6.413482249570e-04,-5.680154373418e-20,2.823895608672e-02,9.585604933020e-04,-8.489571447057e-20,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.618828646032e-02,-9.620374172376e-04,-1.088183112068e-19,4.969698633108e-02,-1.321155684640e-03,-1.494390216719e-19,2.817595581712e-01,-1.445664193508e-02,5.233361579691e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.238925893844e-01,2.037843715005e-01,8.276769608849e-01,1.563809603328e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,12,0.5,60,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.920162472480e-02,1.082268909941e-03,3.090315260516e-05,2.869879131518e-02,1.617561536509e-03,4.618792109042e-05,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.672760224362e-02,-1.514984950445e-04,5.920312471076e-05,5.043762292189e-02,-2.080512611633e-04,8.130301728252e-05,2.534290133689e-01,1.739279542632e-03,-3.946156792507e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.238925893844e-01,1.964015573709e-01,8.202941467553e-01,1.575098036995e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,12,0.5,60,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,2.049136923753e-02,1.104768367361e-03,-1.047177799116e-03,3.062644635225e-02,1.651189275955e-03,-1.565114283684e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.920036650926e-02,-2.580123523616e-04,-2.006144765471e-03,5.383344361221e-02,-3.543256009821e-04,-2.755017126802e-03,2.104817726239e-01,-5.717759107421e-04,-8.736917099701e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,6.238925893844e-01,1.811464470140e-01,8.050390363984e-01,1.649635214546e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
