case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
pure_water,0.0,443,0,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0172743436791,-0.0009014208416111,5.473464072417e-23,0.03125059630098,-0.0019423443380394,9.896249667153474e-23,0.04877759523645,-0.002545343647586,1.5455430320560001e-22,0.08962917652739,-0.005570796853744,2.838322506981e-22,2.823701793978,2.868078921252,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,20,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5327286279998588,3,49,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0493392907464706,-0.0025768288126657,-1.9389128063403288e-20,0.0907194402214638,-0.005604082534007,-3.554223134395417e-20,2.84947,2.88847,0.0173152518701619,-0.0009043186321196,-6.80446822160026e-21,0.0314074372319822,-0.0019401560459367,-1.2304864285920975e-20,-0.2362552469271077,0.0167354799700808,3.961364763133703e-17,-0.4993751315770717,-0.0069674328616703,3.9493278903895056e-17
pure_water,0.0,443,0,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01557246765973,-0.002414781372247,1.001508438424e-22,0.0297013548951,-0.0063424017439064,1.8889662026245823e-22,0.04397200486744,-0.006818622492876,2.827961174262e-22,0.08518582990726,-0.01819050875181,5.417704148705e-22,2.823701793978,2.868078921252,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,20,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5327286279998588,3,49,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.044393384216091,-0.0071148830109702,-3.521198178868007e-20,0.0863213503428544,-0.0183015419710651,-6.69644017028321e-20,2.84947,2.88847,0.0155795232854148,-0.0024969145177769,-1.235737936833168e-20,0.0298848007224774,-0.0063360678736719,-2.3183346790111064e-20,-0.0452878150091201,0.5271865128684089,7.996092039501966e-17,-0.6138432344955342,-0.0211942863309138,7.820779408040169e-17
pure_water,0.0,443,40,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01680089044363,0.001660754436315,6.10151281381e-19,0.03044065486483,0.003009034121181,1.1055012015088636e-18,0.03526695566873,0.003486110053434,1.280776055524e-18,0.064691093724,0.006394662309875,2.349360818825e-18,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,0.0,0.0357160136153134,0.0035280976869347,-4.448640891165047e-19,0.065527014711719,0.0064744188022537,-7.9288762625196165e-19,2.11877,2.14527,0.0168569564489365,0.0016651631309366,-2.0996336984028688e-19,0.0305448799972585,0.0030179971762313,-3.695980581707484e-19,-0.3325986246469536,-0.0261535623880561,4.865140713304908e-15,-0.3412196493744703,-0.0293438869331374,4.829284841885144e-15
pure_water,0.0,443,40,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0187065055881,-0.0002244411494386,-1.3928719674650002e-19,0.03393847558241,-0.00074661337698,-2.5266029968521395e-19,0.0392670558448,-0.0004711271759107,-2.923794669909e-19,0.0721245030536,-0.001586668754673,-5.369421650043e-19,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0406789457170647,0.0004391441587609,1.7574705214318232e-19,0.0747290932803831,6.17515334936336e-05,3.265892671408602e-19,2.11877,2.14527,0.0191993211708041,0.0002072637231794,8.294767820158976e-20,0.0348343533822702,2.878497042033572e-05,1.5223690590968046e-19,-2.566838578925952,-2.248542376979881,-1.1575142317325077e-15,-2.571822677541593,-2.225958779516356,-1.162350284363185e-15
pure_water,0.0,443,40,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01803818706462,0.0008114541979414,0.0001427287610433,0.03270731872202,0.0011446731636941,0.0002589031323857,0.03786418021633,0.001703333482355,0.0002996036969145,0.06950810454975,0.002432607289321,0.0005502091488168,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0389934677261995,0.00237100291664,-0.0003898571912946,0.071598052166333,0.0036498619315371,-0.0006964295179712,2.11877,2.14527,0.0184038228435364,0.0011190468605086,-0.0001840016572326,0.0333748442696411,0.0017013531777058,-0.0003246349028192,-1.986738201214616,-1.671352007581563,1.7753399446064049,-2.000085879736396,-1.667962881007314,1.748436728244918
pure_water,0.0,443,40,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01657154027498,0.001049021279156,-0.002056689663863,0.03004244746825,0.0016022453109794,-0.0037307364852557,0.03478552391025,0.002202013463018,-0.004317222556933,0.06384484149559,0.003405018782995,-0.007928391314146,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0352377359898609,0.0022288760499974,-0.0053469953268683,0.0647005457121769,0.0034714230722076,-0.0098008929960369,2.11877,2.14527,0.0166312228273295,0.0010519669666822,-0.0025236317896082,0.0301596282575978,0.0016181753682322,-0.0045686058146699,-0.3588584734216122,-0.0177117915909319,2.807623531914265,-0.3885352576196964,-0.0528191432489786,2.778115573102384
pure_water,0.0,443,40,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01531252387106,-0.001914208995625,-0.003051327177271,0.02781231159555,-0.0037503339627852,-0.0055349612674731,0.03214270709929,-0.004018139634676,-0.006405078388712,0.05910545827933,-0.007970038981098,-0.01176264767308,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0319251889532993,-0.0047100138121221,-0.0071719361575794,0.0587385378178122,-0.0092097016618163,-0.0131641263386636,2.11877,2.14527,0.0150677935563082,-0.0022229943845353,-0.003384952664791,0.0273804872197029,-0.0042930268273066,-0.0061363494285864,1.6241947690432892,2.0493072708779305,2.214162851868424,1.5771245134614025,1.9820423945226555,2.1964114673624
pure_water,0.0,443,40,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0148518357333,-0.004079111004242,-1.286061758969e-18,0.02701589011623,-0.0076691988431604,-2.332854397422618e-18,0.03117567096594,-0.008562512054769,-2.699588048204e-18,0.0574129396134,-0.01629823219487,-4.957675948111e-18,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0306828913049701,-0.0095749224027225,-0.0,0.0565429933549101,-0.0181243655800414,-0.0,2.11877,2.14527,0.0144814639177306,-0.0045190947590925,-0.0,0.0263570521915236,-0.0084485242324002,-0.0,2.5575578385823925,3.03825467749707,-8.880744144895399e-15,2.4996646814634254,2.9568002657382118,-8.850968539542755e-15
pure_water,0.0,443,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01916059948596,0.0003235372506507,1.199740439549e-19,0.03628674353297,-0.0015833093210042,2.270253269908236e-19,0.04022024992812,0.0006791410201837,2.518389905435e-19,0.07711493518303,-0.003364776879275,4.824638882212e-19,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.0421293941439807,0.0019957758651942,-4.866668204356131e-19,0.080799173988014,-0.0007447299663072,-9.031659847132116e-19,2.11877,2.14527,0.0198838921374102,0.0009419502188505,-2.296930862885604e-19,0.0376638716749006,-0.0003471497603131,-4.2100340969351723e-19,-3.6375808440912674,-3.1101203120906984,1.7585446945046809e-15,-3.656363726537253,-3.2820830831231693,1.7205579454971185e-15
pure_water,0.0,443,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01798265866719,0.0008446242909807,-0.001263282269178,0.03399391454593,-0.0004604106313678,-0.0023904926498071,0.03774761987465,0.001772961232424,-0.002651771341149,0.07224231941467,-0.0009784437108071,-0.005080166137749,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.0391998003894074,0.0026733738622888,-0.0040129522785065,0.0751073538384423,0.0009156640828332,-0.0075387902992256,2.11877,2.14527,0.0185012060721113,0.0012617574641366,-0.0018940008960418,0.0350106764362725,0.0004268292955354,-0.0035141452121298,-2.8027762238860574,-2.254626922861457,3.4090676272967126,-2.9041480880646224,-2.5341981852827167,3.209456876298626
pure_water,0.0,443,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01555060519021,0.0001115986730911,-0.003734552088286,0.02946737016687,-0.0015712273337581,-0.0070668444695098,0.03264246652313,0.0002342581466023,-0.007839244198518,0.06262271339856,-0.003339100790085,-0.01501813610581,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.0330274464894032,0.000100508148592,-0.0097823263624987,0.0635375105656204,-0.0033019552443854,-0.0185958920279419,2.11877,2.14527,0.0155880281906026,4.7437026478603686e-05,-0.0046169836095936,0.0296174889713743,-0.0015391793314526,-0.0086683224153332,-0.2400752676028643,0.4116084845880431,5.660956668269198,-0.5068586491224593,-0.1082063450297207,5.407203653797905
pure_water,0.0,443,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01370085022076,-0.003437184155457,-0.004018171943465,0.02636753315999,-0.0080867920173051,-0.0076035346421537,0.02875962312715,-0.00721503551508,-0.00843459412315,0.05603508093036,-0.01718568219511,-0.01615868562465,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.028128122201138,-0.0084249829916703,-0.0098214039767671,0.0550385203101039,-0.0191531246061627,-0.0187597724787368,2.11877,2.14527,0.0132756845722461,-0.0039763556174904,-0.0046354271472444,0.0256557544318915,-0.0089280718073542,-0.0087447139421783,3.202589261594405,4.0613458319172615,4.649516945211416,2.774343393362536,3.2791075868860737,4.448044211890361
pure_water,0.0,443,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01310520790953,-0.005731854325785,-1.589454816558e-18,0.02550141154514,-0.0123686413088306,-3.0077047298811312e-18,0.02750930302923,-0.0120318058787,-3.336444145093e-18,0.05419443870991,-0.0262852733524,-6.391837148013e-18,2.099112293307,2.125154468958,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.0264716004662289,-0.0136974064341625,-0.0,0.0524174951309913,-0.0291262812965812,-0.0,2.11877,2.14527,0.0124938527854505,-0.0064647915697137,-0.0,0.0244339850606177,-0.0135769769290491,-0.0,4.893247379955078,5.866382904577113,-1.2721894869843291e-14,4.368613968921349,4.945307190868426,-1.2309513664755818e-14
pure_water,0.0,443,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01328475904042,0.003832591324518,1.408071209403e-18,0.0279373913316,0.0080598077331555,2.9611253226458787e-18,0.004642018758821,0.001339200866886,4.920144165141e-19,0.008514975701793,0.002456530969351,9.025148365867e-19,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,0.0,0.0047450256593951,0.0014504017941195,-1.788511613562424e-19,0.0087031968826069,0.0026615961865756,-3.259515250512694e-19,0.3546869999999999,0.313718,0.0133780647708972,0.0040892443030602,-5.042506811815556e-19,0.0277421024060048,0.0084840404011744,-1.0389952921135205e-18,-0.6974531225187224,-1.918461174597733,1.42944583041984e-14,0.7039442171222361,-1.5292015789223596,1.4418952667024872e-14
pure_water,0.0,443,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0147090333314,-0.002880870897088,-7.918339041911002e-19,0.03103074663515,-0.0063755257822375,-1.667133507619224e-18,0.005139694927151,-0.00100664654175,-2.766860750685e-19,0.009457792621744,-0.001943182399443,-5.081219338102e-19,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0054450366007933,-0.000923436125141,2.7893914668500867e-19,0.0100161415000116,-0.0017982941934315,5.131153371811057e-19,0.3546869999999999,0.313718,0.0153516666830003,-0.0026035240229869,7.864374693321397e-19,0.0319272132935045,-0.0057321995978284,1.6355941870759913e-18,-4.186081973183553,-1.8066238658517817,-1.0280781924942011e-14,-2.8078449882654963,-2.014977563168867,-1.0344553608025496e-14
pure_water,0.0,443,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01421777583175,0.0005663460411466,0.003043256141358,0.0299237893359,0.0008929830847267,0.0064072960991844,0.004968037577412,0.000197895117178,0.001063387905877,0.009120405555281,0.0002721703389665,0.001952865604064,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0052125786870514,0.0003348511908825,0.0010320491712713,0.0095666571082444,0.000519614737374,0.0018992065707175,0.3546869999999999,0.313718,0.0146962778084661,0.0009440751729905,0.0029097462587332,0.0304944475874651,0.0016563115198175,0.0060538654802006,-3.255939925417363,-2.570236741348896,0.9084605256161422,-1.8713513334790457,-2.5031718738350204,1.158999906360411
pure_water,0.0,443,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0133710721795,0.003658116826786,-0.0009157165781108,0.02807592207349,0.0074205819885253,-0.0019279570914691,0.004672178674368,0.001278235222801,-0.0003199737022267,0.008557198180161,0.002261702768719,-0.0005876177769466,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0047804476484529,0.001393106000361,-0.000515706336036,0.0087539559538307,0.002474305763996,-0.0009451442637939,0.3546869999999999,0.313718,0.0134779330746627,0.0039277052735543,-0.0014539758605082,0.0279039008084676,0.0078870379257681,-0.0030127192695159,-0.792858182116886,-2.0002209928991426,3.993633737574191,0.616477481779884,-1.6716513595878602,3.8874929548114174
pure_water,0.0,443,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01300420675687,-0.0006472230337363,-0.004338274945412,0.02739416449116,-0.0016366417600155,-0.0091338391656154,0.004543986949652,-0.0002261555105819,-0.001515899055169,0.008349406794804,-0.0004988284215109,-0.002783882633714,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0045308582115609,-0.00034810211243,-0.0017613676822628,0.0083265414902003,-0.0007204863742536,-0.0032358425015936,0.3546869999999999,0.313718,0.0127742438024537,-0.0009814346520455,-0.0049659775584186,0.0265414846779604,-0.0022966051493813,-0.0103144942323793,1.8002079651253249,2.61629278004702,4.913814255572843,3.2126304294787658,2.486535313956188,4.448338444850638
pure_water,0.0,443,80,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01299278748683,-0.004597116741664,-2.032239558906e-18,0.027453316872,-0.009952955545388,-4.2786936076219386e-18,0.004539996778241,-0.001606344690661,-7.101140582342e-19,0.008367435718104,-0.003033539303083,-1.304093559484e-18,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,21.90904978805388,0.0044810761794166,-0.001889277332609,-0.0,0.0082623852215106,-0.0035520616878531,-0.0,0.3546869999999999,0.313718,0.012633888976525,-0.0053266043937584,-0.0,0.0263369816890029,-0.0113224669539303,-0.0,2.840760362639469,5.774054635511358,-1.608562147951513e-14,4.238660284535298,5.199955806302883,-1.6245952775251092e-14
pure_water,0.0,443,80,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01600008606817,-0.001601212269816,-5.759416388251e-19,0.03541896126469,-0.0056522887747709,-1.2649575987845745e-18,0.00559082023582,-0.0005595026127854,-2.012480529964e-19,0.01079526685122,-0.001722748591858,-3.855436282366e-19,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.006048109855687,-0.0003447358220308,1.7741580909633381e-19,0.0116408722360728,-0.0013453618492967,3.4640686180314814e-19,0.3546869999999999,0.313718,0.017051963719243,-0.0009719437758665,5.0020386734313365e-19,0.0371061661621994,-0.0042884432812168,1.1041982347303888e-18,-6.168659917367536,-3.690299277609744,-6.3109769870892496e-15,-4.546966372473654,-3.6755225198757673,-6.3848036015330976e-15
pure_water,0.0,443,80,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01492392911098,0.001263952075412,0.0020019183587,0.03266977917474,0.0007952934642056,0.0043968723031564,0.005214784752788,0.0004416556767388,0.000699519091497,0.009957349723673,0.0002423957356336,0.001340112982665,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.005561004123255,0.0006628282418038,0.000526344541787,0.0105993702159209,0.0006563773629734,0.0010381827474054,0.3546869999999999,0.313718,0.0156786240354314,0.0018687694835273,0.0014839690819994,0.0337862992111416,0.0020922527970133,0.0033092865165705,-4.813527786277029,-3.8575923929835993,3.303537832976352,-3.304653254338695,-3.838713807341055,3.2190142512776228
pure_water,0.0,443,80,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0132810073567,0.003562351623557,-0.00168773725601,0.02874892891616,0.0060712075345599,-0.003706827085984,0.004640707829042,0.00124477252555,-0.0005897365528814,0.008762322446936,0.001850429913936,-0.001129795627418,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.0047563108511007,0.0013527486130271,-0.0009560802724317,0.0089838304349533,0.0020842851383976,-0.0018161198242036,0.3546869999999999,0.313718,0.0134098820963294,0.003813922170892,-0.0026955605151352,0.0286366432112707,0.0066438174997854,-0.0057890201525052,-0.961043047982327,-1.876008644429924,7.515526623467219,0.3921049826297619,-1.9995708330789157,7.271079403963351
pure_water,0.0,443,80,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0129888730541,-0.0006711039814628,-0.004388739275872,0.02866945382282,-0.0032050318877111,-0.0096391174415258,0.004538628979992,-0.0002345000960567,-0.001533532522809,0.008738099409049,-0.000976854578991,-0.002937885281669,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.0044789338674445,-0.0004216838355546,-0.0018784668132435,0.0086394763217877,-0.001303452885079,-0.0036065663991304,0.3546869999999999,0.313718,0.0126278489694989,-0.0011888900229069,-0.0052961253534626,0.0275389882690435,-0.0041548552683591,-0.0114962048691195,2.85895155598639,4.100350286852116,7.185594947977963,4.104963997705225,3.4490133456195378,6.743484580663466
pure_water,0.0,443,80,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.01326350354859,-0.0043377947894,-1.978636089e-18,0.02976164689811,-0.0113096031413574,-4.345736767904886e-18,0.004634591571656,-0.00151573127695,-6.913836987234e-19,0.009070986520351,-0.003447028922728,-1.324527495996e-18,0.3494243850939,0.3047877878334,0.007069124,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.0,19,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4726253820003876,3,51,0.0070691232501999,0.0048723667498,0.01194149,40.2622851860763,0.0045184643515092,-0.0018784637027574,-0.0,0.0088691556225185,-0.004117144444583,-0.0,0.3546869999999999,0.313718,0.0127393007116396,-0.005296116583798,-0.0,0.0282711085194941,-0.0131237112457144,-0.0,4.114847814774067,7.522561999987992,-1.553174804322004e-14,5.272302561422771,6.416826928120187,-1.5371653237114212e-14
pure_water,0.0,490,0,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006154241413343,6.593611302717002e-19,2.422453493008e-34,0.01141592967888,1.2230947391576278e-18,4.493577172089987e-34,0.01799310860294,1.927769099179e-18,7.082508770416e-34,0.03300522693119,3.536156980621e-18,1.2991629982800003e-33,2.923692360187,2.891155417001,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5159601630002725,3,49,0.0150000707128999,0.0031644392870999,0.0181645099999999,0.0,0.0181085338370813,-1.1453798182963967e-54,-1.870547196291788e-38,0.0332295375700183,0.0,-0.0,2.93074,2.89274,0.0061788264523912,-3.9081590939366726e-55,-6.382508159344697e-39,0.0114872188893638,0.0,-0.0,-0.3978917232524918,1.0671300373172448e-14,3.920675449869743e-30,-0.6205959089872226,1.0647440002123671e-14,3.9118059953142036e-30
pure_water,0.0,490,0,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005963196403394,-0.0003457881161732,1.51411862324e-23,0.01108137297208,-0.0007529932902528,2.8119058507950804e-23,0.0174345517669,-0.001010978073499,4.426817051185e-23,0.03203797149604,-0.00217702063008,8.129656832623e-23,2.923692360187,2.891155417001,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5159601630002725,3,49,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0175443852189655,-0.001022548067303,-7.803896289441143e-21,0.0322620702829461,-0.0021868081126663,-1.4304850733994626e-20,2.93074,2.89274,0.0059863328780326,-0.0003489043952389,-2.662773323270281e-21,0.0111527722100659,-0.0007559642804629,-4.9450869189746164e-21,-0.3864882743741421,0.0520565616578973,4.47338055544745e-17,-0.6401927398952764,0.0266390288806007,4.459165742660839e-17
