case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.714662894065e-03,-3.800604012030e-04,-4.791962842164e-04,7.536328376141e-04,-1.670450790152e-04,-2.106175252863e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.191011328275e-03,-7.874375822697e-04,-8.862571729814e-04,1.443591322328e-03,-3.562312833450e-04,-4.009365786109e-04,4.153806102685e-02,-1.817818814183e-02,-2.538503218505e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,6.253616923796e-02,9.386164266883e-01,1.609410758602e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.640816366913e-03,-6.823241766545e-04,-1.945729561476e-19,7.211756310122e-04,-2.998967944107e-04,-8.551918255890e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.069243610667e-03,-1.343031741156e-03,-3.598560417387e-19,1.388504454124e-03,-6.075782150835e-04,-1.627963694576e-19,4.064514485939e-02,-3.345291308972e-02,-1.020817638821e-17,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,6.488660859715e-02,9.409668660475e-01,1.543953834533e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.714662894065e-03,-3.800604012030e-04,4.791962842164e-04,7.536328376141e-04,-1.670450790152e-04,2.106175252863e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.191011328275e-03,-7.874375822697e-04,8.862571729814e-04,1.443591322328e-03,-3.562312833450e-04,4.009365786109e-04,4.153806102685e-02,-1.817818814183e-02,2.538503218505e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,6.253616923796e-02,9.386164266883e-01,1.609410758602e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.931558162953e-03,6.525211598498e-05,3.959025094858e-04,8.489631777778e-04,2.867976994214e-05,1.740080412746e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.570404969614e-03,2.578250034743e-05,7.322081793829e-04,1.615226365905e-03,1.166382376636e-05,3.312458857570e-04,4.894535948484e-02,3.610919096599e-03,2.195008132794e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,5.843255475532e-02,9.345128122057e-01,1.805065850800e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,9,0.707106781187,45,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.203061848181e-03,1.083385529138e-04,8.069441407600e-05,9.682951429296e-04,4.761722630031e-05,3.546700664616e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.070601251095e-03,9.215234055035e-05,1.492415647824e-04,1.841511683356e-03,4.168907768267e-05,6.751584550691e-05,6.377955339367e-02,4.063304225001e-03,5.657070524116e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.760802574504e-01,5.622907000711e-02,9.323093274575e-01,2.053935110025e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.345278823712e-03,1.681661101182e-05,5.377012539877e-21,1.030802696570e-03,7.391278087232e-06,2.363317729882e-21,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.366649790293e-03,-1.227668405278e-04,1.000770248902e-20,1.975441982627e-03,-5.553886446131e-05,4.527414973926e-21,7.827631850424e-02,-3.302220334946e-03,8.094135836988e-19,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,6.062359553266e-02,9.251826645659e-01,2.169811311272e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.205687044881e-03,1.061703054498e-04,-1.116498029510e-04,9.694489758171e-04,4.666423286084e-05,-4.907259503212e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.100809013965e-03,5.281316705740e-05,-2.078027534073e-04,1.855177465097e-03,2.389230931059e-05,-9.400851978073e-05,6.851694215500e-02,2.801780108481e-03,-8.708365072400e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,6.120113394562e-02,9.257602029789e-01,2.041937286377e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.913619476318e-03,4.304821015598e-05,-4.330929327309e-04,8.410787222630e-04,1.892065483330e-05,-1.903540672481e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.561021048720e-03,-4.555401427370e-05,-8.060731100638e-04,1.610981145385e-03,-2.060831909935e-05,-3.646618664558e-04,5.173467002625e-02,1.882884772413e-03,-2.609129116228e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,6.403733213763e-02,9.285964011709e-01,1.776980158920e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.685102135645e-03,-4.144146037859e-04,-5.008360962850e-04,7.406402206242e-04,-1.821445223321e-04,-2.201287085231e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.165494806193e-03,-8.825010407146e-04,-9.321567711092e-04,1.432047825278e-03,-3.992373305080e-04,-4.217012374413e-04,4.453927613751e-02,-2.117588590900e-02,-2.819029274913e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,6.945333599754e-02,9.340124050308e-01,1.573906298437e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.609060584704e-03,-7.194016279960e-04,-2.014003244412e-19,7.072182517865e-04,-3.161931666963e-04,-8.851996420428e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.043915752582e-03,-1.445500878239e-03,-3.748465366693e-19,1.377046307354e-03,-6.539345397348e-04,-1.695779650626e-19,4.436677802827e-02,-3.721176081092e-02,-1.116221931561e-17,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,7.258124429629e-02,9.371403133295e-01,1.507915540516e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.685102135645e-03,-4.144146037859e-04,5.008360962850e-04,7.406402206242e-04,-1.821445223321e-04,2.201287085231e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.165494806193e-03,-8.825010407146e-04,9.321567711092e-04,1.432047825278e-03,-3.992373305080e-04,4.217012374413e-04,4.453927613751e-02,-2.117588590900e-02,2.819029274913e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,6.945333599754e-02,9.340124050308e-01,1.573906298437e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.913619476318e-03,4.304821015598e-05,4.330929327309e-04,8.410787222630e-04,1.892065483330e-05,1.903540672481e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.561021048720e-03,-4.555401427370e-05,8.060731100638e-04,1.610981145385e-03,-2.060831909935e-05,3.646618664558e-04,5.173467002625e-02,1.882884772413e-03,2.609129116228e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,6.403733213763e-02,9.285964011709e-01,1.776980158920e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,10,0.642787609687,50,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.205687044881e-03,1.061703054498e-04,1.116498029510e-04,9.694489758171e-04,4.666423286084e-05,4.907259503212e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.100809013965e-03,5.281316705740e-05,2.078027534073e-04,1.855177465097e-03,2.389230931059e-05,9.400851978074e-05,6.851694215500e-02,2.801780108481e-03,8.708365072400e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.645590690332e-01,6.120113394562e-02,9.257602029789e-01,2.041937286377e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.345708973717e-03,2.671374423110e-05,1.074094030242e-20,1.030991757155e-03,1.174129033635e-05,4.720884406361e-21,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.415268786986e-03,-1.544363243630e-04,2.020633992916e-20,1.997436878447e-03,-6.986591859680e-05,9.141207591235e-21,8.599547028269e-02,-5.633268283522e-03,1.480731938539e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,6.739402839060e-02,9.169029351997e-01,2.150787443125e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.196962166319e-03,1.059868325872e-04,-1.403125062503e-04,9.656141958082e-04,4.658359241862e-05,-6.167049663477e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.128219206195e-03,7.839591451728e-06,-2.639621967704e-04,1.867577645346e-03,3.546576626048e-06,-1.194146612091e-04,7.458414569889e-02,8.110793463232e-04,-1.251156545959e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,6.813302756207e-02,9.176419343711e-01,2.016024612042e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.888292951437e-03,2.533751345820e-05,-4.657466499088e-04,8.299471459749e-04,1.113640601409e-05,-2.047061090521e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.553951592901e-03,-1.171025252360e-04,-8.761835429626e-04,1.607782972760e-03,-5.297636763479e-05,-3.963793384812e-04,5.572868411874e-02,-1.887100201734e-04,-3.122069927405e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,7.186596398627e-02,9.213748707953e-01,1.739825674154e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.650952913756e-03,-4.400224199759e-04,-5.183527226805e-04,7.256308709242e-04,-1.933997324653e-04,-2.278276590874e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.147595504266e-03,-9.727841104765e-04,-9.751484528155e-04,1.423950305628e-03,-4.400807630921e-04,-4.411503751155e-04,4.916827220581e-02,-2.460479414675e-02,-3.164117088055e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,7.912541413810e-02,9.286343209471e-01,1.533131537982e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.573535283561e-03,-7.454599459248e-04,-2.066681770049e-19,6.916040843604e-04,-3.276463824579e-04,-9.083530367392e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.028457448134e-03,-1.541247663214e-03,-3.887934686836e-19,1.370053077978e-03,-6.972497190656e-04,-1.758874600652e-19,5.005199728923e-02,-4.157674127698e-02,-1.233226789617e-17,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,8.334180454713e-02,9.328507113562e-01,1.467873508614e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.650952913756e-03,-4.400224199759e-04,5.183527226805e-04,7.256308709242e-04,-1.933997324653e-04,2.278276590874e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.147595504266e-03,-9.727841104765e-04,9.751484528155e-04,1.423950305628e-03,-4.400807630921e-04,4.411503751155e-04,4.916827220581e-02,-2.460479414675e-02,3.164117088055e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,7.912541413810e-02,9.286343209471e-01,1.533131537982e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.888292951437e-03,2.533751345820e-05,4.657466499088e-04,8.299471459749e-04,1.113640601409e-05,2.047061090521e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.553951592901e-03,-1.171025252360e-04,8.761835429626e-04,1.607782972760e-03,-5.297636763479e-05,3.963793384812e-04,5.572868411874e-02,-1.887100201735e-04,3.122069927405e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,7.186596398627e-02,9.213748707953e-01,1.739825674154e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,11,0.573576436351,55,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.196962166319e-03,1.059868325872e-04,1.403125062503e-04,9.656141958082e-04,4.658359241862e-05,6.167049663477e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.128219206195e-03,7.839591451728e-06,2.639621967704e-04,1.867577645346e-03,3.546576626048e-06,1.194146612091e-04,7.458414569889e-02,8.110793463233e-04,1.251156545959e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.495089068091e-01,6.813302756207e-02,9.176419343711e-01,2.016024612042e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,12,0.5,60,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.325666506650e-03,4.071475777462e-05,1.556587960990e-20,1.022182642908e-03,1.789505012366e-05,6.841553556082e-21,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.458870307874e-03,-1.917898254546e-04,2.982054043326e-20,2.017161903124e-03,-8.676438259052e-05,1.349060500511e-20,9.609299608534e-02,-9.459617963873e-03,2.359764948194e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.293632646474e-01,7.722477156145e-02,9.065880362088e-01,2.108421431140e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,12,0.5,60,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.170477211838e-03,1.102032904933e-04,-1.653266713864e-04,9.539734637035e-04,4.843682033151e-05,-7.266478380186e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.152953904862e-03,-4.040982566406e-05,-3.167267647143e-04,1.878767450922e-03,-1.828112396485e-05,-1.432849846189e-04,8.271382285714e-02,-2.220906819005e-03,-1.748099776976e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.293632646474e-01,7.822192807414e-02,9.075851927215e-01,1.969892978604e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,12,0.5,60,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.850266172624e-03,1.467007880967e-05,-4.914090421872e-04,8.132335229526e-04,6.447828992875e-06,-2.159853066016e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.549468773048e-03,-1.865985546749e-04,-9.414233939273e-04,1.605754976250e-03,-8.441588780988e-05,-4.258933931284e-04,6.158625852055e-02,-2.730586782536e-03,-3.788638005116e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.293632646474e-01,8.332474534197e-02,9.126880099893e-01,1.688715751043e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,12,0.5,60,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.607057734013e-03,-4.532161873318e-04,-5.296306607475e-04,7.063379539422e-04,-1.991986894298e-04,-2.327845660674e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.136990715250e-03,-1.056373015276e-03,-1.014646966913e-03,1.419152772863e-03,-4.778958020242e-04,-4.590192280684e-04,5.625916084827e-02,-2.867556882787e-02,-3.609843472780e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.293632646474e-01,9.335380075429e-02,9.227170654017e-01,1.482859596260e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
