sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,55.000000,125.000000,1.5889309447e-02,3.5473028359e-03,-1.2645016710e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3850576050e-02,0.0000000000e+00,5.4344638944e-03
70.000000,865.000,55.000000,130.000000,1.6288901526e-02,1.8834629677e-03,-1.2570553327e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4983316140e-02,0.0000000000e+00,5.5711324345e-03
70.000000,865.000,55.000000,135.000000,1.6730876775e-02,1.9735438797e-04,-1.2242769417e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.6117240996e-02,0.0000000000e+00,5.7222968727e-03
70.000000,865.000,55.000000,140.000000,1.7195610593e-02,-1.4659869299e-03,-1.1661729720e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7225014928e-02,0.0000000000e+00,5.8812451995e-03
70.000000,865.000,55.000000,145.000000,1.7663305470e-02,-3.0616988820e-03,-1.0834290100e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8279501269e-02,0.0000000000e+00,6.0412062684e-03
70.000000,865.000,55.000000,150.000000,1.8114635684e-02,-4.5464130396e-03,-9.7739713542e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9254537273e-02,0.0000000000e+00,6.1955702930e-03
70.000000,865.000,55.000000,155.000000,1.8531373376e-02,-5.8795333248e-03,-8.5006367869e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0125684321e-02,0.0000000000e+00,6.3381029781e-03
70.000000,865.000,55.000000,160.000000,1.8896976686e-02,-7.0244350100e-03,-7.0399826803e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0870931002e-02,0.0000000000e+00,6.4631466746e-03
70.000000,865.000,55.000000,165.000000,1.9197121838e-02,-7.9495478800e-03,-5.4228564266e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.1471327991e-02,0.0000000000e+00,6.5658023625e-03
70.000000,865.000,55.000000,170.000000,1.9420162770e-02,-8.6292908800e-03,-3.6844222854e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.1911535690e-02,0.0000000000e+00,6.6420868540e-03
70.000000,865.000,55.000000,175.000000,1.9557504173e-02,-9.0448300459e-03,-1.8631993305e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2180268229e-02,0.0000000000e+00,6.6890603802e-03
70.000000,865.000,55.000000,180.000000,1.9603876454e-02,-9.1846368410e-03,-5.2491565518e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2270620470e-02,0.0000000000e+00,6.7049206344e-03
70.000000,865.000,55.000000,185.000000,1.9557504173e-02,-9.0448300459e-03,1.8631993305e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2180268229e-02,0.0000000000e+00,6.6890603802e-03
70.000000,865.000,55.000000,190.000000,1.9420162770e-02,-8.6292908800e-03,3.6844222854e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.1911535690e-02,0.0000000000e+00,6.6420868540e-03
70.000000,865.000,55.000000,195.000000,1.9197121838e-02,-7.9495478800e-03,5.4228564266e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.1471327991e-02,0.0000000000e+00,6.5658023625e-03
70.000000,865.000,55.000000,200.000000,1.8896976686e-02,-7.0244350100e-03,7.0399826803e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0870931002e-02,0.0000000000e+00,6.4631466746e-03
70.000000,865.000,55.000000,205.000000,1.8531373376e-02,-5.8795333248e-03,8.5006367869e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0125684321e-02,0.0000000000e+00,6.3381029781e-03
70.000000,865.000,55.000000,210.000000,1.8114635684e-02,-4.5464130396e-03,9.7739713542e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9254537273e-02,0.0000000000e+00,6.1955702930e-03
70.000000,865.000,55.000000,215.000000,1.7663305470e-02,-3.0616988820e-03,1.0834290100e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8279501269e-02,0.0000000000e+00,6.0412062684e-03
70.000000,865.000,55.000000,220.000000,1.7195610593e-02,-1.4659869299e-03,1.1661729720e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7225014928e-02,0.0000000000e+00,5.8812451995e-03
70.000000,865.000,55.000000,225.000000,1.6730876775e-02,1.9735438797e-04,1.2242769417e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.6117240996e-02,0.0000000000e+00,5.7222968727e-03
70.000000,865.000,55.000000,230.000000,1.6288901526e-02,1.8834629677e-03,1.2570553327e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4983316140e-02,0.0000000000e+00,5.5711324345e-03
70.000000,865.000,55.000000,235.000000,1.5889309447e-02,3.5473028359e-03,1.2645016710e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3850576050e-02,0.0000000000e+00,5.4344638944e-03
70.000000,865.000,55.000000,240.000000,1.5550908837e-02,5.1449853193e-03,1.2472812694e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2745779032e-02,0.0000000000e+00,5.3187240694e-03
70.000000,865.000,55.000000,245.000000,1.5291069496e-02,6.6350518001e-03,1.2067042372e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1694351263e-02,0.0000000000e+00,5.2298537805e-03
70.000000,865.000,55.000000,250.000000,1.5125141014e-02,7.9796794712e-03,1.1446796946e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0719676199e-02,0.0000000000e+00,5.1731028973e-03
70.000000,865.000,55.000000,255.000000,1.5065929644e-02,9.1457738643e-03,1.0636526294e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9842449256e-02,0.0000000000e+00,5.1528514162e-03
70.000000,865.000,55.000000,260.000000,1.5123250073e-02,1.0105915389e-02,9.6652535156e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9080116871e-02,0.0000000000e+00,5.1724561575e-03
70.000000,865.000,55.000000,265.000000,1.5303566163e-02,1.0839131562e-02,8.5656596542e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8446416482e-02,0.0000000000e+00,5.2341278925e-03
70.000000,865.000,55.000000,270.000000,1.5609732055e-02,1.1331471935e-02,7.3730666375e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7951030849e-02,0.0000000000e+00,5.3388427947e-03
70.000000,865.000,55.000000,275.000000,1.6040841971e-02,1.1576368696e-02,6.1243495332e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7599366707e-02,0.0000000000e+00,5.4862910701e-03
70.000000,865.000,55.000000,280.000000,1.6592193771e-02,1.1574772487e-02,4.8568112695e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7392463883e-02,0.0000000000e+00,5.6748644915e-03
70.000000,865.000,55.000000,285.000000,1.7255367855e-02,1.1335059774e-02,3.6070540504e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7327037111e-02,0.0000000000e+00,5.9016833869e-03
70.000000,865.000,55.000000,290.000000,1.8018419520e-02,1.0872715060e-02,2.4098817214e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7395648704e-02,0.0000000000e+00,6.1626624266e-03
70.000000,865.000,55.000000,295.000000,1.8866179392e-02,1.0209798079e-02,1.2972663287e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7587006273e-02,0.0000000000e+00,6.4526133795e-03
70.000000,865.000,55.000000,300.000000,1.9780653302e-02,9.3742126167e-03,2.9741009445e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7886375923e-02,0.0000000000e+00,6.7653818775e-03
70.000000,865.000,55.000000,305.000000,2.0741509916e-02,8.3987996498e-03,-5.6606894032e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8276097815e-02,0.0000000000e+00,7.0940141944e-03
70.000000,865.000,55.000000,310.000000,2.1726641749e-02,7.3202827846e-03,-1.2748031772e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8736187923e-02,0.0000000000e+00,7.4309491250e-03
70.000000,865.000,55.000000,315.000000,2.2712782957e-02,6.1780984831e-03,-1.8161737673e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9245007215e-02,0.0000000000e+00,7.7682292822e-03
70.000000,865.000,55.000000,320.000000,2.3676165544e-02,5.0131470246e-03,-2.1836262702e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9779977432e-02,0.0000000000e+00,8.0977255327e-03
70.000000,865.000,55.000000,325.000000,2.4593194427e-02,3.8665025453e-03,-2.3767945834e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0318321289e-02,0.0000000000e+00,8.4113678827e-03
70.000000,865.000,55.000000,330.000000,2.5441121204e-02,2.7781217152e-03,-2.4014299431e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0837804195e-02,0.0000000000e+00,8.7013759204e-03
70.000000,865.000,55.000000,335.000000,2.6198696479e-02,1.7855906248e-03,-2.2691377757e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1317454566e-02,0.0000000000e+00,8.9604819247e-03
70.000000,865.000,55.000000,340.000000,2.6846781220e-02,9.2294826118e-04,-1.9969310639e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1738240518e-02,0.0000000000e+00,9.1821399605e-03
70.000000,865.000,55.000000,345.000000,2.7368898817e-02,2.1962259182e-04,-1.6066145148e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2083682065e-02,0.0000000000e+00,9.3607146959e-03
70.000000,865.000,55.000000,350.000000,2.7751711307e-02,-3.0048818265e-04,-1.1240189945e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2340379978e-02,0.0000000000e+00,9.4916442789e-03
70.000000,865.000,55.000000,355.000000,2.7985405462e-02,-6.1976109741e-04,-5.7811027640e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2498445005e-02,0.0000000000e+00,9.5715723873e-03
70.000000,865.000,60.000000,0.000000,3.2700012432e-02,-2.2840342434e-04,-6.2486315273e-19,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3952122615e-02,0.0000000000e+00,1.1184062939e-02
70.000000,865.000,60.000000,5.000000,3.2603182547e-02,-1.1226700414e-04,4.4005387220e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3888707317e-02,0.0000000000e+00,1.1150945167e-02
70.000000,865.000,60.000000,10.000000,3.2315248802e-02,2.3222689084e-04,8.4904049120e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3700775397e-02,0.0000000000e+00,1.1052466027e-02
70.000000,865.000,60.000000,15.000000,3.1843804194e-02,7.9345409272e-04,1.1969713706e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3395195515e-02,0.0000000000e+00,1.0891222475e-02
70.000000,865.000,60.000000,20.000000,3.1201256859e-02,1.5524436897e-03,1.4559817456e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2983173506e-02,0.0000000000e+00,1.0671458343e-02
70.000000,865.000,60.000000,25.000000,3.0404467584e-02,2.4834691410e-03,1.6013089394e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2479897272e-02,0.0000000000e+00,1.0398940361e-02
70.000000,865.000,60.000000,30.000000,2.9474257695e-02,3.5548503708e-03,1.6121734053e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1904054996e-02,0.0000000000e+00,1.0080789841e-02
70.000000,865.000,60.000000,35.000000,2.8434802111e-02,4.7299423038e-03,1.4725346895e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1277241464e-02,0.0000000000e+00,9.7252750934e-03
70.000000,865.000,60.000000,40.000000,2.7312925835e-02,5.9682796024e-03,1.1716983951e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0623270726e-02,0.0000000000e+00,9.3415708088e-03
70.000000,865.000,60.000000,45.000000,2.6137325009e-02,7.2268425722e-03,7.0475479175e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9967416227e-02,0.0000000000e+00,8.9394916458e-03
70.000000,865.000,60.000000,50.000000,2.4937735940e-02,8.4614054852e-03,7.2834881292e-05,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9335601770e-02,0.0000000000e+00,8.5292080204e-03
70.000000,865.000,60.000000,55.000000,2.3744077046e-02,9.6279260302e-03,-7.1682467154e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8753568196e-02,0.0000000000e+00,8.1209526343e-03
70.000000,865.000,60.000000,60.000000,2.2585589440e-02,1.0683933315e-02,-1.6510104676e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8246041466e-02,0.0000000000e+00,7.7247265374e-03
70.000000,865.000,60.000000,65.000000,2.1490001906e-02,1.1589871863e-02,-2.7108519282e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7835927785e-02,0.0000000000e+00,7.3500135319e-03
70.000000,865.000,60.000000,70.000000,2.0482745216e-02,1.2310360352e-02,-3.8723223842e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7543560645e-02,0.0000000000e+00,7.0055114544e-03
70.000000,865.000,60.000000,75.000000,1.9586239248e-02,1.2815326424e-02,-5.1069070130e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7386023083e-02,0.0000000000e+00,6.6988883549e-03
70.000000,865.000,60.000000,80.000000,1.8819274098e-02,1.3080982617e-02,-6.3824177962e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7376566220e-02,0.0000000000e+00,6.4365708241e-03
70.000000,865.000,60.000000,85.000000,1.8196503512e-02,1.3090613305e-02,-7.6639311161e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7524142217e-02,0.0000000000e+00,6.2235707393e-03
70.000000,865.000,60.000000,90.000000,1.7728065553e-02,1.2835148264e-02,-8.9148198060e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7833066317e-02,0.0000000000e+00,6.0633555213e-03
70.000000,865.000,60.000000,95.000000,1.7419341495e-02,1.2313504915e-02,-1.0097848510e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8302818764e-02,0.0000000000e+00,5.9577656748e-03
70.000000,865.000,60.000000,100.000000,1.7270859784e-02,1.1532688380e-02,-1.1176299201e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8927993115e-02,0.0000000000e+00,5.9069819387e-03
70.000000,865.000,60.000000,105.000000,1.7278347440e-02,1.0507645795e-02,-1.2115092705e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9698393029e-02,0.0000000000e+00,5.9095428679e-03
70.000000,865.000,60.000000,110.000000,1.7432926835e-02,9.2608787972e-03,-1.2881872101e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0599275113e-02,0.0000000000e+00,5.9624121347e-03
70.000000,865.000,60.000000,115.000000,1.7721451342e-02,7.8218254878e-03,-1.3448014963e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1611730942e-02,0.0000000000e+00,6.0610933281e-03
70.000000,865.000,60.000000,120.000000,1.8126969159e-02,6.2260301352e-03,-1.3789543456e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2713197169e-02,0.0000000000e+00,6.1997885899e-03
70.000000,865.000,60.000000,125.000000,1.8629300707e-02,4.5141253776e-03,-1.3887904346e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3878078693e-02,0.0000000000e+00,6.3715960979e-03
70.000000,865.000,60.000000,130.000000,1.9205711599e-02,2.7306573779e-03,-1.3730594824e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5078466443e-02,0.0000000000e+00,6.5687402339e-03
70.000000,865.000,60.000000,135.000000,1.9831660263e-02,9.2278917454e-04,-1.3311614683e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.6284928408e-02,0.0000000000e+00,6.7828272855e-03
70.000000,865.000,60.000000,140.000000,2.0481597070e-02,-8.6107880631e-04,-1.2631730556e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7467350332e-02,0.0000000000e+00,7.0051187655e-03
70.000000,865.000,60.000000,145.000000,2.1129790297e-02,-2.5727295751e-03,-1.1698543567e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8595800917e-02,0.0000000000e+00,7.2268139057e-03
70.000000,865.000,60.000000,150.000000,2.1751153430e-02,-4.1655489533e-03,-1.0526357674e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9641395640e-02,0.0000000000e+00,7.4393326136e-03
70.000000,865.000,60.000000,155.000000,2.2322048355e-02,-5.5959007269e-03,-9.1358519236e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0577133271e-02,0.0000000000e+00,7.6345901778e-03
70.000000,865.000,60.000000,160.000000,2.2821039708e-02,-6.8244161201e-03,-7.5535657998e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.1378680007e-02,0.0000000000e+00,7.8052552718e-03
70.000000,865.000,60.000000,165.000000,2.3229577200e-02,-7.8171586962e-03,-5.8112124119e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2025077643e-02,0.0000000000e+00,7.9449833233e-03
70.000000,865.000,60.000000,170.000000,2.3532584962e-02,-8.5466295407e-03,-3.9448394968e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2499354538e-02,0.0000000000e+00,8.0486180817e-03
70.000000,865.000,60.000000,175.000000,2.3718939807e-02,-8.9925823914e-03,-1.9938627675e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2789020972e-02,0.0000000000e+00,8.1123551923e-03
70.000000,865.000,60.000000,180.000000,2.3781823725e-02,-9.1426241133e-03,-5.6163134195e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2886434022e-02,0.0000000000e+00,8.1338627588e-03
70.000000,865.000,60.000000,185.000000,2.3718939807e-02,-8.9925823914e-03,1.9938627675e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2789020972e-02,0.0000000000e+00,8.1123551923e-03
70.000000,865.000,60.000000,190.000000,2.3532584962e-02,-8.5466295407e-03,3.9448394968e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2499354538e-02,0.0000000000e+00,8.0486180817e-03
70.000000,865.000,60.000000,195.000000,2.3229577200e-02,-7.8171586962e-03,5.8112124119e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.2025077643e-02,0.0000000000e+00,7.9449833233e-03
70.000000,865.000,60.000000,200.000000,2.2821039708e-02,-6.8244161201e-03,7.5535657998e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.1378680007e-02,0.0000000000e+00,7.8052552718e-03
70.000000,865.000,60.000000,205.000000,2.2322048355e-02,-5.5959007269e-03,9.1358519236e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,3.0577133271e-02,0.0000000000e+00,7.6345901778e-03
70.000000,865.000,60.000000,210.000000,2.1751153430e-02,-4.1655489533e-03,1.0526357674e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.9641395640e-02,0.0000000000e+00,7.4393326136e-03
70.000000,865.000,60.000000,215.000000,2.1129790297e-02,-2.5727295751e-03,1.1698543567e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.8595800917e-02,0.0000000000e+00,7.2268139057e-03
70.000000,865.000,60.000000,220.000000,2.0481597070e-02,-8.6107880631e-04,1.2631730556e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.7467350332e-02,0.0000000000e+00,7.0051187655e-03
70.000000,865.000,60.000000,225.000000,1.9831660263e-02,9.2278917454e-04,1.3311614683e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.6284928408e-02,0.0000000000e+00,6.7828272855e-03
70.000000,865.000,60.000000,230.000000,1.9205711599e-02,2.7306573779e-03,1.3730594824e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5078466443e-02,0.0000000000e+00,6.5687402339e-03
70.000000,865.000,60.000000,235.000000,1.8629300707e-02,4.5141253776e-03,1.3887904346e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3878078693e-02,0.0000000000e+00,6.3715960979e-03
70.000000,865.000,60.000000,240.000000,1.8126969159e-02,6.2260301352e-03,1.3789543456e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2713197169e-02,0.0000000000e+00,6.1997885899e-03
70.000000,865.000,60.000000,245.000000,1.7721451342e-02,7.8218254878e-03,1.3448014963e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1611730942e-02,0.0000000000e+00,6.0610933281e-03
70.000000,865.000,60.000000,250.000000,1.7432926835e-02,9.2608787972e-03,1.2881872101e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0599275113e-02,0.0000000000e+00,5.9624121347e-03
70.000000,865.000,60.000000,255.000000,1.7278347440e-02,1.0507645795e-02,1.2115092705e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9698393029e-02,0.0000000000e+00,5.9095428679e-03
70.000000,865.000,60.000000,260.000000,1.7270859784e-02,1.1532688380e-02,1.1176299201e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8927993115e-02,0.0000000000e+00,5.9069819387e-03
70.000000,865.000,60.000000,265.000000,1.7419341495e-02,1.2313504915e-02,1.0097848510e-02,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8302818764e-02,0.0000000000e+00,5.9577656748e-03
70.000000,865.000,60.000000,270.000000,1.7728065553e-02,1.2835148264e-02,8.9148198060e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7833066317e-02,0.0000000000e+00,6.0633555213e-03
70.000000,865.000,60.000000,275.000000,1.8196503512e-02,1.3090613305e-02,7.6639311161e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7524142217e-02,0.0000000000e+00,6.2235707393e-03
70.000000,865.000,60.000000,280.000000,1.8819274098e-02,1.3080982617e-02,6.3824177962e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7376566220e-02,0.0000000000e+00,6.4365708241e-03
70.000000,865.000,60.000000,285.000000,1.9586239248e-02,1.2815326424e-02,5.1069070130e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7386023083e-02,0.0000000000e+00,6.6988883549e-03
70.000000,865.000,60.000000,290.000000,2.0482745216e-02,1.2310360352e-02,3.8723223842e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7543560645e-02,0.0000000000e+00,7.0055114544e-03
70.000000,865.000,60.000000,295.000000,2.1490001906e-02,1.1589871863e-02,2.7108519282e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7835927785e-02,0.0000000000e+00,7.3500135319e-03
70.000000,865.000,60.000000,300.000000,2.2585589440e-02,1.0683933315e-02,1.6510104676e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8246041466e-02,0.0000000000e+00,7.7247265374e-03
70.000000,865.000,60.000000,305.000000,2.3744077046e-02,9.6279260302e-03,7.1682467154e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8753568196e-02,0.0000000000e+00,8.1209526343e-03
70.000000,865.000,60.000000,310.000000,2.4937735940e-02,8.4614054852e-03,-7.2834881292e-05,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9335601770e-02,0.0000000000e+00,8.5292080204e-03
70.000000,865.000,60.000000,315.000000,2.6137325009e-02,7.2268425722e-03,-7.0475479175e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9967416227e-02,0.0000000000e+00,8.9394916458e-03
70.000000,865.000,60.000000,320.000000,2.7312925835e-02,5.9682796024e-03,-1.1716983951e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0623270726e-02,0.0000000000e+00,9.3415708088e-03
70.000000,865.000,60.000000,325.000000,2.8434802111e-02,4.7299423038e-03,-1.4725346895e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1277241464e-02,0.0000000000e+00,9.7252750934e-03
70.000000,865.000,60.000000,330.000000,2.9474257695e-02,3.5548503708e-03,-1.6121734053e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1904054996e-02,0.0000000000e+00,1.0080789841e-02
70.000000,865.000,60.000000,335.000000,3.0404467584e-02,2.4834691410e-03,-1.6013089394e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2479897272e-02,0.0000000000e+00,1.0398940361e-02
70.000000,865.000,60.000000,340.000000,3.1201256859e-02,1.5524436897e-03,-1.4559817456e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2983173506e-02,0.0000000000e+00,1.0671458343e-02
70.000000,865.000,60.000000,345.000000,3.1843804194e-02,7.9345409272e-04,-1.1969713706e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3395195515e-02,0.0000000000e+00,1.0891222475e-02
70.000000,865.000,60.000000,350.000000,3.2315248802e-02,2.3222689084e-04,-8.4904049120e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3700775397e-02,0.0000000000e+00,1.1052466027e-02
70.000000,865.000,60.000000,355.000000,3.2603182547e-02,-1.1226700414e-04,-4.4005387220e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3888707317e-02,0.0000000000e+00,1.1150945167e-02
70.000000,865.000,65.000000,0.000000,3.8951300206e-02,1.7041687876e-04,-3.6332245402e-19,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5288421425e-02,0.0000000000e+00,1.3322129279e-02
70.000000,865.000,65.000000,5.000000,3.8830617263e-02,3.0055550986e-04,2.5394144549e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5215621569e-02,0.0000000000e+00,1.3280853282e-02
70.000000,865.000,65.000000,10.000000,3.8471833006e-02,6.8661430633e-04,4.7835743577e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4999775525e-02,0.0000000000e+00,1.3158141839e-02
70.000000,865.000,65.000000,15.000000,3.7884645007e-02,1.3156574598e-03,6.4478576747e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4648463671e-02,0.0000000000e+00,1.2957311715e-02
70.000000,865.000,65.000000,20.000000,3.7084898287e-02,2.1665727546e-03,7.2685715988e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4174055143e-02,0.0000000000e+00,1.2683782227e-02
70.000000,865.000,65.000000,25.000000,3.6094118976e-02,3.2107283948e-03,7.0125879466e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3593319100e-02,0.0000000000e+00,1.2344915745e-02
70.000000,865.000,65.000000,30.000000,3.4938881248e-02,4.4128642708e-03,5.4860120401e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2926897286e-02,0.0000000000e+00,1.1949801172e-02
