sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,55.000000,175.000000,1.1346335405e-01,-4.6284794553e-02,-1.0166599884e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8308717511e-01,0.0000000000e+00,3.8806752616e-02
70.000000,555.000,55.000000,180.000000,1.1371107602e-01,-4.7042404100e-02,-2.8641411254e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8357450319e-01,0.0000000000e+00,3.8891478519e-02
70.000000,555.000,55.000000,185.000000,1.1346335405e-01,-4.6284794553e-02,1.0166599884e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8308717511e-01,0.0000000000e+00,3.8806752616e-02
70.000000,555.000,55.000000,190.000000,1.1272975310e-01,-4.4032937711e-02,2.0105766356e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8163767235e-01,0.0000000000e+00,3.8555846312e-02
70.000000,555.000,55.000000,195.000000,1.1153866212e-01,-4.0349127879e-02,2.9596352907e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.7926307785e-01,0.0000000000e+00,3.8148469206e-02
70.000000,555.000,55.000000,200.000000,1.0993638591e-01,-3.5335137274e-02,3.8429600800e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.7602400215e-01,0.0000000000e+00,3.7600458467e-02
70.000000,555.000,55.000000,205.000000,1.0798566238e-01,-2.9129203523e-02,4.6414873457e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.7200282971e-01,0.0000000000e+00,3.6933271725e-02
70.000000,555.000,55.000000,210.000000,1.0576365099e-01,-2.1901940000e-02,5.3384854947e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6730133760e-01,0.0000000000e+00,3.6173299071e-02
70.000000,555.000,55.000000,215.000000,1.0335945406e-01,-1.3851292197e-02,5.9200059295e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6203775846e-01,0.0000000000e+00,3.5351015292e-02
70.000000,555.000,55.000000,220.000000,1.0087124715e-01,-5.1966920573e-03,6.3752518067e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5634337534e-01,0.0000000000e+00,3.4499998406e-02
70.000000,555.000,55.000000,225.000000,9.8403106853e-02,3.8274136847e-03,6.6968538382e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5035875081e-01,0.0000000000e+00,3.3655844710e-02
70.000000,555.000,55.000000,230.000000,9.6061633683e-02,1.2978466268e-02,6.8810451518e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4422970306e-01,0.0000000000e+00,3.2855013720e-02
70.000000,555.000,55.000000,235.000000,9.3952474088e-02,2.2012920985e-02,6.9277302610e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3810314943e-01,0.0000000000e+00,3.2133638654e-02
70.000000,555.000,55.000000,240.000000,9.2176849103e-02,3.0693382129e-02,6.8404463786e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3212294155e-01,0.0000000000e+00,3.1526339142e-02
70.000000,555.000,55.000000,245.000000,9.0828196929e-02,3.8795532191e-02,6.6262185490e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2642581648e-01,0.0000000000e+00,3.1065072932e-02
70.000000,555.000,55.000000,250.000000,8.9989033585e-02,4.6114647032e-02,6.2953132608e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2113758420e-01,0.0000000000e+00,3.0778062165e-02
70.000000,555.000,55.000000,255.000000,8.9728129290e-02,5.2471501397e-02,5.8608982551e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1636966489e-01,0.0000000000e+00,3.0688827640e-02
70.000000,555.000,55.000000,260.000000,9.0098088779e-02,5.7717487676e-02,5.3386190555e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1221607841e-01,0.0000000000e+00,3.0815361238e-02
70.000000,555.000,55.000000,265.000000,9.1133411663e-02,6.1738794770e-02,4.7461052449e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0875097453e-01,0.0000000000e+00,3.1169462519e-02
70.000000,555.000,55.000000,270.000000,9.2849094441e-02,6.4459522471e-02,4.1024216093e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0602677611e-01,0.0000000000e+00,3.1756260588e-02
70.000000,555.000,55.000000,275.000000,9.5239819416e-02,6.5843639122e-02,3.4274809141e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0407298858e-01,0.0000000000e+00,3.2573936687e-02
70.000000,555.000,55.000000,280.000000,9.8279757998e-02,6.5895725477e-02,2.7414362052e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0289570881e-01,0.0000000000e+00,3.3613656916e-02
70.000000,555.000,55.000000,285.000000,1.0192299722e-01,6.4660484549e-02,2.0640711190e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0247784527e-01,0.0000000000e+00,3.4859718117e-02
70.000000,555.000,55.000000,290.000000,1.0610457939e-01,6.2221034754e-02,1.4142067084e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0278003970e-01,0.0000000000e+00,3.6289903451e-02
70.000000,555.000,55.000000,295.000000,1.1074212611e-01,5.8696040596e-02,8.0914275815e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0374225911e-01,0.0000000000e+00,3.7876037844e-02
70.000000,555.000,55.000000,300.000000,1.1573800007e-01,5.4235770502e-02,2.6415047904e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0528600687e-01,0.0000000000e+00,3.9584727371e-02
70.000000,555.000,55.000000,305.000000,1.2098194164e-01,4.9017203979e-02,-2.0796812603e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0731708271e-01,0.0000000000e+00,4.1378261018e-02
70.000000,555.000,55.000000,310.000000,1.2635410268e-01,4.3238339142e-02,-5.9724099088e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0972880487e-01,0.0000000000e+00,4.3215648309e-02
70.000000,555.000,55.000000,315.000000,1.3172838787e-01,3.7111875963e-02,-8.9679604171e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1240559381e-01,0.0000000000e+00,4.5053762100e-02
70.000000,555.000,55.000000,320.000000,1.3697600416e-01,3.0858469481e-02,-1.1030326013e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1522680597e-01,0.0000000000e+00,4.6848552575e-02
70.000000,555.000,55.000000,325.000000,1.4196911277e-01,2.4699760252e-02,-1.2156891974e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1807069864e-01,0.0000000000e+00,4.8556296297e-02
70.000000,555.000,55.000000,330.000000,1.4658447455e-01,1.8851395992e-02,-1.2378060126e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2081840321e-01,0.0000000000e+00,5.0134842994e-02
70.000000,555.000,55.000000,335.000000,1.5070697967e-01,1.3516258502e-02,-1.1755834503e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2335778394e-01,0.0000000000e+00,5.1544822789e-02
70.000000,555.000,55.000000,340.000000,1.5423295597e-01,8.8781036248e-03,-1.0381414776e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2558706318e-01,0.0000000000e+00,5.2750777707e-02
70.000000,555.000,55.000000,345.000000,1.5707315661e-01,5.0958092124e-03,-8.3718745308e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2741810123e-01,0.0000000000e+00,5.3722183535e-02
70.000000,555.000,55.000000,350.000000,1.5915533753e-01,2.2984074429e-03,-5.8660295462e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2877922967e-01,0.0000000000e+00,5.4434331352e-02
70.000000,555.000,55.000000,355.000000,1.6042634715e-01,5.8105372993e-04,-3.0196260769e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2961755102e-01,0.0000000000e+00,5.4869042245e-02
70.000000,555.000,60.000000,0.000000,1.8590073993e-01,3.6044850300e-03,-3.1705598444e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3646202731e-01,0.0000000000e+00,6.3581797714e-02
70.000000,555.000,60.000000,5.000000,1.8537931910e-01,4.2236081717e-03,2.2315296617e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3612846293e-01,0.0000000000e+00,6.3403461288e-02
70.000000,555.000,60.000000,10.000000,1.8382877187e-01,6.0600249697e-03,4.2976442656e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3514002083e-01,0.0000000000e+00,6.2873142903e-02
70.000000,555.000,60.000000,15.000000,1.8128984308e-01,9.0515311348e-03,6.0387017462e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3353306580e-01,0.0000000000e+00,6.2004778113e-02
70.000000,555.000,60.000000,20.000000,1.7782911641e-01,1.3096611458e-02,7.3064246548e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3136692326e-01,0.0000000000e+00,6.0821139882e-02
70.000000,555.000,60.000000,25.000000,1.7353706984e-01,1.8057608216e-02,7.9691346239e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2872199678e-01,0.0000000000e+00,5.9353173501e-02
70.000000,555.000,60.000000,30.000000,1.6852543576e-01,2.3765020133e-02,7.9164648547e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2569721406e-01,0.0000000000e+00,5.7639093693e-02
70.000000,555.000,60.000000,35.000000,1.6292394536e-01,3.0022800102e-02,7.0634018585e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2240687977e-01,0.0000000000e+00,5.5723271145e-02
70.000000,555.000,60.000000,40.000000,1.5687655542e-01,3.6614489277e-02,5.3535282957e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1897703203e-01,0.0000000000e+00,5.3654941968e-02
70.000000,555.000,60.000000,45.000000,1.5053727086e-01,4.3309999453e-02,2.7613633234e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1554141439e-01,0.0000000000e+00,5.1486778956e-02
70.000000,555.000,60.000000,50.000000,1.4406568897e-01,4.9872835750e-02,-7.0627539499e-04,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1223718742e-01,0.0000000000e+00,4.9273367591e-02
70.000000,555.000,60.000000,55.000000,1.3762239891e-01,5.6067538062e-02,-5.0099337716e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0920051174e-01,0.0000000000e+00,4.7069632600e-02
70.000000,555.000,60.000000,60.000000,1.3136437474e-01,6.1667112938e-02,-1.0078221720e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0656213862e-01,0.0000000000e+00,4.4929262278e-02
70.000000,555.000,60.000000,65.000000,1.2544049998e-01,6.6460227756e-02,-1.5809534217e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0444314436e-01,0.0000000000e+00,4.2903177781e-02
70.000000,555.000,60.000000,70.000000,1.1998735738e-01,7.0257946193e-02,-2.2074743863e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0295094004e-01,0.0000000000e+00,4.1038093169e-02
70.000000,555.000,60.000000,75.000000,1.1512540976e-01,7.2899797904e-02,-2.8720785858e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0217568044e-01,0.0000000000e+00,3.9375209145e-02
70.000000,555.000,60.000000,80.000000,1.1095568507e-01,7.4258995494e-02,-3.5575028760e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0218718367e-01,0.0000000000e+00,3.7949079311e-02
70.000000,555.000,60.000000,85.000000,1.0755706404e-01,7.4246637830e-02,-4.2450300094e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0303245771e-01,0.0000000000e+00,3.6786682458e-02
70.000000,555.000,60.000000,90.000000,1.0498424969e-01,7.2814769487e-02,-4.9150415558e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0473391166e-01,0.0000000000e+00,3.5906728127e-02
70.000000,555.000,60.000000,95.000000,1.0326647768e-01,6.9958200924e-02,-5.5476044843e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0728830885e-01,0.0000000000e+00,3.5319215495e-02
70.000000,555.000,60.000000,100.000000,1.0240700346e-01,6.5715031648e-02,-6.1230736454e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1066649635e-01,0.0000000000e+00,3.5025258001e-02
70.000000,555.000,60.000000,105.000000,1.0238337895e-01,6.0165858025e-02,-6.6226918656e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1481392198e-01,0.0000000000e+00,3.5017177942e-02
70.000000,555.000,60.000000,110.000000,1.0314850704e-01,5.3431687392e-02,-7.0291694008e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1965192579e-01,0.0000000000e+00,3.5278867162e-02
70.000000,555.000,60.000000,115.000000,1.0463243905e-01,4.5670619407e-02,-7.3272250791e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2507976973e-01,0.0000000000e+00,3.5786401801e-02
70.000000,555.000,60.000000,120.000000,1.0674485741e-01,3.7073393045e-02,-7.5040725871e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3097734643e-01,0.0000000000e+00,3.6508891431e-02
70.000000,555.000,60.000000,125.000000,1.0937816539e-01,2.7857932080e-02,-7.5498369793e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3720848751e-01,0.0000000000e+00,3.7409535802e-02
70.000000,555.000,60.000000,130.000000,1.1241108719e-01,1.8263052367e-02,-7.4578885682e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4362477355e-01,0.0000000000e+00,3.8446856150e-02
70.000000,555.000,60.000000,135.000000,1.1571266655e-01,8.5415196347e-03,-7.2250838205e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5006973240e-01,0.0000000000e+00,3.9576062797e-02
70.000000,555.000,60.000000,140.000000,1.1914653993e-01,-1.0473336586e-03,-6.8519056689e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5638330056e-01,0.0000000000e+00,4.0750516663e-02
70.000000,555.000,60.000000,145.000000,1.2257535229e-01,-1.0245210500e-02,-6.3424986610e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6240641455e-01,0.0000000000e+00,4.1923239557e-02
70.000000,555.000,60.000000,150.000000,1.2586517939e-01,-1.8802441844e-02,-5.7045975228e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6798559446e-01,0.0000000000e+00,4.3048426694e-02
70.000000,555.000,60.000000,155.000000,1.2888982047e-01,-2.6485341019e-02,-4.9493509094e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.7297738269e-01,0.0000000000e+00,4.4082914871e-02
70.000000,555.000,60.000000,160.000000,1.3153482940e-01,-3.3083098664e-02,-4.0910452634e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.7725250448e-01,0.0000000000e+00,4.4987561203e-02
70.000000,555.000,60.000000,165.000000,1.3370116049e-01,-3.8414010596e-02,-3.1467366983e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8069962535e-01,0.0000000000e+00,4.5728490074e-02
70.000000,555.000,60.000000,170.000000,1.3530831723e-01,-4.2330851116e-02,-2.1358015875e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8322859271e-01,0.0000000000e+00,4.6278170052e-02
70.000000,555.000,60.000000,175.000000,1.3629690726e-01,-4.4725229920e-02,-1.0794189785e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8477306407e-01,0.0000000000e+00,4.6616287756e-02
70.000000,555.000,60.000000,180.000000,1.3663052544e-01,-4.5530801438e-02,-3.0404225069e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8529244293e-01,0.0000000000e+00,4.6730391895e-02
70.000000,555.000,60.000000,185.000000,1.3629690726e-01,-4.4725229920e-02,1.0794189785e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8477306407e-01,0.0000000000e+00,4.6616287756e-02
70.000000,555.000,60.000000,190.000000,1.3530831723e-01,-4.2330851116e-02,2.1358015875e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8322859271e-01,0.0000000000e+00,4.6278170052e-02
70.000000,555.000,60.000000,195.000000,1.3370116049e-01,-3.8414010596e-02,3.1467366983e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.8069962535e-01,0.0000000000e+00,4.5728490074e-02
70.000000,555.000,60.000000,200.000000,1.3153482940e-01,-3.3083098664e-02,4.0910452634e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.7725250448e-01,0.0000000000e+00,4.4987561203e-02
70.000000,555.000,60.000000,205.000000,1.2888982047e-01,-2.6485341019e-02,4.9493509094e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.7297738269e-01,0.0000000000e+00,4.4082914871e-02
70.000000,555.000,60.000000,210.000000,1.2586517939e-01,-1.8802441844e-02,5.7045975228e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6798559446e-01,0.0000000000e+00,4.3048426694e-02
70.000000,555.000,60.000000,215.000000,1.2257535229e-01,-1.0245210500e-02,6.3424986610e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.6240641455e-01,0.0000000000e+00,4.1923239557e-02
70.000000,555.000,60.000000,220.000000,1.1914653993e-01,-1.0473336586e-03,6.8519056689e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5638330056e-01,0.0000000000e+00,4.0750516663e-02
70.000000,555.000,60.000000,225.000000,1.1571266655e-01,8.5415196347e-03,7.2250838205e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.5006973240e-01,0.0000000000e+00,3.9576062797e-02
70.000000,555.000,60.000000,230.000000,1.1241108719e-01,1.8263052367e-02,7.4578885682e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4362477355e-01,0.0000000000e+00,3.8446856150e-02
70.000000,555.000,60.000000,235.000000,1.0937816539e-01,2.7857932080e-02,7.5498369793e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3720848751e-01,0.0000000000e+00,3.7409535802e-02
70.000000,555.000,60.000000,240.000000,1.0674485741e-01,3.7073393045e-02,7.5040725871e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3097734643e-01,0.0000000000e+00,3.6508891431e-02
70.000000,555.000,60.000000,245.000000,1.0463243905e-01,4.5670619407e-02,7.3272250791e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2507976973e-01,0.0000000000e+00,3.5786401801e-02
70.000000,555.000,60.000000,250.000000,1.0314850704e-01,5.3431687392e-02,7.0291694008e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1965192579e-01,0.0000000000e+00,3.5278867162e-02
70.000000,555.000,60.000000,255.000000,1.0238337895e-01,6.0165858025e-02,6.6226918656e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1481392198e-01,0.0000000000e+00,3.5017177942e-02
70.000000,555.000,60.000000,260.000000,1.0240700346e-01,6.5715031648e-02,6.1230736454e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1066649635e-01,0.0000000000e+00,3.5025258001e-02
70.000000,555.000,60.000000,265.000000,1.0326647768e-01,6.9958200924e-02,5.5476044843e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0728830885e-01,0.0000000000e+00,3.5319215495e-02
70.000000,555.000,60.000000,270.000000,1.0498424969e-01,7.2814769487e-02,4.9150415558e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0473391166e-01,0.0000000000e+00,3.5906728127e-02
70.000000,555.000,60.000000,275.000000,1.0755706404e-01,7.4246637830e-02,4.2450300094e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0303245771e-01,0.0000000000e+00,3.6786682458e-02
70.000000,555.000,60.000000,280.000000,1.1095568507e-01,7.4258995494e-02,3.5575028760e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0218718367e-01,0.0000000000e+00,3.7949079311e-02
70.000000,555.000,60.000000,285.000000,1.1512540976e-01,7.2899797904e-02,2.8720785858e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0217568044e-01,0.0000000000e+00,3.9375209145e-02
70.000000,555.000,60.000000,290.000000,1.1998735738e-01,7.0257946193e-02,2.2074743863e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0295094004e-01,0.0000000000e+00,4.1038093169e-02
70.000000,555.000,60.000000,295.000000,1.2544049998e-01,6.6460227756e-02,1.5809534217e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0444314436e-01,0.0000000000e+00,4.2903177781e-02
70.000000,555.000,60.000000,300.000000,1.3136437474e-01,6.1667112938e-02,1.0078221720e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0656213862e-01,0.0000000000e+00,4.4929262278e-02
70.000000,555.000,60.000000,305.000000,1.3762239891e-01,5.6067538062e-02,5.0099337716e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0920051174e-01,0.0000000000e+00,4.7069632600e-02
70.000000,555.000,60.000000,310.000000,1.4406568897e-01,4.9872835750e-02,7.0627539499e-04,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1223718742e-01,0.0000000000e+00,4.9273367591e-02
70.000000,555.000,60.000000,315.000000,1.5053727086e-01,4.3309999453e-02,-2.7613633234e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1554141439e-01,0.0000000000e+00,5.1486778956e-02
70.000000,555.000,60.000000,320.000000,1.5687655542e-01,3.6614489277e-02,-5.3535282957e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1897703203e-01,0.0000000000e+00,5.3654941968e-02
70.000000,555.000,60.000000,325.000000,1.6292394536e-01,3.0022800102e-02,-7.0634018585e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2240687977e-01,0.0000000000e+00,5.5723271145e-02
70.000000,555.000,60.000000,330.000000,1.6852543576e-01,2.3765020133e-02,-7.9164648547e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2569721406e-01,0.0000000000e+00,5.7639093693e-02
70.000000,555.000,60.000000,335.000000,1.7353706984e-01,1.8057608216e-02,-7.9691346239e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2872199678e-01,0.0000000000e+00,5.9353173501e-02
70.000000,555.000,60.000000,340.000000,1.7782911641e-01,1.3096611458e-02,-7.3064246548e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3136692326e-01,0.0000000000e+00,6.0821139882e-02
70.000000,555.000,60.000000,345.000000,1.8128984308e-01,9.0515311348e-03,-6.0387017462e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3353306580e-01,0.0000000000e+00,6.2004778113e-02
70.000000,555.000,60.000000,350.000000,1.8382877187e-01,6.0600249697e-03,-4.2976442656e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3514002083e-01,0.0000000000e+00,6.2873142903e-02
70.000000,555.000,60.000000,355.000000,1.8537931910e-01,4.2236081717e-03,-2.2315296617e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3612846293e-01,0.0000000000e+00,6.3403461288e-02
70.000000,555.000,65.000000,0.000000,2.1882027275e-01,6.8732609824e-03,-1.7073893094e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4193044723e-01,0.0000000000e+00,7.4840941047e-02
70.000000,555.000,65.000000,5.000000,2.1817919065e-01,7.5583496198e-03,1.1906497946e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4155230220e-01,0.0000000000e+00,7.4621678055e-02
70.000000,555.000,65.000000,10.000000,2.1627323607e-01,9.5905935284e-03,2.2263718074e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.4043119673e-01,0.0000000000e+00,7.3969803197e-02
70.000000,555.000,65.000000,15.000000,2.1315377480e-01,1.2901643894e-02,2.9578543542e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3860670069e-01,0.0000000000e+00,7.2902884607e-02
70.000000,555.000,65.000000,20.000000,2.0890473396e-01,1.7379954694e-02,3.2468400561e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3614337994e-01,0.0000000000e+00,7.1449627052e-02
70.000000,555.000,65.000000,25.000000,2.0364013165e-01,2.2874259428e-02,2.9712137515e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3312876511e-01,0.0000000000e+00,6.9649027015e-02
70.000000,555.000,65.000000,30.000000,1.9750072357e-01,2.9198288378e-02,2.0295785014e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2967059545e-01,0.0000000000e+00,6.7549225783e-02
70.000000,555.000,65.000000,35.000000,1.9064986799e-01,3.6136581790e-02,3.4517385252e-04,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2589342238e-01,0.0000000000e+00,6.5206095176e-02
70.000000,555.000,65.000000,40.000000,1.8326873389e-01,4.3451220757e-02,-2.1309891985e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2193467687e-01,0.0000000000e+00,6.2681598632e-02
70.000000,555.000,65.000000,45.000000,1.7555099685e-01,5.0889269405e-02,-5.4178779543e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1794032112e-01,0.0000000000e+00,6.0041977104e-02
70.000000,555.000,65.000000,50.000000,1.6769718272e-01,5.8190700190e-02,-9.5031466101e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1406021823e-01,0.0000000000e+00,5.7355814471e-02
70.000000,555.000,65.000000,55.000000,1.5990882944e-01,6.5096559229e-02,-1.4342848250e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1044336173e-01,0.0000000000e+00,5.4692040765e-02
70.000000,555.000,65.000000,60.000000,1.5238264272e-01,7.1357121172e-02,-1.9862163846e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0723311187e-01,0.0000000000e+00,5.2117933305e-02
70.000000,555.000,65.000000,65.000000,1.4530482132e-01,7.6739783366e-02,-2.5957130462e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0456258497e-01,0.0000000000e+00,4.9697175813e-02
70.000000,555.000,65.000000,70.000000,1.3884572204e-01,8.1036456917e-02,-3.2497319986e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0255033802e-01,0.0000000000e+00,4.7488033753e-02
70.000000,555.000,65.000000,75.000000,1.3315502431e-01,8.4070227547e-02,-3.9329390330e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0129648166e-01,0.0000000000e+00,4.5541700499e-02
70.000000,555.000,65.000000,80.000000,1.2835753846e-01,8.5701081327e-02,-4.6281403974e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0087934173e-01,0.0000000000e+00,4.3900863702e-02
