sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,55.000000,65.000000,6.6797202069e-01,3.4138332963e-01,9.7529315312e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4778187740e-01,0.0000000000e+00,6.6806824421e-02
84.260000,555.000,55.000000,70.000000,6.5049507528e-01,3.6730474684e-01,7.0530767412e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4307550546e-01,0.0000000000e+00,6.5058878119e-02
84.260000,555.000,55.000000,75.000000,6.3567359260e-01,3.8768626154e-01,4.0039061190e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3952313237e-01,0.0000000000e+00,6.3576516342e-02
84.260000,555.000,55.000000,80.000000,6.2388935635e-01,4.0184003219e-01,6.9429807812e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3726089392e-01,0.0000000000e+00,6.2397922961e-02
84.260000,555.000,55.000000,85.000000,6.1543024193e-01,4.0926582097e-01,-2.7778995032e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3638639342e-01,0.0000000000e+00,6.1551889663e-02
84.260000,555.000,55.000000,90.000000,6.1048200357e-01,4.0966672736e-01,-6.3088216940e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3695551636e-01,0.0000000000e+00,6.1056994546e-02
84.260000,555.000,55.000000,95.000000,6.0912317274e-01,4.0295875178e-01,-9.7917299424e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3898050929e-01,0.0000000000e+00,6.0921091889e-02
84.260000,555.000,55.000000,100.000000,6.1132321859e-01,3.8927389443e-01,-1.3120251111e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4242938288e-01,0.0000000000e+00,6.1141128166e-02
84.260000,555.000,55.000000,105.000000,6.1694402215e-01,3.6895669109e-01,-1.6191613734e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4722665910e-01,0.0000000000e+00,6.1703289492e-02
84.260000,555.000,55.000000,110.000000,6.2574461549e-01,3.4255428705e-01,-1.8909783125e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5325544147e-01,0.0000000000e+00,6.2583475601e-02
84.260000,555.000,55.000000,115.000000,6.3738903750e-01,3.1080034644e-01,-2.1188399988e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6036074722e-01,0.0000000000e+00,6.3748085544e-02
84.260000,555.000,55.000000,120.000000,6.5145706369e-01,2.7459328208e-01,-2.2953433091e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6835400177e-01,0.0000000000e+00,6.5155090817e-02
84.260000,555.000,55.000000,125.000000,6.6745747993e-01,2.3496946302e-01,-2.4145465167e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7701856053e-01,0.0000000000e+00,6.6755362932e-02
84.260000,555.000,55.000000,130.000000,6.8484349308e-01,1.9307221036e-01,-2.4721542329e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8611609201e-01,0.0000000000e+00,6.8494214699e-02
84.260000,555.000,55.000000,135.000000,7.0302980640e-01,1.5011751938e-01,-2.4656530455e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9539362954e-01,0.0000000000e+00,7.0313108010e-02
84.260000,555.000,55.000000,140.000000,7.2141083753e-01,1.0735754623e-01,-2.3943936944e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.0459107906e-01,0.0000000000e+00,7.2151475908e-02
84.260000,555.000,55.000000,145.000000,7.3937952224e-01,6.6042965125e-02,-2.2596172444e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.1344895604e-01,0.0000000000e+00,7.3948603223e-02
84.260000,555.000,55.000000,150.000000,7.5634612928e-01,2.7385336864e-02,-2.0644244083e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2171611772e-01,0.0000000000e+00,7.5645508337e-02
84.260000,555.000,55.000000,155.000000,7.7175651221e-01,-7.4793707560e-03,-1.8136889018e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2915725704e-01,0.0000000000e+00,7.7186768621e-02
84.260000,555.000,55.000000,160.000000,7.8510924077e-01,-3.7525004806e-02,-1.5139174033e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3555993134e-01,0.0000000000e+00,7.8522233828e-02
84.260000,555.000,55.000000,165.000000,7.9597108923e-01,-6.1866153738e-02,-1.1730603133e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4074091349e-01,0.0000000000e+00,7.9608575142e-02
84.260000,555.000,55.000000,170.000000,8.0399040907e-01,-7.9784840796e-02,-8.0027899852e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4455167300e-01,0.0000000000e+00,8.0410622647e-02
84.260000,555.000,55.000000,175.000000,8.0890797820e-01,-9.0752174866e-02,-4.0567652602e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4688282137e-01,0.0000000000e+00,8.0902450399e-02
84.260000,555.000,55.000000,180.000000,8.1056499567e-01,-9.4444302145e-02,-1.1438167157e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4766738714e-01,0.0000000000e+00,8.1068176016e-02
84.260000,555.000,55.000000,185.000000,8.0890797820e-01,-9.0752174866e-02,4.0567652602e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4688282137e-01,0.0000000000e+00,8.0902450399e-02
84.260000,555.000,55.000000,190.000000,8.0399040907e-01,-7.9784840796e-02,8.0027899852e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4455167300e-01,0.0000000000e+00,8.0410622647e-02
84.260000,555.000,55.000000,195.000000,7.9597108923e-01,-6.1866153738e-02,1.1730603133e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.4074091349e-01,0.0000000000e+00,7.9608575142e-02
84.260000,555.000,55.000000,200.000000,7.8510924077e-01,-3.7525004806e-02,1.5139174033e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.3555993134e-01,0.0000000000e+00,7.8522233828e-02
84.260000,555.000,55.000000,205.000000,7.7175651221e-01,-7.4793707560e-03,1.8136889018e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2915725704e-01,0.0000000000e+00,7.7186768621e-02
84.260000,555.000,55.000000,210.000000,7.5634612928e-01,2.7385336864e-02,2.0644244083e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.2171611772e-01,0.0000000000e+00,7.5645508337e-02
84.260000,555.000,55.000000,215.000000,7.3937952224e-01,6.6042965125e-02,2.2596172444e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.1344895604e-01,0.0000000000e+00,7.3948603223e-02
84.260000,555.000,55.000000,220.000000,7.2141083753e-01,1.0735754623e-01,2.3943936944e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.0459107906e-01,0.0000000000e+00,7.2151475908e-02
84.260000,555.000,55.000000,225.000000,7.0302980640e-01,1.5011751938e-01,2.4656530455e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9539362954e-01,0.0000000000e+00,7.0313108010e-02
84.260000,555.000,55.000000,230.000000,6.8484349308e-01,1.9307221036e-01,2.4721542329e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8611609201e-01,0.0000000000e+00,6.8494214699e-02
84.260000,555.000,55.000000,235.000000,6.6745747993e-01,2.3496946302e-01,2.4145465167e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7701856053e-01,0.0000000000e+00,6.6755362932e-02
84.260000,555.000,55.000000,240.000000,6.5145706369e-01,2.7459328208e-01,2.2953433091e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6835400177e-01,0.0000000000e+00,6.5155090817e-02
84.260000,555.000,55.000000,245.000000,6.3738903750e-01,3.1080034644e-01,2.1188399988e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6036074722e-01,0.0000000000e+00,6.3748085544e-02
84.260000,555.000,55.000000,250.000000,6.2574461549e-01,3.4255428705e-01,1.8909783125e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5325544147e-01,0.0000000000e+00,6.2583475601e-02
84.260000,555.000,55.000000,255.000000,6.1694402215e-01,3.6895669109e-01,1.6191613734e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4722665910e-01,0.0000000000e+00,6.1703289492e-02
84.260000,555.000,55.000000,260.000000,6.1132321859e-01,3.8927389443e-01,1.3120251111e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4242938288e-01,0.0000000000e+00,6.1141128166e-02
84.260000,555.000,55.000000,265.000000,6.0912317274e-01,4.0295875178e-01,9.7917299424e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3898050929e-01,0.0000000000e+00,6.0921091889e-02
84.260000,555.000,55.000000,270.000000,6.1048200357e-01,4.0966672736e-01,6.3088216940e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3695551636e-01,0.0000000000e+00,6.1056994546e-02
84.260000,555.000,55.000000,275.000000,6.1543024193e-01,4.0926582097e-01,2.7778995032e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3638639342e-01,0.0000000000e+00,6.1551889663e-02
84.260000,555.000,55.000000,280.000000,6.2388935635e-01,4.0184003219e-01,-6.9429807812e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3726089392e-01,0.0000000000e+00,6.2397922961e-02
84.260000,555.000,55.000000,285.000000,6.3567359260e-01,3.8768626154e-01,-4.0039061190e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3952313237e-01,0.0000000000e+00,6.3576516342e-02
84.260000,555.000,55.000000,290.000000,6.5049507528e-01,3.6730474684e-01,-7.0530767412e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4307550546e-01,0.0000000000e+00,6.5058878119e-02
84.260000,555.000,55.000000,295.000000,6.6797202069e-01,3.4138332963e-01,-9.7529315312e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4778187740e-01,0.0000000000e+00,6.6806824421e-02
84.260000,555.000,55.000000,300.000000,6.8763981531e-01,3.1077603370e-01,-1.2026233381e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5347193092e-01,0.0000000000e+00,6.8773887203e-02
84.260000,555.000,55.000000,305.000000,7.0896462740e-01,2.7647661048e-01,-1.3809696791e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5994655021e-01,0.0000000000e+00,7.0906675603e-02
84.260000,555.000,55.000000,310.000000,7.3135914193e-01,2.3958785921e-01,-1.5055866726e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6698407052e-01,0.0000000000e+00,7.3146449657e-02
84.260000,555.000,55.000000,315.000000,7.5419994446e-01,2.0128765745e-01,-1.5734509252e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7434720311e-01,0.0000000000e+00,7.5430858939e-02
84.260000,555.000,55.000000,320.000000,7.7684602917e-01,1.6279273787e-01,-1.5833472111e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8179042371e-01,0.0000000000e+00,7.7695793633e-02
84.260000,555.000,55.000000,325.000000,7.9865787215e-01,1.2532131504e-01,-1.5358989514e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8906759852e-01,0.0000000000e+00,7.9877292138e-02
84.260000,555.000,55.000000,330.000000,8.1901649344e-01,9.0055701029e-02,-1.4335422389e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9593961489e-01,0.0000000000e+00,8.1913447540e-02
84.260000,555.000,55.000000,335.000000,8.3734193131e-01,5.8106048345e-02,-1.2804442502e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.0218178365e-01,0.0000000000e+00,8.3746255310e-02
84.260000,555.000,55.000000,340.000000,8.5311057017e-01,3.0476324590e-02,-1.0823685833e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.0759078703e-01,0.0000000000e+00,8.5323346348e-02
84.260000,555.000,55.000000,345.000000,8.6587079774e-01,8.0335547763e-03,-8.4649167201e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.1199096033e-01,0.0000000000e+00,8.6599552921e-02
84.260000,555.000,55.000000,350.000000,8.7525651771e-01,-8.5187321529e-03,-5.8117592044e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.1523971550e-01,0.0000000000e+00,8.7538260122e-02
84.260000,555.000,55.000000,355.000000,8.8099810885e-01,-1.8662044212e-02,-2.9570651790e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.1723194122e-01,0.0000000000e+00,8.8112501946e-02
84.260000,555.000,60.000000,0.000000,1.0058926480e+00,9.2744795810e-03,-3.8811308856e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7281942501e-01,0.0000000000e+00,1.0060375501e-01
84.260000,555.000,60.000000,5.000000,1.0035251209e+00,1.2845188844e-02,2.7491621836e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7218154040e-01,0.0000000000e+00,1.0036696819e-01
84.260000,555.000,60.000000,10.000000,9.9649127202e-01,2.3445618773e-02,5.4001127763e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7028826509e-01,0.0000000000e+00,9.9663481979e-02
84.260000,555.000,60.000000,15.000000,9.8499523468e-01,4.0744094050e-02,7.8577360181e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6720010794e-01,0.0000000000e+00,9.8513712641e-02
84.260000,555.000,60.000000,20.000000,9.6937041356e-01,6.4199112647e-02,1.0033012895e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6301584688e-01,0.0000000000e+00,9.6951005448e-02
84.260000,555.000,60.000000,25.000000,9.5006947532e-01,9.3075920074e-02,1.1845835113e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5786948995e-01,0.0000000000e+00,9.5020633588e-02
84.260000,555.000,60.000000,30.000000,9.2765076265e-01,1.2646900261e-01,1.3227545803e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5192615124e-01,0.0000000000e+00,9.2778439372e-02
84.260000,555.000,60.000000,35.000000,9.0276154325e-01,1.6332981477e-01,1.4123128936e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4537696746e-01,0.0000000000e+00,9.0289158895e-02
84.260000,555.000,60.000000,40.000000,8.7611860096e-01,2.0249889697e-01,1.4492980152e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3843321001e-01,0.0000000000e+00,8.7624480866e-02
84.260000,555.000,60.000000,45.000000,8.4848675707e-01,2.4274140541e-01,1.4314204434e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3131977217e-01,0.0000000000e+00,8.4860898431e-02
84.260000,555.000,60.000000,50.000000,8.2065597181e-01,2.8278497247e-01,1.3581400478e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.2426822997e-01,0.0000000000e+00,8.2077418993e-02
84.260000,555.000,60.000000,55.000000,7.9341771947e-01,3.2135874462e-01,1.2306907260e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.1750968839e-01,0.0000000000e+00,7.9353201384e-02
84.260000,555.000,60.000000,60.000000,7.6754135201e-01,3.5723240873e-01,1.0520504669e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.1126763110e-01,0.0000000000e+00,7.6765191880e-02
84.260000,555.000,60.000000,65.000000,7.4375116607e-01,3.8925401798e-01,8.2685767390e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0575099208e-01,0.0000000000e+00,7.4385830581e-02
84.260000,555.000,60.000000,70.000000,7.2270486707e-01,4.1638546466e-01,5.6127623760e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0114766060e-01,0.0000000000e+00,7.2280897503e-02
84.260000,555.000,60.000000,75.000000,7.0497408097e-01,4.3773451827e-01,2.6281341302e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9761861800e-01,0.0000000000e+00,7.0507563475e-02
84.260000,555.000,60.000000,80.000000,6.9102750209e-01,4.5258245201e-01,-5.9904005252e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9529288571e-01,0.0000000000e+00,6.9112704682e-02
84.260000,555.000,60.000000,85.000000,6.8121718520e-01,4.6040641393e-01,-3.9738844107e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9426343915e-01,0.0000000000e+00,6.8131531672e-02
84.260000,555.000,60.000000,90.000000,6.7576839422e-01,4.6089585932e-01,-7.3957739157e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9458421291e-01,0.0000000000e+00,6.7586574083e-02
84.260000,555.000,60.000000,95.000000,6.7477331187e-01,4.5396254060e-01,-1.0761377116e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9626828956e-01,0.0000000000e+00,6.7487051514e-02
84.260000,555.000,60.000000,100.000000,6.7818879721e-01,4.3974374712e-01,-1.3967790931e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9928732841e-01,0.0000000000e+00,6.7828649248e-02
84.260000,555.000,60.000000,105.000000,6.8583825482e-01,4.1859869213e-01,-1.6915672191e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0357225286e-01,0.0000000000e+00,6.8593705203e-02
84.260000,555.000,60.000000,110.000000,6.9741755486e-01,3.9109815244e-01,-1.9512270723e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0901517688e-01,0.0000000000e+00,6.9751802009e-02
84.260000,555.000,60.000000,115.000000,7.1250481950e-01,3.5800767142e-01,-2.1674271721e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.1547251322e-01,0.0000000000e+00,7.1260745810e-02
84.260000,555.000,60.000000,120.000000,7.3057377465e-01,3.2026483137e-01,-2.3330360853e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.2276917045e-01,0.0000000000e+00,7.3067901615e-02
84.260000,555.000,60.000000,125.000000,7.5101025691e-01,2.7895128206e-01,-2.4423433904e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3070371229e-01,0.0000000000e+00,7.5111844235e-02
84.260000,555.000,60.000000,130.000000,7.7313137043e-01,2.3526037110e-01,-2.4912383499e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3905432394e-01,0.0000000000e+00,7.7324274249e-02
84.260000,555.000,60.000000,135.000000,7.9620670780e-01,1.9046135614e-01,-2.4773408209e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4758540511e-01,0.0000000000e+00,7.9632140394e-02
84.260000,555.000,60.000000,140.000000,8.1948098654e-01,1.4586128255e-01,-2.4000803826e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5605459062e-01,0.0000000000e+00,8.1959903541e-02
84.260000,555.000,60.000000,145.000000,8.4219741012e-01,1.0276568164e-01,-2.2607212229e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6421998641e-01,0.0000000000e+00,8.4231873136e-02
84.260000,555.000,60.000000,150.000000,8.6362104044e-01,6.2439280389e-02,-2.0623319719e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7184740176e-01,0.0000000000e+00,8.6374544782e-02
84.260000,555.000,60.000000,155.000000,8.8306146886e-01,2.6067913618e-02,-1.8097013346e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7871735930e-01,0.0000000000e+00,8.8318867670e-02
84.260000,555.000,60.000000,160.000000,8.9989409426e-01,-5.2772066569e-03,-1.5092020204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8463167019e-01,0.0000000000e+00,9.0002372689e-02
84.260000,555.000,60.000000,165.000000,9.1357935927e-01,-3.0671781361e-02,-1.1686070303e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8941937575e-01,0.0000000000e+00,9.1371096331e-02
84.260000,555.000,60.000000,170.000000,9.2367935843e-01,-4.9366294812e-02,-7.9686381021e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9294187534e-01,0.0000000000e+00,9.2381241741e-02
84.260000,555.000,60.000000,175.000000,9.2987131177e-01,-6.0808620287e-02,-4.0383305212e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9509708544e-01,0.0000000000e+00,9.3000526272e-02
84.260000,555.000,60.000000,180.000000,9.3195749330e-01,-6.4660675135e-02,-1.1385146113e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9582250372e-01,0.0000000000e+00,9.3209174477e-02
84.260000,555.000,60.000000,185.000000,9.2987131177e-01,-6.0808620287e-02,4.0383305212e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9509708544e-01,0.0000000000e+00,9.3000526272e-02
84.260000,555.000,60.000000,190.000000,9.2367935843e-01,-4.9366294812e-02,7.9686381021e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.9294187534e-01,0.0000000000e+00,9.2381241741e-02
84.260000,555.000,60.000000,195.000000,9.1357935927e-01,-3.0671781361e-02,1.1686070303e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8941937575e-01,0.0000000000e+00,9.1371096331e-02
84.260000,555.000,60.000000,200.000000,8.9989409426e-01,-5.2772066569e-03,1.5092020204e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.8463167019e-01,0.0000000000e+00,9.0002372689e-02
84.260000,555.000,60.000000,205.000000,8.8306146886e-01,2.6067913618e-02,1.8097013346e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7871735930e-01,0.0000000000e+00,8.8318867670e-02
84.260000,555.000,60.000000,210.000000,8.6362104044e-01,6.2439280389e-02,2.0623319719e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.7184740176e-01,0.0000000000e+00,8.6374544782e-02
84.260000,555.000,60.000000,215.000000,8.4219741012e-01,1.0276568164e-01,2.2607212229e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.6421998641e-01,0.0000000000e+00,8.4231873136e-02
84.260000,555.000,60.000000,220.000000,8.1948098654e-01,1.4586128255e-01,2.4000803826e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5605459062e-01,0.0000000000e+00,8.1959903541e-02
84.260000,555.000,60.000000,225.000000,7.9620670780e-01,1.9046135614e-01,2.4773408209e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4758540511e-01,0.0000000000e+00,7.9632140394e-02
84.260000,555.000,60.000000,230.000000,7.7313137043e-01,2.3526037110e-01,2.4912383499e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3905432394e-01,0.0000000000e+00,7.7324274249e-02
84.260000,555.000,60.000000,235.000000,7.5101025691e-01,2.7895128206e-01,2.4423433904e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3070371229e-01,0.0000000000e+00,7.5111844235e-02
84.260000,555.000,60.000000,240.000000,7.3057377465e-01,3.2026483137e-01,2.3330360853e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.2276917045e-01,0.0000000000e+00,7.3067901615e-02
84.260000,555.000,60.000000,245.000000,7.1250481950e-01,3.5800767142e-01,2.1674271721e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.1547251322e-01,0.0000000000e+00,7.1260745810e-02
84.260000,555.000,60.000000,250.000000,6.9741755486e-01,3.9109815244e-01,1.9512270723e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0901517688e-01,0.0000000000e+00,6.9751802009e-02
84.260000,555.000,60.000000,255.000000,6.8583825482e-01,4.1859869213e-01,1.6915672191e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0357225286e-01,0.0000000000e+00,6.8593705203e-02
84.260000,555.000,60.000000,260.000000,6.7818879721e-01,4.3974374712e-01,1.3967790931e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9928732841e-01,0.0000000000e+00,6.7828649248e-02
84.260000,555.000,60.000000,265.000000,6.7477331187e-01,4.5396254060e-01,1.0761377116e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9626828956e-01,0.0000000000e+00,6.7487051514e-02
84.260000,555.000,60.000000,270.000000,6.7576839422e-01,4.6089585932e-01,7.3957739157e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9458421291e-01,0.0000000000e+00,6.7586574083e-02
84.260000,555.000,60.000000,275.000000,6.8121718520e-01,4.6040641393e-01,3.9738844107e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9426343915e-01,0.0000000000e+00,6.8131531672e-02
84.260000,555.000,60.000000,280.000000,6.9102750209e-01,4.5258245201e-01,5.9904005252e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9529288571e-01,0.0000000000e+00,6.9112704682e-02
84.260000,555.000,60.000000,285.000000,7.0497408097e-01,4.3773451827e-01,-2.6281341302e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,2.9761861800e-01,0.0000000000e+00,7.0507563475e-02
84.260000,555.000,60.000000,290.000000,7.2270486707e-01,4.1638546466e-01,-5.6127623760e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0114766060e-01,0.0000000000e+00,7.2280897503e-02
84.260000,555.000,60.000000,295.000000,7.4375116607e-01,3.8925401798e-01,-8.2685767390e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.0575099208e-01,0.0000000000e+00,7.4385830581e-02
84.260000,555.000,60.000000,300.000000,7.6754135201e-01,3.5723240873e-01,-1.0520504669e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.1126763110e-01,0.0000000000e+00,7.6765191880e-02
84.260000,555.000,60.000000,305.000000,7.9341771947e-01,3.2135874462e-01,-1.2306907260e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.1750968839e-01,0.0000000000e+00,7.9353201384e-02
84.260000,555.000,60.000000,310.000000,8.2065597181e-01,2.8278497247e-01,-1.3581400478e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.2426822997e-01,0.0000000000e+00,8.2077418993e-02
84.260000,555.000,60.000000,315.000000,8.4848675707e-01,2.4274140541e-01,-1.4314204434e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3131977217e-01,0.0000000000e+00,8.4860898431e-02
84.260000,555.000,60.000000,320.000000,8.7611860096e-01,2.0249889697e-01,-1.4492980152e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.3843321001e-01,0.0000000000e+00,8.7624480866e-02
84.260000,555.000,60.000000,325.000000,9.0276154325e-01,1.6332981477e-01,-1.4123128936e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.4537696746e-01,0.0000000000e+00,9.0289158895e-02
84.260000,555.000,60.000000,330.000000,9.2765076265e-01,1.2646900261e-01,-1.3227545803e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,3.5192615124e-01,0.0000000000e+00,9.2778439372e-02
