sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,55.000000,60.000000,2.7759405658e-01,1.2712712340e-01,-6.0971311735e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4948271400e-01,0.0000000000e+00,9.2799798431e-02
70.470000,555.000,55.000000,65.000000,2.6671008381e-01,1.3681867151e-01,-1.7973754199e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4628665916e-01,0.0000000000e+00,8.9161282204e-02
70.470000,555.000,55.000000,70.000000,2.5660490634e-01,1.4447465381e-01,-3.1155514199e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4430604532e-01,0.0000000000e+00,8.5783117541e-02
70.470000,555.000,55.000000,75.000000,2.4749114205e-01,1.4976802434e-01,-4.5310083258e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4370456484e-01,0.0000000000e+00,8.2736382680e-02
70.470000,555.000,55.000000,80.000000,2.3954823576e-01,1.5244047443e-01,-6.0060966949e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4460734882e-01,0.0000000000e+00,8.0081066097e-02
70.470000,555.000,55.000000,85.000000,2.3291774877e-01,1.5231102311e-01,-7.4998536111e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4709635183e-01,0.0000000000e+00,7.7864491778e-02
70.470000,555.000,55.000000,90.000000,2.2769981687e-01,1.4928227553e-01,-8.9692179691e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5120702928e-01,0.0000000000e+00,7.6120135166e-02
70.470000,555.000,55.000000,95.000000,2.2395087905e-01,1.4334415340e-01,-1.0370321163e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5692641468e-01,0.0000000000e+00,7.4866863830e-02
70.470000,555.000,55.000000,100.000000,2.2168273963e-01,1.3457497829e-01,-1.1659814094e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6419266181e-01,0.0000000000e+00,7.4108623960e-02
70.470000,555.000,55.000000,105.000000,2.2086298670e-01,1.2313986899e-01,-1.2796190230e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7289607191e-01,0.0000000000e+00,7.3834580244e-02
70.470000,555.000,55.000000,110.000000,2.2141674812e-01,1.0928649559e-01,-1.3741064460e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8288158147e-01,0.0000000000e+00,7.4019702899e-02
70.470000,555.000,55.000000,115.000000,2.2322972586e-01,9.3338313551e-02,-1.4460368758e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9395264127e-01,0.0000000000e+00,7.4625782043e-02
70.470000,555.000,55.000000,120.000000,2.2615241067e-01,7.5685477481e-02,-1.4925428109e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0587637516e-01,0.0000000000e+00,7.5602836685e-02
70.470000,555.000,55.000000,125.000000,2.3000534351e-01,5.6773705128e-02,-1.5113883680e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1838986813e-01,0.0000000000e+00,7.6890873595e-02
70.470000,555.000,55.000000,130.000000,2.3458525823e-01,3.7091424387e-02,-1.5010434804e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3120739846e-01,0.0000000000e+00,7.8421940823e-02
70.470000,555.000,55.000000,135.000000,2.3967191372e-01,1.7155588684e-02,-1.4607376752e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.4402840011e-01,0.0000000000e+00,8.0122411683e-02
70.470000,555.000,55.000000,140.000000,2.4503540291e-01,-2.5034133105e-03,-1.3904917398e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.5654591872e-01,0.0000000000e+00,8.1915428156e-02
70.470000,555.000,55.000000,145.000000,2.5044371189e-01,-2.1357299794e-02,-1.2911262524e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6845530966e-01,0.0000000000e+00,8.3723427899e-02
70.470000,555.000,55.000000,150.000000,2.5567029495e-01,-3.8895421922e-02,-1.1642466480e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.7946291836e-01,0.0000000000e+00,8.5470676601e-02
70.470000,555.000,55.000000,155.000000,2.6050143165e-01,-5.4639806108e-02,-1.0122051976e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8929448380e-01,0.0000000000e+00,8.7085727431e-02
70.470000,555.000,55.000000,160.000000,2.6474313846e-01,-6.8159259080e-02,-8.3804097351e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9770301362e-01,0.0000000000e+00,8.8503731626e-02
70.470000,555.000,55.000000,165.000000,2.6822742205e-01,-7.9082110314e-02,-6.4539953822e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0447589515e-01,0.0000000000e+00,8.9668528952e-02
70.470000,555.000,55.000000,170.000000,2.7081768133e-01,-8.7107207395e-02,-4.3843470549e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0944102918e-01,0.0000000000e+00,9.0534453614e-02
70.470000,555.000,55.000000,175.000000,2.7241309192e-01,-9.2012832486e-02,-2.2169526297e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.1247180276e-01,0.0000000000e+00,9.1067799980e-02
70.470000,555.000,55.000000,180.000000,2.7295183797e-01,-9.3663270756e-02,-6.2455962407e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.1349075165e-01,0.0000000000e+00,9.1247902986e-02
70.470000,555.000,55.000000,185.000000,2.7241309192e-01,-9.2012832486e-02,2.2169526297e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.1247180276e-01,0.0000000000e+00,9.1067799980e-02
70.470000,555.000,55.000000,190.000000,2.7081768133e-01,-8.7107207395e-02,4.3843470549e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0944102918e-01,0.0000000000e+00,9.0534453614e-02
70.470000,555.000,55.000000,195.000000,2.6822742205e-01,-7.9082110314e-02,6.4539953822e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0447589515e-01,0.0000000000e+00,8.9668528952e-02
70.470000,555.000,55.000000,200.000000,2.6474313846e-01,-6.8159259080e-02,8.3804097351e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9770301362e-01,0.0000000000e+00,8.8503731626e-02
70.470000,555.000,55.000000,205.000000,2.6050143165e-01,-5.4639806108e-02,1.0122051976e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8929448380e-01,0.0000000000e+00,8.7085727431e-02
70.470000,555.000,55.000000,210.000000,2.5567029495e-01,-3.8895421922e-02,1.1642466480e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.7946291836e-01,0.0000000000e+00,8.5470676601e-02
70.470000,555.000,55.000000,215.000000,2.5044371189e-01,-2.1357299794e-02,1.2911262524e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6845530966e-01,0.0000000000e+00,8.3723427899e-02
70.470000,555.000,55.000000,220.000000,2.4503540291e-01,-2.5034133105e-03,1.3904917398e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.5654591872e-01,0.0000000000e+00,8.1915428156e-02
70.470000,555.000,55.000000,225.000000,2.3967191372e-01,1.7155588684e-02,1.4607376752e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.4402840011e-01,0.0000000000e+00,8.0122411683e-02
70.470000,555.000,55.000000,230.000000,2.3458525823e-01,3.7091424387e-02,1.5010434804e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3120739846e-01,0.0000000000e+00,7.8421940823e-02
70.470000,555.000,55.000000,235.000000,2.3000534351e-01,5.6773705128e-02,1.5113883680e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1838986813e-01,0.0000000000e+00,7.6890873595e-02
70.470000,555.000,55.000000,240.000000,2.2615241067e-01,7.5685477481e-02,1.4925428109e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0587637516e-01,0.0000000000e+00,7.5602836685e-02
70.470000,555.000,55.000000,245.000000,2.2322972586e-01,9.3338313551e-02,1.4460368758e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9395264127e-01,0.0000000000e+00,7.4625782043e-02
70.470000,555.000,55.000000,250.000000,2.2141674812e-01,1.0928649559e-01,1.3741064460e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8288158147e-01,0.0000000000e+00,7.4019702899e-02
70.470000,555.000,55.000000,255.000000,2.2086298670e-01,1.2313986899e-01,1.2796190230e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7289607191e-01,0.0000000000e+00,7.3834580244e-02
70.470000,555.000,55.000000,260.000000,2.2168273963e-01,1.3457497829e-01,1.1659814094e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6419266181e-01,0.0000000000e+00,7.4108623960e-02
70.470000,555.000,55.000000,265.000000,2.2395087905e-01,1.4334415340e-01,1.0370321163e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5692641468e-01,0.0000000000e+00,7.4866863830e-02
70.470000,555.000,55.000000,270.000000,2.2769981687e-01,1.4928227553e-01,8.9692179691e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5120702928e-01,0.0000000000e+00,7.6120135166e-02
70.470000,555.000,55.000000,275.000000,2.3291774877e-01,1.5231102311e-01,7.4998536111e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4709635183e-01,0.0000000000e+00,7.7864491778e-02
70.470000,555.000,55.000000,280.000000,2.3954823576e-01,1.5244047443e-01,6.0060966949e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4460734882e-01,0.0000000000e+00,8.0081066097e-02
70.470000,555.000,55.000000,285.000000,2.4749114205e-01,1.4976802434e-01,4.5310083258e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4370456484e-01,0.0000000000e+00,8.2736382680e-02
70.470000,555.000,55.000000,290.000000,2.5660490634e-01,1.4447465381e-01,3.1155514199e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4430604532e-01,0.0000000000e+00,8.5783117541e-02
70.470000,555.000,55.000000,295.000000,2.6671008381e-01,1.3681867151e-01,1.7973754199e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4628665916e-01,0.0000000000e+00,8.9161282204e-02
70.470000,555.000,55.000000,300.000000,2.7759405658e-01,1.2712712340e-01,6.0971311735e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4948271400e-01,0.0000000000e+00,9.2799798431e-02
70.470000,555.000,55.000000,305.000000,2.8901677540e-01,1.1578513702e-01,-4.1957720980e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5369771772e-01,0.0000000000e+00,9.6618417664e-02
70.470000,555.000,55.000000,310.000000,3.0071736346e-01,1.0322352962e-01,-1.2687956350e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5870910514e-01,0.0000000000e+00,1.0052992869e-01
70.470000,555.000,55.000000,315.000000,3.1242138704e-01,8.9905062010e-02,-1.9229870563e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6427571965e-01,0.0000000000e+00,1.0444258822e-01
70.470000,555.000,55.000000,320.000000,3.2384857691e-01,7.6309760688e-02,-2.3743130402e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7014581720e-01,0.0000000000e+00,1.0826270212e-01
70.470000,555.000,55.000000,325.000000,3.3472077072e-01,6.2919759035e-02,-2.6221983653e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7606534401e-01,0.0000000000e+00,1.1189728064e-01
70.470000,555.000,55.000000,330.000000,3.4476983931e-01,5.0204122430e-02,-2.6732485114e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8178623200e-01,0.0000000000e+00,1.1525668808e-01
70.470000,555.000,55.000000,335.000000,3.5374536020e-01,3.8604122436e-02,-2.5409413618e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8707445529e-01,0.0000000000e+00,1.1825720812e-01
70.470000,555.000,55.000000,340.000000,3.6142180860e-01,2.8519411058e-02,-2.2451033045e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9171759911e-01,0.0000000000e+00,1.2082344773e-01
70.470000,555.000,55.000000,345.000000,3.6760505072e-01,2.0295518361e-02,-1.8111865220e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9553170763e-01,0.0000000000e+00,1.2289050792e-01
70.470000,555.000,55.000000,350.000000,3.7213794479e-01,1.4213056057e-02,-1.2693703441e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9836719971e-01,0.0000000000e+00,1.2440585613e-01
70.470000,555.000,55.000000,355.000000,3.7490488177e-01,1.0478957361e-02,-6.5351492179e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0011367024e-01,0.0000000000e+00,1.2533084421e-01
70.470000,555.000,60.000000,0.000000,4.2873609699e-01,1.9159287162e-02,-6.7453205969e-18,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0866828824e-01,0.0000000000e+00,1.4332663988e-01
70.470000,555.000,60.000000,5.000000,4.2761707178e-01,2.0486595390e-02,4.7471092045e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0798818641e-01,0.0000000000e+00,1.4295254933e-01
70.470000,555.000,60.000000,10.000000,4.2428940495e-01,2.4423598279e-02,9.1396895975e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0597289818e-01,0.0000000000e+00,1.4184010904e-01
70.470000,555.000,60.000000,15.000000,4.1884046430e-01,3.0836930315e-02,1.2835584982e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0269668201e-01,0.0000000000e+00,1.4001852612e-01
70.470000,555.000,60.000000,20.000000,4.1141302658e-01,3.9508939093e-02,1.5516996275e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9828068217e-01,0.0000000000e+00,1.3753553087e-01
70.470000,555.000,60.000000,25.000000,4.0220111271e-01,5.0144471994e-02,1.6901701659e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9288908341e-01,0.0000000000e+00,1.3445598457e-01
70.470000,555.000,60.000000,30.000000,3.9144433347e-01,6.2380085186e-02,1.6753159566e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8672389398e-01,0.0000000000e+00,1.3085998919e-01
70.470000,555.000,60.000000,35.000000,3.7942091572e-01,7.5795393300e-02,1.4889175895e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8001851704e-01,0.0000000000e+00,1.2684055607e-01
70.470000,555.000,60.000000,40.000000,3.6643961852e-01,8.9926212597e-02,1.1188860839e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7303030816e-01,0.0000000000e+00,1.2250090349e-01
70.470000,555.000,60.000000,45.000000,3.5283078220e-01,1.0427909546e-01,5.5976531458e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6603234764e-01,0.0000000000e+00,1.1795146435e-01
70.470000,555.000,60.000000,50.000000,3.3893677887e-01,1.1834681131e-01,-1.8697511467e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5930468082e-01,0.0000000000e+00,1.1330669376e-01
70.470000,555.000,60.000000,55.000000,3.2510215094e-01,1.3162429987e-01,-1.1128664154e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5312529592e-01,0.0000000000e+00,1.0868177240e-01
70.470000,555.000,60.000000,60.000000,3.1166373308e-01,1.4362460788e-01,-2.2025897073e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4776111762e-01,0.0000000000e+00,1.0418930421e-01
70.470000,555.000,60.000000,65.000000,2.9894105339e-01,1.5389432061e-01,-3.4343439534e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4345929415e-01,0.0000000000e+00,9.9936107560e-02
70.470000,555.000,60.000000,70.000000,2.8722730038e-01,1.6202801438e-01,-4.7804223005e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4043904734e-01,0.0000000000e+00,9.6020195486e-02
70.470000,555.000,60.000000,75.000000,2.7678112536e-01,1.6768128586e-01,-6.2079799671e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.3888433800e-01,0.0000000000e+00,9.2528035215e-02
70.470000,555.000,60.000000,80.000000,2.6781952366e-01,1.7058195685e-01,-7.6799709117e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.3893757474e-01,0.0000000000e+00,8.9532168368e-02
70.470000,555.000,60.000000,85.000000,2.6051200551e-01,1.7053910841e-01,-9.1562252856e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4069456269e-01,0.0000000000e+00,8.7089262275e-02
70.470000,555.000,60.000000,90.000000,2.5497622776e-01,1.6744966411e-01,-1.0594635301e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4420085101e-01,0.0000000000e+00,8.5238649674e-02
70.470000,555.000,60.000000,95.000000,2.5127521339e-01,1.6130231629e-01,-1.1952413744e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4944959600e-01,0.0000000000e+00,8.4001399165e-02
70.470000,555.000,60.000000,100.000000,2.4941623699e-01,1.5217867017e-01,-1.3187387057e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5638101026e-01,0.0000000000e+00,8.3379942650e-02
70.470000,555.000,60.000000,105.000000,2.4935140425e-01,1.4025156475e-01,-1.4259283747e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6488342065e-01,0.0000000000e+00,8.3358269042e-02
70.470000,555.000,60.000000,110.000000,2.5097990158e-01,1.2578061558e-01,-1.5130978924e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7479590841e-01,0.0000000000e+00,8.3902676316e-02
70.470000,555.000,60.000000,115.000000,2.5415184149e-01,1.0910510871e-01,-1.5769656994e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8591245719e-01,0.0000000000e+00,8.4963057030e-02
70.470000,555.000,60.000000,120.000000,2.5867358103e-01,9.0634455830e-02,-1.6147856921e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9798748841e-01,0.0000000000e+00,8.6474676275e-02
70.470000,555.000,60.000000,125.000000,2.6431434578e-01,7.0836494719e-02,-1.6244367915e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1074262146e-01,0.0000000000e+00,8.8360386072e-02
70.470000,555.000,60.000000,130.000000,2.7081395252e-01,5.0223984962e-02,-1.6044947883e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2387445847e-01,0.0000000000e+00,9.0533207071e-02
70.470000,555.000,60.000000,135.000000,2.7789139050e-01,2.9339703755e-02,-1.5542842245e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3706316240e-01,0.0000000000e+00,9.2899197271e-02
70.470000,555.000,60.000000,140.000000,2.8525399548e-01,8.7405895571e-03,-1.4739086685e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.4998157264e-01,0.0000000000e+00,9.5360518911e-02
70.470000,555.000,60.000000,145.000000,2.9260693296e-01,-1.1018589462e-02,-1.3642583910e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6230458566e-01,0.0000000000e+00,9.7818608698e-02
70.470000,555.000,60.000000,150.000000,2.9966269782e-01,-2.9401550470e-02,-1.2269951257e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.7371852007e-01,0.0000000000e+00,1.0017735357e-01
70.470000,555.000,60.000000,155.000000,3.0615033782e-01,-4.5906302890e-02,-1.0645142875e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8393018534e-01,0.0000000000e+00,1.0234617408e-01
70.470000,555.000,60.000000,160.000000,3.1182411686e-01,-6.0079970624e-02,-8.7988569956e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9267538217e-01,0.0000000000e+00,1.0424292057e-01
70.470000,555.000,60.000000,165.000000,3.1647135149e-01,-7.1532182499e-02,-6.7677452817e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9972657943e-01,0.0000000000e+00,1.0579649287e-01
70.470000,555.000,60.000000,170.000000,3.1991917980e-01,-7.9946626871e-02,-4.5934471858e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0489953691e-01,0.0000000000e+00,1.0694910318e-01
70.470000,555.000,60.000000,175.000000,3.2204005473e-01,-8.5090421662e-02,-2.3214775380e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0805867499e-01,0.0000000000e+00,1.0765811247e-01
70.470000,555.000,60.000000,180.000000,3.2275579289e-01,-8.6821016944e-02,-6.5389386031e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0912102982e-01,0.0000000000e+00,1.0789738401e-01
70.470000,555.000,60.000000,185.000000,3.2204005473e-01,-8.5090421662e-02,2.3214775380e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0805867499e-01,0.0000000000e+00,1.0765811247e-01
70.470000,555.000,60.000000,190.000000,3.1991917980e-01,-7.9946626871e-02,4.5934471858e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,4.0489953691e-01,0.0000000000e+00,1.0694910318e-01
70.470000,555.000,60.000000,195.000000,3.1647135149e-01,-7.1532182499e-02,6.7677452817e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9972657943e-01,0.0000000000e+00,1.0579649287e-01
70.470000,555.000,60.000000,200.000000,3.1182411686e-01,-6.0079970624e-02,8.7988569956e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.9267538217e-01,0.0000000000e+00,1.0424292057e-01
70.470000,555.000,60.000000,205.000000,3.0615033782e-01,-4.5906302890e-02,1.0645142875e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.8393018534e-01,0.0000000000e+00,1.0234617408e-01
70.470000,555.000,60.000000,210.000000,2.9966269782e-01,-2.9401550470e-02,1.2269951257e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.7371852007e-01,0.0000000000e+00,1.0017735357e-01
70.470000,555.000,60.000000,215.000000,2.9260693296e-01,-1.1018589462e-02,1.3642583910e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.6230458566e-01,0.0000000000e+00,9.7818608698e-02
70.470000,555.000,60.000000,220.000000,2.8525399548e-01,8.7405895571e-03,1.4739086685e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.4998157264e-01,0.0000000000e+00,9.5360518911e-02
70.470000,555.000,60.000000,225.000000,2.7789139050e-01,2.9339703755e-02,1.5542842245e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3706316240e-01,0.0000000000e+00,9.2899197271e-02
70.470000,555.000,60.000000,230.000000,2.7081395252e-01,5.0223984962e-02,1.6044947883e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2387445847e-01,0.0000000000e+00,9.0533207071e-02
70.470000,555.000,60.000000,235.000000,2.6431434578e-01,7.0836494719e-02,1.6244367915e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1074262146e-01,0.0000000000e+00,8.8360386072e-02
70.470000,555.000,60.000000,240.000000,2.5867358103e-01,9.0634455830e-02,1.6147856921e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9798748841e-01,0.0000000000e+00,8.6474676275e-02
70.470000,555.000,60.000000,245.000000,2.5415184149e-01,1.0910510871e-01,1.5769656994e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8591245719e-01,0.0000000000e+00,8.4963057030e-02
70.470000,555.000,60.000000,250.000000,2.5097990158e-01,1.2578061558e-01,1.5130978924e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7479590841e-01,0.0000000000e+00,8.3902676316e-02
70.470000,555.000,60.000000,255.000000,2.4935140425e-01,1.4025156475e-01,1.4259283747e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6488342065e-01,0.0000000000e+00,8.3358269042e-02
70.470000,555.000,60.000000,260.000000,2.4941623699e-01,1.5217867017e-01,1.3187387057e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5638101026e-01,0.0000000000e+00,8.3379942650e-02
70.470000,555.000,60.000000,265.000000,2.5127521339e-01,1.6130231629e-01,1.1952413744e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4944959600e-01,0.0000000000e+00,8.4001399165e-02
70.470000,555.000,60.000000,270.000000,2.5497622776e-01,1.6744966411e-01,1.0594635301e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4420085101e-01,0.0000000000e+00,8.5238649674e-02
70.470000,555.000,60.000000,275.000000,2.6051200551e-01,1.7053910841e-01,9.1562252856e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4069456269e-01,0.0000000000e+00,8.7089262275e-02
70.470000,555.000,60.000000,280.000000,2.6781952366e-01,1.7058195685e-01,7.6799709117e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.3893757474e-01,0.0000000000e+00,8.9532168368e-02
70.470000,555.000,60.000000,285.000000,2.7678112536e-01,1.6768128586e-01,6.2079799671e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.3888433800e-01,0.0000000000e+00,9.2528035215e-02
70.470000,555.000,60.000000,290.000000,2.8722730038e-01,1.6202801438e-01,4.7804223005e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4043904734e-01,0.0000000000e+00,9.6020195486e-02
70.470000,555.000,60.000000,295.000000,2.9894105339e-01,1.5389432061e-01,3.4343439534e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4345929415e-01,0.0000000000e+00,9.9936107560e-02
70.470000,555.000,60.000000,300.000000,3.1166373308e-01,1.4362460788e-01,2.2025897073e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4776111762e-01,0.0000000000e+00,1.0418930421e-01
70.470000,555.000,60.000000,305.000000,3.2510215094e-01,1.3162429987e-01,1.1128664154e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5312529592e-01,0.0000000000e+00,1.0868177240e-01
70.470000,555.000,60.000000,310.000000,3.3893677887e-01,1.1834681131e-01,1.8697511467e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5930468082e-01,0.0000000000e+00,1.1330669376e-01
70.470000,555.000,60.000000,315.000000,3.5283078220e-01,1.0427909546e-01,-5.5976531458e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6603234764e-01,0.0000000000e+00,1.1795146435e-01
70.470000,555.000,60.000000,320.000000,3.6643961852e-01,8.9926212597e-02,-1.1188860839e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7303030816e-01,0.0000000000e+00,1.2250090349e-01
70.470000,555.000,60.000000,325.000000,3.7942091572e-01,7.5795393300e-02,-1.4889175895e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8001851704e-01,0.0000000000e+00,1.2684055607e-01
