sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,55.000000,70.000000,4.3737611831e-01,2.8997422171e-01,5.9614410753e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2410623719e-01,0.0000000000e+00,4.3743912375e-02
84.260000,555.000,55.000000,75.000000,4.2508797073e-01,3.0698260009e-01,3.4264379684e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1679539992e-01,0.0000000000e+00,4.2514920601e-02
84.260000,555.000,55.000000,80.000000,4.1532857124e-01,3.1880924580e-01,6.7397709351e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1211284004e-01,0.0000000000e+00,4.1538840065e-02
84.260000,555.000,55.000000,85.000000,4.0833713195e-01,3.2503748988e-01,-2.2145251303e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1025806091e-01,0.0000000000e+00,4.0839595422e-02
84.260000,555.000,55.000000,90.000000,4.0426787242e-01,3.2541987850e-01,-5.1526392329e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1134553319e-01,0.0000000000e+00,4.0432610851e-02
84.260000,555.000,55.000000,95.000000,4.0318577685e-01,3.1988613478e-01,-8.0515386397e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1540077437e-01,0.0000000000e+00,4.0324385706e-02
84.260000,555.000,55.000000,100.000000,4.0506506597e-01,3.0854574053e-01,-1.0822695224e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2235912781e-01,0.0000000000e+00,4.0512341690e-02
84.260000,555.000,55.000000,105.000000,4.0979042676e-01,2.9168505612e-01,-1.3380572586e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3206728156e-01,0.0000000000e+00,4.0984945838e-02
84.260000,555.000,55.000000,110.000000,4.1716095919e-01,2.6975906259e-01,-1.5645235205e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4428748445e-01,0.0000000000e+00,4.1722105256e-02
84.260000,555.000,55.000000,115.000000,4.2689671676e-01,2.4337797353e-01,-1.7544794101e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5870433449e-01,0.0000000000e+00,4.2695821260e-02
84.260000,555.000,55.000000,120.000000,4.3864763865e-01,2.1328912026e-01,-1.9017614574e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7493393671e-01,0.0000000000e+00,4.3871082725e-02
84.260000,555.000,55.000000,125.000000,4.5200459904e-01,1.8035465734e-01,-2.0014218756e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9253515552e-01,0.0000000000e+00,4.5206971175e-02
84.260000,555.000,55.000000,130.000000,4.6651223448e-01,1.4552576279e-01,-2.0498824950e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1102262268e-01,0.0000000000e+00,4.6657943707e-02
84.260000,555.000,55.000000,135.000000,4.8168315680e-01,1.0981411395e-01,-2.0450476697e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2988110872e-01,0.0000000000e+00,4.8175254481e-02
84.260000,555.000,55.000000,140.000000,4.9701311665e-01,7.4261502626e-02,-1.9863726955e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4858082403e-01,0.0000000000e+00,4.9708471298e-02
84.260000,555.000,55.000000,145.000000,5.1199665428e-01,3.9908510274e-02,-1.8748856244e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6659318735e-01,0.0000000000e+00,5.1207040905e-02
84.260000,555.000,55.000000,150.000000,5.2614275964e-01,7.7631923126e-03,-1.7131617718e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8340658502e-01,0.0000000000e+00,5.2621855219e-02
84.260000,555.000,55.000000,155.000000,5.3899006340e-01,-2.1229279091e-02,-1.5052516476e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.9854164461e-01,0.0000000000e+00,5.3906770665e-02
84.260000,555.000,55.000000,160.000000,5.5012109560e-01,-4.6215093508e-02,-1.2565644549e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.1156556064e-01,0.0000000000e+00,5.5020034231e-02
84.260000,555.000,55.000000,165.000000,5.5917517656e-01,-6.6457538519e-02,-9.7371064430e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2210503924e-01,0.0000000000e+00,5.5925572754e-02
84.260000,555.000,55.000000,170.000000,5.6585954694e-01,-8.1359213337e-02,-6.6430825715e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2985746973e-01,0.0000000000e+00,5.6594106082e-02
84.260000,555.000,55.000000,175.000000,5.6995839748e-01,-9.0480046168e-02,-3.3675888542e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.3459998516e-01,0.0000000000e+00,5.7004050181e-02
84.260000,555.000,55.000000,180.000000,5.7133952294e-01,-9.3550568847e-02,-9.4950933000e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.3619613747e-01,0.0000000000e+00,5.7142182624e-02
84.260000,555.000,55.000000,185.000000,5.6995839748e-01,-9.0480046168e-02,3.3675888542e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.3459998516e-01,0.0000000000e+00,5.7004050181e-02
84.260000,555.000,55.000000,190.000000,5.6585954694e-01,-8.1359213337e-02,6.6430825715e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2985746973e-01,0.0000000000e+00,5.6594106082e-02
84.260000,555.000,55.000000,195.000000,5.5917517656e-01,-6.6457538519e-02,9.7371064430e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2210503924e-01,0.0000000000e+00,5.5925572754e-02
84.260000,555.000,55.000000,200.000000,5.5012109560e-01,-4.6215093508e-02,1.2565644549e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.1156556064e-01,0.0000000000e+00,5.5020034231e-02
84.260000,555.000,55.000000,205.000000,5.3899006340e-01,-2.1229279091e-02,1.5052516476e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.9854164461e-01,0.0000000000e+00,5.3906770665e-02
84.260000,555.000,55.000000,210.000000,5.2614275964e-01,7.7631923126e-03,1.7131617718e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8340658502e-01,0.0000000000e+00,5.2621855219e-02
84.260000,555.000,55.000000,215.000000,5.1199665428e-01,3.9908510274e-02,1.8748856244e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6659318735e-01,0.0000000000e+00,5.1207040905e-02
84.260000,555.000,55.000000,220.000000,4.9701311665e-01,7.4261502626e-02,1.9863726955e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4858082403e-01,0.0000000000e+00,4.9708471298e-02
84.260000,555.000,55.000000,225.000000,4.8168315680e-01,1.0981411395e-01,2.0450476697e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2988110872e-01,0.0000000000e+00,4.8175254481e-02
84.260000,555.000,55.000000,230.000000,4.6651223448e-01,1.4552576279e-01,2.0498824950e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1102262268e-01,0.0000000000e+00,4.6657943707e-02
84.260000,555.000,55.000000,235.000000,4.5200459904e-01,1.8035465734e-01,2.0014218756e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.9253515552e-01,0.0000000000e+00,4.5206971175e-02
84.260000,555.000,55.000000,240.000000,4.3864763865e-01,2.1328912026e-01,1.9017614574e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7493393671e-01,0.0000000000e+00,4.3871082725e-02
84.260000,555.000,55.000000,245.000000,4.2689671676e-01,2.4337797353e-01,1.7544794101e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5870433449e-01,0.0000000000e+00,4.2695821260e-02
84.260000,555.000,55.000000,250.000000,4.1716095919e-01,2.6975906259e-01,1.5645235205e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4428748445e-01,0.0000000000e+00,4.1722105256e-02
84.260000,555.000,55.000000,255.000000,4.0979042676e-01,2.9168505612e-01,1.3380572586e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3206728156e-01,0.0000000000e+00,4.0984945838e-02
84.260000,555.000,55.000000,260.000000,4.0506506597e-01,3.0854574053e-01,1.0822695224e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2235912781e-01,0.0000000000e+00,4.0512341690e-02
84.260000,555.000,55.000000,265.000000,4.0318577685e-01,3.1988613478e-01,8.0515386397e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1540077437e-01,0.0000000000e+00,4.0324385706e-02
84.260000,555.000,55.000000,270.000000,4.0426787242e-01,3.2541987850e-01,5.1526392329e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1134553319e-01,0.0000000000e+00,4.0432610851e-02
84.260000,555.000,55.000000,275.000000,4.0833713195e-01,3.2503748988e-01,2.2145251303e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1025806091e-01,0.0000000000e+00,4.0839595422e-02
84.260000,555.000,55.000000,280.000000,4.1532857124e-01,3.1880924580e-01,-6.7397709351e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1211284004e-01,0.0000000000e+00,4.1538840065e-02
84.260000,555.000,55.000000,285.000000,4.2508797073e-01,3.0698260009e-01,-3.4264379684e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1679539992e-01,0.0000000000e+00,4.2514920601e-02
84.260000,555.000,55.000000,290.000000,4.3737611831e-01,2.8997422171e-01,-5.9614410753e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2410623719e-01,0.0000000000e+00,4.3743912375e-02
84.260000,555.000,55.000000,295.000000,4.5187564147e-01,2.6835689824e-01,-8.2050399798e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3376731307e-01,0.0000000000e+00,4.5194073560e-02
84.260000,555.000,55.000000,300.000000,4.6820022425e-01,2.4284170586e-01,-1.0092981629e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4543092693e-01,0.0000000000e+00,4.6826767000e-02
84.260000,555.000,55.000000,305.000000,4.8590593250e-01,2.1425599080e-01,-1.1572628834e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5869069310e-01,0.0000000000e+00,4.8597592881e-02
84.260000,555.000,55.000000,310.000000,5.0450430619e-01,1.8351783450e-01,-1.2604523647e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7309428441e-01,0.0000000000e+00,5.0457698166e-02
84.260000,555.000,55.000000,315.000000,5.2347682416e-01,1.5160778130e-01,-1.3163544411e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8815755216e-01,0.0000000000e+00,5.2355223268e-02
84.260000,555.000,55.000000,320.000000,5.4229030460e-01,1.1953869058e-01,-1.3239621642e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0337959064e-01,0.0000000000e+00,5.4236842326e-02
84.260000,555.000,55.000000,325.000000,5.6041277610e-01,8.8324632087e-02,-1.2837991346e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1825828580e-01,0.0000000000e+00,5.6049350536e-02
84.260000,555.000,55.000000,330.000000,5.7732933939e-01,5.8949772063e-02,-1.1978978485e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.3230587311e-01,0.0000000000e+00,5.7741250553e-02
84.260000,555.000,55.000000,335.000000,5.9255754031e-01,3.2338197818e-02,-1.0697317604e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4506402960e-01,0.0000000000e+00,5.9264290012e-02
84.260000,555.000,55.000000,340.000000,6.0566178883e-01,9.3255997148e-03,-9.0410317311e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.5611803948e-01,0.0000000000e+00,6.0574903635e-02
84.260000,555.000,55.000000,345.000000,6.1626638788e-01,-9.3663271930e-03,-7.0699041110e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6510960104e-01,0.0000000000e+00,6.1635516304e-02
84.260000,555.000,55.000000,350.000000,6.2406677778e-01,-2.3151982500e-02,-4.8535897456e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7174788419e-01,0.0000000000e+00,6.2415667660e-02
84.260000,555.000,55.000000,355.000000,6.2883865565e-01,-3.1599787993e-02,-2.4694246553e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7581850132e-01,0.0000000000e+00,6.2892924188e-02
84.260000,555.000,60.000000,0.000000,7.3620234559e-01,-1.1305584986e-02,-3.2868864721e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8405096240e-01,0.0000000000e+00,7.3630839790e-02
84.260000,555.000,60.000000,5.000000,7.3420770491e-01,-8.2920554099e-03,2.3282803426e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8255554286e-01,0.0000000000e+00,7.3431346988e-02
84.260000,555.000,60.000000,10.000000,7.2828173434e-01,6.5431407621e-04,4.5736575633e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7811698233e-01,0.0000000000e+00,7.2838664566e-02
84.260000,555.000,60.000000,15.000000,7.1859654771e-01,1.5253748757e-02,6.6558400508e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.7087690858e-01,0.0000000000e+00,7.1870006384e-02
84.260000,555.000,60.000000,20.000000,7.0543325201e-01,3.5049479713e-02,8.4996791612e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6106652426e-01,0.0000000000e+00,7.0553487193e-02
84.260000,555.000,60.000000,25.000000,6.8917350641e-01,5.9421722762e-02,1.0037543005e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4899949662e-01,0.0000000000e+00,6.8927278407e-02
84.260000,555.000,60.000000,30.000000,6.7028806500e-01,8.7606649573e-02,1.1211459751e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.3506230826e-01,0.0000000000e+00,6.7038462215e-02
84.260000,555.000,60.000000,35.000000,6.4932265040e-01,1.1871977345e-01,1.1974964646e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1970236307e-01,0.0000000000e+00,6.4941618741e-02
84.260000,555.000,60.000000,40.000000,6.2688158614e-01,1.5178303789e-01,1.2294593992e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0341421007e-01,0.0000000000e+00,6.2697189045e-02
84.260000,555.000,60.000000,45.000000,6.0360968348e-01,1.8575478319e-01,1.2150980041e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8672430479e-01,0.0000000000e+00,6.0369663539e-02
84.260000,555.000,60.000000,50.000000,5.8017293106e-01,2.1956167875e-01,1.1539512964e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7017477311e-01,0.0000000000e+00,5.8025650683e-02
84.260000,555.000,60.000000,55.000000,5.5723857216e-01,2.5213164855e-01,1.0470549212e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5430667259e-01,0.0000000000e+00,5.5731884416e-02
84.260000,555.000,60.000000,60.000000,5.3545517229e-01,2.8242678716e-01,8.9691594207e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3964326191e-01,0.0000000000e+00,5.3553230633e-02
84.260000,555.000,60.000000,65.000000,5.1543328035e-01,3.0947526344e-01,7.0744230387e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2667378902e-01,0.0000000000e+00,5.1550753017e-02
84.260000,555.000,60.000000,70.000000,4.9772726804e-01,3.3240123977e-01,4.8382906905e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1583829293e-01,0.0000000000e+00,4.9779896726e-02
84.260000,555.000,60.000000,75.000000,4.8281889641e-01,3.5045189479e-01,2.3240484528e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0751388355e-01,0.0000000000e+00,4.8288844802e-02
84.260000,555.000,60.000000,80.000000,4.7110310569e-01,3.6302072539e-01,-3.9556961232e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0200291893e-01,0.0000000000e+00,4.7117096961e-02
84.260000,555.000,60.000000,85.000000,4.6287645703e-01,3.6966641678e-01,-3.2405635913e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,3.9952344219e-01,0.0000000000e+00,4.6294313587e-02
84.260000,555.000,60.000000,90.000000,4.5832857378e-01,3.7012670379e-01,-6.1260784273e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0020217128e-01,0.0000000000e+00,4.5839459748e-02
84.260000,555.000,60.000000,95.000000,4.5753683914e-01,3.6432679889e-01,-8.9649701074e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0407025769e-01,0.0000000000e+00,4.5760274879e-02
84.260000,555.000,60.000000,100.000000,4.6046450763e-01,3.5238212733e-01,-1.1670449449e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1106194592e-01,0.0000000000e+00,4.6053083902e-02
84.260000,555.000,60.000000,105.000000,4.6696228433e-01,3.3459528271e-01,-1.4158723186e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2101617736e-01,0.0000000000e+00,4.6702955174e-02
84.260000,555.000,60.000000,110.000000,4.7677332034e-01,3.1144729207e-01,-1.6351552075e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3368109296e-01,0.0000000000e+00,4.7684200107e-02
84.260000,555.000,60.000000,115.000000,4.8954146922e-01,2.8358345230e-01,-1.8178648204e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4872130077e-01,0.0000000000e+00,4.8961198924e-02
84.260000,555.000,60.000000,120.000000,5.0482255004e-01,2.5179416491e-01,-1.9579838508e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6572769052e-01,0.0000000000e+00,5.0489527135e-02
84.260000,555.000,60.000000,125.000000,5.2209827155e-01,2.1699134793e-01,-2.0506928547e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8422949980e-01,0.0000000000e+00,5.2217348148e-02
84.260000,555.000,60.000000,130.000000,5.4079239099e-01,1.8018113868e-01,-2.0925209639e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0370826814e-01,0.0000000000e+00,5.4087029387e-02
84.260000,555.000,60.000000,135.000000,5.6028861364e-01,1.4243371336e-01,-2.0814563237e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2361325749e-01,0.0000000000e+00,5.6036932501e-02
84.260000,555.000,60.000000,140.000000,5.7994968604e-01,1.0485113778e-01,-2.0170128610e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4337787325e-01,0.0000000000e+00,5.8003322965e-02
84.260000,555.000,60.000000,145.000000,5.9913710012e-01,6.8534223173e-02,-1.9002513112e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6243658911e-01,0.0000000000e+00,5.9922340775e-02
84.260000,555.000,60.000000,150.000000,6.1723080689e-01,3.4549391466e-02,-1.7337538178e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8024186389e-01,0.0000000000e+00,6.1731972097e-02
84.260000,555.000,60.000000,155.000000,6.3364833824e-01,3.8965545959e-03,-1.5215528238e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.9628053816e-01,0.0000000000e+00,6.3373961732e-02
84.260000,555.000,60.000000,160.000000,6.4786275384e-01,-2.2521018456e-02,-1.2690163605e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.1008921442e-01,0.0000000000e+00,6.4795608055e-02
84.260000,555.000,60.000000,165.000000,6.5941886579e-01,-4.3923933161e-02,-9.8269315883e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2126815509e-01,0.0000000000e+00,6.5951385719e-02
84.260000,555.000,60.000000,170.000000,6.6794724657e-01,-5.9680173699e-02,-6.7012222736e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2949327738e-01,0.0000000000e+00,6.6804346651e-02
84.260000,555.000,60.000000,175.000000,6.7317559316e-01,-6.9324167160e-02,-3.3961261735e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.3452588182e-01,0.0000000000e+00,6.7327256626e-02
84.260000,555.000,60.000000,180.000000,6.7493710109e-01,-7.2570829487e-02,-9.5746858790e-17,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.3621981961e-01,0.0000000000e+00,6.7503432794e-02
84.260000,555.000,60.000000,185.000000,6.7317559316e-01,-6.9324167160e-02,3.3961261735e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.3452588182e-01,0.0000000000e+00,6.7327256626e-02
84.260000,555.000,60.000000,190.000000,6.6794724657e-01,-5.9680173699e-02,6.7012222736e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2949327738e-01,0.0000000000e+00,6.6804346651e-02
84.260000,555.000,60.000000,195.000000,6.5941886579e-01,-4.3923933161e-02,9.8269315883e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.2126815509e-01,0.0000000000e+00,6.5951385719e-02
84.260000,555.000,60.000000,200.000000,6.4786275384e-01,-2.2521018456e-02,1.2690163605e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,6.1008921442e-01,0.0000000000e+00,6.4795608055e-02
84.260000,555.000,60.000000,205.000000,6.3364833824e-01,3.8965545959e-03,1.5215528238e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.9628053816e-01,0.0000000000e+00,6.3373961732e-02
84.260000,555.000,60.000000,210.000000,6.1723080689e-01,3.4549391466e-02,1.7337538178e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.8024186389e-01,0.0000000000e+00,6.1731972097e-02
84.260000,555.000,60.000000,215.000000,5.9913710012e-01,6.8534223173e-02,1.9002513112e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.6243658911e-01,0.0000000000e+00,5.9922340775e-02
84.260000,555.000,60.000000,220.000000,5.7994968604e-01,1.0485113778e-01,2.0170128610e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4337787325e-01,0.0000000000e+00,5.8003322965e-02
84.260000,555.000,60.000000,225.000000,5.6028861364e-01,1.4243371336e-01,2.0814563237e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.2361325749e-01,0.0000000000e+00,5.6036932501e-02
84.260000,555.000,60.000000,230.000000,5.4079239099e-01,1.8018113868e-01,2.0925209639e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0370826814e-01,0.0000000000e+00,5.4087029387e-02
84.260000,555.000,60.000000,235.000000,5.2209827155e-01,2.1699134793e-01,2.0506928547e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8422949980e-01,0.0000000000e+00,5.2217348148e-02
84.260000,555.000,60.000000,240.000000,5.0482255004e-01,2.5179416491e-01,1.9579838508e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.6572769052e-01,0.0000000000e+00,5.0489527135e-02
84.260000,555.000,60.000000,245.000000,4.8954146922e-01,2.8358345230e-01,1.8178648204e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.4872130077e-01,0.0000000000e+00,4.8961198924e-02
84.260000,555.000,60.000000,250.000000,4.7677332034e-01,3.1144729207e-01,1.6351552075e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3368109296e-01,0.0000000000e+00,4.7684200107e-02
84.260000,555.000,60.000000,255.000000,4.6696228433e-01,3.3459528271e-01,1.4158723186e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2101617736e-01,0.0000000000e+00,4.6702955174e-02
84.260000,555.000,60.000000,260.000000,4.6046450763e-01,3.5238212733e-01,1.1670449449e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1106194592e-01,0.0000000000e+00,4.6053083902e-02
84.260000,555.000,60.000000,265.000000,4.5753683914e-01,3.6432679889e-01,8.9649701074e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0407025769e-01,0.0000000000e+00,4.5760274879e-02
84.260000,555.000,60.000000,270.000000,4.5832857378e-01,3.7012670379e-01,6.1260784273e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0020217128e-01,0.0000000000e+00,4.5839459748e-02
84.260000,555.000,60.000000,275.000000,4.6287645703e-01,3.6966641678e-01,3.2405635913e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,3.9952344219e-01,0.0000000000e+00,4.6294313587e-02
84.260000,555.000,60.000000,280.000000,4.7110310569e-01,3.6302072539e-01,3.9556961232e-03,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0200291893e-01,0.0000000000e+00,4.7117096961e-02
84.260000,555.000,60.000000,285.000000,4.8281889641e-01,3.5045189479e-01,-2.3240484528e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.0751388355e-01,0.0000000000e+00,4.8288844802e-02
84.260000,555.000,60.000000,290.000000,4.9772726804e-01,3.3240123977e-01,-4.8382906905e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.1583829293e-01,0.0000000000e+00,4.9779896726e-02
84.260000,555.000,60.000000,295.000000,5.1543328035e-01,3.0947526344e-01,-7.0744230387e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.2667378902e-01,0.0000000000e+00,5.1550753017e-02
84.260000,555.000,60.000000,300.000000,5.3545517229e-01,2.8242678716e-01,-8.9691594207e-02,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.3964326191e-01,0.0000000000e+00,5.3553230633e-02
84.260000,555.000,60.000000,305.000000,5.5723857216e-01,2.5213164855e-01,-1.0470549212e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.5430667259e-01,0.0000000000e+00,5.5731884416e-02
84.260000,555.000,60.000000,310.000000,5.8017293106e-01,2.1956167875e-01,-1.1539512964e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.7017477311e-01,0.0000000000e+00,5.8025650683e-02
84.260000,555.000,60.000000,315.000000,6.0360968348e-01,1.8575478319e-01,-1.2150980041e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,4.8672430479e-01,0.0000000000e+00,6.0369663539e-02
84.260000,555.000,60.000000,320.000000,6.2688158614e-01,1.5178303789e-01,-1.2294593992e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.0341421007e-01,0.0000000000e+00,6.2697189045e-02
84.260000,555.000,60.000000,325.000000,6.4932265040e-01,1.1871977345e-01,-1.1974964646e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.1970236307e-01,0.0000000000e+00,6.4941618741e-02
84.260000,555.000,60.000000,330.000000,6.7028806500e-01,8.7606649573e-02,-1.1211459751e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.3506230826e-01,0.0000000000e+00,6.7038462215e-02
84.260000,555.000,60.000000,335.000000,6.8917350641e-01,5.9421722762e-02,-1.0037543005e-01,8.2114561193e-02,4.9654294768e-01,4.1442838649e-01,5.4899949662e-01,0.0000000000e+00,6.8927278407e-02
